trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
44,202.5366,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,99.8640,1000000.0000
46,202.3906,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.3482,78.5005,1000000.0000
47,202.5331,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,59.5394,64.4149,78.5005,1000000.0000
49,202.4477,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,66.0794,78.5005,1000000.0000
48,202.5830,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,86.2594,1000000.0000
52,202.4918,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,68.6240,78.5005,1000000.0000
43,202.4867,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,72.5368,78.5005,1000000.0000
53,202.5405,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,59.8259,64.4149,78.5005,1000000.0000
50,202.6330,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
51,202.6245,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.9128,78.5005,1000000.0000
55,202.4728,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,55.9611,64.4149,78.5005,1000000.0000
54,202.5919,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,85.4773,1000000.0000
57,202.5224,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,59.1123,64.4149,78.5005,1000000.0000
59,202.5102,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,58.5393,64.4149,78.5005,1000000.0000
56,202.5337,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,97.8382,1000000.0000
58,202.4748,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,72.1413,78.5005,1000000.0000
61,202.6074,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,75.0874,78.5005,1000000.0000
62,202.4434,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,53.2731,64.4149,78.5005,1000000.0000
60,202.5412,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,98.4532,1000000.0000
63,202.5040,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,69.2325,78.5005,1000000.0000
64,202.5719,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,89.9753,1000000.0000
65,202.4317,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,52.5227,64.4149,78.5005,1000000.0000
66,202.4788,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,56.4795,64.4149,78.5005,1000000.0000
67,202.6311,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8933,78.5005,1000000.0000
68,202.3908,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,78.6956,1000000.0000
69,202.5376,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,61.4923,64.4149,78.5005,1000000.0000
71,202.4921,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,72.4418,78.5005,1000000.0000
72,202.4322,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,77.2555,78.5005,1000000.0000
70,202.5818,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,87.6386,1000000.0000
73,202.5210,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,59.0506,64.4149,78.5005,1000000.0000
76,202.4731,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,67.5591,78.5005,1000000.0000
75,202.5787,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,88.3305,1000000.0000
74,202.4900,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,76.3067,78.5005,1000000.0000
77,202.6222,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.7113,78.5005,1000000.0000
78,202.5496,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,95.9184,1000000.0000
79,202.5654,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,89.1992,1000000.0000
81,202.5951,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,83.3031,1000000.0000
82,202.4518,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,54.0141,64.4149,78.5005,1000000.0000
84,202.4075,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,51.1967,64.4149,78.5005,1000000.0000
86,202.5380,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,99.5314,1000000.0000
83,202.4747,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,56.9316,64.4149,78.5005,1000000.0000
85,202.5431,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,97.8636,1000000.0000
87,202.4892,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,72.3691,78.5005,1000000.0000
88,202.5732,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,89.6993,1000000.0000
91,202.4834,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,68.1305,78.5005,1000000.0000
80,202.3831,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,50.5147,64.4149,78.5005,1000000.0000
90,202.4970,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,68.8696,78.5005,1000000.0000
93,202.4586,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,54.6576,64.4149,78.5005,1000000.0000
89,202.3797,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.3738,78.5005,1000000.0000
95,202.4850,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,71.8426,78.5005,1000000.0000
94,202.3916,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,64.5366,78.5005,1000000.0000
92,202.5368,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,99.8301,1000000.0000
99,202.4641,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,67.0750,78.5005,1000000.0000
97,202.4569,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,66.6215,78.5005,1000000.0000
98,202.5644,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,91.8859,1000000.0000
96,202.5487,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,96.1120,1000000.0000
102,202.5089,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,58.4960,64.4149,78.5005,1000000.0000
101,202.4437,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,77.0097,78.5005,1000000.0000
100,202.3947,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,77.9902,78.5005,1000000.0000
103,202.5747,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,89.3163,1000000.0000
105,202.4975,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,70.1387,78.5005,1000000.0000
104,202.5693,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,90.4795,1000000.0000
106,202.6193,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.6636,78.5005,1000000.0000
107,202.5512,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,95.4277,1000000.0000
111,202.5874,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,86.4213,1000000.0000
110,202.5025,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,72.6378,78.5005,1000000.0000
112,202.5703,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,90.3060,1000000.0000
114,202.5546,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,61.0094,64.4149,78.5005,1000000.0000
109,202.4795,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,71.2434,78.5005,1000000.0000
108,202.5775,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,88.5988,1000000.0000
113,202.5893,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,83.8990,1000000.0000
115,202.5780,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,88.5253,1000000.0000
117,202.4881,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,68.3944,78.5005,1000000.0000
116,202.5737,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,89.5449,1000000.0000
118,202.4829,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,56.8068,64.4149,78.5005,1000000.0000
121,202.4922,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,70.8522,78.5005,1000000.0000
119,202.5257,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,73.0335,78.5005,1000000.0000
122,202.5032,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,69.1911,78.5005,1000000.0000
120,202.5909,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,83.6504,1000000.0000
123,202.4823,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,70.8491,78.5005,1000000.0000
125,202.5647,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,91.7855,1000000.0000
127,202.4864,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,71.6564,78.5005,1000000.0000
129,202.5997,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,83.9244,1000000.0000
128,202.5434,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,97.8504,1000000.0000
126,202.4567,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,80.9290,1000000.0000
124,202.5584,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,73.7440,78.5005,1000000.0000
130,202.3896,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.3738,78.5005,1000000.0000
