trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7
59,201.6548,1.0000,2.3378,3.1103,17.1463,33.6548,50.1830,1000000.0000
60,201.7104,1.0000,3.1103,17.1463,33.6548,50.1830,145.3461,1000000.0000
61,201.7170,1.0000,3.1103,17.1463,33.6548,50.1830,156.2720,1000000.0000
62,201.7187,1.0000,3.1103,17.1463,33.6548,50.1830,150.4627,1000000.0000
63,201.7260,1.0000,3.1103,17.1463,33.6548,50.1830,130.2515,1000000.0000
55,201.7161,1.0000,3.1103,17.1463,33.6548,50.1830,130.5193,1000000.0000
64,201.7322,1.0000,3.1103,17.1463,33.6548,50.1830,117.1762,1000000.0000
70,201.7913,1.0000,3.1103,17.1463,33.6548,50.1830,56.9041,1000000.0000
67,201.7159,1.0000,3.1103,17.1463,33.6548,38.2194,50.1830,1000000.0000
68,201.7078,1.0000,3.1103,17.1463,33.6548,50.1830,192.5283,1000000.0000
69,201.7720,1.0000,3.1103,17.1463,33.6548,44.7271,50.1830,1000000.0000
72,201.7034,1.0000,3.1103,17.1463,33.6548,50.1830,189.9645,1000000.0000
65,201.9535,1.0000,3.1103,17.1463,33.6548,50.1830,72.3702,1000000.0000
66,201.7080,1.0000,3.1103,17.1463,33.6548,50.1830,152.8926,1000000.0000
71,201.7242,1.0000,3.1103,17.1463,33.6548,50.1830,113.9137,1000000.0000
75,201.7156,1.0000,3.1103,17.1463,33.6548,50.1830,160.9294,1000000.0000
74,201.7019,1.0000,3.1103,17.1463,33.6548,50.1830,197.3424,1000000.0000
79,201.7837,1.0000,3.1103,17.1463,33.6548,50.1830,58.5505,1000000.0000
76,201.7541,1.0000,3.1103,17.1463,33.6548,50.1830,92.1905,1000000.0000
73,201.7223,1.0000,3.1103,17.1463,33.6548,50.1830,117.2376,1000000.0000
80,201.8604,1.0000,3.1103,17.1463,33.6548,50.1830,80.6945,1000000.0000
77,201.6546,1.0000,2.3369,3.1103,17.1463,33.6548,50.1830,1000000.0000
78,201.7046,1.0000,3.1103,17.1463,33.6548,50.1830,164.5508,1000000.0000
85,201.7111,1.0000,3.1103,17.1463,33.6548,50.1830,178.2055,1000000.0000
82,201.7898,1.0000,3.1103,17.1463,33.6548,50.1830,87.3452,1000000.0000
86,201.7270,1.0000,3.1103,17.1463,33.6548,50.1830,127.7771,1000000.0000
88,201.7164,1.0000,3.1103,17.1463,33.6548,50.1830,158.3402,1000000.0000
81,201.9445,1.0000,3.1103,17.1463,33.6548,50.1830,72.3070,1000000.0000
83,201.6887,1.0000,3.1103,17.1463,30.3052,33.6548,50.1830,1000000.0000
84,201.8677,1.0000,3.1103,17.1463,33.6548,50.1830,79.5097,1000000.0000
87,201.7054,1.0000,3.1103,17.1463,33.6548,50.1830,161.6561,1000000.0000
90,201.7215,1.0000,3.1103,17.1463,33.6548,50.1830,141.7873,1000000.0000
89,201.6635,1.0000,3.1103,4.2159,17.1463,33.6548,50.1830,1000000.0000
92,201.7978,1.0000,3.1103,17.1463,33.6548,50.1830,52.8940,1000000.0000
91,201.7001,1.0000,3.1103,17.1463,33.6548,50.1830,181.9385,1000000.0000
94,201.6904,1.0000,3.1103,17.1463,19.8308,33.6548,50.1830,1000000.0000
93,201.6850,1.0000,3.1103,17.1463,30.6650,33.6548,50.1830,1000000.0000
95,201.7033,1.0000,3.1103,17.1463,33.6548,50.1830,168.8495,1000000.0000
96,201.7349,1.0000,3.1103,17.1463,33.6548,50.1830,97.8530,1000000.0000
97,201.7285,1.0000,3.1103,17.1463,33.6548,50.1830,124.4362,1000000.0000
99,201.7495,1.0000,3.1103,17.1463,33.6548,50.1830,51.6195,1000000.0000
101,201.7905,1.0000,3.1103,17.1463,33.6548,45.6215,50.1830,1000000.0000
100,201.7456,1.0000,3.1103,17.1463,33.6548,42.8853,50.1830,1000000.0000
102,201.8493,1.0000,3.1103,17.1463,33.6548,50.1830,81.8235,1000000.0000
98,201.7147,1.0000,3.1103,17.1463,33.6548,50.1830,133.5798,1000000.0000
104,201.7251,1.0000,3.1103,17.1463,33.6548,50.1830,132.7756,1000000.0000
103,201.9281,1.0000,3.1103,17.1463,33.6548,50.1830,74.4747,1000000.0000
105,201.7263,1.0000,3.1103,17.1463,33.6548,50.1830,110.1656,1000000.0000
110,201.7381,1.0000,3.1103,17.1463,33.6548,41.0145,50.1830,1000000.0000
108,201.7067,1.0000,3.1103,17.1463,33.6548,50.1830,197.9237,1000000.0000
111,201.7676,1.0000,3.1103,17.1463,26.6253,33.6548,50.1830,1000000.0000
107,201.7807,1.0000,3.1103,17.1463,33.6548,50.1830,59.3142,1000000.0000
109,201.7220,1.0000,3.1103,17.1463,33.6548,50.1830,140.6735,1000000.0000
106,201.7257,1.0000,3.1103,17.1463,33.6548,50.1830,111.2009,1000000.0000
112,201.7693,1.0000,3.1103,17.1463,33.6548,50.1830,91.3711,1000000.0000
113,201.7094,1.0000,3.1103,17.1463,33.6548,50.1830,185.8666,1000000.0000
119,201.7682,1.0000,3.1103,17.1463,24.7183,33.6548,50.1830,1000000.0000
117,201.7899,1.0000,3.1103,17.1463,33.6548,50.1830,87.3638,1000000.0000
116,201.7889,1.0000,3.1103,17.1463,33.6548,50.1830,87.4436,1000000.0000
118,201.6537,1.0000,3.1103,17.0804,17.1463,33.6548,50.1830,1000000.0000
114,201.7330,1.0000,3.1103,17.1463,33.6548,50.1830,51.2665,1000000.0000
115,201.7148,1.0000,3.1103,17.1463,33.6548,50.1830,133.3203,1000000.0000
120,201.7107,1.0000,3.1103,17.1463,33.6548,50.1830,144.5225,1000000.0000
121,201.9148,1.0000,3.1103,17.1463,33.6548,50.1830,75.6151,1000000.0000
122,201.6980,1.0000,3.1103,17.1463,33.6548,50.1830,192.0374,1000000.0000
123,201.7126,1.0000,3.1103,17.1463,33.6548,50.1830,172.3187,1000000.0000
124,201.7108,1.0000,3.1103,17.1463,33.6548,50.1830,178.5422,1000000.0000
126,201.7152,1.0000,3.1103,17.1463,33.6548,50.1830,146.2052,1000000.0000
128,201.7154,1.0000,3.1103,17.1463,33.6548,50.1830,161.2530,1000000.0000
127,201.7016,1.0000,3.1103,17.1463,33.6548,50.1830,176.3767,1000000.0000
131,201.6799,1.0000,3.1103,17.1463,32.2962,33.6548,50.1830,1000000.0000
125,201.6983,1.0000,3.1103,17.1463,33.6548,50.1830,191.3766,1000000.0000
130,201.7284,1.0000,3.1103,17.1463,33.6548,50.1830,107.1766,1000000.0000
129,201.8227,1.0000,3.1103,17.1463,33.6548,47.4765,50.1830,1000000.0000
132,201.7267,1.0000,3.1103,17.1463,33.6548,50.1830,128.7620,1000000.0000
134,201.7340,1.0000,3.1103,17.1463,33.6548,36.3643,50.1830,1000000.0000
135,201.8136,1.0000,3.1103,17.1463,33.6548,50.1830,85.7628,1000000.0000
136,201.6656,1.0000,3.1103,15.6219,17.1463,33.6548,50.1830,1000000.0000
133,201.7092,1.0000,3.1103,17.1463,33.6548,50.1830,149.2339,1000000.0000
140,201.8137,1.0000,3.1103,17.1463,33.6548,50.1830,84.5878,1000000.0000
138,201.7787,1.0000,3.1103,17.1463,33.6548,45.5104,50.1830,1000000.0000
137,201.7222,1.0000,3.1103,17.1463,33.6548,50.1830,117.3182,1000000.0000
139,201.7083,1.0000,3.1103,17.1463,33.6548,50.1830,151.8343,1000000.0000
141,201.7232,1.0000,3.1103,17.1463,33.6548,50.1830,115.3958,1000000.0000
142,201.7357,1.0000,3.1103,17.1463,33.6548,50.1830,96.8515,1000000.0000
144,201.6676,1.0000,3.1103,13.0909,17.1463,33.6548,50.1830,1000000.0000
143,201.7134,1.0000,3.1103,17.1463,33.6548,50.1830,137.5365,1000000.0000
145,201.7356,1.0000,3.1103,17.1463,33.6548,50.1830,96.9415,1000000.0000
146,201.7359,1.0000,3.1103,17.1463,33.6548,50.1830,96.5416,1000000.0000
149,201.7267,1.0000,3.1103,17.1463,33.6548,50.1830,109.7745,1000000.0000
147,201.7198,1.0000,3.1103,17.1463,33.6548,50.1830,122.2704,1000000.0000
148,201.7108,1.0000,3.1103,17.1463,33.6548,50.1830,144.6911,1000000.0000
150,201.7005,1.0000,3.1103,17.1463,33.6548,50.1830,180.4780,1000000.0000
151,201.7465,1.0000,3.1103,17.1463,33.6548,50.1830,95.7755,1000000.0000
152,201.7313,1.0000,3.1103,17.1463,33.6548,50.1830,119.1214,1000000.0000
153,201.7872,1.0000,3.1103,17.1463,33.6548,45.4255,50.1830,1000000.0000
154,201.7150,1.0000,3.1103,17.1463,33.6548,50.1830,133.4115,1000000.0000
155,201.9155,1.0000,3.1103,17.1463,33.6548,50.1830,75.5221,1000000.0000
157,201.7086,1.0000,3.1103,17.1463,33.6548,50.1830,188.4684,1000000.0000
159,201.7333,1.0000,3.1103,17.1463,33.6548,40.4610,50.1830,1000000.0000
156,201.7217,1.0000,3.1103,17.1463,33.6548,50.1830,118.3129,1000000.0000
158,201.7593,1.0000,3.1103,17.1463,33.6548,50.1830,91.3499,1000000.0000
160,201.7332,1.0000,3.1103,17.1463,33.6548,50.1830,100.0979,1000000.0000
161,201.7103,1.0000,3.1103,17.1463,33.6548,50.1830,146.0879,1000000.0000
162,201.7130,1.0000,3.1103,17.1463,33.6548,50.1830,138.5941,1000000.0000
165,201.7108,1.0000,3.1103,17.1463,33.6548,50.1830,178.9313,1000000.0000
164,201.7148,1.0000,3.1103,17.1463,29.1277,33.6548,50.1830,1000000.0000
166,201.7742,1.0000,3.1103,17.1463,33.6548,50.1830,90.5854,1000000.0000
163,201.7060,1.0000,3.1103,17.1463,33.6548,50.1830,160.0127,1000000.0000
167,201.7076,1.0000,3.1103,17.1463,33.6548,50.1830,194.3819,1000000.0000
168,201.7020,1.0000,3.1103,17.1463,33.6548,50.1830,174.4641,1000000.0000
169,201.6669,1.0000,3.1103,14.3925,17.1463,33.6548,50.1830,1000000.0000
170,201.6971,1.0000,3.1103,17.1463,33.6548,50.1830,196.3702,1000000.0000
172,201.7077,1.0000,3.1103,17.1463,33.6548,50.1830,193.4809,1000000.0000
173,201.7307,1.0000,3.1103,17.1463,33.6548,35.5592,50.1830,1000000.0000
171,201.7072,1.0000,3.1103,17.1463,33.6548,50.1830,154.9534,1000000.0000
175,201.6968,1.0000,3.1103,17.1463,33.6548,50.1830,198.1475,1000000.0000
177,201.6923,1.0000,3.1103,17.1463,33.6548,34.5169,50.1830,1000000.0000
176,201.6959,1.0000,3.1103,17.1463,19.3072,33.6548,50.1830,1000000.0000
178,201.7008,1.0000,3.1103,17.1463,33.6548,50.1830,179.3938,1000000.0000
180,201.9247,1.0000,3.1103,17.1463,33.6548,50.1830,74.7489,1000000.0000
182,201.7181,1.0000,3.1103,17.1463,28.9361,33.6548,50.1830,1000000.0000
184,201.7202,1.0000,3.1103,17.1463,33.6548,50.1830,145.8669,1000000.0000
179,201.6969,1.0000,3.1103,17.1463,33.6548,50.1830,197.5725,1000000.0000
181,201.6995,1.0000,3.1103,17.1463,33.6548,50.1830,185.8390,1000000.0000
183,201.7321,1.0000,3.1103,17.1463,33.6548,50.1830,101.1806,1000000.0000
185,201.7068,1.0000,3.1103,17.1463,33.6548,50.1830,156.9177,1000000.0000
187,201.7677,1.0000,3.1103,17.1463,33.6548,50.1830,51.8155,1000000.0000
186,201.6715,1.0000,3.1103,17.1463,17.4735,33.6548,50.1830,1000000.0000
188,201.7666,1.0000,3.1103,17.1463,26.6531,33.6548,50.1830,1000000.0000
190,201.7163,1.0000,3.1103,17.1463,33.6548,50.1830,158.0839,1000000.0000
189,201.7223,1.0000,3.1103,17.1463,33.6548,50.1830,117.2168,1000000.0000
191,201.7258,1.0000,3.1103,17.1463,33.6548,50.1830,131.0873,1000000.0000
195,201.8236,1.0000,3.1103,17.1463,33.6548,47.1729,50.1830,1000000.0000
192,201.6784,1.0000,3.1103,17.1463,20.2506,33.6548,50.1830,1000000.0000
194,201.8742,1.0000,3.1103,17.1463,33.6548,50.1830,79.3449,1000000.0000
193,201.7180,1.0000,3.1103,17.1463,33.6548,50.1830,125.8706,1000000.0000
196,201.7248,1.0000,3.1103,17.1463,33.6548,50.1830,112.8353,1000000.0000
197,201.7034,1.0000,3.1103,17.1463,33.6548,37.8844,50.1830,1000000.0000
198,201.7110,1.0000,3.1103,17.1463,33.6548,50.1830,159.1281,1000000.0000
200,201.7278,1.0000,3.1103,17.1463,33.6548,50.1830,116.2566,1000000.0000
199,201.7197,1.0000,3.1103,17.1463,33.6548,50.1830,121.9940,1000000.0000
201,201.7275,1.0000,3.1103,17.1463,33.6548,50.1830,108.3358,1000000.0000
203,201.6803,1.0000,3.1103,17.1463,22.9416,33.6548,50.1830,1000000.0000
202,201.7178,1.0000,3.1103,17.1463,33.6548,50.1830,126.3810,1000000.0000
205,201.7977,1.0000,3.1103,17.1463,33.6548,50.1830,53.2916,1000000.0000
204,201.7100,1.0000,3.1103,17.1463,33.6548,50.1830,146.9424,1000000.0000
206,201.7109,1.0000,3.1103,17.1463,33.6548,50.1830,178.4364,1000000.0000
174,201.7033,1.0000,3.1103,17.1463,33.6548,50.1830,190.6377,1000000.0000
207,201.8022,1.0000,3.1103,17.1463,33.6548,50.1830,85.9234,1000000.0000
211,201.7549,1.0000,3.1103,17.1463,33.6548,49.3276,50.1830,1000000.0000
209,201.7072,1.0000,3.1103,17.1463,33.6548,50.1830,195.2240,1000000.0000
210,201.6637,1.0000,2.8807,3.1103,17.1463,33.6548,50.1830,1000000.0000
208,201.7090,1.0000,3.1103,17.1463,33.6548,50.1830,149.7648,1000000.0000
212,201.7848,1.0000,3.1103,17.1463,33.6548,50.1830,54.9703,1000000.0000
214,201.7067,1.0000,3.1103,17.1463,33.6548,50.1830,198.5752,1000000.0000
215,201.7081,1.0000,3.1103,17.1463,33.6548,50.1830,191.8727,1000000.0000
213,201.7200,1.0000,3.1103,17.1463,33.6548,50.1830,119.5998,1000000.0000
216,201.6990,1.0000,3.1103,17.1463,33.6548,50.1830,187.2851,1000000.0000
218,201.7050,1.0000,3.1103,17.1463,33.6548,50.1830,163.4421,1000000.0000
217,201.7163,1.0000,3.1103,17.1463,33.6548,50.1830,129.6842,1000000.0000
219,201.9095,1.0000,3.1103,17.1463,33.6548,50.1830,76.0846,1000000.0000
223,201.7385,1.0000,3.1103,17.1463,33.6548,50.1830,106.7057,1000000.0000
220,201.7169,1.0000,3.1103,17.1463,33.6548,50.1830,128.2392,1000000.0000
221,201.7222,1.0000,3.1103,17.1463,33.6548,50.1830,117.4061,1000000.0000
226,201.6669,1.0000,3.1103,14.2760,17.1463,33.6548,50.1830,1000000.0000
222,201.7035,1.0000,3.1103,17.1463,33.6548,50.1830,168.3240,1000000.0000
225,201.7058,1.0000,3.1103,17.1463,33.6548,50.1830,160.3677,1000000.0000
227,201.7563,1.0000,3.1103,17.1463,33.6548,50.1830,93.4768,1000000.0000
224,201.7101,1.0000,3.1103,17.1463,33.6548,50.1830,146.3051,1000000.0000
229,201.6668,1.0000,3.1103,8.0168,17.1463,33.6548,50.1830,1000000.0000
230,201.8372,1.0000,3.1103,17.1463,33.6548,50.1830,60.3682,1000000.0000
231,201.7511,1.0000,3.1103,17.1463,33.6548,43.4069,50.1830,1000000.0000
228,201.7037,1.0000,3.1103,17.1463,33.6548,50.1830,167.6692,1000000.0000
233,201.8034,1.0000,3.1103,17.1463,25.9443,33.6548,50.1830,1000000.0000
232,201.7257,1.0000,3.1103,17.1463,33.6548,50.1830,131.1958,1000000.0000
234,201.7047,1.0000,3.1103,17.1463,33.6548,50.1830,163.9684,1000000.0000
235,201.9728,1.0000,3.1103,17.1463,33.6548,50.1830,70.8762,1000000.0000
237,201.7374,1.0000,3.1103,17.1463,24.5433,33.6548,50.1830,1000000.0000
236,201.7145,1.0000,3.1103,17.1463,33.6548,50.1830,134.1375,1000000.0000
238,201.7081,1.0000,3.1103,17.1463,33.6548,50.1830,191.1370,1000000.0000
239,201.9789,1.0000,3.1103,17.1463,33.6548,50.1830,70.4360,1000000.0000
242,201.6679,1.0000,3.1103,12.7719,17.1463,33.6548,50.1830,1000000.0000
240,201.6905,1.0000,3.1103,17.1463,18.9979,33.6548,50.1830,1000000.0000
243,201.6552,1.0000,3.1103,6.6276,17.1463,33.6548,50.1830,1000000.0000
241,201.7008,1.0000,3.1103,17.1463,33.6548,50.1830,179.4231,1000000.0000
245,201.8020,1.0000,3.1103,17.1463,33.6548,50.1830,59.7425,1000000.0000
244,201.6641,1.0000,3.1103,17.1463,33.6548,50.1830,50.2306,1000000.0000
246,201.9623,1.0000,3.1103,17.1463,33.6548,50.1830,71.7016,1000000.0000
247,201.7311,1.0000,3.1103,17.1463,33.6548,50.1830,103.1290,1000000.0000
249,201.7488,1.0000,3.1103,17.1463,33.6548,50.1830,94.9774,1000000.0000
250,201.7926,1.0000,3.1103,17.1463,33.6548,50.1830,56.1994,1000000.0000
248,201.9508,1.0000,3.1103,17.1463,33.6548,50.1830,72.2127,1000000.0000
252,201.7088,1.0000,3.1103,17.1463,33.6548,50.1830,187.9647,1000000.0000
253,201.8328,1.0000,3.1103,17.1463,33.6548,47.4856,50.1830,1000000.0000
254,201.7438,1.0000,3.1103,17.1463,33.6548,50.1830,99.1699,1000000.0000
255,201.7321,1.0000,3.1103,17.1463,33.6548,50.1830,109.0714,1000000.0000
256,201.7938,1.0000,3.1103,17.1463,33.6548,50.1830,52.7567,1000000.0000
258,201.7125,1.0000,3.1103,17.1463,33.6548,50.1830,172.5593,1000000.0000
260,201.7940,1.0000,3.1103,17.1463,33.6548,50.1830,88.0670,1000000.0000
259,201.7501,1.0000,3.1103,17.1463,24.5670,33.6548,50.1830,1000000.0000
251,201.7117,1.0000,3.1103,17.1463,33.6548,50.1830,142.2171,1000000.0000
257,201.6976,1.0000,3.1103,17.1463,33.6548,50.1830,194.3647,1000000.0000
261,201.7179,1.0000,3.1103,17.1463,33.6548,50.1830,126.3265,1000000.0000
262,201.7140,1.0000,3.1103,17.1463,33.6548,50.1830,166.9201,1000000.0000
263,201.6682,1.0000,3.1103,11.7406,17.1463,33.6548,50.1830,1000000.0000
264,201.7081,1.0000,3.1103,17.1463,33.6548,50.1830,191.8500,1000000.0000
266,201.6662,1.0000,3.1103,15.1022,17.1463,33.6548,50.1830,1000000.0000
268,201.7158,1.0000,3.1103,17.1463,33.6548,38.2157,50.1830,1000000.0000
267,201.7074,1.0000,3.1103,17.1463,33.6548,50.1830,195.1351,1000000.0000
265,201.7063,1.0000,3.1103,17.1463,33.6548,50.1830,158.9472,1000000.0000
269,201.7116,1.0000,3.1103,17.1463,33.6548,50.1830,142.5232,1000000.0000
271,201.7209,1.0000,3.1103,17.1463,33.6548,50.1830,144.1481,1000000.0000
270,201.9702,1.0000,3.1103,17.1463,33.6548,50.1830,70.3389,1000000.0000
272,201.7122,1.0000,3.1103,17.1463,33.6548,50.1830,140.4856,1000000.0000
273,201.7981,1.0000,3.1103,17.1463,33.6548,50.1830,86.3751,1000000.0000
275,201.7710,1.0000,3.1103,17.1463,33.6548,50.1830,89.6861,1000000.0000
274,201.6972,1.0000,3.1103,17.1463,33.6548,50.1830,195.7476,1000000.0000
277,201.7129,1.0000,3.1103,17.1463,33.6548,36.6919,50.1830,1000000.0000
280,201.6719,1.0000,3.1103,17.1463,23.1674,33.6548,50.1830,1000000.0000
276,201.8859,1.0000,3.1103,17.1463,33.6548,50.1830,78.2339,1000000.0000
279,201.9308,1.0000,3.1103,17.1463,33.6548,50.1830,74.2307,1000000.0000
278,201.7063,1.0000,3.1103,17.1463,33.6548,50.1830,158.5371,1000000.0000
281,201.7073,1.0000,3.1103,17.1463,33.6548,50.1830,196.1474,1000000.0000
282,201.7132,1.0000,3.1103,17.1463,33.6548,50.1830,169.6588,1000000.0000
283,201.7275,1.0000,3.1103,17.1463,33.6548,50.1830,126.9631,1000000.0000
284,201.7075,1.0000,3.1103,17.1463,33.6548,50.1830,193.9697,1000000.0000
287,201.7183,1.0000,3.1103,17.1463,33.6548,50.1830,151.7343,1000000.0000
286,201.7209,1.0000,3.1103,17.1463,33.6548,50.1830,143.5683,1000000.0000
285,201.7239,1.0000,3.1103,17.1463,33.6548,50.1830,135.4623,1000000.0000
290,201.7332,1.0000,3.1103,17.1463,33.6548,40.4158,50.1830,1000000.0000
288,201.7126,1.0000,3.1103,17.1463,33.6548,50.1830,139.6430,1000000.0000
292,201.7209,1.0000,3.1103,17.1463,33.6548,40.1198,50.1830,1000000.0000
293,201.6805,1.0000,3.1103,17.1463,20.1829,33.6548,50.1830,1000000.0000
295,201.7696,1.0000,3.1103,17.1463,33.6548,50.1830,51.9825,1000000.0000
291,201.6967,1.0000,3.1103,17.1463,33.6548,50.1830,199.5173,1000000.0000
294,201.7707,1.0000,3.1103,17.1463,33.6548,50.1830,91.1017,1000000.0000
