trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6
64,201.5023,1.0000,17.1463,33.6548,50.1830,69.4025,1000000.0000
65,201.2870,1.0000,9.0392,17.1463,33.6548,50.1830,1000000.0000
66,201.6531,1.0000,3.3371,17.1463,33.6548,50.1830,1000000.0000
68,201.3883,1.0000,17.1463,33.6548,50.1830,96.8062,1000000.0000
67,201.4590,1.0000,17.1463,33.6548,50.1830,76.9567,1000000.0000
69,201.3543,1.0000,17.1463,33.6548,50.1830,107.7916,1000000.0000
70,201.2694,1.0000,17.1463,33.6548,50.1830,180.6265,1000000.0000
71,201.2912,1.0000,17.1463,29.6257,33.6548,50.1830,1000000.0000
73,201.2804,1.0000,17.1463,33.6548,35.6906,50.1830,1000000.0000
72,201.2884,1.0000,17.1463,23.9598,33.6548,50.1830,1000000.0000
74,201.2754,1.0000,17.1463,33.6548,35.6310,50.1830,1000000.0000
75,201.4661,1.0000,17.1463,33.6548,50.1830,63.9482,1000000.0000
76,201.4809,1.0000,17.1463,33.6548,50.1830,72.9090,1000000.0000
77,201.3063,1.0000,17.1463,33.6548,50.1830,127.6248,1000000.0000
78,201.2792,1.0000,17.1463,33.6548,50.1830,143.1525,1000000.0000
79,201.3598,1.0000,17.1463,33.6548,50.1830,102.5901,1000000.0000
80,201.2693,1.0000,17.1463,33.6548,50.1830,144.6471,1000000.0000
82,201.2761,1.0000,11.9489,17.1463,33.6548,50.1830,1000000.0000
81,201.2693,1.0000,17.1463,33.6548,50.1830,145.5740,1000000.0000
84,201.2792,1.0000,17.1463,33.6548,50.1830,163.4347,1000000.0000
83,201.2793,1.0000,17.1463,33.6548,50.1830,145.6661,1000000.0000
85,201.2881,1.0000,17.1463,33.6548,50.1830,136.8819,1000000.0000
86,201.2766,1.0000,11.1220,17.1463,33.6548,50.1830,1000000.0000
88,201.2904,1.0000,17.1463,33.6548,50.1830,135.7623,1000000.0000
87,201.4050,1.0000,17.1463,33.6548,50.1830,89.4535,1000000.0000
89,201.4047,1.0000,17.1463,33.6548,50.1830,89.5010,1000000.0000
90,201.2692,1.0000,17.1463,33.6548,50.1830,182.4345,1000000.0000
91,201.2885,1.0000,17.1463,33.6548,50.1830,136.5855,1000000.0000
92,201.3422,1.0000,17.1463,33.6548,50.1830,108.5559,1000000.0000
94,201.2694,1.0000,17.1463,33.6548,50.1830,181.6237,1000000.0000
93,201.2694,1.0000,17.1463,33.6548,50.1830,154.2090,1000000.0000
96,201.2866,1.0000,17.1463,33.6548,50.1830,137.6507,1000000.0000
95,201.3917,1.0000,17.1463,33.6548,50.1830,93.0252,1000000.0000
97,201.4211,1.0000,17.1463,33.6548,50.1830,87.8300,1000000.0000
98,201.4800,1.0000,17.1463,33.6548,50.1830,73.0807,1000000.0000
99,201.2794,1.0000,17.1463,33.6548,50.1830,51.6188,1000000.0000
100,201.4585,1.0000,17.1463,33.6548,50.1830,77.0911,1000000.0000
101,201.2792,1.0000,17.1463,33.6548,50.1830,171.2864,1000000.0000
102,201.3974,1.0000,17.1463,33.6548,50.1830,91.5051,1000000.0000
104,201.4160,1.0000,1.3235,17.1463,33.6548,50.1830,1000000.0000
105,201.2694,1.0000,17.1463,33.6548,50.1830,146.9961,1000000.0000
103,201.4646,1.0000,17.1463,33.6548,50.1830,75.8229,1000000.0000
106,201.4332,1.0000,17.1463,33.6548,50.1830,84.8723,1000000.0000
108,201.2733,1.0000,17.1463,21.4990,33.6548,50.1830,1000000.0000
107,201.2906,1.0000,17.1463,33.6548,50.1830,132.9006,1000000.0000
109,201.2756,1.0000,17.1463,31.5417,33.6548,50.1830,1000000.0000
110,201.2693,1.0000,17.1463,33.6548,50.1830,178.9117,1000000.0000
111,201.2804,1.0000,17.1463,33.6548,48.3768,50.1830,1000000.0000
112,201.3176,1.0000,17.1463,33.6548,50.1830,120.3078,1000000.0000
113,201.2845,1.0000,17.1463,33.6548,50.1830,133.5864,1000000.0000
114,201.4734,1.0000,17.1463,33.6548,50.1830,64.3303,1000000.0000
116,201.4085,1.0000,17.1463,33.6548,50.1830,60.9391,1000000.0000
117,201.2862,1.0000,17.1463,33.6548,50.1830,56.8342,1000000.0000
115,201.2702,1.0000,17.1463,17.6999,33.6548,50.1830,1000000.0000
118,201.2692,1.0000,17.1463,33.6548,50.1830,199.8029,1000000.0000
119,201.2733,1.0000,15.2508,17.1463,33.6548,50.1830,1000000.0000
120,201.2791,1.0000,17.1463,33.6548,50.1830,150.3527,1000000.0000
121,201.2809,1.0000,17.1463,33.6548,47.4062,50.1830,1000000.0000
122,201.2792,1.0000,17.1463,33.6548,50.1830,148.9278,1000000.0000
123,201.4611,1.0000,17.1463,33.6548,50.1830,76.5370,1000000.0000
125,201.2823,1.0000,17.1463,24.4006,33.6548,50.1830,1000000.0000
124,201.3397,1.0000,17.1463,33.6548,50.1830,109.5047,1000000.0000
126,201.2943,1.0000,17.1463,33.6548,50.1830,128.6432,1000000.0000
127,201.3420,1.0000,17.1463,33.6548,50.1830,108.6848,1000000.0000
129,201.4817,1.0000,17.1463,33.6548,50.1830,72.8112,1000000.0000
128,201.2748,1.0000,17.1463,33.6548,49.5554,50.1830,1000000.0000
130,201.3520,1.0000,17.1463,33.6548,50.1830,108.5892,1000000.0000
131,201.3463,1.0000,17.1463,33.6548,50.1830,107.1773,1000000.0000
132,201.2694,1.0000,17.1463,33.6548,50.1830,143.0225,1000000.0000
133,201.2697,1.0000,17.1463,17.3564,33.6548,50.1830,1000000.0000
134,201.2791,1.0000,17.1463,33.6548,50.1830,184.4397,1000000.0000
136,201.2723,1.0000,17.1463,20.1349,33.6548,50.1830,1000000.0000
135,201.2694,1.0000,17.1463,33.6548,50.1830,157.3612,1000000.0000
137,201.3010,1.0000,17.1463,33.6548,50.1830,125.4934,1000000.0000
138,201.2692,1.0000,17.1463,33.6548,50.1830,155.7432,1000000.0000
139,201.2693,1.0000,17.1463,33.6548,50.1830,144.6435,1000000.0000
141,201.5116,1.0000,17.1463,33.6548,50.1830,67.6768,1000000.0000
143,201.2792,1.0000,17.1463,33.6548,50.1830,197.0148,1000000.0000
140,201.2692,1.0000,17.1463,33.6548,50.1830,168.4582,1000000.0000
142,201.4401,1.0000,17.1463,33.6548,50.1830,62.4925,1000000.0000
144,201.3726,1.0000,17.1463,33.6548,50.1830,59.5683,1000000.0000
145,201.2797,1.0000,17.1463,24.1352,33.6548,50.1830,1000000.0000
146,201.3937,1.0000,17.1463,33.6548,50.1830,95.2718,1000000.0000
147,201.2792,1.0000,17.1463,33.6548,50.1830,155.8832,1000000.0000
148,201.2693,1.0000,17.1463,33.6548,50.1830,160.2289,1000000.0000
150,201.3612,1.0000,17.1463,33.6548,50.1830,105.4535,1000000.0000
149,201.2692,1.0000,17.1463,33.6548,50.1830,188.8782,1000000.0000
151,201.2691,1.0000,17.1463,33.6548,50.1830,156.0310,1000000.0000
152,201.3637,1.0000,17.1463,33.6548,50.1830,59.6088,1000000.0000
153,201.6035,1.0000,4.7330,17.1463,33.6548,50.1830,1000000.0000
154,201.3021,1.0000,17.1463,33.6548,50.1830,124.9478,1000000.0000
155,201.2695,1.0000,17.1463,33.6548,50.1830,52.2838,1000000.0000
156,201.2694,1.0000,17.1463,33.6548,50.1830,174.9626,1000000.0000
157,201.2839,1.0000,14.5679,17.1463,33.6548,50.1830,1000000.0000
158,201.2693,1.0000,17.1463,33.6548,50.1830,159.0522,1000000.0000
159,201.3375,1.0000,17.1463,33.6548,50.1830,110.3588,1000000.0000
160,201.3544,1.0000,17.1463,25.0672,33.6548,50.1830,1000000.0000
161,201.3797,1.0000,17.1463,33.6548,50.1830,96.4374,1000000.0000
163,201.4161,1.0000,17.1463,33.6548,50.1830,89.0691,1000000.0000
162,201.2692,1.0000,17.1463,33.6548,50.1830,174.4918,1000000.0000
164,201.2693,1.0000,17.1463,33.6548,50.1830,142.6118,1000000.0000
165,201.3801,1.0000,17.1463,25.6422,33.6548,50.1830,1000000.0000
166,201.3648,1.0000,17.1463,33.6548,50.1830,104.2204,1000000.0000
168,201.3462,1.0000,17.1463,33.6548,50.1830,110.8261,1000000.0000
167,201.2694,1.0000,17.1463,33.6548,50.1830,146.6472,1000000.0000
169,201.2792,1.0000,17.1463,33.6548,50.1830,148.3866,1000000.0000
170,201.2693,1.0000,17.1463,33.6548,50.1830,189.8952,1000000.0000
171,201.4993,1.0000,17.1463,33.6548,50.1830,69.9249,1000000.0000
172,201.3567,1.0000,17.1463,33.6548,50.1830,103.6625,1000000.0000
174,201.2749,1.0000,17.1463,33.6548,34.6529,50.1830,1000000.0000
173,201.2692,1.0000,17.1463,33.6548,50.1830,154.9348,1000000.0000
175,201.3222,1.0000,17.1463,33.6548,50.1830,116.3631,1000000.0000
176,201.3111,1.0000,17.1463,33.6548,50.1830,120.8936,1000000.0000
177,201.2827,1.0000,17.1463,33.6548,50.1830,137.0888,1000000.0000
178,201.2693,1.0000,17.1463,33.6548,50.1830,191.0935,1000000.0000
179,201.4574,1.0000,17.1463,33.6548,50.1830,79.3560,1000000.0000
181,201.2693,1.0000,17.1463,33.6548,50.1830,143.7186,1000000.0000
180,201.2768,1.0000,17.1463,33.6548,50.1830,140.3579,1000000.0000
182,201.2694,1.0000,17.1463,33.6548,50.1830,55.2862,1000000.0000
183,201.3798,1.0000,17.1463,33.6548,50.1830,99.4514,1000000.0000
184,201.2694,1.0000,17.1463,33.6548,50.1830,142.1871,1000000.0000
185,201.2792,1.0000,17.1463,33.6548,50.1830,183.6231,1000000.0000
186,201.2793,1.0000,17.1463,33.6548,50.1830,174.6663,1000000.0000
187,201.2693,1.0000,17.1463,33.6548,50.1830,190.1594,1000000.0000
188,201.2727,1.0000,17.1463,20.7661,33.6548,50.1830,1000000.0000
189,201.2935,1.0000,17.1463,33.6548,50.1830,133.9436,1000000.0000
190,201.3077,1.0000,17.1463,33.6548,50.1830,122.4891,1000000.0000
191,201.2692,1.0000,17.1463,33.6548,50.1830,152.5452,1000000.0000
192,201.2811,1.0000,17.1463,33.6548,50.1830,135.3515,1000000.0000
193,201.2694,1.0000,17.1463,33.6548,50.1830,190.9484,1000000.0000
194,201.2694,1.0000,17.1463,33.6548,50.1830,56.5452,1000000.0000
196,201.2823,1.0000,17.1463,33.6548,50.1830,137.3628,1000000.0000
195,201.3061,1.0000,17.1463,33.6548,50.1830,123.2041,1000000.0000
197,201.3212,1.0000,17.1463,33.6548,50.1830,118.7467,1000000.0000
198,201.2874,1.0000,17.1463,33.6548,50.1830,134.7021,1000000.0000
199,201.2765,1.0000,11.3569,17.1463,33.6548,50.1830,1000000.0000
200,201.2700,1.0000,17.1463,33.6548,50.1830,141.4329,1000000.0000
202,201.2893,1.0000,17.1463,33.6548,50.1830,136.2261,1000000.0000
201,201.2805,1.0000,17.1463,33.6548,48.1318,50.1830,1000000.0000
203,201.2799,1.0000,17.1463,17.5360,33.6548,50.1830,1000000.0000
204,201.2806,1.0000,17.1463,33.6548,48.0744,50.1830,1000000.0000
205,201.3670,1.0000,17.1463,33.6548,50.1830,59.7640,1000000.0000
207,201.2811,1.0000,17.1463,32.6843,33.6548,50.1830,1000000.0000
206,201.3506,1.0000,17.1463,33.6548,50.1830,105.6850,1000000.0000
208,201.4532,1.0000,17.1463,33.6548,50.1830,80.3195,1000000.0000
210,201.3651,1.0000,17.1463,33.6548,50.1830,100.9335,1000000.0000
209,201.2728,1.0000,17.1463,33.6548,43.6831,50.1830,1000000.0000
211,201.2733,1.0000,17.1463,21.4912,33.6548,50.1830,1000000.0000
212,201.3427,1.0000,17.1463,33.6548,50.1830,107.9596,1000000.0000
214,201.2847,1.0000,13.8400,17.1463,33.6548,50.1830,1000000.0000
213,201.4816,1.0000,17.1463,33.6548,50.1830,72.8056,1000000.0000
216,201.2793,1.0000,17.1463,33.6548,50.1830,178.6614,1000000.0000
215,201.3710,1.0000,17.1463,33.6548,50.1830,99.0213,1000000.0000
217,201.2826,1.0000,17.1463,33.6548,40.3286,50.1830,1000000.0000
218,201.2693,1.0000,17.1463,33.6548,50.1830,182.7628,1000000.0000
220,201.4815,1.0000,17.1463,33.6548,50.1830,72.8135,1000000.0000
219,201.2694,1.0000,17.1463,33.6548,50.1830,149.6762,1000000.0000
221,201.3106,1.0000,8.2107,17.1463,33.6548,50.1830,1000000.0000
222,201.2694,1.0000,17.1463,33.6548,50.1830,167.0283,1000000.0000
224,201.4490,1.0000,17.1463,33.6548,50.1830,81.1831,1000000.0000
223,201.3871,1.0000,17.1463,33.6548,50.1830,94.2674,1000000.0000
225,201.3434,1.0000,17.1463,33.6548,50.1830,111.8641,1000000.0000
226,201.3251,1.0000,7.9431,17.1463,33.6548,50.1830,1000000.0000
228,201.2797,1.0000,17.1463,17.5910,33.6548,50.1830,1000000.0000
227,201.2743,1.0000,17.1463,33.6548,50.1830,146.5960,1000000.0000
229,201.2693,1.0000,17.1463,33.6548,50.1830,160.3651,1000000.0000
230,201.4456,1.0000,17.1463,33.6548,50.1830,79.7140,1000000.0000
231,201.2798,1.0000,17.1463,33.6548,49.4058,50.1830,1000000.0000
232,201.4475,1.0000,17.1463,33.6548,50.1830,79.3595,1000000.0000
233,201.2690,1.0000,17.1463,33.6548,50.1830,180.1658,1000000.0000
234,201.4033,1.0000,17.1463,33.6548,50.1830,60.7318,1000000.0000
235,201.2694,1.0000,17.1463,33.6548,50.1830,143.4328,1000000.0000
236,201.4768,1.0000,17.1463,33.6548,50.1830,73.6099,1000000.0000
237,201.2734,1.0000,15.5945,17.1463,33.6548,50.1830,1000000.0000
239,201.2743,1.0000,17.1463,33.6548,50.1830,157.3439,1000000.0000
238,201.2724,1.0000,17.1463,33.6548,44.8383,50.1830,1000000.0000
240,201.2694,1.0000,17.1463,33.6548,50.1830,197.6371,1000000.0000
241,201.2692,1.0000,17.1463,33.6548,50.1830,164.9750,1000000.0000
242,201.2952,1.0000,17.1463,33.6548,50.1830,128.3053,1000000.0000
243,201.2728,1.0000,17.1463,33.6548,43.7925,50.1830,1000000.0000
244,201.2792,1.0000,17.1463,33.6548,50.1830,198.2065,1000000.0000
245,201.2800,1.0000,17.1463,33.6548,49.1499,50.1830,1000000.0000
246,201.2694,1.0000,17.1463,33.6548,50.1830,177.0316,1000000.0000
247,201.2913,1.0000,17.1463,33.6548,50.1830,132.6487,1000000.0000
249,201.2793,1.0000,17.1463,33.6548,50.1830,164.8047,1000000.0000
248,201.2692,1.0000,17.1463,33.6548,50.1830,182.2227,1000000.0000
250,201.2693,1.0000,17.1463,33.6548,50.1830,168.5078,1000000.0000
251,201.2690,1.0000,17.1463,33.6548,50.1830,169.2209,1000000.0000
252,201.3701,1.0000,17.1463,33.6548,50.1830,99.3343,1000000.0000
253,201.2693,1.0000,17.1463,33.6548,50.1830,148.5516,1000000.0000
255,201.3762,1.0000,17.1463,33.6548,50.1830,97.5471,1000000.0000
254,201.4067,1.0000,17.1463,33.6548,50.1830,61.0551,1000000.0000
256,201.2694,1.0000,17.1463,33.6548,50.1830,149.4366,1000000.0000
257,201.2952,1.0000,17.1463,33.6548,50.1830,128.1620,1000000.0000
259,201.4456,1.0000,17.1463,33.6548,50.1830,79.7867,1000000.0000
258,201.2896,1.0000,17.1463,33.6548,50.1830,56.9650,1000000.0000
260,201.4304,1.0000,17.1463,33.6548,50.1830,84.3626,1000000.0000
261,201.2694,1.0000,17.1463,33.6548,50.1830,54.9442,1000000.0000
262,201.6111,1.0000,4.4556,17.1463,33.6548,50.1830,1000000.0000
263,201.2876,1.0000,17.1463,33.6548,50.1830,137.2045,1000000.0000
265,201.2793,1.0000,17.1463,33.6548,50.1830,184.8944,1000000.0000
266,201.3946,1.0000,17.1463,33.6548,50.1830,93.5822,1000000.0000
264,201.2696,1.0000,17.1463,33.6548,49.5142,50.1830,1000000.0000
267,201.3346,1.0000,17.1463,33.6548,50.1830,111.4546,1000000.0000
268,201.2729,1.0000,17.1463,33.6548,40.9878,50.1830,1000000.0000
269,201.4695,1.0000,17.1463,33.6548,50.1830,74.7650,1000000.0000
270,201.2694,1.0000,17.1463,33.6548,50.1830,189.7144,1000000.0000
271,201.3020,1.0000,17.1463,28.7767,33.6548,50.1830,1000000.0000
272,201.6275,1.0000,4.1517,17.1463,33.6548,50.1830,1000000.0000
274,201.2705,1.0000,17.1463,33.6548,33.8893,50.1830,1000000.0000
273,201.2858,1.0000,17.1463,30.1483,33.6548,50.1830,1000000.0000
275,201.2712,1.0000,17.1463,19.0362,33.6548,50.1830,1000000.0000
276,201.2916,1.0000,17.1463,33.6548,50.1830,132.4945,1000000.0000
277,201.4109,1.0000,17.1463,33.6548,50.1830,87.9189,1000000.0000
278,201.2693,1.0000,17.1463,33.6548,50.1830,186.1762,1000000.0000
279,201.3436,1.0000,7.7403,17.1463,33.6548,50.1830,1000000.0000
280,201.4294,1.0000,17.1463,33.6548,50.1830,85.8143,1000000.0000
281,201.2828,1.0000,17.1463,33.6548,40.6348,50.1830,1000000.0000
285,201.4579,1.0000,17.1463,33.6548,50.1830,77.2442,1000000.0000
282,201.2702,1.0000,17.1463,33.1585,33.6548,50.1830,1000000.0000
283,201.2972,1.0000,17.1463,33.6548,50.1830,127.2848,1000000.0000
284,201.2694,1.0000,17.1463,33.6548,50.1830,153.0248,1000000.0000
287,201.3842,1.0000,17.1463,33.6548,50.1830,97.9994,1000000.0000
288,201.3697,1.0000,17.1463,33.6548,50.1830,102.6442,1000000.0000
286,201.4266,1.0000,17.1463,33.6548,50.1830,83.9840,1000000.0000
289,201.2693,1.0000,17.1463,33.6548,50.1830,181.8790,1000000.0000
290,201.4335,1.0000,17.1463,33.6548,50.1830,82.4899,1000000.0000
291,201.2694,1.0000,17.1463,33.6548,50.1830,198.7358,1000000.0000
292,201.2694,1.0000,17.1463,33.6548,50.1830,163.0183,1000000.0000
295,201.3363,1.0000,17.1463,33.6548,50.1830,58.3417,1000000.0000
294,201.3833,1.0000,17.1463,33.6548,50.1830,95.3810,1000000.0000
293,201.4609,1.0000,17.1463,33.6548,50.1830,63.6995,1000000.0000
297,201.2889,1.0000,17.1463,33.6548,50.1830,136.4837,1000000.0000
296,201.2694,1.0000,17.1463,33.6548,50.1830,196.8889,1000000.0000
299,201.3105,1.0000,17.1463,33.6548,50.1830,125.6651,1000000.0000
298,201.2695,1.0000,17.1463,33.6548,50.0879,50.1830,1000000.0000
300,201.4473,1.0000,17.1463,33.6548,50.1830,79.4339,1000000.0000
301,201.2728,1.0000,17.1463,33.6548,40.3602,50.1830,1000000.0000
302,201.2794,1.0000,17.1463,33.6548,50.1830,51.2865,1000000.0000
303,201.2694,1.0000,17.1463,33.6548,50.1830,153.6855,1000000.0000
304,201.2693,1.0000,17.1463,33.6548,50.1830,165.5208,1000000.0000
305,201.3388,1.0000,17.1463,33.6548,50.1830,109.9412,1000000.0000
306,201.2774,1.0000,17.1463,33.6548,50.1830,137.3386,1000000.0000
308,201.3746,1.0000,17.1463,25.9701,33.6548,50.1830,1000000.0000
309,201.5167,1.0000,17.1463,33.6548,50.1830,67.3137,1000000.0000
310,201.3709,1.0000,17.1463,33.6548,50.1830,59.5111,1000000.0000
307,201.2693,1.0000,17.1463,33.6548,50.1830,184.0375,1000000.0000
311,201.2932,1.0000,17.1463,30.4004,33.6548,50.1830,1000000.0000
