trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
45,202.2074,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.0262,1000000.0000
43,202.0534,1.0000,3.1103,17.1463,33.6548,36.8048,50.1830,64.4149,1000000.0000
46,202.0738,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,173.9066,1000000.0000
49,202.0572,1.0000,3.1103,15.1181,17.1463,33.6548,50.1830,64.4149,1000000.0000
47,202.0726,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,185.4499,1000000.0000
50,202.0899,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,99.4938,1000000.0000
48,202.0880,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,104.4701,1000000.0000
55,202.0573,1.0000,3.1103,14.7520,17.1463,33.6548,50.1830,64.4149,1000000.0000
52,202.0752,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,163.9785,1000000.0000
53,202.0784,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,143.7851,1000000.0000
51,202.0880,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,104.3444,1000000.0000
58,202.0878,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,104.9557,1000000.0000
57,202.0744,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,169.2616,1000000.0000
56,202.0729,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,182.4964,1000000.0000
59,202.0779,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,146.7319,1000000.0000
61,202.0844,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,116.3859,1000000.0000
62,202.0598,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,64.4901,1000000.0000
54,202.0652,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,164.9840,1000000.0000
60,202.0788,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,141.9219,1000000.0000
64,202.0893,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,100.6001,1000000.0000
65,202.0532,1.0000,3.1103,17.1463,33.6548,50.1830,58.1148,64.4149,1000000.0000
63,202.0428,1.0000,2.2754,3.1103,17.1463,33.6548,50.1830,64.4149,1000000.0000
68,202.0984,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.8811,1000000.0000
66,202.2093,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,80.1585,1000000.0000
71,202.0532,1.0000,3.1103,17.1463,33.6548,50.1830,55.6430,64.4149,1000000.0000
70,202.0704,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,134.1570,1000000.0000
72,202.0739,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,173.1025,1000000.0000
73,202.0663,1.0000,3.1103,17.1463,33.6548,44.4040,50.1830,64.4149,1000000.0000
74,202.1839,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,84.0184,1000000.0000
75,202.0719,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,189.5978,1000000.0000
77,202.0731,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,180.4430,1000000.0000
76,202.0796,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,115.9521,1000000.0000
78,202.0636,1.0000,3.1103,17.1463,33.6548,50.1830,59.0701,64.4149,1000000.0000
79,202.0499,1.0000,3.1103,17.1463,22.1616,33.6548,50.1830,64.4149,1000000.0000
81,202.0618,1.0000,3.1103,17.1463,33.6548,38.4286,50.1830,64.4149,1000000.0000
80,202.0894,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,100.2655,1000000.0000
83,202.1160,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.9150,1000000.0000
85,202.0847,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,115.4671,1000000.0000
67,202.0954,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.1532,1000000.0000
82,202.0736,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,176.5394,1000000.0000
84,202.0698,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,136.5198,1000000.0000
86,202.0720,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,190.4193,1000000.0000
90,202.0636,1.0000,3.1103,17.1463,33.6548,50.1830,54.3994,64.4149,1000000.0000
87,202.0760,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,158.5527,1000000.0000
91,202.0745,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,168.9559,1000000.0000
88,202.0481,1.0000,3.1103,17.1463,33.6548,34.5883,50.1830,64.4149,1000000.0000
89,202.0724,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,186.5376,1000000.0000
92,202.0524,1.0000,3.1103,17.1463,33.6548,39.0379,50.1830,64.4149,1000000.0000
93,202.0809,1.0000,3.1103,17.1463,33.6548,50.1830,63.2113,64.4149,1000000.0000
94,202.0765,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,155.4121,1000000.0000
96,202.0895,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,100.0142,1000000.0000
95,202.1077,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,66.9202,1000000.0000
98,202.0765,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,155.5474,1000000.0000
97,202.0714,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,196.9873,1000000.0000
100,202.0632,1.0000,3.1103,17.1463,33.6548,50.1830,58.3301,64.4149,1000000.0000
99,202.0857,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,96.8307,1000000.0000
102,202.1423,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,88.9283,1000000.0000
104,202.0737,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,175.6075,1000000.0000
101,202.0672,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,151.3789,1000000.0000
105,202.0641,1.0000,3.1103,17.1463,33.6548,50.1830,53.5540,64.4149,1000000.0000
103,202.0697,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,137.7045,1000000.0000
107,202.1679,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.2699,1000000.0000
108,202.0719,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,189.6050,1000000.0000
109,202.0741,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,171.9630,1000000.0000
110,202.0571,1.0000,3.1103,4.9927,17.1463,33.6548,50.1830,64.4149,1000000.0000
111,202.0789,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,141.1942,1000000.0000
112,202.0734,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,177.3237,1000000.0000
69,202.0732,1.0000,3.1103,17.1463,25.3105,33.6548,50.1830,64.4149,1000000.0000
106,202.0665,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,155.7599,1000000.0000
113,202.0497,1.0000,3.1103,5.4311,17.1463,33.6548,50.1830,64.4149,1000000.0000
114,202.0474,1.0000,3.1103,8.9693,17.1463,33.6548,50.1830,64.4149,1000000.0000
115,202.0621,1.0000,1.6603,3.1103,17.1463,33.6548,50.1830,64.4149,1000000.0000
116,202.0727,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,182.0361,1000000.0000
117,202.0738,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,174.3387,1000000.0000
119,202.0783,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,144.3012,1000000.0000
121,202.0580,1.0000,3.1103,17.1463,33.6548,34.5970,50.1830,64.4149,1000000.0000
122,202.0642,1.0000,3.1103,17.1463,33.6548,42.0398,50.1830,64.4149,1000000.0000
118,202.0767,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,153.4695,1000000.0000
123,202.0872,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,106.7068,1000000.0000
120,202.0748,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,166.8166,1000000.0000
124,202.1907,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.6335,1000000.0000
126,202.1731,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,84.6323,1000000.0000
125,202.0778,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,105.4316,1000000.0000
127,202.0841,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,117.4272,1000000.0000
129,202.0825,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,124.1630,1000000.0000
131,202.0599,1.0000,3.1103,17.1463,24.3600,33.6548,50.1830,64.4149,1000000.0000
132,202.0634,1.0000,3.1103,17.1463,33.6548,50.1830,58.7148,64.4149,1000000.0000
133,202.1367,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,88.3727,1000000.0000
134,202.0789,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,141.3944,1000000.0000
135,202.0827,1.0000,3.1103,17.1463,25.0710,33.6548,50.1830,64.4149,1000000.0000
130,202.0634,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,179.2189,1000000.0000
140,202.0660,1.0000,3.1103,17.1463,33.6548,43.8992,50.1830,64.4149,1000000.0000
138,202.0641,1.0000,3.1103,17.1463,33.6548,41.9242,50.1830,64.4149,1000000.0000
137,202.0894,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,100.2657,1000000.0000
136,202.0655,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,199.6000,1000000.0000
141,202.0801,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,135.1891,1000000.0000
139,202.0759,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,131.2092,1000000.0000
142,202.0568,1.0000,3.1103,12.6004,17.1463,33.6548,50.1830,64.4149,1000000.0000
146,202.0584,1.0000,3.1103,17.1463,19.3014,33.6548,50.1830,64.4149,1000000.0000
145,202.0646,1.0000,3.1103,17.1463,33.6548,42.4139,50.1830,64.4149,1000000.0000
143,202.0718,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,194.6661,1000000.0000
144,202.1863,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,82.6185,1000000.0000
148,202.0761,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,157.9668,1000000.0000
147,202.0839,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,117.7596,1000000.0000
149,202.0803,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,134.0331,1000000.0000
152,202.0598,1.0000,3.1103,17.1463,22.1427,33.6548,50.1830,64.4149,1000000.0000
151,202.0588,1.0000,3.1103,9.9034,17.1463,33.6548,50.1830,64.4149,1000000.0000
150,202.0715,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,194.5130,1000000.0000
153,202.0769,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,152.3537,1000000.0000
155,202.0783,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,144.2617,1000000.0000
154,202.1120,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,92.9522,1000000.0000
