trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12
34,202.7356,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,187.7387,1000000.0000
36,202.7349,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,134.5571,1000000.0000
42,202.7446,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,134.9589,1000000.0000
46,202.7629,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,93.7759,1000000.0000
43,202.7396,1.0000,3.1103,6.6654,11.6350,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
44,202.7349,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,134.7722,1000000.0000
47,202.7368,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,178.3934,1000000.0000
45,202.7427,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,143.0817,1000000.0000
48,202.7272,1.0000,3.1103,6.6654,17.1463,19.3570,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
51,202.7289,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,163.5522,1000000.0000
52,202.7380,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,169.6149,1000000.0000
56,202.7123,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1716,50.1830,64.4149,74.8116,78.5005,1000000.0000
55,202.7158,1.0000,3.1103,6.6654,17.1463,33.6548,38.7668,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
53,202.7524,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,103.7712,1000000.0000
49,202.7403,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,119.3492,1000000.0000
