trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5
60,200.9779,1.0000,17.1463,19.7105,33.6548,1000000.0000
61,200.9333,1.0000,17.1463,33.6548,36.8790,1000000.0000
62,201.2578,1.0000,17.1463,33.6548,49.3583,1000000.0000
63,201.0297,1.0000,17.1463,33.6548,80.6108,1000000.0000
64,200.9560,1.0000,17.1463,33.6548,93.6002,1000000.0000
65,201.0474,1.0000,10.1608,17.1463,33.6548,1000000.0000
66,200.9399,1.0000,17.1463,25.7601,33.6548,1000000.0000
67,201.1495,1.0000,17.1463,33.6548,63.1284,1000000.0000
68,201.1763,1.0000,17.1463,33.6548,60.0650,1000000.0000
69,201.0358,1.0000,11.1968,17.1463,33.6548,1000000.0000
70,201.2099,1.0000,17.1463,33.6548,56.1735,1000000.0000
71,200.9312,1.0000,17.1463,30.1770,33.6548,1000000.0000
72,200.9582,1.0000,17.1463,33.6548,93.1422,1000000.0000
73,200.9666,1.0000,17.1463,33.6548,91.2436,1000000.0000
74,201.1633,1.0000,17.1463,33.6548,60.4108,1000000.0000
75,201.0171,1.0000,13.1285,17.1463,33.6548,1000000.0000
76,201.1976,1.0000,17.1463,33.6548,56.8705,1000000.0000
77,201.0335,1.0000,17.1463,33.6548,78.1872,1000000.0000
78,201.0742,1.0000,17.1463,33.6548,72.5139,1000000.0000
79,201.0908,1.0000,17.1463,33.6548,69.3754,1000000.0000
80,201.2218,1.0000,17.1463,33.6548,55.0599,1000000.0000
81,200.9306,1.0000,17.1463,27.6320,33.6548,1000000.0000
82,201.1771,1.0000,17.1463,33.6548,59.9932,1000000.0000
83,201.0511,1.0000,9.7654,17.1463,33.6548,1000000.0000
84,200.9701,1.0000,17.1463,33.6548,90.3773,1000000.0000
85,201.0663,1.0000,17.1463,33.6548,73.7096,1000000.0000
86,200.9304,1.0000,17.1463,27.3392,33.6548,1000000.0000
87,200.9916,1.0000,17.1463,33.6548,85.9267,1000000.0000
88,201.0282,1.0000,1.3155,17.1463,33.6548,1000000.0000
89,201.0656,1.0000,17.1463,33.6548,73.0390,1000000.0000
90,200.9331,1.0000,17.1463,33.6548,35.4006,1000000.0000
91,201.2649,1.0000,17.1463,33.6548,50.9184,1000000.0000
92,201.0577,1.0000,17.1463,33.6548,75.0595,1000000.0000
93,200.9442,1.0000,17.1463,33.6548,96.4346,1000000.0000
94,201.2108,1.0000,17.1463,33.6548,47.5706,1000000.0000
95,201.0523,1.0000,17.1463,33.6548,75.0884,1000000.0000
96,201.1666,1.0000,17.1463,33.6548,60.0631,1000000.0000
97,200.9760,1.0000,17.1463,19.3241,33.6548,1000000.0000
98,200.9833,1.0000,17.1463,33.6548,89.7555,1000000.0000
99,200.9235,1.0000,17.1463,33.6548,37.3204,1000000.0000
100,200.9331,1.0000,17.1463,33.6548,37.3677,1000000.0000
101,201.0081,1.0000,17.1463,33.6548,41.7934,1000000.0000
102,201.2583,1.0000,17.1463,33.6548,48.9791,1000000.0000
103,201.0562,1.0000,9.0963,17.1463,33.6548,1000000.0000
104,200.9438,1.0000,17.1463,33.6548,99.0848,1000000.0000
105,201.0020,1.0000,17.1463,33.6548,85.8350,1000000.0000
106,200.9686,1.0000,17.1463,18.5369,33.6548,1000000.0000
107,201.1174,1.0000,17.1463,33.6548,65.8711,1000000.0000
108,200.9496,1.0000,17.1463,33.6548,95.1248,1000000.0000
109,201.2713,1.0000,17.1463,33.6548,49.5510,1000000.0000
110,200.9333,1.0000,17.1463,33.6548,35.0798,1000000.0000
111,201.2413,1.0000,17.1463,33.6548,48.7079,1000000.0000
112,201.0508,1.0000,5.1531,17.1463,33.6548,1000000.0000
113,200.9234,1.0000,17.1463,33.6548,38.8991,1000000.0000
114,201.1712,1.0000,17.1463,33.6548,59.5406,1000000.0000
115,200.9673,1.0000,17.1463,22.1182,33.6548,1000000.0000
116,201.0793,1.0000,17.1463,33.6548,71.7369,1000000.0000
117,201.0871,1.0000,1.7138,17.1463,33.6548,1000000.0000
118,200.9298,1.0000,17.1463,25.8105,33.6548,1000000.0000
119,201.1059,1.0000,17.1463,33.6548,67.9998,1000000.0000
120,200.9762,1.0000,17.1463,21.0961,33.6548,1000000.0000
121,201.0635,1.0000,17.1463,33.6548,73.3490,1000000.0000
122,201.0623,1.0000,17.1463,33.6548,75.1188,1000000.0000
123,201.1509,1.0000,17.1463,33.6548,61.8224,1000000.0000
124,201.1871,1.0000,17.1463,33.6548,57.9042,1000000.0000
125,200.9407,1.0000,17.1463,28.0569,33.6548,1000000.0000
126,201.0543,1.0000,17.1463,33.6548,74.7507,1000000.0000
127,201.1221,1.0000,2.1864,17.1463,33.6548,1000000.0000
128,200.9819,1.0000,17.1463,21.6612,33.6548,1000000.0000
129,200.9412,1.0000,17.1463,29.9642,33.6548,1000000.0000
130,201.0721,1.0000,17.1463,33.6548,73.5343,1000000.0000
131,200.9720,1.0000,17.1463,33.6548,40.9947,1000000.0000
132,200.9312,1.0000,17.1463,29.6052,33.6548,1000000.0000
133,200.9403,1.0000,17.1463,33.6548,97.4150,1000000.0000
134,201.0993,1.0000,17.1463,33.6548,68.8893,1000000.0000
135,200.9334,1.0000,17.1463,33.6548,35.2179,1000000.0000
136,200.9334,1.0000,17.1463,33.6548,34.5983,1000000.0000
137,201.0337,1.0000,17.1463,33.6548,78.1634,1000000.0000
138,200.9235,1.0000,17.1463,33.6548,35.8928,1000000.0000
139,200.9384,1.0000,17.1463,33.4655,33.6548,1000000.0000
140,201.0653,1.0000,8.2661,17.1463,33.6548,1000000.0000
141,201.0519,1.0000,5.8389,17.1463,33.6548,1000000.0000
142,200.9564,1.0000,17.1463,33.6548,93.5241,1000000.0000
143,200.9706,1.0000,17.1463,21.8176,33.6548,1000000.0000
144,201.1090,1.0000,17.1463,33.6548,66.9278,1000000.0000
145,201.1219,1.0000,17.1463,33.6548,66.5392,1000000.0000
146,200.9399,1.0000,17.1463,25.6156,33.6548,1000000.0000
147,200.9297,1.0000,17.1463,25.1401,33.6548,1000000.0000
148,200.9818,1.0000,17.1463,33.6548,87.9328,1000000.0000
149,200.9545,1.0000,17.1463,33.6548,96.3377,1000000.0000
150,201.0945,1.0000,17.1463,33.6548,68.8448,1000000.0000
151,200.9333,1.0000,17.1463,33.6548,39.8263,1000000.0000
152,201.0778,1.0000,17.1463,33.6548,72.6939,1000000.0000
153,201.0829,1.0000,17.1463,33.6548,71.9357,1000000.0000
154,201.0838,1.0000,3.6689,17.1463,33.6548,1000000.0000
155,201.0910,1.0000,17.1463,33.6548,69.3120,1000000.0000
156,201.0559,1.0000,9.0997,17.1463,33.6548,1000000.0000
157,201.0454,1.0000,17.1463,33.6548,77.8603,1000000.0000
158,201.0662,1.0000,7.8114,17.1463,33.6548,1000000.0000
159,201.0126,1.0000,17.1463,33.6548,83.7441,1000000.0000
160,200.9235,1.0000,17.1463,33.6548,39.7037,1000000.0000
161,201.0755,1.0000,17.1463,33.6548,71.5554,1000000.0000
162,200.9612,1.0000,15.5197,17.1463,33.6548,1000000.0000
163,201.0532,1.0000,17.1463,33.6548,76.5910,1000000.0000
164,201.0964,1.0000,17.1463,33.6548,43.8675,1000000.0000
165,201.1260,1.0000,2.3119,17.1463,33.6548,1000000.0000
166,201.1324,1.0000,17.1463,33.6548,63.9864,1000000.0000
167,201.0477,1.0000,17.1463,33.6548,77.4872,1000000.0000
168,201.2284,1.0000,17.1463,33.6548,48.2165,1000000.0000
169,201.0105,1.0000,17.1463,33.6548,82.3238,1000000.0000
170,200.9447,1.0000,16.2488,17.1463,33.6548,1000000.0000
171,201.1463,1.0000,17.1463,33.6548,45.4439,1000000.0000
172,201.1240,1.0000,2.2283,17.1463,33.6548,1000000.0000
173,200.9746,1.0000,17.1463,22.3388,33.6548,1000000.0000
174,201.1020,1.0000,3.3655,17.1463,33.6548,1000000.0000
175,201.0263,1.0000,17.1463,33.6548,79.4279,1000000.0000
176,201.0238,1.0000,17.1463,33.6548,79.8676,1000000.0000
177,201.0173,1.0000,17.1463,33.6548,81.0357,1000000.0000
178,201.0977,1.0000,17.1463,33.6548,43.7648,1000000.0000
179,201.1684,1.0000,17.1463,33.6548,59.8671,1000000.0000
180,201.1114,1.0000,17.1463,33.6548,67.2922,1000000.0000
181,200.9409,1.0000,17.1463,28.8974,33.6548,1000000.0000
182,201.0295,1.0000,17.1463,33.6548,42.2999,1000000.0000
183,200.9983,1.0000,17.1463,33.6548,84.5588,1000000.0000
184,201.0670,1.0000,17.1463,33.6548,43.2242,1000000.0000
185,200.9769,1.0000,17.1463,33.6548,91.1179,1000000.0000
186,201.0664,1.0000,7.2979,17.1463,33.6548,1000000.0000
187,200.9545,1.0000,16.2674,17.1463,33.6548,1000000.0000
188,200.9789,1.0000,17.1463,33.6548,88.5702,1000000.0000
189,201.0458,1.0000,10.3279,17.1463,33.6548,1000000.0000
190,200.9953,1.0000,17.1463,33.6548,85.2278,1000000.0000
191,201.1444,1.0000,17.1463,33.6548,62.5617,1000000.0000
192,200.9523,1.0000,17.1463,17.5842,33.6548,1000000.0000
193,201.2285,1.0000,17.1463,33.6548,54.0078,1000000.0000
194,201.1901,1.0000,17.1463,33.6548,57.5983,1000000.0000
195,201.0600,1.0000,17.1463,33.6548,75.4689,1000000.0000
196,201.1200,1.0000,2.1303,17.1463,33.6548,1000000.0000
197,201.0006,1.0000,17.1463,33.6548,84.1795,1000000.0000
198,200.9370,1.0000,17.1463,33.6548,98.2336,1000000.0000
199,200.9406,1.0000,16.8454,17.1463,33.6548,1000000.0000
200,200.9608,1.0000,17.1463,33.6548,94.7920,1000000.0000
201,201.0474,1.0000,17.1463,33.6548,75.8745,1000000.0000
202,200.9366,1.0000,17.1463,33.6548,98.3319,1000000.0000
203,201.2559,1.0000,17.1463,33.6548,52.4837,1000000.0000
204,201.1935,1.0000,17.1463,33.6548,46.9639,1000000.0000
205,200.9300,1.0000,17.1463,25.7214,33.6548,1000000.0000
206,200.9284,1.0000,17.1463,33.6548,37.9933,1000000.0000
207,201.0691,1.0000,6.6519,17.1463,33.6548,1000000.0000
208,200.9689,1.0000,17.1463,21.9748,33.6548,1000000.0000
209,201.0232,1.0000,12.4420,17.1463,33.6548,1000000.0000
210,201.1266,1.0000,17.1463,33.6548,44.8608,1000000.0000
211,201.1922,1.0000,17.1463,33.6548,57.4019,1000000.0000
212,200.9651,1.0000,17.1463,18.2858,33.6548,1000000.0000
213,200.9920,1.0000,17.1463,33.6548,86.8736,1000000.0000
214,200.9306,1.0000,17.1463,27.3302,33.6548,1000000.0000
215,201.0817,1.0000,17.1463,33.6548,72.1157,1000000.0000
216,201.1692,1.0000,17.1463,33.6548,59.7638,1000000.0000
217,201.0411,1.0000,17.1463,33.6548,76.9446,1000000.0000
218,201.0710,1.0000,3.9895,17.1463,33.6548,1000000.0000
219,200.9582,1.0000,17.1463,17.8761,33.6548,1000000.0000
220,201.1965,1.0000,17.1463,33.6548,57.9613,1000000.0000
221,200.9520,1.0000,17.1463,33.6548,96.9610,1000000.0000
222,201.0901,1.0000,17.1463,33.6548,70.8771,1000000.0000
223,200.9411,1.0000,17.1463,31.5910,33.6548,1000000.0000
224,201.0923,1.0000,17.1463,33.6548,69.1731,1000000.0000
225,200.9230,1.0000,17.1463,33.4343,33.6548,1000000.0000
226,201.0754,1.0000,17.1463,33.6548,71.5702,1000000.0000
227,200.9413,1.0000,17.1463,31.0316,33.6548,1000000.0000
228,201.0604,1.0000,8.2528,17.1463,33.6548,1000000.0000
229,200.9414,1.0000,17.1463,31.8552,33.6548,1000000.0000
230,201.2507,1.0000,17.1463,33.6548,52.0827,1000000.0000
231,200.9900,1.0000,17.1463,33.6548,88.3252,1000000.0000
232,201.0899,1.0000,1.7395,17.1463,33.6548,1000000.0000
233,200.9304,1.0000,17.1463,26.7640,33.6548,1000000.0000
234,200.9414,1.0000,17.1463,31.7652,33.6548,1000000.0000
235,201.0841,1.0000,17.1463,33.6548,70.3247,1000000.0000
236,201.1503,1.0000,17.1463,33.6548,63.0258,1000000.0000
237,201.0429,1.0000,17.1463,33.6548,76.6148,1000000.0000
238,201.0627,1.0000,17.1463,33.6548,75.0209,1000000.0000
239,201.1190,1.0000,17.1463,33.6548,65.6485,1000000.0000
240,201.1302,1.0000,17.1463,33.6548,65.4848,1000000.0000
241,201.1815,1.0000,17.1463,33.6548,59.5264,1000000.0000
242,200.9303,1.0000,17.1463,26.5535,33.6548,1000000.0000
243,201.2345,1.0000,17.1463,33.6548,48.0744,1000000.0000
244,201.1766,1.0000,17.1463,33.6548,58.9657,1000000.0000
245,200.9682,1.0000,17.1463,33.6548,90.8286,1000000.0000
246,200.9982,1.0000,17.1463,33.6548,84.6642,1000000.0000
247,201.2538,1.0000,17.1463,33.6548,51.8265,1000000.0000
248,201.0251,1.0000,17.1463,33.6548,79.6835,1000000.0000
249,200.9382,1.0000,17.1463,33.6548,40.1090,1000000.0000
250,201.0972,1.0000,17.1463,33.6548,69.8737,1000000.0000
251,201.1804,1.0000,17.1463,33.6548,59.6166,1000000.0000
252,200.9394,1.0000,17.1463,24.7308,33.6548,1000000.0000
253,201.0824,1.0000,17.1463,33.6548,72.0039,1000000.0000
254,201.0354,1.0000,4.7051,17.1463,33.6548,1000000.0000
255,201.0463,1.0000,17.1463,33.6548,76.0647,1000000.0000
256,200.9421,1.0000,17.1463,33.6548,99.4625,1000000.0000
257,201.0824,1.0000,17.1463,33.6548,72.0427,1000000.0000
258,200.9751,1.0000,17.1463,21.2660,33.6548,1000000.0000
259,201.2355,1.0000,17.1463,33.6548,54.2658,1000000.0000
260,201.0109,1.0000,17.1463,33.6548,82.1953,1000000.0000
261,201.2483,1.0000,17.1463,33.6548,52.2867,1000000.0000
262,200.9334,1.0000,17.1463,33.6548,37.1955,1000000.0000
263,201.1105,1.0000,1.9647,17.1463,33.6548,1000000.0000
264,201.0909,1.0000,17.1463,33.6548,69.3755,1000000.0000
265,200.9304,1.0000,17.1463,26.7392,33.6548,1000000.0000
266,201.1110,1.0000,17.1463,33.6548,66.6805,1000000.0000
267,201.0666,1.0000,17.1463,33.6548,72.8904,1000000.0000
268,200.9929,1.0000,17.1463,33.6548,85.7070,1000000.0000
269,200.9950,1.0000,13.8316,17.1463,33.6548,1000000.0000
270,200.9708,1.0000,17.1463,33.6548,90.2593,1000000.0000
271,201.0099,1.0000,17.1463,33.6548,82.3934,1000000.0000
272,201.0638,1.0000,5.9913,17.1463,33.6548,1000000.0000
273,201.2270,1.0000,17.1463,33.6548,48.1714,1000000.0000
274,201.2782,1.0000,17.1463,33.6548,50.6425,1000000.0000
275,201.1479,1.0000,17.1463,33.6548,62.1737,1000000.0000
276,201.0651,1.0000,6.1181,17.1463,33.6548,1000000.0000
277,201.0423,1.0000,17.1463,33.6548,42.4784,1000000.0000
278,201.1217,1.0000,17.1463,33.6548,66.5873,1000000.0000
279,201.1830,1.0000,17.1463,33.6548,58.2942,1000000.0000
280,200.9334,1.0000,17.1463,33.6548,37.6163,1000000.0000
281,201.1401,1.0000,17.1463,33.6548,63.0659,1000000.0000
282,201.0568,1.0000,8.9507,17.1463,33.6548,1000000.0000
283,201.0399,1.0000,17.1463,33.6548,78.8204,1000000.0000
284,200.9838,1.0000,17.1463,33.6548,87.5174,1000000.0000
285,201.0280,1.0000,17.1463,33.6548,80.0128,1000000.0000
286,200.9662,1.0000,17.1463,18.3809,33.6548,1000000.0000
287,200.9300,1.0000,17.1463,25.6479,33.6548,1000000.0000
288,201.0526,1.0000,17.1463,33.6548,75.0707,1000000.0000
289,200.9825,1.0000,17.1463,33.6548,41.2490,1000000.0000
290,200.9882,1.0000,17.1463,33.6548,86.6097,1000000.0000
291,201.0725,1.0000,17.1463,33.6548,43.1105,1000000.0000
292,201.0038,1.0000,17.1463,33.6548,83.5851,1000000.0000
293,201.0135,1.0000,17.1463,33.6548,83.5699,1000000.0000
294,200.9398,1.0000,17.1463,33.6548,40.3252,1000000.0000
295,200.9305,1.0000,17.1463,27.1088,33.6548,1000000.0000
296,201.0689,1.0000,8.6091,17.1463,33.6548,1000000.0000
297,201.1228,1.0000,2.2000,17.1463,33.6548,1000000.0000
298,200.9785,1.0000,17.1463,19.9836,33.6548,1000000.0000
299,200.9361,1.0000,17.1463,29.4568,33.6548,1000000.0000
300,200.9235,1.0000,17.1463,33.6548,37.6228,1000000.0000
301,201.0344,1.0000,4.5028,17.1463,33.6548,1000000.0000
302,200.9510,1.0000,17.1463,33.6548,94.8329,1000000.0000
303,201.1295,1.0000,17.1463,33.6548,64.3426,1000000.0000
304,201.0093,1.0000,13.0059,17.1463,33.6548,1000000.0000
305,200.9307,1.0000,17.1463,27.6361,33.6548,1000000.0000
306,201.2793,1.0000,17.1463,33.6548,50.1830,1000000.0000
307,201.0497,1.0000,17.1463,33.6548,77.1335,1000000.0000
308,201.1633,1.0000,17.1463,33.6548,61.5214,1000000.0000
309,200.9545,1.0000,16.2623,17.1463,33.6548,1000000.0000
310,200.9746,1.0000,17.1463,33.6548,89.4866,1000000.0000
311,200.9376,1.0000,17.1463,33.6548,40.0702,1000000.0000
312,201.1652,1.0000,17.1463,33.6548,60.2017,1000000.0000
313,201.0045,1.0000,17.1463,33.6548,83.3645,1000000.0000
314,201.2177,1.0000,17.1463,33.6548,54.9865,1000000.0000
315,200.9770,1.0000,17.1463,19.5096,33.6548,1000000.0000
316,201.1169,1.0000,17.1463,33.6548,65.9289,1000000.0000
317,201.0172,1.0000,17.1463,33.6548,81.0914,1000000.0000
318,201.0923,1.0000,1.7616,17.1463,33.6548,1000000.0000
319,201.2005,1.0000,17.1463,33.6548,57.5753,1000000.0000
320,200.9710,1.0000,17.1463,21.7731,33.6548,1000000.0000
321,201.1706,1.0000,17.1463,33.6548,46.2046,1000000.0000
322,201.0790,1.0000,17.1463,33.6548,71.0565,1000000.0000
323,201.0205,1.0000,12.9399,17.1463,33.6548,1000000.0000
324,200.9739,1.0000,17.1463,33.6548,90.6420,1000000.0000
325,200.9314,1.0000,17.1463,30.7247,33.6548,1000000.0000
326,201.0591,1.0000,17.1463,33.6548,74.0593,1000000.0000
327,200.9414,1.0000,17.1463,32.8606,33.6548,1000000.0000
328,200.9411,1.0000,17.1463,29.4869,33.6548,1000000.0000
329,201.1825,1.0000,17.1463,33.6548,58.3565,1000000.0000
330,201.2010,1.0000,17.1463,33.6548,57.5137,1000000.0000
331,201.1671,1.0000,17.1463,33.6548,46.0944,1000000.0000
332,201.0530,1.0000,17.1463,33.6548,76.5831,1000000.0000
333,201.1301,1.0000,17.1463,33.6548,64.2614,1000000.0000
334,201.0537,1.0000,17.1463,33.6548,74.8998,1000000.0000
335,200.9428,1.0000,17.1463,33.6548,99.3318,1000000.0000
336,201.1598,1.0000,17.1463,33.6548,60.8117,1000000.0000
337,201.1572,1.0000,17.1463,33.6548,61.0683,1000000.0000
338,200.9333,1.0000,17.1463,33.6548,39.3517,1000000.0000
339,201.1482,1.0000,17.1463,33.6548,45.4987,1000000.0000
340,200.9880,1.0000,17.1463,20.6304,33.6548,1000000.0000
341,201.0761,1.0000,17.1463,33.6548,72.9795,1000000.0000
342,200.9419,1.0000,16.7969,17.1463,33.6548,1000000.0000
343,201.2611,1.0000,17.1463,33.6548,52.0588,1000000.0000
344,200.9341,1.0000,17.1463,33.6548,99.0319,1000000.0000
345,201.1703,1.0000,17.1463,33.6548,59.6639,1000000.0000
346,201.0685,1.0000,17.1463,33.6548,72.6088,1000000.0000
347,201.1142,1.0000,17.1463,33.6548,67.5575,1000000.0000
348,201.0156,1.0000,12.6157,17.1463,33.6548,1000000.0000
349,200.9693,1.0000,15.6045,17.1463,33.6548,1000000.0000
350,200.9757,1.0000,17.1463,19.2823,33.6548,1000000.0000
351,200.9315,1.0000,17.1463,32.6746,33.6548,1000000.0000
352,201.1245,1.0000,17.1463,33.6548,65.5894,1000000.0000
353,200.9334,1.0000,17.1463,33.6548,36.0791,1000000.0000
354,200.9543,1.0000,17.1463,33.6548,96.4210,1000000.0000
355,200.9714,1.0000,17.1463,21.7303,33.6548,1000000.0000
356,201.2693,1.0000,17.1463,33.6548,50.4455,1000000.0000
357,201.2047,1.0000,17.1463,33.6548,56.2099,1000000.0000
358,200.9307,1.0000,17.1463,27.6716,33.6548,1000000.0000
359,201.0647,1.0000,9.2883,17.1463,33.6548,1000000.0000
360,200.9595,1.0000,17.1463,33.6548,40.7306,1000000.0000
361,201.1503,1.0000,17.1463,33.6548,61.8789,1000000.0000
362,201.2638,1.0000,17.1463,33.6548,49.6031,1000000.0000
363,200.9757,1.0000,17.1463,21.1664,33.6548,1000000.0000
364,201.2298,1.0000,17.1463,33.6548,53.8710,1000000.0000
365,200.9414,1.0000,17.1463,32.6421,33.6548,1000000.0000
366,200.9668,1.0000,15.2614,17.1463,33.6548,1000000.0000
367,200.9334,1.0000,17.1463,33.6548,34.1688,1000000.0000
368,201.0057,1.0000,17.1463,33.6548,83.2116,1000000.0000
369,201.1502,1.0000,17.1463,33.6548,62.9980,1000000.0000
370,201.0238,1.0000,12.7228,17.1463,33.6548,1000000.0000
371,201.0324,1.0000,17.1463,33.6548,78.3813,1000000.0000
372,201.2487,1.0000,17.1463,33.6548,48.9914,1000000.0000
373,201.0651,1.0000,8.3227,17.1463,33.6548,1000000.0000
374,200.9588,1.0000,17.1463,17.4798,33.6548,1000000.0000
375,201.1258,1.0000,17.1463,33.6548,64.7862,1000000.0000
376,200.9509,1.0000,17.1463,23.2481,33.6548,1000000.0000
377,200.9503,1.0000,17.1463,33.6548,97.3842,1000000.0000
378,200.9758,1.0000,17.1463,21.1534,33.6548,1000000.0000
379,201.2644,1.0000,17.1463,33.6548,49.6239,1000000.0000
380,201.1655,1.0000,17.1463,33.6548,61.2726,1000000.0000
381,200.9742,1.0000,17.1463,19.0722,33.6548,1000000.0000
382,200.9411,1.0000,17.1463,29.5781,33.6548,1000000.0000
383,200.9311,1.0000,17.1463,29.2761,33.6548,1000000.0000
384,201.0459,1.0000,4.9239,17.1463,33.6548,1000000.0000
385,200.9724,1.0000,17.1463,18.1186,33.6548,1000000.0000
386,200.9563,1.0000,16.1849,17.1463,33.6548,1000000.0000
387,201.0110,1.0000,12.8993,17.1463,33.6548,1000000.0000
388,201.0167,1.0000,12.5491,17.1463,33.6548,1000000.0000
389,201.0532,1.0000,9.5161,17.1463,33.6548,1000000.0000
390,201.2616,1.0000,17.1463,33.6548,52.0074,1000000.0000
391,200.9557,1.0000,17.1463,33.6548,93.6996,1000000.0000
392,201.1141,1.0000,17.1463,33.6548,66.2714,1000000.0000
393,201.0459,1.0000,17.1463,33.6548,77.7592,1000000.0000
394,200.9615,1.0000,17.1463,33.6548,92.3754,1000000.0000
395,201.1070,1.0000,17.1463,33.6548,67.1671,1000000.0000
396,201.1566,1.0000,17.1463,33.6548,61.1707,1000000.0000
397,200.9708,1.0000,15.5371,17.1463,33.6548,1000000.0000
398,201.0536,1.0000,9.4236,17.1463,33.6548,1000000.0000
399,200.9650,1.0000,17.1463,33.6548,91.5064,1000000.0000
400,201.0586,1.0000,17.1463,33.6548,74.0861,1000000.0000
401,200.9768,1.0000,17.1463,18.4087,33.6548,1000000.0000
402,201.0648,1.0000,8.3675,17.1463,33.6548,1000000.0000
403,200.9870,1.0000,17.1463,33.6548,86.8497,1000000.0000
404,201.2087,1.0000,17.1463,33.6548,55.2400,1000000.0000
405,201.1269,1.0000,2.7048,17.1463,33.6548,1000000.0000
406,201.1984,1.0000,17.1463,33.6548,47.1384,1000000.0000
407,200.9332,1.0000,17.1463,33.6548,38.6529,1000000.0000
408,200.9918,1.0000,17.1463,33.6548,85.8734,1000000.0000
409,200.9946,1.0000,17.1463,33.6548,85.3644,1000000.0000
