trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7
114,201.8312,1.0000,3.1103,17.1463,50.1830,64.4149,88.4479,1000000.0000
115,201.8253,1.0000,3.1103,17.1463,42.4809,50.1830,64.4149,1000000.0000
116,201.8361,1.0000,3.1103,17.1463,50.1830,64.4149,75.9372,1000000.0000
117,201.8752,1.0000,3.1103,17.1463,39.3531,50.1830,64.4149,1000000.0000
118,201.7494,1.0000,3.1103,17.1463,23.7682,50.1830,64.4149,1000000.0000
119,201.6967,1.0000,3.1103,17.1463,49.1405,50.1830,64.4149,1000000.0000
120,201.7765,1.0000,3.1103,17.1463,45.2399,50.1830,64.4149,1000000.0000
121,201.8237,1.0000,3.1103,17.1463,50.1830,64.4149,95.9603,1000000.0000
122,201.7142,1.0000,3.1103,3.5176,17.1463,50.1830,64.4149,1000000.0000
123,201.7172,1.0000,3.1103,8.0980,17.1463,50.1830,64.4149,1000000.0000
124,201.7519,1.0000,3.1103,14.5699,17.1463,50.1830,64.4149,1000000.0000
125,201.7241,1.0000,3.1103,8.5437,17.1463,50.1830,64.4149,1000000.0000
126,201.8746,1.0000,3.1103,17.1463,39.8351,50.1830,64.4149,1000000.0000
127,201.8169,1.0000,3.1103,17.1463,50.1830,64.4149,92.6982,1000000.0000
128,201.8310,1.0000,3.1103,17.1463,50.1830,64.4149,83.4362,1000000.0000
129,201.8417,1.0000,3.1103,17.1463,50.1830,64.4149,75.5586,1000000.0000
130,201.8199,1.0000,3.1103,17.1463,50.1830,64.4149,89.8458,1000000.0000
131,201.8235,1.0000,3.1103,17.1463,50.1830,64.4149,65.3738,1000000.0000
132,201.8108,1.0000,3.1103,17.1463,31.3715,50.1830,64.4149,1000000.0000
133,201.7045,1.0000,3.1103,17.1463,50.1830,50.9950,64.4149,1000000.0000
134,201.8559,1.0000,3.1103,17.1463,50.1830,64.4149,69.4705,1000000.0000
135,201.7194,1.0000,3.1103,4.2934,17.1463,50.1830,64.4149,1000000.0000
136,201.8213,1.0000,3.1103,17.1463,50.1830,64.4149,88.3757,1000000.0000
137,201.9500,1.0000,3.1103,17.1463,36.8329,50.1830,64.4149,1000000.0000
138,201.8242,1.0000,3.1103,17.1463,50.1830,64.4149,95.0757,1000000.0000
139,201.8321,1.0000,3.1103,17.1463,50.1830,64.4149,65.3185,1000000.0000
140,201.7115,1.0000,2.3355,3.1103,17.1463,50.1830,64.4149,1000000.0000
141,201.8261,1.0000,3.1103,17.1463,50.1830,64.4149,84.1625,1000000.0000
142,201.7838,1.0000,3.1103,17.1463,50.1830,60.7997,64.4149,1000000.0000
143,201.8347,1.0000,3.1103,17.1463,50.1830,64.4149,85.3857,1000000.0000
144,201.7938,1.0000,3.1103,17.1463,28.0411,50.1830,64.4149,1000000.0000
145,201.8360,1.0000,3.1103,17.1463,50.1830,64.4149,75.9150,1000000.0000
146,201.8366,1.0000,3.1103,17.1463,50.1830,64.4149,75.6798,1000000.0000
147,201.7188,1.0000,3.1103,16.2533,17.1463,50.1830,64.4149,1000000.0000
148,201.7818,1.0000,3.1103,17.1463,50.1830,60.6753,64.4149,1000000.0000
149,201.8257,1.0000,3.1103,17.1463,50.1830,64.4149,84.4731,1000000.0000
150,201.7908,1.0000,3.1103,17.1463,44.5756,50.1830,64.4149,1000000.0000
151,201.8561,1.0000,3.1103,17.1463,50.1830,64.4149,66.4081,1000000.0000
152,201.8131,1.0000,3.1103,17.1463,50.1830,64.4149,96.4074,1000000.0000
153,201.7727,1.0000,3.1103,17.1463,45.4050,50.1830,64.4149,1000000.0000
154,201.7228,1.0000,3.1103,17.1463,18.2362,50.1830,64.4149,1000000.0000
155,201.7682,1.0000,3.1103,17.1463,45.6066,50.1830,64.4149,1000000.0000
156,201.8146,1.0000,3.1103,17.1463,50.1830,64.4149,95.2357,1000000.0000
157,201.7952,1.0000,3.1103,17.1463,44.3547,50.1830,64.4149,1000000.0000
158,201.8058,1.0000,3.1103,17.1463,50.1830,63.9943,64.4149,1000000.0000
159,201.8339,1.0000,3.1103,17.1463,50.1830,64.4149,85.8233,1000000.0000
160,201.8358,1.0000,3.1103,17.1463,50.1830,64.4149,84.2645,1000000.0000
161,201.7061,1.0000,3.1103,17.1463,49.2083,50.1830,64.4149,1000000.0000
162,201.7553,1.0000,3.1103,17.1463,23.3580,50.1830,64.4149,1000000.0000
163,201.7086,1.0000,3.1103,17.1463,50.1830,54.5019,64.4149,1000000.0000
164,201.7178,1.0000,3.1103,4.5233,17.1463,50.1830,64.4149,1000000.0000
165,201.8488,1.0000,3.1103,17.1463,50.1830,64.4149,73.9230,1000000.0000
166,201.9004,1.0000,3.1103,17.1463,38.7022,50.1830,64.4149,1000000.0000
167,201.7067,1.0000,3.1103,4.6622,17.1463,50.1830,64.4149,1000000.0000
168,201.7386,1.0000,3.1103,9.2026,17.1463,50.1830,64.4149,1000000.0000
169,201.8155,1.0000,3.1103,17.1463,50.1830,64.4149,94.2572,1000000.0000
170,201.8251,1.0000,3.1103,17.1463,50.1830,64.4149,94.4716,1000000.0000
171,201.9864,1.0000,3.1103,17.1463,32.9734,50.1830,64.4149,1000000.0000
172,201.8207,1.0000,3.1103,17.1463,50.1830,64.4149,99.3358,1000000.0000
173,201.8538,1.0000,3.1103,17.1463,50.1830,64.4149,70.6636,1000000.0000
174,201.8309,1.0000,3.1103,17.1463,50.1830,64.4149,88.5877,1000000.0000
175,201.7445,1.0000,3.1103,11.4079,17.1463,50.1830,64.4149,1000000.0000
176,201.7979,1.0000,3.1103,17.1463,43.8886,50.1830,64.4149,1000000.0000
177,201.8409,1.0000,3.1103,17.1463,50.1830,64.4149,83.3470,1000000.0000
178,201.7173,1.0000,3.1103,4.5786,17.1463,50.1830,64.4149,1000000.0000
179,201.8400,1.0000,3.1103,17.1463,50.1830,64.4149,73.2650,1000000.0000
180,201.8753,1.0000,3.1103,17.1463,50.1830,64.4149,79.8080,1000000.0000
181,201.7883,1.0000,3.1103,17.1463,50.1830,61.0863,64.4149,1000000.0000
182,201.7097,1.0000,3.1103,17.1463,17.5053,50.1830,64.4149,1000000.0000
183,201.8158,1.0000,3.1103,17.1463,50.1830,64.4149,93.8060,1000000.0000
184,201.8608,1.0000,3.1103,17.1463,50.1830,64.4149,80.3431,1000000.0000
185,201.7516,1.0000,3.1103,17.1463,24.0226,50.1830,64.4149,1000000.0000
186,201.8534,1.0000,3.1103,17.1463,50.1830,64.4149,71.1254,1000000.0000
187,201.8295,1.0000,3.1103,17.1463,31.5388,50.1830,64.4149,1000000.0000
188,201.8261,1.0000,3.1103,17.1463,50.1830,64.4149,84.0342,1000000.0000
189,201.7395,1.0000,3.1103,17.1463,19.9038,50.1830,64.4149,1000000.0000
190,201.7270,1.0000,3.1103,17.1463,18.4375,50.1830,64.4149,1000000.0000
191,201.7501,1.0000,3.1103,17.1463,19.6452,50.1830,64.4149,1000000.0000
192,201.7173,1.0000,3.1103,8.1514,17.1463,50.1830,64.4149,1000000.0000
193,201.8260,1.0000,3.1103,17.1463,50.1830,64.4149,84.1141,1000000.0000
194,201.7151,1.0000,3.1103,6.1769,17.1463,50.1830,64.4149,1000000.0000
195,201.8147,1.0000,3.1103,17.1463,43.1327,50.1830,64.4149,1000000.0000
196,201.7559,1.0000,3.1103,9.8772,17.1463,50.1830,64.4149,1000000.0000
197,201.7381,1.0000,3.1103,17.1463,50.1830,58.1976,64.4149,1000000.0000
198,201.7571,1.0000,3.1103,17.1463,23.5260,50.1830,64.4149,1000000.0000
199,201.8309,1.0000,3.1103,17.1463,41.5817,50.1830,64.4149,1000000.0000
200,201.7466,1.0000,3.1103,12.7873,17.1463,50.1830,64.4149,1000000.0000
201,201.8436,1.0000,3.1103,17.1463,50.1830,64.4149,74.0898,1000000.0000
202,201.8021,1.0000,3.1103,17.1463,50.1830,62.1392,64.4149,1000000.0000
203,201.8173,1.0000,3.1103,17.1463,50.1830,64.4149,92.2934,1000000.0000
204,201.8778,1.0000,3.1103,17.1463,39.6815,50.1830,64.4149,1000000.0000
205,201.7650,1.0000,3.1103,17.1463,25.5947,50.1830,64.4149,1000000.0000
206,201.8558,1.0000,3.1103,17.1463,50.1830,64.4149,81.4147,1000000.0000
207,201.9140,1.0000,3.1103,17.1463,38.1609,50.1830,64.4149,1000000.0000
208,201.8561,1.0000,3.1103,17.1463,50.1830,64.4149,69.4620,1000000.0000
209,201.8871,1.0000,3.1103,17.1463,39.2651,50.1830,64.4149,1000000.0000
210,201.9619,1.0000,3.1103,17.1463,36.4029,50.1830,64.4149,1000000.0000
211,201.7144,1.0000,3.1103,16.4301,17.1463,50.1830,64.4149,1000000.0000
212,201.7075,1.0000,3.1103,17.1463,50.1830,53.6998,64.4149,1000000.0000
213,201.7564,1.0000,3.1103,17.1463,23.4473,50.1830,64.4149,1000000.0000
214,201.8354,1.0000,3.1103,17.1463,50.1830,64.4149,76.4701,1000000.0000
215,201.9664,1.0000,3.1103,17.1463,36.0708,50.1830,64.4149,1000000.0000
216,201.8384,1.0000,3.1103,17.1463,50.1830,64.4149,83.6713,1000000.0000
217,201.8389,1.0000,3.1103,17.1463,50.1830,64.4149,73.9666,1000000.0000
218,201.7581,1.0000,3.1103,17.1463,23.6376,50.1830,64.4149,1000000.0000
219,201.7884,1.0000,3.1103,17.1463,50.1830,61.1020,64.4149,1000000.0000
220,201.7331,1.0000,3.1103,17.1463,18.2568,50.1830,64.4149,1000000.0000
221,201.8823,1.0000,3.1103,17.1463,50.1830,64.4149,79.1270,1000000.0000
222,201.7440,1.0000,3.1103,17.1463,46.8770,50.1830,64.4149,1000000.0000
223,201.8361,1.0000,3.1103,17.1463,41.2913,50.1830,64.4149,1000000.0000
224,201.7468,1.0000,3.1103,12.8295,17.1463,50.1830,64.4149,1000000.0000
225,201.9261,1.0000,3.1103,17.1463,32.4045,50.1830,64.4149,1000000.0000
226,201.7488,1.0000,3.1103,13.5730,17.1463,50.1830,64.4149,1000000.0000
227,201.7080,1.0000,1.1350,3.1103,17.1463,50.1830,64.4149,1000000.0000
228,201.7353,1.0000,3.1103,17.1463,18.8810,50.1830,64.4149,1000000.0000
229,201.8265,1.0000,3.1103,17.1463,50.1830,64.4149,93.0554,1000000.0000
230,201.8396,1.0000,3.1103,17.1463,50.1830,64.4149,73.4979,1000000.0000
231,201.8589,1.0000,3.1103,17.1463,50.1830,64.4149,66.5953,1000000.0000
232,201.8159,1.0000,3.1103,17.1463,50.1830,64.4149,93.5871,1000000.0000
233,201.7418,1.0000,3.1103,17.1463,22.9490,50.1830,64.4149,1000000.0000
234,201.7048,1.0000,3.1103,17.1463,17.1820,50.1830,64.4149,1000000.0000
235,201.8556,1.0000,3.1103,17.1463,50.1830,64.4149,69.7643,1000000.0000
236,201.7159,1.0000,3.1103,17.1463,50.1830,55.5134,64.4149,1000000.0000
237,201.7200,1.0000,3.1103,5.1074,17.1463,50.1830,64.4149,1000000.0000
238,201.8658,1.0000,3.1103,17.1463,50.1830,64.4149,77.8988,1000000.0000
239,201.8223,1.0000,3.1103,17.1463,50.1830,64.4149,97.3757,1000000.0000
240,201.7251,1.0000,3.1103,6.2055,17.1463,50.1830,64.4149,1000000.0000
241,201.8448,1.0000,3.1103,17.1463,31.7254,50.1830,64.4149,1000000.0000
242,201.7070,1.0000,3.1103,17.1463,50.1830,53.6600,64.4149,1000000.0000
243,201.8245,1.0000,3.1103,17.1463,50.1830,64.4149,95.0543,1000000.0000
244,201.8159,1.0000,3.1103,17.1463,50.1830,64.4149,93.9403,1000000.0000
245,201.8745,1.0000,3.1103,17.1463,50.1830,64.4149,79.8620,1000000.0000
246,201.8109,1.0000,3.1103,17.1463,30.4830,50.1830,64.4149,1000000.0000
247,201.8545,1.0000,3.1103,17.1463,50.1830,64.4149,70.3889,1000000.0000
248,201.9297,1.0000,3.1103,17.1463,37.5837,50.1830,64.4149,1000000.0000
249,201.8493,1.0000,3.1103,17.1463,50.1830,64.4149,66.0433,1000000.0000
250,201.8343,1.0000,3.1103,17.1463,50.1830,64.4149,77.2623,1000000.0000
251,201.8481,1.0000,3.1103,17.1463,50.1830,64.4149,68.1787,1000000.0000
252,201.8281,1.0000,3.1103,17.1463,50.1830,64.4149,91.2363,1000000.0000
253,201.8259,1.0000,3.1103,17.1463,50.1830,64.4149,93.7296,1000000.0000
254,201.7976,1.0000,3.1103,17.1463,50.1830,61.7454,64.4149,1000000.0000
255,201.8527,1.0000,3.1103,17.1463,40.4185,50.1830,64.4149,1000000.0000
256,201.7322,1.0000,3.1103,16.1087,17.1463,50.1830,64.4149,1000000.0000
257,201.6980,1.0000,3.1103,17.1463,50.1830,53.9955,64.4149,1000000.0000
258,201.8740,1.0000,3.1103,17.1463,39.6316,50.1830,64.4149,1000000.0000
259,201.8305,1.0000,3.1103,17.1463,50.1830,64.4149,84.5064,1000000.0000
260,201.8280,1.0000,3.1103,17.1463,50.1830,64.4149,91.5517,1000000.0000
261,201.8333,1.0000,3.1103,17.1463,50.1830,64.4149,86.5096,1000000.0000
262,201.7222,1.0000,3.1103,17.1463,50.1830,56.0730,64.4149,1000000.0000
263,201.7468,1.0000,3.1103,12.8672,17.1463,50.1830,64.4149,1000000.0000
264,201.8477,1.0000,3.1103,17.1463,50.1830,64.4149,74.7469,1000000.0000
265,201.7897,1.0000,3.1103,17.1463,44.6283,50.1830,64.4149,1000000.0000
266,201.7530,1.0000,3.1103,15.0092,17.1463,50.1830,64.4149,1000000.0000
267,201.7227,1.0000,3.1103,5.5898,17.1463,50.1830,64.4149,1000000.0000
268,201.8622,1.0000,3.1103,17.1463,50.1830,64.4149,81.2839,1000000.0000
269,201.8506,1.0000,3.1103,17.1463,50.1830,64.4149,81.9533,1000000.0000
270,201.8503,1.0000,3.1103,17.1463,50.1830,64.4149,82.4695,1000000.0000
271,201.8558,1.0000,3.1103,17.1463,50.1830,64.4149,66.3871,1000000.0000
272,201.7478,1.0000,3.1103,17.1463,20.4308,50.1830,64.4149,1000000.0000
273,201.8284,1.0000,3.1103,17.1463,50.1830,64.4149,91.0454,1000000.0000
274,201.7054,1.0000,3.1103,17.1463,50.1830,51.9500,64.4149,1000000.0000
275,201.7418,1.0000,3.1103,17.1463,22.9453,50.1830,64.4149,1000000.0000
276,201.7434,1.0000,3.1103,15.5708,17.1463,50.1830,64.4149,1000000.0000
277,201.9379,1.0000,3.1103,17.1463,32.5150,50.1830,64.4149,1000000.0000
278,201.8823,1.0000,3.1103,17.1463,39.4781,50.1830,64.4149,1000000.0000
279,201.7479,1.0000,3.1103,17.1463,46.6625,50.1830,64.4149,1000000.0000
280,201.9561,1.0000,3.1103,17.1463,36.4306,50.1830,64.4149,1000000.0000
281,201.7433,1.0000,3.1103,17.1463,50.1830,57.8193,64.4149,1000000.0000
282,201.8324,1.0000,3.1103,17.1463,42.0617,50.1830,64.4149,1000000.0000
283,201.8005,1.0000,3.1103,17.1463,43.3901,50.1830,64.4149,1000000.0000
284,201.7415,1.0000,3.1103,17.1463,20.9135,50.1830,64.4149,1000000.0000
285,201.8223,1.0000,3.1103,17.1463,50.1830,64.4149,97.1794,1000000.0000
286,201.7369,1.0000,3.1103,17.1463,47.2150,50.1830,64.4149,1000000.0000
287,201.8185,1.0000,3.1103,17.1463,50.1830,64.4149,91.1053,1000000.0000
288,201.9522,1.0000,3.1103,17.1463,36.3928,50.1830,64.4149,1000000.0000
289,201.7669,1.0000,3.1103,17.1463,24.6317,50.1830,64.4149,1000000.0000
290,201.7155,1.0000,3.1103,6.3020,17.1463,50.1830,64.4149,1000000.0000
291,201.7503,1.0000,3.1103,17.1463,23.8673,50.1830,64.4149,1000000.0000
292,201.7687,1.0000,3.1103,17.1463,50.1830,59.8211,64.4149,1000000.0000
293,201.8691,1.0000,3.1103,17.1463,50.1830,64.4149,79.4449,1000000.0000
294,201.7739,1.0000,3.1103,17.1463,50.1830,60.7972,64.4149,1000000.0000
295,201.8223,1.0000,3.1103,17.1463,50.1830,64.4149,87.6889,1000000.0000
296,201.7172,1.0000,3.1103,3.8392,17.1463,50.1830,64.4149,1000000.0000
297,201.7377,1.0000,3.1103,17.1463,18.4784,50.1830,64.4149,1000000.0000
298,201.9622,1.0000,3.1103,17.1463,36.3908,50.1830,64.4149,1000000.0000
299,201.8789,1.0000,3.1103,17.1463,39.4077,50.1830,64.4149,1000000.0000
300,201.7905,1.0000,3.1103,17.1463,27.5886,50.1830,64.4149,1000000.0000
301,201.7350,1.0000,3.1103,15.7429,17.1463,50.1830,64.4149,1000000.0000
302,201.8192,1.0000,3.1103,17.1463,50.1830,64.4149,90.2368,1000000.0000
303,201.7863,1.0000,3.1103,17.1463,50.1830,64.1353,64.4149,1000000.0000
304,201.8672,1.0000,3.1103,17.1463,50.1830,64.4149,80.7179,1000000.0000
305,201.8500,1.0000,3.1103,17.1463,50.1830,64.4149,67.1607,1000000.0000
306,201.7218,1.0000,3.1103,17.1463,50.1830,56.4479,64.4149,1000000.0000
307,201.8256,1.0000,3.1103,17.1463,50.1830,64.4149,94.0115,1000000.0000
308,201.7010,1.0000,3.1103,17.1463,50.1830,55.0673,64.4149,1000000.0000
309,201.8148,1.0000,3.1103,17.1463,50.1830,64.4149,94.7956,1000000.0000
310,201.8062,1.0000,3.1103,17.1463,50.1830,62.5048,64.4149,1000000.0000
311,201.8058,1.0000,3.1103,17.1463,43.0685,50.1830,64.4149,1000000.0000
312,201.7793,1.0000,3.1103,17.1463,26.1451,50.1830,64.4149,1000000.0000
313,201.7514,1.0000,3.1103,10.8973,17.1463,50.1830,64.4149,1000000.0000
314,201.7053,1.0000,3.1103,17.0977,17.1463,50.1830,64.4149,1000000.0000
315,201.7368,1.0000,3.1103,17.1463,50.1830,57.2876,64.4149,1000000.0000
316,201.7862,1.0000,3.1103,17.1463,44.7998,50.1830,64.4149,1000000.0000
