trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11
18,202.6402,1.0000,3.1103,6.6654,17.1463,33.6548,36.5929,50.1830,64.4149,74.8116,78.5005,1000000.0000
20,202.6468,1.0000,3.1103,6.6654,17.1463,33.6548,39.5978,50.1830,64.4149,74.8116,78.5005,1000000.0000
21,202.6339,1.0000,3.1103,6.6654,17.1463,33.6548,38.4565,50.1830,64.4149,74.8116,78.5005,1000000.0000
23,202.6502,1.0000,3.1103,6.6654,17.1463,33.6548,49.5726,50.1830,64.4149,74.8116,78.5005,1000000.0000
16,202.6901,1.0000,3.1103,6.6654,17.1463,33.6548,41.9515,50.1830,64.4149,74.8116,78.5005,1000000.0000
24,202.6697,1.0000,3.1103,6.6654,17.1463,33.6548,48.9104,50.1830,64.4149,74.8116,78.5005,1000000.0000
22,202.6272,1.0000,3.1103,6.6654,17.1463,33.6548,34.9100,50.1830,64.4149,74.8116,78.5005,1000000.0000
28,202.6777,1.0000,3.1103,6.6654,17.1463,33.6548,43.7223,50.1830,64.4149,74.8116,78.5005,1000000.0000
25,202.6669,1.0000,3.1103,6.6654,17.1463,33.6548,46.9457,50.1830,64.4149,74.8116,78.5005,1000000.0000
29,202.6801,1.0000,3.1103,6.6654,17.1463,33.6548,47.4103,50.1830,64.4149,74.8116,78.5005,1000000.0000
31,202.6352,1.0000,3.1103,6.6654,17.1463,33.6548,34.2169,50.1830,64.4149,74.8116,78.5005,1000000.0000
30,202.6805,1.0000,3.1103,6.6654,17.1463,33.6548,47.4221,50.1830,64.4149,74.8116,78.5005,1000000.0000
27,202.6284,1.0000,3.1103,6.6654,17.1463,33.6548,35.4314,50.1830,64.4149,74.8116,78.5005,1000000.0000
26,202.6814,1.0000,3.1103,6.6654,17.1463,33.6548,43.0298,50.1830,64.4149,74.8116,78.5005,1000000.0000
33,202.6930,1.0000,3.1103,6.6654,17.1463,33.6548,41.6594,50.1830,64.4149,74.8116,78.5005,1000000.0000
34,202.6956,1.0000,3.1103,6.6654,17.1463,33.6548,42.4280,50.1830,64.4149,74.8116,78.5005,1000000.0000
35,202.6374,1.0000,3.1103,6.6654,17.1463,33.6548,34.8947,50.1830,64.4149,74.8116,78.5005,1000000.0000
37,202.6412,1.0000,3.1103,6.6654,17.1463,33.6548,37.1696,50.1830,64.4149,74.8116,78.5005,1000000.0000
32,202.6679,1.0000,3.1103,6.6654,17.1463,33.6548,46.0008,50.1830,64.4149,74.8116,78.5005,1000000.0000
36,202.7060,1.0000,3.1103,6.6654,17.1463,33.6548,41.3590,50.1830,64.4149,74.8116,78.5005,1000000.0000
38,202.6972,1.0000,3.1103,6.6654,17.1463,33.6548,41.2737,50.1830,64.4149,74.8116,78.5005,1000000.0000
39,202.6684,1.0000,3.1103,6.6654,17.1463,33.6548,46.9951,50.1830,64.4149,74.8116,78.5005,1000000.0000
40,202.6680,1.0000,3.1103,6.6654,17.1463,33.6548,45.9768,50.1830,64.4149,74.8116,78.5005,1000000.0000
42,202.6913,1.0000,3.1103,6.6654,17.1463,33.6548,47.8348,50.1830,64.4149,74.8116,78.5005,1000000.0000
44,202.6417,1.0000,3.1103,6.6654,17.1463,33.6548,37.5357,50.1830,64.4149,74.8116,78.5005,1000000.0000
41,202.6641,1.0000,3.1103,6.6654,17.1463,33.6548,49.0983,50.1830,64.4149,74.8116,78.5005,1000000.0000
45,202.6546,1.0000,3.1103,6.6654,17.1463,33.6548,46.3899,50.1830,64.4149,74.8116,78.5005,1000000.0000
47,202.7121,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
46,202.6740,1.0000,3.1103,6.6654,17.1463,33.6548,44.2970,50.1830,64.4149,74.8116,78.5005,1000000.0000
48,202.6650,1.0000,3.1103,6.6654,17.1463,33.6548,46.8785,50.1830,64.4149,74.8116,78.5005,1000000.0000
43,202.7016,1.0000,3.1103,6.6654,17.1463,33.6548,40.8961,50.1830,64.4149,74.8116,78.5005,1000000.0000
49,202.6333,1.0000,3.1103,6.6654,17.1463,33.6548,38.2521,50.1830,64.4149,74.8116,78.5005,1000000.0000
52,202.6785,1.0000,3.1103,6.6654,17.1463,33.6548,43.5640,50.1830,64.4149,74.8116,78.5005,1000000.0000
50,202.6304,1.0000,3.1103,6.6654,17.1463,33.6548,36.6324,50.1830,64.4149,74.8116,78.5005,1000000.0000
51,202.6298,1.0000,3.1103,6.6654,17.1463,33.6548,36.3012,50.1830,64.4149,74.8116,78.5005,1000000.0000
54,202.6249,1.0000,3.1103,6.6654,17.1463,33.6548,34.1045,50.1830,64.4149,74.8116,78.5005,1000000.0000
55,202.6413,1.0000,3.1103,6.6654,17.1463,33.6548,37.2645,50.1830,64.4149,74.8116,78.5005,1000000.0000
53,202.6353,1.0000,3.1103,6.6654,17.1463,33.6548,34.2654,50.1830,64.4149,74.8116,78.5005,1000000.0000
57,202.6693,1.0000,3.1103,6.6654,17.1463,33.6548,46.7133,50.1830,64.4149,74.8116,78.5005,1000000.0000
56,202.6645,1.0000,3.1103,6.6654,17.1463,33.6548,40.1763,50.1830,64.4149,74.8116,78.5005,1000000.0000
60,202.6446,1.0000,3.1103,6.6654,17.1463,33.6548,38.7755,50.1830,64.4149,74.8116,78.5005,1000000.0000
59,202.6724,1.0000,3.1103,6.6654,17.1463,33.6548,45.4979,50.1830,64.4149,74.8116,78.5005,1000000.0000
63,202.6357,1.0000,3.1103,6.6654,17.1463,33.6548,39.1456,50.1830,64.4149,74.8116,78.5005,1000000.0000
62,202.6408,1.0000,3.1103,6.6654,17.1463,33.6548,36.9036,50.1830,64.4149,74.8116,78.5005,1000000.0000
58,202.6404,1.0000,3.1103,6.6654,17.1463,33.6548,49.5698,50.1830,64.4149,74.8116,78.5005,1000000.0000
61,202.6982,1.0000,3.1103,6.6654,17.1463,33.6548,41.1796,50.1830,64.4149,74.8116,78.5005,1000000.0000
64,202.6677,1.0000,3.1103,6.6654,17.1463,33.6548,48.9766,50.1830,64.4149,74.8116,78.5005,1000000.0000
65,202.6873,1.0000,3.1103,6.6654,17.1463,33.6548,48.3356,50.1830,64.4149,74.8116,78.5005,1000000.0000
69,202.6902,1.0000,3.1103,6.6654,17.1463,33.6548,47.4178,50.1830,64.4149,74.8116,78.5005,1000000.0000
67,202.6460,1.0000,3.1103,6.6654,17.1463,33.6548,39.2768,50.1830,64.4149,74.8116,78.5005,1000000.0000
66,202.7005,1.0000,3.1103,6.6654,17.1463,33.6548,40.9917,50.1830,64.4149,74.8116,78.5005,1000000.0000
71,202.6623,1.0000,3.1103,6.6654,17.1463,33.6548,40.1512,50.1830,64.4149,74.8116,78.5005,1000000.0000
73,202.7037,1.0000,3.1103,6.6654,17.1463,33.6548,41.5871,50.1830,64.4149,74.8116,78.5005,1000000.0000
70,202.6370,1.0000,3.1103,6.6654,17.1463,33.6548,34.7313,50.1830,64.4149,74.8116,78.5005,1000000.0000
68,202.6761,1.0000,3.1103,6.6654,17.1463,33.6548,48.7009,50.1830,64.4149,74.8116,78.5005,1000000.0000
75,202.6370,1.0000,3.1103,6.6654,17.1463,33.6548,34.7339,50.1830,64.4149,74.8116,78.5005,1000000.0000
77,202.6886,1.0000,3.1103,6.6654,17.1463,33.6548,43.5239,50.1830,64.4149,74.8116,78.5005,1000000.0000
78,202.6338,1.0000,3.1103,6.6654,17.1463,33.6548,33.8032,50.1830,64.4149,74.8116,78.5005,1000000.0000
74,202.6339,1.0000,3.1103,6.6654,17.1463,33.6548,38.4679,50.1830,64.4149,74.8116,78.5005,1000000.0000
79,202.6693,1.0000,3.1103,6.6654,17.1463,33.6548,45.8109,50.1830,64.4149,74.8116,78.5005,1000000.0000
72,202.6568,1.0000,3.1103,6.6654,17.1463,33.6548,46.1115,50.1830,64.4149,74.8116,78.5005,1000000.0000
80,202.6855,1.0000,3.1103,6.6654,17.1463,33.6548,40.5303,50.1830,64.4149,74.8116,78.5005,1000000.0000
83,202.6674,1.0000,3.1103,6.6654,17.1463,33.6548,45.4982,50.1830,64.4149,74.8116,78.5005,1000000.0000
81,202.6322,1.0000,3.1103,6.6654,17.1463,33.6548,49.8615,50.1830,64.4149,74.8116,78.5005,1000000.0000
84,202.6680,1.0000,3.1103,6.6654,17.1463,33.6548,46.9834,50.1830,64.4149,74.8116,78.5005,1000000.0000
82,202.6714,1.0000,3.1103,6.6654,17.1463,33.6548,48.8557,50.1830,64.4149,74.8116,78.5005,1000000.0000
86,202.6809,1.0000,3.1103,6.6654,17.1463,33.6548,43.1065,50.1830,64.4149,74.8116,78.5005,1000000.0000
87,202.6424,1.0000,3.1103,6.6654,17.1463,33.6548,37.8777,50.1830,64.4149,74.8116,78.5005,1000000.0000
85,202.6376,1.0000,3.1103,6.6654,17.1463,33.6548,50.0222,50.1830,64.4149,74.8116,78.5005,1000000.0000
91,202.7006,1.0000,3.1103,6.6654,17.1463,33.6548,47.8873,50.1830,64.4149,74.8116,78.5005,1000000.0000
90,202.6647,1.0000,3.1103,6.6654,17.1463,33.6548,45.2868,50.1830,64.4149,74.8116,78.5005,1000000.0000
88,202.6709,1.0000,3.1103,6.6654,17.1463,33.6548,44.6239,50.1830,64.4149,74.8116,78.5005,1000000.0000
94,202.6352,1.0000,3.1103,6.6654,17.1463,33.6548,34.2173,50.1830,64.4149,74.8116,78.5005,1000000.0000
89,202.6440,1.0000,3.1103,6.6654,17.1463,33.6548,38.5402,50.1830,64.4149,74.8116,78.5005,1000000.0000
93,202.7018,1.0000,3.1103,6.6654,17.1463,33.6548,40.8834,50.1830,64.4149,74.8116,78.5005,1000000.0000
92,202.6875,1.0000,3.1103,6.6654,17.1463,33.6548,48.0090,50.1830,64.4149,74.8116,78.5005,1000000.0000
96,202.6317,1.0000,3.1103,6.6654,17.1463,33.6548,37.4561,50.1830,64.4149,74.8116,78.5005,1000000.0000
99,202.6381,1.0000,3.1103,6.6654,17.1463,33.6548,35.2406,50.1830,64.4149,74.8116,78.5005,1000000.0000
98,202.6373,1.0000,3.1103,6.6654,17.1463,33.6548,34.8364,50.1830,64.4149,74.8116,78.5005,1000000.0000
95,202.6848,1.0000,3.1103,6.6654,17.1463,33.6548,42.5364,50.1830,64.4149,74.8116,78.5005,1000000.0000
100,202.6439,1.0000,3.1103,6.6654,17.1463,33.6548,38.5084,50.1830,64.4149,74.8116,78.5005,1000000.0000
97,202.6469,1.0000,3.1103,6.6654,17.1463,33.6548,39.6522,50.1830,64.4149,74.8116,78.5005,1000000.0000
102,202.6866,1.0000,3.1103,6.6654,17.1463,33.6548,43.9141,50.1830,64.4149,74.8116,78.5005,1000000.0000
101,202.6978,1.0000,3.1103,6.6654,17.1463,33.6548,41.2152,50.1830,64.4149,74.8116,78.5005,1000000.0000
103,202.6294,1.0000,3.1103,6.6654,17.1463,33.6548,36.0667,50.1830,64.4149,74.8116,78.5005,1000000.0000
106,202.6378,1.0000,3.1103,6.6654,17.1463,33.6548,35.0711,50.1830,64.4149,74.8116,78.5005,1000000.0000
107,202.6902,1.0000,3.1103,6.6654,17.1463,33.6548,43.2379,50.1830,64.4149,74.8116,78.5005,1000000.0000
105,202.6899,1.0000,3.1103,6.6654,17.1463,33.6548,47.7550,50.1830,64.4149,74.8116,78.5005,1000000.0000
104,202.6340,1.0000,3.1103,6.6654,17.1463,33.6548,38.5006,50.1830,64.4149,74.8116,78.5005,1000000.0000
109,202.6678,1.0000,3.1103,6.6654,17.1463,33.6548,46.6511,50.1830,64.4149,74.8116,78.5005,1000000.0000
108,202.6339,1.0000,3.1103,6.6654,17.1463,33.6548,38.4665,50.1830,64.4149,74.8116,78.5005,1000000.0000
110,202.6385,1.0000,3.1103,6.6654,17.1463,33.6548,35.6130,50.1830,64.4149,74.8116,78.5005,1000000.0000
111,202.7090,1.0000,3.1103,6.6654,17.1463,33.6548,41.0950,50.1830,64.4149,74.8116,78.5005,1000000.0000
112,202.6380,1.0000,3.1103,6.6654,17.1463,33.6548,35.2105,50.1830,64.4149,74.8116,78.5005,1000000.0000
114,202.6483,1.0000,3.1103,6.6654,17.1463,33.6548,49.6405,50.1830,64.4149,74.8116,78.5005,1000000.0000
115,202.6843,1.0000,3.1103,6.6654,17.1463,33.6548,44.2532,50.1830,64.4149,74.8116,78.5005,1000000.0000
116,202.6373,1.0000,3.1103,6.6654,17.1463,33.6548,34.8405,50.1830,64.4149,74.8116,78.5005,1000000.0000
117,202.6895,1.0000,3.1103,6.6654,17.1463,33.6548,43.3595,50.1830,64.4149,74.8116,78.5005,1000000.0000
113,202.6300,1.0000,3.1103,6.6654,17.1463,33.6548,36.3947,50.1830,64.4149,74.8116,78.5005,1000000.0000
118,202.6284,1.0000,3.1103,6.6654,17.1463,33.6548,35.5767,50.1830,64.4149,74.8116,78.5005,1000000.0000
119,202.6855,1.0000,3.1103,6.6654,17.1463,33.6548,48.3923,50.1830,64.4149,74.8116,78.5005,1000000.0000
121,202.6229,1.0000,3.1103,6.6654,17.1463,33.6548,50.1599,50.1830,64.4149,74.8116,78.5005,1000000.0000
120,202.7008,1.0000,3.1103,6.6654,17.1463,33.6548,47.8707,50.1830,64.4149,74.8116,78.5005,1000000.0000
122,202.6387,1.0000,3.1103,6.6654,17.1463,33.6548,35.7236,50.1830,64.4149,74.8116,78.5005,1000000.0000
124,202.6412,1.0000,3.1103,6.6654,17.1463,33.6548,37.1749,50.1830,64.4149,74.8116,78.5005,1000000.0000
123,202.6613,1.0000,3.1103,6.6654,17.1463,33.6548,45.6111,50.1830,64.4149,74.8116,78.5005,1000000.0000
125,202.6276,1.0000,3.1103,6.6654,17.1463,33.6548,34.9263,50.1830,64.4149,74.8116,78.5005,1000000.0000
127,202.6799,1.0000,3.1103,6.6654,17.1463,33.6548,43.3076,50.1830,64.4149,74.8116,78.5005,1000000.0000
126,202.6333,1.0000,3.1103,6.6654,17.1463,33.6548,35.3748,50.1830,64.4149,74.8116,78.5005,1000000.0000
128,202.7016,1.0000,3.1103,6.6654,17.1463,33.6548,40.9017,50.1830,64.4149,74.8116,78.5005,1000000.0000
129,202.6590,1.0000,3.1103,6.6654,17.1463,33.6548,49.2689,50.1830,64.4149,74.8116,78.5005,1000000.0000
131,202.6745,1.0000,3.1103,6.6654,17.1463,33.6548,44.2487,50.1830,64.4149,74.8116,78.5005,1000000.0000
132,202.6440,1.0000,3.1103,6.6654,17.1463,33.6548,38.5903,50.1830,64.4149,74.8116,78.5005,1000000.0000
130,202.6325,1.0000,3.1103,6.6654,17.1463,33.6548,37.8679,50.1830,64.4149,74.8116,78.5005,1000000.0000
133,202.7088,1.0000,3.1103,6.6654,17.1463,33.6548,41.1215,50.1830,64.4149,74.8116,78.5005,1000000.0000
135,202.6740,1.0000,3.1103,6.6654,17.1463,33.6548,44.2860,50.1830,64.4149,74.8116,78.5005,1000000.0000
134,202.6707,1.0000,3.1103,6.6654,17.1463,33.6548,47.0775,50.1830,64.4149,74.8116,78.5005,1000000.0000
136,202.6333,1.0000,3.1103,6.6654,17.1463,33.6548,50.1610,50.1830,64.4149,74.8116,78.5005,1000000.0000
140,202.6891,1.0000,3.1103,6.6654,17.1463,33.6548,43.4227,50.1830,64.4149,74.8116,78.5005,1000000.0000
139,202.6888,1.0000,3.1103,6.6654,17.1463,33.6548,47.7108,50.1830,64.4149,74.8116,78.5005,1000000.0000
137,202.6314,1.0000,3.1103,6.6654,17.1463,33.6548,37.2322,50.1830,64.4149,74.8116,78.5005,1000000.0000
138,202.6813,1.0000,3.1103,6.6654,17.1463,33.6548,43.0270,50.1830,64.4149,74.8116,78.5005,1000000.0000
143,202.6987,1.0000,3.1103,6.6654,17.1463,33.6548,47.9617,50.1830,64.4149,74.8116,78.5005,1000000.0000
141,202.6876,1.0000,3.1103,6.6654,17.1463,33.6548,47.6590,50.1830,64.4149,74.8116,78.5005,1000000.0000
144,202.6600,1.0000,3.1103,6.6654,17.1463,33.6548,49.2345,50.1830,64.4149,74.8116,78.5005,1000000.0000
145,202.6957,1.0000,3.1103,6.6654,17.1463,33.6548,42.4153,50.1830,64.4149,74.8116,78.5005,1000000.0000
147,202.6661,1.0000,3.1103,6.6654,17.1463,33.6548,49.0294,50.1830,64.4149,74.8116,78.5005,1000000.0000
142,202.6691,1.0000,3.1103,6.6654,17.1463,33.6548,47.0214,50.1830,64.4149,74.8116,78.5005,1000000.0000
146,202.6713,1.0000,3.1103,6.6654,17.1463,33.6548,46.7727,50.1830,64.4149,74.8116,78.5005,1000000.0000
148,202.6790,1.0000,3.1103,6.6654,17.1463,33.6548,48.6048,50.1830,64.4149,74.8116,78.5005,1000000.0000
152,202.6380,1.0000,3.1103,6.6654,17.1463,33.6548,35.2108,50.1830,64.4149,74.8116,78.5005,1000000.0000
151,202.6663,1.0000,3.1103,6.6654,17.1463,33.6548,45.1168,50.1830,64.4149,74.8116,78.5005,1000000.0000
150,202.6423,1.0000,3.1103,6.6654,17.1463,33.6548,37.8316,50.1830,64.4149,74.8116,78.5005,1000000.0000
154,202.7002,1.0000,3.1103,6.6654,17.1463,33.6548,41.0090,50.1830,64.4149,74.8116,78.5005,1000000.0000
155,202.6831,1.0000,3.1103,6.6654,17.1463,33.6548,42.7701,50.1830,64.4149,74.8116,78.5005,1000000.0000
149,202.6766,1.0000,3.1103,6.6654,17.1463,33.6548,48.5218,50.1830,64.4149,74.8116,78.5005,1000000.0000
157,202.6842,1.0000,3.1103,6.6654,17.1463,33.6548,44.2702,50.1830,64.4149,74.8116,78.5005,1000000.0000
156,202.6405,1.0000,3.1103,6.6654,17.1463,33.6548,36.7221,50.1830,64.4149,74.8116,78.5005,1000000.0000
159,202.6477,1.0000,3.1103,6.6654,17.1463,33.6548,39.9014,50.1830,64.4149,74.8116,78.5005,1000000.0000
160,202.6338,1.0000,3.1103,6.6654,17.1463,33.6548,33.8125,50.1830,64.4149,74.8116,78.5005,1000000.0000
161,202.7067,1.0000,3.1103,6.6654,17.1463,33.6548,40.6631,50.1830,64.4149,74.8116,78.5005,1000000.0000
163,202.6597,1.0000,3.1103,6.6654,17.1463,33.6548,45.7704,50.1830,64.4149,74.8116,78.5005,1000000.0000
162,202.6477,1.0000,3.1103,6.6654,17.1463,33.6548,39.8951,50.1830,64.4149,74.8116,78.5005,1000000.0000
164,202.6630,1.0000,3.1103,6.6654,17.1463,33.6548,49.1328,50.1830,64.4149,74.8116,78.5005,1000000.0000
165,202.6763,1.0000,3.1103,6.6654,17.1463,33.6548,43.9808,50.1830,64.4149,74.8116,78.5005,1000000.0000
166,202.6700,1.0000,3.1103,6.6654,17.1463,33.6548,45.7236,50.1830,64.4149,74.8116,78.5005,1000000.0000
167,202.6393,1.0000,3.1103,6.6654,17.1463,33.6548,36.0703,50.1830,64.4149,74.8116,78.5005,1000000.0000
169,202.6936,1.0000,3.1103,6.6654,17.1463,33.6548,42.6955,50.1830,64.4149,74.8116,78.5005,1000000.0000
