trial,rev_100,sup_1,sup_2,sup_3,sup_4
169,200.729,1,13.6087,33.6548,1000000
170,200.903,1,17.852,33.6548,1000000
171,200.7045,1,33.6548,88.9736,1000000
172,200.8182,1,33.6548,76.8571,1000000
173,200.6365,1,12.1741,33.6548,1000000
174,200.9239,1,17.1556,33.6548,1000000
175,200.6702,1,33.6548,94.9885,1000000
176,200.4863,1,30.7604,33.6548,1000000
177,200.6649,1,33.6548,95.8014,1000000
178,200.4825,1,33.6548,35.2702,1000000
179,200.7272,1,33.6548,86.2927,1000000
180,200.6567,1,33.6548,95.5079,1000000
181,200.8045,1,15.0877,33.6548,1000000
182,200.5003,1,33.6548,37.9547,1000000
183,200.9015,1,33.6548,70.6053,1000000
184,200.5103,1,33.6548,40.0302,1000000
185,200.7492,1,20.6136,33.6548,1000000
186,200.8375,1,33.6548,60.6655,1000000
187,200.7592,1,33.6548,56.0559,1000000
188,200.8701,1,33.6548,62.8779,1000000
189,200.7133,1,33.6548,53.7216,1000000
190,200.6846,1,33.6548,91.5854,1000000
191,200.8282,1,33.6548,76.8345,1000000
192,200.5623,1,24.563,33.6548,1000000
193,200.9186,1,33.6548,68.9439,1000000
194,200.679,1,33.6548,92.3251,1000000
195,200.8347,1,33.6548,60.4909,1000000
196,200.7088,1,33.6548,88.4803,1000000
197,200.6334,1,33.6548,99.0919,1000000
198,200.7718,1,33.6548,82.4296,1000000
199,200.7689,1,33.6548,81.7002,1000000
200,200.5224,1,33.6548,43.1714,1000000
201,200.7092,1,33.6548,53.5254,1000000
202,200.4818,1,32.933,33.6548,1000000
203,200.4984,1,33.6548,39.6779,1000000
204,200.8003,1,33.6548,58.3682,1000000
205,200.6269,1,10.6766,33.6548,1000000
206,200.5055,1,33.6548,39.1474,1000000
207,200.8576,1,33.6548,73.3593,1000000
208,200.6236,1,11.3901,33.6548,1000000
209,200.6634,1,33.6548,95.2764,1000000
210,200.71,1,3.6956,33.6548,1000000
211,200.7632,1,33.6548,82.2794,1000000
212,200.685,1,7.4578,33.6548,1000000
213,200.8567,1,33.6548,73.4397,1000000
214,200.8537,1,33.6548,61.7204,1000000
215,200.8311,1,15.555,33.6548,1000000
216,200.4956,1,30.9442,33.6548,1000000
217,200.6308,1,22.6988,33.6548,1000000
218,200.6828,1,7.5958,33.6548,1000000
219,200.5634,1,33.6548,47.2771,1000000
220,200.6612,1,12.5999,33.6548,1000000
221,200.801,1,33.6548,78.4596,1000000
222,200.8759,1,33.6548,63.2786,1000000
223,200.9058,1,33.6548,65.5697,1000000
224,200.5792,1,33.6548,48.0934,1000000
225,200.6564,1,33.6548,95.509,1000000
226,200.8564,1,33.6548,73.4563,1000000
227,200.5113,1,27.1665,33.6548,1000000
228,200.4972,1,33.6548,37.1964,1000000
229,200.7368,1,33.6548,54.8988,1000000
230,200.4878,1,33.6548,37.2293,1000000
231,200.7049,1,33.6548,90.1927,1000000
232,200.7568,1,33.6548,82.9768,1000000
233,200.6553,1,33.6548,51.1004,1000000
234,200.6428,1,9.7805,33.6548,1000000
235,200.5213,1,33.6548,41.7571,1000000
236,200.7453,1,33.6548,84.2241,1000000
237,200.9021,1,33.6548,65.2399,1000000
238,200.517,1,33.6548,42.4914,1000000
239,200.7639,1,33.6548,82.2017,1000000
240,200.7055,1,33.6548,88.8459,1000000
241,200.6745,1,2.6774,33.6548,1000000
242,200.5826,1,33.6548,48.2173,1000000
243,200.5329,1,25.598,33.6548,1000000
244,200.7947,1,33.6548,58.0406,1000000
245,200.62,1,11.8877,33.6548,1000000
246,200.5144,1,33.6548,42.1535,1000000
247,200.8769,1,33.6548,71.758,1000000
248,200.8728,1,33.6548,72.1169,1000000
249,200.7815,1,14.5143,33.6548,1000000
250,200.5158,1,33.6548,40.9426,1000000
251,200.5665,1,1.3988,33.6548,1000000
252,200.7425,1,33.6548,84.5469,1000000
253,200.7154,1,33.6548,87.667,1000000
254,200.8076,1,33.6548,77.8418,1000000
255,200.7087,1,4.872,33.6548,1000000
256,200.6283,1,10.5948,33.6548,1000000
257,200.7371,1,33.6548,85.12,1000000
258,200.5018,1,33.6548,40.2909,1000000
259,200.8916,1,33.6548,71.4048,1000000
260,200.7099,1,4.0569,33.6548,1000000
261,200.8177,1,19.3907,33.6548,1000000
262,200.916,1,17.6154,33.6548,1000000
263,200.7392,1,33.6548,55.0004,1000000
264,200.7059,1,5.6572,33.6548,1000000
265,200.9065,1,33.6548,65.6102,1000000
266,200.7508,1,33.6548,83.6079,1000000
267,200.6551,1,33.6548,95.7905,1000000
268,200.5519,1,33.6548,45.7953,1000000
269,200.9142,1,17.6474,33.6548,1000000
270,200.8725,1,33.6548,63.0342,1000000
271,200.5615,1,33.6548,46.2331,1000000
272,200.482,1,32.716,33.6548,1000000
273,200.8962,1,33.6548,70.2531,1000000
274,200.7814,1,14.6868,33.6548,1000000
275,200.7178,1,33.6548,88.5629,1000000
276,200.7772,1,33.6548,80.8046,1000000
277,200.5722,1,33.6548,47.8281,1000000
278,200.5289,1,33.6548,43.9223,1000000
279,200.6792,1,7.8292,33.6548,1000000
280,200.8409,1,33.6548,75.6953,1000000
281,200.7782,1,33.6548,81.7577,1000000
282,200.715,1,21.2174,33.6548,1000000
283,200.8329,1,19.1195,33.6548,1000000
284,200.7088,1,33.6548,53.561,1000000
285,200.5591,1,33.6548,46.9026,1000000
286,200.6386,1,33.6548,98.2711,1000000
287,200.7407,1,33.6548,55.135,1000000
288,200.7825,1,33.6548,57.3413,1000000
289,200.7294,1,33.6548,86.0358,1000000
290,200.9072,1,33.6548,65.726,1000000
291,200.7342,1,33.6548,86.0206,1000000
292,200.8305,1,33.6548,76.6374,1000000
293,200.6477,1,9.5392,33.6548,1000000
294,200.4914,1,33.6548,34.0466,1000000
295,200.5079,1,33.6548,41.2466,1000000
296,200.678,1,33.6548,52.0848,1000000
297,200.4914,1,33.6548,34.0852,1000000
298,200.5397,1,33.6548,44.0332,1000000
299,200.4938,1,33.6548,35.8563,1000000
300,200.5417,1,33.6548,45.2778,1000000
301,200.6667,1,8.8192,33.6548,1000000
302,200.8254,1,15.4481,33.6548,1000000
303,200.5317,1,33.6548,44.2328,1000000
304,200.8885,1,16.5405,33.6548,1000000
305,200.7666,1,33.6548,81.9188,1000000
306,200.8691,1,33.6548,62.7966,1000000
307,200.6404,1,33.6548,99.7121,1000000
308,200.4929,1,29.3749,33.6548,1000000
309,200.921,1,33.6548,68.0141,1000000
310,200.8192,1,33.6548,76.7393,1000000
311,200.7306,1,33.6548,54.5709,1000000
312,200.6068,1,33.6548,49.1362,1000000
313,200.6503,1,33.6548,96.4783,1000000
314,200.4866,1,33.1633,33.6548,1000000
315,200.5857,1,33.6548,48.3307,1000000
316,200.6472,1,12.3605,33.6548,1000000
317,200.5362,1,25.4087,33.6548,1000000
318,200.9116,1,33.6548,67.8804,1000000
319,200.841,1,33.6548,75.6693,1000000
320,200.847,1,33.6548,61.2812,1000000
321,200.6636,1,33.6548,94.486,1000000
322,200.6911,1,33.6548,90.6974,1000000
323,200.9035,1,33.6548,70.4446,1000000
324,200.8323,1,33.6548,60.3357,1000000
325,200.871,1,33.6548,72.277,1000000
326,200.5601,1,33.6548,46.9872,1000000
327,200.528,1,33.6548,43.817,1000000
328,200.6269,1,10.677,33.6548,1000000
329,200.5245,1,33.6548,43.4134,1000000
330,200.4921,1,29.5179,33.6548,1000000
331,200.8857,1,33.6548,71.089,1000000
332,200.9105,1,33.6548,68.2429,1000000
333,200.9143,1,17.647,33.6548,1000000
334,200.5149,1,26.8602,33.6548,1000000
335,200.7597,1,33.6548,56.0754,1000000
336,200.636,1,33.6548,98.673,1000000
337,200.8897,1,18.0957,33.6548,1000000
338,200.858,1,33.6548,73.3511,1000000
339,200.7086,1,3.9573,33.6548,1000000
340,200.6592,1,8.9462,33.6548,1000000
341,200.9144,1,33.6548,69.6131,1000000
342,200.6859,1,7.4116,33.6548,1000000
343,200.8896,1,33.6548,70.7562,1000000
344,200.5341,1,33.6548,43.3782,1000000
345,200.8905,1,33.6548,64.3419,1000000
346,200.6367,1,10.6845,33.6548,1000000
347,200.8177,1,33.6548,59.4072,1000000
348,200.8098,1,15.1828,33.6548,1000000
349,200.8893,1,33.6548,64.2676,1000000
350,200.7601,1,33.6548,83.6502,1000000
351,200.9162,1,33.6548,69.434,1000000
352,200.7844,1,33.6548,81.1023,1000000
353,200.6571,1,2.4352,33.6548,1000000
354,200.5378,1,1.2813,33.6548,1000000
355,200.5811,1,23.5681,33.6548,1000000
356,200.5493,1,24.7042,33.6548,1000000
357,200.811,1,33.6548,58.9987,1000000
358,200.8275,1,33.6548,76.854,1000000
359,200.6523,1,33.6548,96.1975,1000000
360,200.6678,1,33.6548,93.8877,1000000
361,200.7339,1,33.6548,85.5156,1000000
362,200.6786,1,33.6548,92.3751,1000000
363,200.9239,1,33.6548,66.7283,1000000
364,200.6847,1,8.0906,33.6548,1000000
365,200.913,1,33.6548,67.1023,1000000
366,200.6694,1,22.0233,33.6548,1000000
367,200.5844,1,23.5049,33.6548,1000000
368,200.6544,1,33.6548,95.8608,1000000
369,200.6862,1,33.6548,91.3645,1000000
370,200.6865,1,12.884,33.6548,1000000
371,200.8832,1,33.6548,63.7997,1000000
372,200.6736,1,8.1551,33.6548,1000000
373,200.6061,1,33.6548,49.0986,1000000
374,200.6018,1,33.6548,48.9428,1000000
375,200.5152,1,33.6548,40.8325,1000000
376,200.9119,1,33.6548,66.0476,1000000
377,200.8306,1,33.6548,76.6286,1000000
378,200.5738,1,33.6548,47.3281,1000000
379,200.6665,1,8.5581,33.6548,1000000
380,200.8592,1,33.6548,62.0925,1000000
381,200.4864,1,33.6548,36.7981,1000000
382,200.6241,1,11.3688,33.6548,1000000
383,200.646,1,33.6548,97.1364,1000000
384,200.8043,1,33.6548,78.1611,1000000
385,200.8617,1,33.6548,73.0148,1000000
386,200.6702,1,33.6548,93.5568,1000000
387,200.7451,1,33.6548,85.3239,1000000
388,200.8976,1,33.6548,70.9272,1000000
389,200.9048,1,33.6548,69.5853,1000000
390,200.5197,1,33.6548,42.8357,1000000
391,200.5412,1,33.6548,44.1946,1000000
392,200.6565,1,33.6548,97.02,1000000
393,200.8181,1,33.6548,76.8527,1000000
394,200.7678,1,33.6548,56.5064,1000000
395,200.5376,1,33.6548,44.8561,1000000
396,200.9103,1,33.6548,65.968,1000000
397,200.5047,1,33.6548,40.7597,1000000
398,200.492,1,33.6548,38.559,1000000
399,200.8107,1,33.6548,78.4881,1000000
400,200.7571,1,33.6548,55.938,1000000
401,200.8825,1,33.6548,63.3965,1000000
402,200.648,1,33.6548,50.7914,1000000
403,200.4913,1,30.7214,33.6548,1000000
404,200.5737,1,23.6945,33.6548,1000000
405,200.6694,1,2.6762,33.6548,1000000
406,200.648,1,33.6548,96.8382,1000000
407,200.4922,1,33.6548,34.913,1000000
408,200.5747,1,23.6751,33.6548,1000000
409,200.5425,1,33.6548,45.339,1000000
410,200.7068,1,6.1284,33.6548,1000000
411,200.6298,1,33.6548,99.634,1000000
412,200.7042,1,5.8652,33.6548,1000000
413,200.8938,1,33.6548,64.6235,1000000
414,200.8696,1,33.6548,72.3799,1000000
415,200.7085,1,4.9556,33.6548,1000000
416,200.7389,1,33.6548,54.9915,1000000
417,200.7655,1,33.6548,56.3847,1000000
418,200.7628,1,33.6548,82.3311,1000000
419,200.6514,1,33.6548,50.9386,1000000
420,200.5295,1,33.6548,43.9928,1000000
421,200.5572,1,33.6548,46.7225,1000000
422,200.4964,1,30.7275,33.6548,1000000
423,200.5769,1,23.9137,33.6548,1000000
424,200.7446,1,33.6548,84.2493,1000000
425,200.6739,1,33.6548,51.9114,1000000
426,200.8601,1,33.6548,62.1532,1000000
427,200.501,1,29.6893,33.6548,1000000
428,200.8421,1,33.6548,74.7067,1000000
429,200.6519,1,33.6548,97.0217,1000000
430,200.547,1,33.6548,45.3061,1000000
431,200.5084,1,33.6548,39.6888,1000000
432,200.8148,1,33.6548,78.1037,1000000
433,200.8935,1,33.6548,64.5918,1000000
434,200.8393,1,33.6548,74.9388,1000000
435,200.6932,1,33.6548,52.7761,1000000
436,200.7653,1,33.6548,56.3763,1000000
437,200.4963,1,33.6548,36.8071,1000000
438,200.4945,1,29.0991,33.6548,1000000
439,200.9224,1,33.6548,67.3421,1000000
440,200.5333,1,33.6548,43.2876,1000000
441,200.7039,1,33.6548,89.0815,1000000
442,200.6156,1,33.6548,49.4801,1000000
443,200.5156,1,33.6548,42.438,1000000
444,200.561,1,33.6548,46.1849,1000000
445,200.7852,1,19.9734,33.6548,1000000
446,200.7056,1,33.6548,88.8509,1000000
447,200.7151,1,33.6548,53.8034,1000000
448,200.5986,1,33.6548,48.8163,1000000
449,200.7414,1,33.6548,85.7717,1000000
450,200.6448,1,33.6548,50.656,1000000
451,200.8923,1,33.6548,70.5652,1000000
452,200.6572,1,9.5541,33.6548,1000000
453,200.6092,1,23.0765,33.6548,1000000
454,200.6631,1,8.7409,33.6548,1000000
455,200.5162,1,33.6548,40.996,1000000
456,200.8926,1,33.6548,64.5157,1000000
457,200.5324,1,33.6548,44.3,1000000
458,200.7239,1,21.0598,33.6548,1000000
459,200.6721,1,8.2385,33.6548,1000000
460,200.7128,1,33.6548,87.926,1000000
461,200.6723,1,33.6548,51.8355,1000000
462,200.5068,1,33.6548,41.113,1000000
463,200.8032,1,33.6548,78.2491,1000000
464,200.8464,1,33.6548,75.1925,1000000
465,200.6852,1,33.6548,91.4525,1000000
466,200.8204,1,33.6548,59.564,1000000
467,200.7357,1,33.6548,54.8405,1000000
468,200.8743,1,18.3754,33.6548,1000000
469,200.7066,1,33.6548,53.4086,1000000
470,200.8437,1,33.6548,74.5713,1000000
471,200.8301,1,15.5303,33.6548,1000000
472,200.8377,1,19.0324,33.6548,1000000
473,200.4929,1,31.9958,33.6548,1000000
474,200.5488,1,33.6548,45.9528,1000000
475,200.4923,1,32.3698,33.6548,1000000
476,200.7462,1,33.6548,85.2349,1000000
477,200.7076,1,33.6548,53.456,1000000
478,200.757,1,33.6548,55.992,1000000
479,200.4946,1,33.6548,38.89,1000000
480,200.4837,1,31.6796,33.6548,1000000
481,200.7816,1,14.69,33.6548,1000000
482,200.9116,1,33.6548,69.4462,1000000
483,200.4914,1,33.4261,33.6548,1000000
484,200.811,1,33.6548,77.5172,1000000
485,200.7693,1,33.6548,56.5899,1000000
486,200.87,1,33.6548,72.3294,1000000
487,200.9134,1,33.6548,66.1487,1000000
488,200.7706,1,33.6548,81.4888,1000000
489,200.5576,1,24.7875,33.6548,1000000
490,200.7948,1,33.6548,79.0523,1000000
491,200.9082,1,33.6548,65.7405,1000000
492,200.8121,1,33.6548,77.4145,1000000
493,200.9064,1,33.6548,65.2035,1000000
494,200.7087,1,4.9303,33.6548,1000000
495,200.5919,1,33.6548,48.603,1000000
496,200.661,1,33.6548,94.9076,1000000
497,200.8195,1,33.6548,60.15,1000000
498,200.7937,1,33.6548,57.974,1000000
499,200.4966,1,33.6548,39.3317,1000000
500,200.4907,1,33.6548,38.1107,1000000
501,200.916,1,17.6142,33.6548,1000000
502,200.7601,1,33.6548,83.6685,1000000
503,200.8834,1,33.6548,71.2725,1000000
504,200.5267,1,26.7037,33.6548,1000000
505,200.706,1,3.7705,33.6548,1000000
506,200.9134,1,33.6548,67.0614,1000000
507,200.4818,1,33.6548,34.4777,1000000
508,200.6422,1,10.3806,33.6548,1000000
509,200.7086,1,4.7155,33.6548,1000000
510,200.6772,1,12.8801,33.6548,1000000
511,200.6944,1,33.6548,90.217,1000000
512,200.6493,1,9.4516,33.6548,1000000
513,200.6077,1,33.6548,49.1769,1000000
514,200.7314,1,33.6548,86.9261,1000000
515,200.8479,1,33.6548,61.3201,1000000
516,200.8942,1,33.6548,64.6272,1000000
517,200.6732,1,33.6548,93.1156,1000000
518,200.6899,1,21.6615,33.6548,1000000
519,200.6866,1,3.1245,33.6548,1000000
520,200.5203,1,33.6548,42.9119,1000000
521,200.5056,1,33.6548,39.146,1000000
522,200.4832,1,31.904,33.6548,1000000
523,200.8245,1,19.2688,33.6548,1000000
524,200.4837,1,31.6522,33.6548,1000000
525,200.494,1,29.1901,33.6548,1000000
526,200.7671,1,33.6548,81.8604,1000000
527,200.5069,1,33.6548,39.422,1000000
528,200.4906,1,33.6548,38.0029,1000000
529,200.7333,1,33.6548,85.5821,1000000
530,200.6215,1,10.9713,33.6548,1000000
531,200.9005,1,17.9008,33.6548,1000000
532,200.8866,1,33.6548,71.0076,1000000
533,200.5771,1,33.6548,48.0137,1000000
534,200.4952,1,31.0808,33.6548,1000000
535,200.8827,1,18.2216,33.6548,1000000
536,200.7884,1,33.6548,80.6782,1000000
537,200.4871,1,33.6548,37.0527,1000000
538,200.6522,1,33.6548,97.7522,1000000
539,200.917,1,33.6548,67.6577,1000000
540,200.7307,1,33.6548,54.5852,1000000
541,200.501,1,33.6548,40.1509,1000000
542,200.6452,1,33.6548,97.2735,1000000
543,200.6869,1,33.6548,91.2264,1000000
544,200.4986,1,33.6548,39.7196,1000000
545,200.565,1,33.6548,47.4178,1000000
546,200.7395,1,33.6548,55.0173,1000000
547,200.6546,1,33.6548,96.6056,1000000
548,200.6686,1,33.6548,95.2447,1000000
549,200.8695,1,33.6548,62.8175,1000000
550,200.9062,1,33.6548,65.5798,1000000
551,200.5619,1,33.6548,46.2559,1000000
552,200.4958,1,33.6548,36.6549,1000000
553,200.6524,1,33.6548,96.2013,1000000
554,200.4815,1,33.6548,34.1546,1000000
555,200.5202,1,33.6548,42.8997,1000000
556,200.804,1,33.6548,78.1763,1000000
557,200.9133,1,33.6548,67.0556,1000000
558,200.8577,1,16.0142,33.6548,1000000
559,200.5154,1,33.6548,42.2841,1000000
560,200.7508,1,33.6548,55.5967,1000000
561,200.4818,1,32.9217,33.6548,1000000
562,200.6466,1,33.6548,50.7322,1000000
563,200.8837,1,33.6548,71.566,1000000
564,200.7546,1,14.2198,33.6548,1000000
565,200.6896,1,33.6548,90.8952,1000000
566,200.783,1,33.6548,80.2192,1000000
567,200.5292,1,33.6548,43.9522,1000000
568,200.8975,1,33.6548,64.8896,1000000
569,200.5597,1,33.6548,46.0543,1000000
570,200.6981,1,33.6548,89.7622,1000000
571,200.5618,1,24.5841,33.6548,1000000
572,200.6077,1,33.6548,49.1621,1000000
573,200.8702,1,33.6548,73.1482,1000000
574,200.5052,1,33.6548,40.8314,1000000
575,200.5006,1,33.6548,38.0512,1000000
576,200.7317,1,33.6548,85.7352,1000000
577,200.7075,1,5.3629,33.6548,1000000
578,200.4955,1,30.9962,33.6548,1000000
579,200.834,1,33.6548,60.4162,1000000
580,200.7556,1,33.6548,83.1022,1000000
581,200.4921,1,29.5038,33.6548,1000000
582,200.7725,1,33.6548,81.2899,1000000
583,200.9067,1,33.6548,69.4541,1000000
584,200.5251,1,26.835,33.6548,1000000
585,200.7716,1,33.6548,56.7286,1000000
586,200.6483,1,33.6548,50.8028,1000000
587,200.7328,1,33.6548,85.6129,1000000
588,200.6993,1,33.6548,90.925,1000000
589,200.7085,1,4.9187,33.6548,1000000
590,200.6279,1,33.6548,49.9624,1000000
591,200.483,1,32.0008,33.6548,1000000
592,200.758,1,33.6548,82.8162,1000000
593,200.4991,1,30.0558,33.6548,1000000
594,200.6791,1,2.6675,33.6548,1000000
595,200.8693,1,33.6548,72.3902,1000000
596,200.6622,1,12.618,33.6548,1000000
597,200.5493,1,1.2909,33.6548,1000000
598,200.7376,1,33.6548,85.0906,1000000
599,200.5639,1,33.6548,47.3309,1000000
600,200.4816,1,33.6548,34.3209,1000000
601,200.5298,1,25.7809,33.6548,1000000
602,200.5044,1,33.6548,40.698,1000000
603,200.6651,1,22.0964,33.6548,1000000
604,200.7818,1,14.6929,33.6548,1000000
605,200.7601,1,20.4199,33.6548,1000000
606,200.7657,1,14.4144,33.6548,1000000
607,200.8506,1,15.8894,33.6548,1000000
608,200.6265,1,11.2457,33.6548,1000000
609,200.8755,1,33.6548,72.2941,1000000
610,200.9133,1,33.6548,67.0395,1000000
611,200.5673,1,23.8889,33.6548,1000000
612,200.7434,1,33.6548,84.4448,1000000
