trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12,sup_13,sup_14
15,202.8509,1,3.1103,6.6654,17.1463,31.2373,33.6548,36.2647,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
19,202.8493,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,97.1345,1000000
20,202.8481,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,118.2291,1000000
21,202.849,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,78.8697,81.8942,1000000
18,202.8716,1,3.1103,6.6654,17.1463,25.4297,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
23,202.8489,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,104.2408,1000000
25,202.8391,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,102.2838,1000000
24,202.8396,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,97.0622,1000000
27,202.8553,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,56.0617,64.4149,74.8116,78.5005,81.8942,1000000
26,202.8393,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,77.1747,78.5005,81.8942,1000000
28,202.8493,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,41.0809,50.183,64.4149,74.8116,78.5005,81.8942,1000000
29,202.8515,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,51.9409,64.4149,74.8116,78.5005,81.8942,1000000
31,202.8627,1,3.1103,6.6654,15.6131,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
30,202.8485,1,3.1103,5.7794,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
32,202.8483,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,79.4657,81.8942,1000000
35,202.9138,1,3.1103,4.8344,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
37,202.8489,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,102.14,1000000
38,202.8486,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,107.1067,1000000
34,202.873,1,3.1103,6.6654,17.1463,20.3634,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
40,202.8476,1,3.1103,6.6654,17.1463,31.2373,32.3773,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
39,202.8538,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,60.7319,64.4149,74.8116,78.5005,81.8942,1000000
36,202.8573,1,3.1103,6.6654,17.1463,29.8452,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
33,202.8755,1,3.1103,6.6654,17.1463,21.9888,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
22,202.9252,1,2.3438,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
41,202.8995,1,3.1103,3.8719,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
42,202.8479,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,71.2875,74.8116,78.5005,81.8942,1000000
48,202.8477,1,3.1103,6.6654,17.1463,31.2373,33.6548,33.7202,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
45,202.8486,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,63.7236,64.4149,74.8116,78.5005,81.8942,1000000
9,202.8501,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,89.9573,1000000
47,202.861,1,3.1103,6.6654,17.1463,25.8627,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
49,202.8523,1,3.1103,6.6654,17.1463,31.2373,33.6548,38.6855,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
44,202.8666,1,3.1103,6.6654,12.4646,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
50,202.8722,1,3.1103,6.6654,17.1463,24.9392,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
52,202.8623,1,3.1103,6.6654,17.1463,19.3096,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
55,202.8479,1,3.1103,6.6654,17.1463,31.1991,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
43,202.8477,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,65.3486,74.8116,78.5005,81.8942,1000000
54,202.8694,1,3.1103,6.6654,12.8522,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
53,202.8542,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,53.131,64.4149,74.8116,78.5005,81.8942,1000000
57,202.8519,1,3.1103,6.6654,15.705,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
58,202.8665,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,43.9745,50.183,64.4149,74.8116,78.5005,81.8942,1000000
59,202.8478,1,3.1103,6.6654,17.1463,31.2373,33.6548,33.8464,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
61,202.8498,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,86.2691,1000000
60,202.8566,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,54.9291,64.4149,74.8116,78.5005,81.8942,1000000
64,202.85,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,90.7345,1000000
63,202.8389,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,102.6297,1000000
65,202.8378,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.6446,81.8942,1000000
67,202.8478,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,66.3122,74.8116,78.5005,81.8942,1000000
66,202.8556,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,55.8099,64.4149,74.8116,78.5005,81.8942,1000000
68,202.9058,1,3.1103,4.9511,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
62,202.8584,1,3.1103,6.6654,7.1686,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
70,202.8496,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,84.1673,1000000
69,202.8479,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,68.022,74.8116,78.5005,81.8942,1000000
46,202.8492,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,77.2316,78.5005,81.8942,1000000
71,202.8539,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,60.3194,64.4149,74.8116,78.5005,81.8942,1000000
72,202.8483,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,114.2585,1000000
74,202.8476,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.7431,74.8116,78.5005,81.8942,1000000
76,202.8468,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,54.4467,64.4149,74.8116,78.5005,81.8942,1000000
77,202.8388,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,106.7684,1000000
75,202.8615,1,3.1103,6.6654,17.1463,25.5356,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
79,202.8387,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.0206,64.4149,74.8116,78.5005,81.8942,1000000
80,202.8484,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,76.1383,78.5005,81.8942,1000000
78,202.8486,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,109.6012,1000000
81,202.8494,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,92.6256,1000000
84,202.848,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,70.3247,74.8116,78.5005,81.8942,1000000
85,202.8495,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,96.021,1000000
56,202.8387,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,107.7725,1000000
87,202.8481,1,3.1103,6.6654,17.1463,18.5842,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
82,202.8538,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,60.2552,64.4149,74.8116,78.5005,81.8942,1000000
90,202.8508,1,3.1103,6.6654,17.1463,31.2373,33.6548,37.3259,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
88,202.8487,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,106.579,1000000
91,202.8526,1,3.1103,6.6654,17.1463,17.9076,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
92,202.8486,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,107.8704,1000000
86,202.8386,1,3.1103,6.6654,17.1463,31.2373,33.6548,34.3864,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
93,202.85,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,88.3018,1000000
94,202.8648,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,46.9768,50.183,64.4149,74.8116,78.5005,81.8942,1000000
95,202.8513,1,3.1103,6.6654,17.1463,31.2373,33.6548,39.3508,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
98,202.8734,1,3.1103,6.6654,17.1463,22.8069,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
96,202.8734,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,48.8449,50.183,64.4149,74.8116,78.5005,81.8942,1000000
100,202.8946,1,3.1103,6.6654,8.1475,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
99,202.8388,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,107.7124,1000000
101,202.8521,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,52.2634,64.4149,74.8116,78.5005,81.8942,1000000
102,202.8481,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,119.8507,1000000
103,202.8478,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,67.0137,74.8116,78.5005,81.8942,1000000
104,202.8456,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,55.9086,64.4149,74.8116,78.5005,81.8942,1000000
106,202.8763,1,3.1103,6.6654,9.8819,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
105,202.8481,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,69.6786,74.8116,78.5005,81.8942,1000000
108,202.8498,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,85.8462,1000000
109,202.8493,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,62.7765,64.4149,74.8116,78.5005,81.8942,1000000
73,202.8534,1,3.1103,5.9142,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
110,202.8485,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,110.5144,1000000
111,202.8943,1,3.1103,6.6654,8.4452,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
107,202.8488,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,104.8088,1000000
112,202.8377,1,3.1103,6.6654,17.1463,31.2373,32.6862,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
113,202.9165,1,3.1103,4.7206,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
116,202.8477,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,65.9562,74.8116,78.5005,81.8942,1000000
114,202.8404,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.0026,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
115,202.8478,1,3.1103,6.6654,17.1463,31.2373,33.6548,33.7977,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
119,202.8382,1,3.1103,6.6654,17.1463,31.2373,33.6548,34.0546,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
118,202.845,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,49.7879,50.183,64.4149,74.8116,78.5005,81.8942,1000000
83,202.8693,1,3.1103,6.6654,17.1463,19.9981,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
120,202.8486,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,63.7075,64.4149,74.8116,78.5005,81.8942,1000000
122,202.8508,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,51.5441,64.4149,74.8116,78.5005,81.8942,1000000
117,202.8478,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,66.328,74.8116,78.5005,81.8942,1000000
124,202.8477,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,73.7202,74.8116,78.5005,81.8942,1000000
121,202.8476,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.2564,74.8116,78.5005,81.8942,1000000
123,202.8519,1,3.1103,6.6654,17.1463,31.2373,33.6548,38.9558,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
127,202.8478,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,72.4692,74.8116,78.5005,81.8942,1000000
128,202.8556,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,55.7525,64.4149,74.8116,78.5005,81.8942,1000000
126,202.849,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,102.5222,1000000
130,202.8477,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,73.492,74.8116,78.5005,81.8942,1000000
131,202.8425,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,52.4203,64.4149,74.8116,78.5005,81.8942,1000000
133,202.9171,1,3.1103,4.3634,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
129,202.8739,1,3.1103,6.6654,17.1463,23.8235,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
132,202.8997,1,3.1103,3.878,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
10,202.8428,1,3.1103,6.6654,17.1463,31.2373,33.6548,38.3684,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
134,202.8614,1,3.1103,6.6654,17.1463,19.1782,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
135,202.8476,1,3.1103,6.6654,17.1463,31.2373,32.7782,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
137,202.8589,1,3.1103,6.6654,12.7776,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
136,202.867,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,44.9145,50.183,64.4149,74.8116,78.5005,81.8942,1000000
138,202.8497,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,92.8928,1000000
140,202.8429,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,59.1094,64.4149,74.8116,78.5005,81.8942,1000000
139,202.8818,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,47.6536,50.183,64.4149,74.8116,78.5005,81.8942,1000000
141,202.8627,1,3.1103,6.6654,11.9282,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
89,202.8669,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,45.583,50.183,64.4149,74.8116,78.5005,81.8942,1000000
142,202.8482,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,117.0699,1000000
143,202.8498,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,90.7407,1000000
145,202.8707,1,3.1103,6.6654,14.8807,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
144,202.8668,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,45.572,50.183,64.4149,74.8116,78.5005,81.8942,1000000
146,202.8377,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.821,81.8942,1000000
148,202.8758,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,48.727,50.183,64.4149,74.8116,78.5005,81.8942,1000000
147,202.8493,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,97.8425,1000000
153,202.8646,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,46.7162,50.183,64.4149,74.8116,78.5005,81.8942,1000000
152,202.8503,1,3.1103,6.6654,17.1463,31.2373,33.6548,39.974,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
150,202.8393,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,62.8805,64.4149,74.8116,78.5005,81.8942,1000000
125,202.8513,1,3.1103,6.6654,6.7565,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
154,202.8496,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,90.3641,1000000
155,202.8647,1,3.1103,6.6654,17.1463,27.4155,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
149,202.8497,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,91.2199,1000000
158,202.8483,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,75.8591,78.5005,81.8942,1000000
157,202.8509,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,50.9663,64.4149,74.8116,78.5005,81.8942,1000000
156,202.8561,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,55.3637,64.4149,74.8116,78.5005,81.8942,1000000
159,202.8415,1,3.1103,6.6654,17.1463,31.2373,33.6548,39.3076,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
162,202.8579,1,3.1103,6.6654,17.1463,18.5592,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
161,202.8507,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,51.5241,64.4149,74.8116,78.5005,81.8942,1000000
163,202.848,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,69.9742,74.8116,78.5005,81.8942,1000000
164,202.8656,1,3.1103,6.6654,17.1463,21.9528,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
165,202.8486,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,63.6049,64.4149,74.8116,78.5005,81.8942,1000000
166,202.8497,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,89.1866,1000000
167,202.8499,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,84.4724,1000000
168,202.8491,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,96.3759,1000000
170,202.9179,1,3.1103,4.4892,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
171,202.8515,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,51.9095,64.4149,74.8116,78.5005,81.8942,1000000
169,202.8478,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,66.2871,74.8116,78.5005,81.8942,1000000
172,202.867,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,44.3738,50.183,64.4149,74.8116,78.5005,81.8942,1000000
175,202.8545,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,49.8065,50.183,64.4149,74.8116,78.5005,81.8942,1000000
174,202.8512,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,61.5154,64.4149,74.8116,78.5005,81.8942,1000000
176,202.8571,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,44.1757,50.183,64.4149,74.8116,78.5005,81.8942,1000000
173,202.8754,1,3.1103,6.6654,17.1463,21.9925,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
177,202.876,1,3.1103,6.6654,13.7424,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
179,202.8491,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,62.9381,64.4149,74.8116,78.5005,81.8942,1000000
178,202.8488,1,3.1103,6.6654,16.0065,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
182,202.8531,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,50.4372,64.4149,74.8116,78.5005,81.8942,1000000
180,202.9354,1,2.1546,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
181,202.8518,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,61.3475,64.4149,74.8116,78.5005,81.8942,1000000
