trial,rev_100,sup_1,sup_2
225,199.8359,1.0000,60928.6690
226,199.7591,1.0000,41485.5830
227,198.9095,1.0000,8973.5592
228,199.5118,1.0000,19652.8135
229,199.7271,1.0000,36619.0038
230,199.5687,1.0000,23152.4816
231,199.7429,1.0000,38872.0759
232,199.8312,1.0000,59252.4172
233,199.8299,1.0000,58770.2658
234,198.5131,1.0000,6519.0618
235,199.6877,1.0000,31985.8331
236,199.8862,1.0000,87915.2890
237,199.7901,1.0000,47615.5509
238,199.7281,1.0000,36750.2929
239,199.8445,1.0000,64319.8134
240,199.8149,1.0000,54004.6252
241,199.8638,1.0000,73410.1637
242,199.6911,1.0000,32339.8015
243,199.8184,1.0000,55041.5423
244,199.8587,1.0000,70741.4023
245,199.3108,1.0000,14071.3018
246,199.6087,1.0000,25524.1731
247,199.8549,1.0000,68907.4639
248,196.6820,1.0000,2929.2049
249,199.8765,1.0000,81036.9085
250,199.8462,1.0000,65032.6600
251,199.8948,1.0000,95057.5728
252,199.8899,1.0000,90849.8381
253,199.7990,1.0000,49725.0080
254,199.5015,1.0000,20025.9304
255,199.8207,1.0000,55762.8843
256,199.8927,1.0000,93173.6021
257,199.6574,1.0000,29152.6726
258,191.6801,1.0000,1145.4715
259,199.8813,1.0000,84223.2191
260,199.8842,1.0000,86374.2739
261,199.6176,1.0000,26115.0710
262,199.2118,1.0000,12344.6789
263,199.7710,1.0000,43649.5257
264,199.8088,1.0000,52300.7141
265,199.5476,1.0000,22073.8917
266,194.7804,1.0000,1848.7024
267,199.0127,1.0000,9897.9056
268,199.8056,1.0000,51404.9632
269,199.8883,1.0000,89507.5427
270,199.8168,1.0000,54559.1663
271,199.7320,1.0000,37294.5769
272,199.8180,1.0000,54942.9465
273,199.5127,1.0000,20490.0252
274,199.8915,1.0000,92194.2597
275,199.8696,1.0000,76769.1857
276,199.8244,1.0000,56916.1266
277,199.1681,1.0000,11708.9137
278,199.8691,1.0000,76393.8851
279,199.8839,1.0000,86181.5125
280,199.5406,1.0000,21733.7920
281,199.8332,1.0000,59927.4167
282,199.5079,1.0000,19502.3485
283,199.7546,1.0000,40722.0860
284,199.8114,1.0000,52986.1058
285,199.7359,1.0000,37838.8009
286,199.5155,1.0000,19797.5554
287,199.2886,1.0000,13642.7528
288,199.7801,1.0000,45447.4053
289,199.7669,1.0000,42873.5821
290,199.8679,1.0000,75685.0176
291,199.1701,1.0000,11737.0237
292,198.8736,1.0000,8693.2274
293,199.7464,1.0000,39402.0820
294,199.8670,1.0000,75248.2296
295,199.8606,1.0000,71754.9351
296,199.8786,1.0000,82448.0601
297,199.7960,1.0000,48985.7164
298,198.5756,1.0000,6891.9635
299,199.8775,1.0000,81661.4832
300,199.8388,1.0000,62002.3833
301,199.8981,1.0000,98134.0641
302,199.7281,1.0000,36745.3317
303,199.8801,1.0000,83457.8429
304,199.8409,1.0000,62863.6494
305,192.9593,1.0000,1361.5029
306,199.7354,1.0000,37760.3686
307,199.8982,1.0000,98364.6226
308,195.4593,1.0000,2124.0228
309,199.8846,1.0000,86728.0354
310,199.6007,1.0000,25008.7140
311,194.7562,1.0000,1840.1915
312,199.1447,1.0000,11395.3449
313,198.5871,1.0000,6948.1708
314,199.6791,1.0000,31126.8905
315,199.4159,1.0000,16524.5231
316,197.8905,1.0000,4621.4060
317,199.7051,1.0000,33939.6996
318,199.8061,1.0000,51553.1386
319,199.8988,1.0000,98780.6328
320,199.5125,1.0000,19677.5740
321,199.8461,1.0000,65122.6999
322,199.2587,1.0000,13105.2505
323,199.6799,1.0000,31210.6143
324,199.5851,1.0000,24069.0365
325,199.6398,1.0000,27736.5741
326,199.8092,1.0000,52396.9650
327,199.8134,1.0000,53576.1172
328,199.7816,1.0000,45754.5448
329,198.8648,1.0000,8625.8172
330,199.8827,1.0000,85210.5831
331,199.8359,1.0000,60929.6405
332,199.8638,1.0000,73406.0512
333,199.8950,1.0000,95292.9320
334,199.6987,1.0000,33163.3609
335,199.8021,1.0000,50512.1042
336,199.6176,1.0000,26167.2970
337,198.9678,1.0000,9473.5773
338,199.7533,1.0000,40512.8020
339,199.8286,1.0000,58347.9305
340,199.8482,1.0000,65834.0313
341,199.5595,1.0000,22668.4134
342,199.8553,1.0000,69111.9713
343,198.9784,1.0000,9570.0790
344,199.8643,1.0000,73664.3361
345,199.8835,1.0000,85839.3326
346,199.8613,1.0000,72087.3706
347,199.7965,1.0000,49119.0173
348,199.6896,1.0000,32189.2424
349,199.8964,1.0000,96597.9644
350,199.8641,1.0000,73539.4093
351,199.0548,1.0000,10330.3318
352,199.8773,1.0000,81710.2958
353,199.8982,1.0000,98239.7107
354,199.8729,1.0000,78719.7830
355,199.8894,1.0000,90383.2151
356,199.8369,1.0000,61316.2605
357,199.8772,1.0000,81442.9640
358,199.8938,1.0000,94324.6790
359,199.8639,1.0000,73444.9451
360,199.7102,1.0000,34481.9792
361,193.7598,1.0000,1536.4863
362,199.4787,1.0000,18445.5253
363,199.7366,1.0000,37933.7237
364,199.6276,1.0000,26823.7050
365,199.8815,1.0000,84572.7975
366,199.8681,1.0000,75803.7190
367,199.8487,1.0000,66077.4085
368,199.8998,1.0000,99729.1325
369,199.7677,1.0000,43026.5667
370,199.8149,1.0000,54022.2057
371,199.8920,1.0000,92623.9292
372,199.8107,1.0000,52831.2553
373,199.8162,1.0000,54382.0438
374,199.5161,1.0000,19816.6105
375,199.8959,1.0000,96062.3927
376,199.5262,1.0000,21072.7115
377,199.8513,1.0000,67223.0031
378,199.8848,1.0000,86843.4284
379,199.8412,1.0000,62962.1769
380,199.8943,1.0000,94645.5694
381,199.8513,1.0000,67263.1764
382,199.8901,1.0000,91030.6166
383,199.8531,1.0000,68071.9716
384,195.8681,1.0000,2343.1989
385,199.8589,1.0000,70885.3427
386,199.8314,1.0000,59309.0073
387,199.3844,1.0000,15703.8030
388,199.7110,1.0000,34575.1854
389,199.8830,1.0000,85471.1533
390,199.7593,1.0000,41511.8575
391,196.2184,1.0000,2558.7254
392,199.8915,1.0000,92232.3846
393,199.8782,1.0000,82127.8134
394,199.7581,1.0000,41319.8052
395,199.6857,1.0000,31793.9052
396,199.8516,1.0000,67331.9014
397,199.8300,1.0000,58795.3731
398,199.8999,1.0000,99965.5500
399,199.7843,1.0000,46345.3136
400,199.8842,1.0000,86328.2520
401,199.4770,1.0000,18387.6147
402,199.8793,1.0000,82816.5418
403,199.6739,1.0000,30635.9277
404,199.8779,1.0000,81987.1801
405,199.8442,1.0000,64204.3518
406,199.6361,1.0000,27502.8962
407,199.6329,1.0000,27212.2624
408,199.8530,1.0000,68057.6830
409,199.8542,1.0000,68594.5229
410,199.6768,1.0000,30910.1179
411,199.8989,1.0000,98926.8371
412,199.8471,1.0000,65394.4247
413,199.8371,1.0000,61346.8649
414,199.3776,1.0000,15540.5485
415,199.8960,1.0000,96272.2645
416,199.3845,1.0000,15708.6651
417,199.5806,1.0000,23814.6553
418,199.8632,1.0000,73091.7136
419,199.6591,1.0000,29304.3943
420,197.6820,1.0000,4209.8405
421,199.8736,1.0000,79061.8821
422,199.8113,1.0000,52973.2735
423,199.1887,1.0000,12002.1697
424,199.8607,1.0000,71838.5134
425,198.7457,1.0000,7816.0954
426,199.8979,1.0000,97954.6628
427,199.8657,1.0000,74410.8503
428,199.4386,1.0000,17174.8189
429,199.8651,1.0000,74078.2404
430,199.7400,1.0000,38440.0020
431,199.8445,1.0000,64288.0886
432,199.8071,1.0000,51824.7626
433,199.6472,1.0000,28316.2756
434,199.8436,1.0000,64057.1964
435,199.7080,1.0000,34213.5054
436,199.8996,1.0000,99751.8336
437,199.7740,1.0000,44223.1404
438,199.6463,1.0000,28237.9854
439,199.3747,1.0000,15469.4058
440,199.7757,1.0000,44562.7341
441,198.1770,1.0000,5337.0507
442,199.7754,1.0000,44498.4287
443,199.8440,1.0000,64096.2145
444,199.8077,1.0000,51962.6820
445,199.8868,1.0000,88281.8230
446,199.7512,1.0000,40173.0870
447,199.8660,1.0000,74700.5673
448,192.5592,1.0000,1284.6523
449,199.8947,1.0000,95049.0201
450,199.7869,1.0000,46902.0241
451,199.2455,1.0000,12884.3687
452,199.5320,1.0000,21372.4973
453,199.7504,1.0000,40028.4153
454,199.8674,1.0000,75452.7583
455,199.7497,1.0000,39937.3649
456,199.8333,1.0000,59970.8639
457,199.6612,1.0000,29487.7075
458,199.8357,1.0000,60835.8505
459,196.8370,1.0000,3071.6586
460,199.8967,1.0000,96828.8254
461,198.8958,1.0000,8864.5077
462,199.8029,1.0000,50719.9715
463,199.8762,1.0000,80835.6024
464,199.7299,1.0000,36990.8481
465,199.8418,1.0000,63192.6812
466,199.4721,1.0000,18222.9239
467,199.8330,1.0000,59851.9469
468,199.8767,1.0000,81080.3522
469,199.8882,1.0000,89453.1936
470,199.7254,1.0000,36387.7233
471,199.8234,1.0000,56626.8152
472,199.8988,1.0000,98859.4145
473,199.8970,1.0000,97262.2642
474,199.8928,1.0000,93349.6283
475,199.8895,1.0000,90485.5185
476,199.8028,1.0000,50682.8429
477,199.8934,1.0000,93885.3830
478,199.8580,1.0000,70412.4461
479,199.7904,1.0000,47685.6003
480,198.2005,1.0000,5405.9262
481,199.8233,1.0000,56572.7815
482,199.8917,1.0000,92490.2599
483,199.5742,1.0000,23457.5278
484,199.6795,1.0000,31176.1587
485,199.6868,1.0000,31898.1235
486,199.8383,1.0000,61822.0616
487,199.8063,1.0000,51620.7482
488,199.0581,1.0000,10366.0914
489,198.6151,1.0000,7087.2130
490,199.8904,1.0000,91330.7316
491,199.8749,1.0000,79935.9196
492,199.7434,1.0000,38933.2734
493,199.8213,1.0000,55939.3492
494,198.8736,1.0000,8692.4677
495,199.8833,1.0000,85658.8044
496,199.8328,1.0000,59764.5337
497,199.6840,1.0000,31613.8054
498,199.7970,1.0000,49249.4411
499,199.8281,1.0000,58142.8788
500,199.8943,1.0000,94783.0489
501,199.8956,1.0000,95752.4176
502,107.3790,1.0000,70.4834
503,199.8903,1.0000,91293.8681
504,199.8981,1.0000,98168.5150
505,199.6634,1.0000,29678.9158
506,199.5155,1.0000,20607.3328
507,199.8448,1.0000,64442.0623
508,199.8961,1.0000,96413.8870
509,199.8254,1.0000,57248.4709
510,199.7936,1.0000,48415.2430
511,199.7457,1.0000,39287.2175
512,192.1584,1.0000,1218.6231
513,199.4688,1.0000,18115.5564
514,199.8522,1.0000,67663.0013
515,199.8970,1.0000,97129.2885
516,199.7484,1.0000,39707.3512
517,199.0209,1.0000,9978.9303
518,199.8664,1.0000,74902.2243
519,171.5801,1.0000,312.3975
520,197.8882,1.0000,4616.3054
521,198.8441,1.0000,8473.1686
522,199.6737,1.0000,30618.4367
523,192.4796,1.0000,1271.0109
524,199.6057,1.0000,25327.2404
525,199.8634,1.0000,73345.1954
526,199.2305,1.0000,12638.7771
527,199.8779,1.0000,81920.5805
528,199.3599,1.0000,15121.0263
529,199.8871,1.0000,88645.3609
530,199.7801,1.0000,45449.0565
531,199.8936,1.0000,93982.7468
532,197.8222,1.0000,4478.8297
533,199.8200,1.0000,55529.8833
534,199.8209,1.0000,55831.1766
535,199.8946,1.0000,94952.2635
536,199.7624,1.0000,42074.9570
537,199.8037,1.0000,50923.0560
538,199.7986,1.0000,49634.3220
539,199.8487,1.0000,66221.5983
540,199.8336,1.0000,60064.8542
541,199.4628,1.0000,17922.0100
542,198.9555,1.0000,9363.3725
543,199.7922,1.0000,48094.6434
544,199.8158,1.0000,54261.4746
545,199.8547,1.0000,68833.9897
546,199.8729,1.0000,78684.3533
547,199.4681,1.0000,18092.1769
548,199.8680,1.0000,75755.1888
549,199.6643,1.0000,29757.1538
550,199.8839,1.0000,86079.9940
551,199.3204,1.0000,14264.9601
552,199.8165,1.0000,54506.8471
553,199.2963,1.0000,13790.4581
554,199.8721,1.0000,78168.7641
555,199.3310,1.0000,14484.4009
556,199.8852,1.0000,87151.0845
557,199.8951,1.0000,95422.5915
558,199.8540,1.0000,68452.9101
559,199.8058,1.0000,51458.6929
560,199.8509,1.0000,67076.2412
561,199.8395,1.0000,62283.5182
562,199.8740,1.0000,79546.2995
563,198.5186,1.0000,6542.9406
564,199.8597,1.0000,71294.1515
565,199.8964,1.0000,96561.4316
566,199.8565,1.0000,69663.3005
567,199.8098,1.0000,52570.7647
568,198.5342,1.0000,6611.5094
569,194.1091,1.0000,1632.5951
570,199.8996,1.0000,99563.3905
571,199.7187,1.0000,35523.0188
572,199.7910,1.0000,47812.4033
573,199.8733,1.0000,78914.3611
574,199.8141,1.0000,53775.1932
575,199.8580,1.0000,70440.0579
576,199.8950,1.0000,95210.6819
577,199.8300,1.0000,58788.3204
578,199.8810,1.0000,84066.3444
579,170.6691,1.0000,301.6775
580,199.8412,1.0000,62929.0531
581,199.8218,1.0000,56105.2439
582,199.7858,1.0000,46659.7558
583,199.8013,1.0000,50309.5392
584,199.8884,1.0000,89700.2640
585,199.8420,1.0000,63301.8793
586,199.8607,1.0000,71811.1864
587,199.8905,1.0000,91428.5104
588,198.8534,1.0000,8541.2989
589,199.7170,1.0000,35306.6932
590,199.8646,1.0000,73862.6285
591,199.8064,1.0000,51644.5190
592,199.7698,1.0000,43418.0329
593,199.0592,1.0000,10378.8699
594,199.5721,1.0000,23337.1163
595,199.8084,1.0000,52166.7609
596,199.8738,1.0000,79249.2758
597,199.4286,1.0000,16881.0339
598,199.7363,1.0000,37889.1918
599,199.8206,1.0000,55728.3285
600,199.8439,1.0000,64187.6999
601,199.7756,1.0000,44525.5202
602,199.8722,1.0000,78311.8567
603,199.8720,1.0000,78136.2695
604,199.4875,1.0000,18754.8764
605,197.5005,1.0000,3876.4584
606,199.6288,1.0000,26903.0314
607,199.1631,1.0000,11641.7187
608,197.1738,1.0000,3433.8937
609,199.7932,1.0000,48325.7242
610,199.5611,1.0000,22750.3061
611,199.8543,1.0000,68607.2356
612,199.8794,1.0000,82893.1531
613,199.7798,1.0000,45402.6641
614,199.8827,1.0000,85328.4664
615,199.8966,1.0000,96865.6346
616,199.8499,1.0000,66611.5401
617,199.3272,1.0000,14406.6090
618,199.2956,1.0000,13775.3328
619,199.2430,1.0000,12841.1736
620,199.6805,1.0000,31263.3255
621,199.0188,1.0000,9958.2515
622,199.6820,1.0000,31418.3849
623,199.8672,1.0000,75314.0654
624,199.8948,1.0000,95127.2534
625,199.8505,1.0000,66896.2615
626,199.8925,1.0000,93007.2299
627,199.8828,1.0000,85424.9717
628,199.7346,1.0000,37646.1458
629,199.7976,1.0000,49493.1991
630,199.4187,1.0000,16602.8586
631,199.3162,1.0000,14180.6387
632,199.8998,1.0000,99892.3608
633,199.1728,1.0000,11775.0777
634,199.7707,1.0000,43576.1338
635,199.8657,1.0000,74422.0287
636,199.8008,1.0000,50181.9018
637,199.8992,1.0000,99505.5950
638,199.8305,1.0000,58970.7084
639,199.6885,1.0000,32070.2300
640,199.7716,1.0000,43749.8617
641,199.6821,1.0000,31421.8029
642,199.8277,1.0000,58014.0238
643,194.4256,1.0000,1725.1928
644,199.8927,1.0000,93228.4046
645,199.5500,1.0000,22190.8579
646,199.8649,1.0000,74036.6895
647,199.6535,1.0000,28830.4596
648,199.7449,1.0000,39178.4482
649,199.8682,1.0000,75871.7235
650,199.5134,1.0000,19710.7705
651,199.5415,1.0000,21781.6191
652,199.8999,1.0000,99883.6064
653,21.0545,1.0000,10.5277
654,199.8398,1.0000,62436.6784
655,199.8713,1.0000,77692.6514
656,199.4293,1.0000,16901.9510
657,199.5857,1.0000,24105.3855
658,199.7642,1.0000,42387.3587
659,199.7900,1.0000,47614.6075
660,199.8405,1.0000,62702.8295
661,199.8111,1.0000,52924.1192
662,199.7755,1.0000,44513.2473
663,199.5490,1.0000,22144.6689
664,199.8792,1.0000,82774.1052
665,199.5457,1.0000,21982.0852
666,199.1298,1.0000,11203.3515
667,199.6848,1.0000,31686.7120
668,199.8992,1.0000,99141.0380
669,199.6663,1.0000,29931.4424
670,199.8889,1.0000,89981.1168
671,199.6286,1.0000,26889.0924
672,199.8772,1.0000,81478.3042
673,199.1218,1.0000,11104.7776
674,199.8750,1.0000,80063.6671
675,198.4814,1.0000,6386.2549
676,199.8854,1.0000,87232.3146
677,199.6813,1.0000,31403.8966
678,197.5219,1.0000,3909.4622
679,199.8982,1.0000,98252.3558
680,199.6391,1.0000,27671.5410
681,199.3795,1.0000,15585.0327
682,169.6734,1.0000,290.7073
683,199.6715,1.0000,30404.8008
684,199.7593,1.0000,41512.8775
685,199.5205,1.0000,19996.1875
686,199.7336,1.0000,37506.0642
687,199.6601,1.0000,29439.8954
688,199.7837,1.0000,46202.1716
689,199.8996,1.0000,99602.4642
690,199.8753,1.0000,80208.9720
691,199.8373,1.0000,61460.2129
692,199.3881,1.0000,15799.1088
693,199.8293,1.0000,58578.3692
694,199.6254,1.0000,26711.8968
695,199.7901,1.0000,47631.6154
696,199.7428,1.0000,38853.4407
697,199.8778,1.0000,81809.3412
698,199.7817,1.0000,45765.1011
699,199.8261,1.0000,57485.6802
700,199.8965,1.0000,96584.5680
701,199.4473,1.0000,17434.6144
702,198.8014,1.0000,8176.1609
703,199.6842,1.0000,31632.6253
704,199.8228,1.0000,56423.1326
705,199.8357,1.0000,60840.0874
706,199.8233,1.0000,56581.1741
707,192.4803,1.0000,1271.1260
708,199.5551,1.0000,22445.3762
709,199.8975,1.0000,97526.9025
710,199.8971,1.0000,97341.5141
711,199.8503,1.0000,66809.3749
712,199.8793,1.0000,82884.5390
713,199.8173,1.0000,54735.9845
714,199.7386,1.0000,38223.9402
715,199.8548,1.0000,68903.6169
716,198.9523,1.0000,9335.1222
717,199.8432,1.0000,63767.7578
718,199.2396,1.0000,12785.2771
719,199.8959,1.0000,96192.7061
720,199.7247,1.0000,36304.5083
721,179.9595,1.0000,456.8313
722,199.5074,1.0000,20268.3531
723,199.6184,1.0000,26178.5269
724,199.8610,1.0000,71948.0415
725,199.8735,1.0000,79058.2249
726,199.7408,1.0000,38556.5454
727,198.7238,1.0000,7683.9285
728,177.8926,1.0000,411.1842
729,72.1803,1.0000,38.9444
730,199.8346,1.0000,60465.1332
731,199.8572,1.0000,70039.3570
732,199.8608,1.0000,71849.6205
733,199.0189,1.0000,10058.9782
734,199.8207,1.0000,55750.6180
735,197.6351,1.0000,4127.1120
736,199.8977,1.0000,97805.2232
737,199.8822,1.0000,84940.7836
738,199.8870,1.0000,88552.0391
739,199.7871,1.0000,46952.9165
740,199.5910,1.0000,24418.0119
741,199.8862,1.0000,87909.2727
742,199.4147,1.0000,16491.4331
743,192.1215,1.0000,1212.8811
744,197.8430,1.0000,4520.5863
745,199.7855,1.0000,46598.5527
746,199.6915,1.0000,32382.4088
747,199.8827,1.0000,85366.5594
748,198.5707,1.0000,6868.4935
749,199.3749,1.0000,15472.0926
750,199.8953,1.0000,95568.0072
751,195.3157,1.0000,2059.2907
752,199.8805,1.0000,83729.6803
753,199.7063,1.0000,34083.5992
754,199.8697,1.0000,76784.9288
755,199.8737,1.0000,79181.1164
756,199.4602,1.0000,17836.0912
757,199.8480,1.0000,65801.4700
758,199.8821,1.0000,84833.8855
759,199.8821,1.0000,84882.8278
760,199.7953,1.0000,48846.3771
761,199.8727,1.0000,78555.5606
762,199.8756,1.0000,80421.5070
763,199.7984,1.0000,49589.9658
764,191.4759,1.0000,1117.8072
765,199.8971,1.0000,97362.4530
766,197.9431,1.0000,4737.9331
767,199.8322,1.0000,59697.6966
768,199.4364,1.0000,17109.4872
769,199.5323,1.0000,21351.7075
770,199.8039,1.0000,50948.3003
771,198.9421,1.0000,9247.4739
772,199.8055,1.0000,51399.1921
773,198.4813,1.0000,6385.5147
774,199.8109,1.0000,52878.0510
775,199.8857,1.0000,87442.0094
776,199.8890,1.0000,90213.9639
