trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7
54,201.8011,1.0000,3.1103,17.1463,33.6548,50.1830,87.1753,1000000.0000
55,201.7749,1.0000,3.1103,17.1463,33.6548,50.1830,51.9922,1000000.0000
56,201.6684,1.0000,3.1103,11.4063,17.1463,33.6548,50.1830,1000000.0000
57,201.7278,1.0000,3.1103,17.1463,33.6548,40.9465,50.1830,1000000.0000
58,201.7909,1.0000,3.1103,17.1463,33.6548,50.1830,57.1506,1000000.0000
59,201.8775,1.0000,3.1103,17.1463,33.6548,50.1830,79.0479,1000000.0000
60,201.7143,1.0000,3.1103,17.1463,24.1327,33.6548,50.1830,1000000.0000
61,201.7332,1.0000,3.1103,17.1463,33.6548,41.5787,50.1830,1000000.0000
62,201.6692,1.0000,3.1103,17.1463,22.4369,33.6548,50.1830,1000000.0000
63,201.7134,1.0000,3.1103,17.1463,24.1158,33.6548,50.1830,1000000.0000
64,201.7659,1.0000,3.1103,17.1463,33.6548,43.8414,50.1830,1000000.0000
65,201.6765,1.0000,3.1103,17.1463,20.5330,33.6548,50.1830,1000000.0000
66,201.8988,1.0000,3.1103,17.1463,33.6548,50.1830,76.5991,1000000.0000
67,201.9300,1.0000,3.1103,17.1463,33.6548,50.1830,74.3013,1000000.0000
68,201.7620,1.0000,3.1103,17.1463,33.6548,50.1830,92.4792,1000000.0000
69,201.6743,1.0000,3.1103,17.1463,32.8718,33.6548,50.1830,1000000.0000
70,201.6938,1.0000,3.1103,17.1463,29.8783,33.6548,50.1830,1000000.0000
71,201.6865,1.0000,3.1103,17.1463,30.5092,33.6548,50.1830,1000000.0000
72,201.8919,1.0000,3.1103,17.1463,33.6548,50.1830,77.6858,1000000.0000
73,201.7432,1.0000,3.1103,17.1463,33.6548,50.1830,99.9527,1000000.0000
74,201.8666,1.0000,3.1103,17.1463,33.6548,50.1830,80.1111,1000000.0000
75,201.7039,1.0000,3.1103,17.1463,33.6548,37.9534,50.1830,1000000.0000
76,201.7919,1.0000,3.1103,17.1463,33.6548,45.7054,50.1830,1000000.0000
77,201.7097,1.0000,3.1103,17.1463,33.6548,34.7730,50.1830,1000000.0000
78,201.8456,1.0000,3.1103,17.1463,33.6548,50.1830,60.5168,1000000.0000
79,201.7859,1.0000,3.1103,17.1463,33.6548,50.1830,54.3438,1000000.0000
80,201.7706,1.0000,3.1103,17.1463,33.6548,50.1830,91.1486,1000000.0000
81,201.6677,1.0000,3.1103,13.1373,17.1463,33.6548,50.1830,1000000.0000
82,201.8704,1.0000,3.1103,17.1463,33.6548,50.1830,79.7175,1000000.0000
83,201.8648,1.0000,3.1103,17.1463,33.6548,50.1830,80.2821,1000000.0000
84,201.6676,1.0000,3.1103,8.8517,17.1463,33.6548,50.1830,1000000.0000
85,201.8128,1.0000,3.1103,17.1463,33.6548,46.7472,50.1830,1000000.0000
86,201.7512,1.0000,3.1103,17.1463,33.6548,50.1830,92.6719,1000000.0000
87,201.6538,1.0000,3.1103,3.4256,17.1463,33.6548,50.1830,1000000.0000
88,201.7979,1.0000,3.1103,17.1463,33.6548,50.1830,53.1111,1000000.0000
89,201.6728,1.0000,3.1103,17.1463,32.5240,33.6548,50.1830,1000000.0000
90,202.0290,1.0000,3.1103,17.1463,33.6548,50.1830,66.2795,1000000.0000
91,202.0423,1.0000,3.1103,17.1463,33.6548,50.1830,65.3691,1000000.0000
92,201.6635,1.0000,3.1103,4.7903,17.1463,33.6548,50.1830,1000000.0000
93,201.6972,1.0000,3.1103,17.1463,29.6245,33.6548,50.1830,1000000.0000
94,201.6684,1.0000,3.1103,17.1463,21.9462,33.6548,50.1830,1000000.0000
95,202.0254,1.0000,3.1103,17.1463,33.6548,50.1830,67.1267,1000000.0000
96,201.6814,1.0000,3.1103,17.1463,33.6548,34.0104,50.1830,1000000.0000
97,201.8215,1.0000,3.1103,17.1463,33.6548,47.4396,50.1830,1000000.0000
98,201.8125,1.0000,3.1103,17.1463,33.6548,50.1830,84.7322,1000000.0000
99,201.7567,1.0000,3.1103,17.1463,33.6548,43.9097,50.1830,1000000.0000
100,201.8166,1.0000,3.1103,17.1463,33.6548,48.3355,50.1830,1000000.0000
101,201.6806,1.0000,3.1103,17.1463,18.3930,33.6548,50.1830,1000000.0000
102,201.7955,1.0000,3.1103,17.1463,33.6548,50.1830,54.4377,1000000.0000
103,201.9666,1.0000,3.1103,17.1463,33.6548,50.1830,71.3551,1000000.0000
104,201.7145,1.0000,3.1103,17.1463,33.6548,35.1234,50.1830,1000000.0000
105,201.8720,1.0000,3.1103,17.1463,33.6548,50.1830,60.8862,1000000.0000
106,202.0159,1.0000,3.1103,17.1463,33.6548,50.1830,67.7839,1000000.0000
107,201.7430,1.0000,3.1103,17.1463,33.6548,41.6010,50.1830,1000000.0000
108,201.6976,1.0000,3.1103,17.1463,33.6548,34.6964,50.1830,1000000.0000
109,201.6636,1.0000,3.1103,3.5987,17.1463,33.6548,50.1830,1000000.0000
110,201.8883,1.0000,3.1103,17.1463,33.6548,50.1830,77.9470,1000000.0000
111,201.6575,1.0000,3.1103,8.6240,17.1463,33.6548,50.1830,1000000.0000
112,201.6813,1.0000,3.1103,17.1463,31.1181,33.6548,50.1830,1000000.0000
113,201.7571,1.0000,3.1103,17.1463,33.6548,43.9384,50.1830,1000000.0000
114,202.0123,1.0000,3.1103,17.1463,33.6548,50.1830,67.3397,1000000.0000
115,201.7977,1.0000,3.1103,17.1463,33.6548,50.1830,53.3175,1000000.0000
116,201.9576,1.0000,3.1103,17.1463,33.6548,50.1830,71.3081,1000000.0000
117,201.7977,1.0000,3.1103,17.1463,33.6548,50.1830,86.4129,1000000.0000
118,201.7331,1.0000,3.1103,17.1463,33.6548,40.9984,50.1830,1000000.0000
119,201.7076,1.0000,3.1103,17.1463,33.6548,38.4383,50.1830,1000000.0000
120,201.7968,1.0000,3.1103,17.1463,33.6548,50.1830,87.7024,1000000.0000
121,201.9484,1.0000,3.1103,17.1463,33.6548,50.1830,62.1775,1000000.0000
122,201.6579,1.0000,3.1103,12.8371,17.1463,33.6548,50.1830,1000000.0000
123,201.6535,1.0000,1.4846,3.1103,17.1463,33.6548,50.1830,1000000.0000
124,201.6644,1.0000,1.8758,3.1103,17.1463,33.6548,50.1830,1000000.0000
125,201.7601,1.0000,3.1103,17.1463,33.6548,50.1830,92.8186,1000000.0000
126,201.6698,1.0000,3.1103,10.4226,17.1463,33.6548,50.1830,1000000.0000
127,201.7778,1.0000,3.1103,17.1463,33.6548,45.4536,50.1830,1000000.0000
128,201.7342,1.0000,3.1103,17.1463,33.6548,50.1830,98.7673,1000000.0000
129,201.9294,1.0000,3.1103,17.1463,33.6548,50.1830,62.0135,1000000.0000
130,201.6641,1.0000,2.7452,3.1103,17.1463,33.6548,50.1830,1000000.0000
131,201.7885,1.0000,3.1103,17.1463,33.6548,50.1830,59.4707,1000000.0000
132,202.0341,1.0000,3.1103,17.1463,33.6548,50.1830,65.1715,1000000.0000
133,201.6677,1.0000,3.1103,13.0216,17.1463,33.6548,50.1830,1000000.0000
134,201.7438,1.0000,3.1103,17.1463,24.5980,33.6548,50.1830,1000000.0000
135,201.6960,1.0000,3.1103,17.1463,30.5553,33.6548,50.1830,1000000.0000
136,201.9597,1.0000,3.1103,17.1463,33.6548,50.1830,71.9079,1000000.0000
137,201.7447,1.0000,3.1103,17.1463,33.6548,50.1830,51.2995,1000000.0000
138,201.7510,1.0000,3.1103,17.1463,33.6548,50.1830,51.4311,1000000.0000
139,201.7443,1.0000,3.1103,17.1463,33.6548,42.7569,50.1830,1000000.0000
140,201.7404,1.0000,3.1103,17.1463,33.6548,50.1830,94.6763,1000000.0000
141,201.6878,1.0000,3.1103,17.1463,18.2184,33.6548,50.1830,1000000.0000
142,201.7858,1.0000,3.1103,17.1463,26.1353,33.6548,50.1830,1000000.0000
143,201.7453,1.0000,3.1103,17.1463,33.6548,50.1830,93.7067,1000000.0000
144,201.8448,1.0000,3.1103,17.1463,33.6548,50.1830,82.3003,1000000.0000
145,201.7876,1.0000,3.1103,17.1463,33.6548,50.1830,59.1260,1000000.0000
146,201.7874,1.0000,3.1103,17.1463,33.6548,50.1830,59.1998,1000000.0000
147,201.7879,1.0000,3.1103,17.1463,33.6548,50.1830,53.1801,1000000.0000
148,201.7336,1.0000,3.1103,17.1463,33.6548,50.1830,99.8128,1000000.0000
149,201.7917,1.0000,3.1103,17.1463,33.6548,50.1830,87.1299,1000000.0000
150,201.9232,1.0000,3.1103,17.1463,33.6548,50.1830,61.7360,1000000.0000
151,202.0263,1.0000,3.1103,17.1463,33.6548,50.1830,67.0696,1000000.0000
152,201.6821,1.0000,3.1103,17.1463,31.0106,33.6548,50.1830,1000000.0000
153,202.0482,1.0000,3.1103,17.1463,33.6548,50.1830,64.7183,1000000.0000
154,201.7917,1.0000,3.1103,17.1463,33.6548,50.1830,56.7136,1000000.0000
155,201.7439,1.0000,3.1103,17.1463,33.6548,41.6645,50.1830,1000000.0000
156,201.6652,1.0000,3.1103,6.7219,17.1463,33.6548,50.1830,1000000.0000
157,201.7832,1.0000,3.1103,17.1463,33.6548,50.1830,55.8513,1000000.0000
158,201.6689,1.0000,3.1103,17.1463,22.2354,33.6548,50.1830,1000000.0000
159,201.7062,1.0000,3.1103,17.1463,33.6548,35.0042,50.1830,1000000.0000
160,201.7886,1.0000,3.1103,17.1463,33.6548,50.1830,58.6278,1000000.0000
161,201.7932,1.0000,3.1103,17.1463,25.9515,33.6548,50.1830,1000000.0000
162,201.6675,1.0000,3.1103,13.3571,17.1463,33.6548,50.1830,1000000.0000
163,201.7096,1.0000,3.1103,17.1463,19.5283,33.6548,50.1830,1000000.0000
164,201.8210,1.0000,3.1103,17.1463,33.6548,50.1830,59.9265,1000000.0000
165,201.9946,1.0000,3.1103,17.1463,33.6548,50.1830,63.0550,1000000.0000
166,201.8099,1.0000,3.1103,17.1463,33.6548,47.0328,50.1830,1000000.0000
167,201.6563,1.0000,3.1103,15.1713,17.1463,33.6548,50.1830,1000000.0000
168,201.9145,1.0000,3.1103,17.1463,33.6548,50.1830,75.6171,1000000.0000
169,201.6582,1.0000,3.1103,11.9578,17.1463,33.6548,50.1830,1000000.0000
170,201.9941,1.0000,3.1103,17.1463,33.6548,50.1830,68.6061,1000000.0000
171,201.7119,1.0000,3.1103,17.1463,33.6548,37.7019,50.1830,1000000.0000
172,201.7999,1.0000,3.1103,17.1463,26.0298,33.6548,50.1830,1000000.0000
173,201.7370,1.0000,3.1103,17.1463,33.6548,41.9961,50.1830,1000000.0000
174,201.7085,1.0000,3.1103,17.1463,33.6548,35.0879,50.1830,1000000.0000
175,201.6715,1.0000,3.1103,17.1463,23.1493,33.6548,50.1830,1000000.0000
176,202.0087,1.0000,3.1103,17.1463,33.6548,50.1830,63.3337,1000000.0000
177,201.9559,1.0000,3.1103,17.1463,33.6548,50.1830,72.1865,1000000.0000
178,201.6787,1.0000,3.1103,17.1463,31.4337,33.6548,50.1830,1000000.0000
179,201.7451,1.0000,3.1103,17.1463,33.6548,50.1830,97.6259,1000000.0000
180,202.0391,1.0000,3.1103,17.1463,33.6548,50.1830,65.7123,1000000.0000
181,201.6648,1.0000,2.2994,3.1103,17.1463,33.6548,50.1830,1000000.0000
182,201.7550,1.0000,3.1103,17.1463,33.6548,43.7535,50.1830,1000000.0000
183,201.7655,1.0000,3.1103,17.1463,33.6548,50.1830,91.9166,1000000.0000
184,201.6877,1.0000,3.1103,17.1463,33.6548,34.2731,50.1830,1000000.0000
185,201.6689,1.0000,3.1103,17.1463,17.3589,33.6548,50.1830,1000000.0000
186,201.8415,1.0000,3.1103,17.1463,33.6548,50.1830,82.6110,1000000.0000
187,201.7632,1.0000,3.1103,17.1463,27.0624,33.6548,50.1830,1000000.0000
188,201.7133,1.0000,3.1103,17.1463,29.2172,33.6548,50.1830,1000000.0000
189,201.7438,1.0000,3.1103,17.1463,33.6548,50.1830,99.3545,1000000.0000
190,201.6539,1.0000,3.1103,17.0192,17.1463,33.6548,50.1830,1000000.0000
191,201.7356,1.0000,3.1103,17.1463,33.6548,50.1830,97.1046,1000000.0000
192,201.9454,1.0000,3.1103,17.1463,33.6548,50.1830,73.0252,1000000.0000
193,201.9933,1.0000,3.1103,17.1463,33.6548,50.1830,69.3669,1000000.0000
194,201.7796,1.0000,3.1103,17.1463,33.6548,50.1830,88.6141,1000000.0000
195,201.6942,1.0000,3.1103,17.1463,30.7481,33.6548,50.1830,1000000.0000
196,201.7441,1.0000,3.1103,17.1463,33.6548,50.1830,98.8102,1000000.0000
197,201.7929,1.0000,3.1103,17.1463,33.6548,45.7645,50.1830,1000000.0000
198,201.7897,1.0000,3.1103,17.1463,33.6548,50.1830,88.5873,1000000.0000
199,201.7577,1.0000,3.1103,17.1463,33.6548,43.5597,50.1830,1000000.0000
200,201.8706,1.0000,3.1103,17.1463,33.6548,50.1830,79.7003,1000000.0000
201,201.6929,1.0000,3.1103,17.1463,30.9015,33.6548,50.1830,1000000.0000
202,201.9732,1.0000,3.1103,17.1463,33.6548,50.1830,70.1065,1000000.0000
203,201.6670,1.0000,3.1103,17.1463,20.9189,33.6548,50.1830,1000000.0000
204,201.7296,1.0000,3.1103,17.1463,33.6548,39.9694,50.1830,1000000.0000
205,201.7897,1.0000,3.1103,17.1463,33.6548,50.1830,87.3813,1000000.0000
206,201.7135,1.0000,3.1103,17.1463,33.6548,39.1883,50.1830,1000000.0000
207,201.7339,1.0000,3.1103,17.1463,33.6548,50.1830,99.2390,1000000.0000
208,201.9674,1.0000,3.1103,17.1463,33.6548,50.1830,62.5360,1000000.0000
209,201.9689,1.0000,3.1103,17.1463,33.6548,50.1830,70.4189,1000000.0000
210,201.7446,1.0000,3.1103,17.1463,33.6548,36.1459,50.1830,1000000.0000
211,201.9057,1.0000,3.1103,17.1463,33.6548,50.1830,75.9507,1000000.0000
212,202.0033,1.0000,3.1103,17.1463,33.6548,50.1830,68.6302,1000000.0000
213,201.7707,1.0000,3.1103,17.1463,33.6548,50.1830,91.1496,1000000.0000
214,201.6765,1.0000,3.1103,17.1463,20.6102,33.6548,50.1830,1000000.0000
215,201.7054,1.0000,3.1103,17.1463,19.2966,33.6548,50.1830,1000000.0000
216,202.0042,1.0000,3.1103,17.1463,33.6548,50.1830,68.6029,1000000.0000
217,201.7709,1.0000,3.1103,17.1463,33.6548,45.0014,50.1830,1000000.0000
218,201.6962,1.0000,3.1103,17.1463,33.6548,34.3612,50.1830,1000000.0000
219,201.8171,1.0000,3.1103,17.1463,33.6548,50.1830,85.3557,1000000.0000
220,202.0433,1.0000,3.1103,17.1463,33.6548,50.1830,65.1820,1000000.0000
221,201.7298,1.0000,3.1103,17.1463,33.6548,39.9895,50.1830,1000000.0000
222,201.8357,1.0000,3.1103,17.1463,33.6548,50.1830,83.3037,1000000.0000
223,201.7413,1.0000,3.1103,17.1463,33.6548,50.1830,94.4937,1000000.0000
224,201.6656,1.0000,3.1103,17.1463,32.7609,33.6548,50.1830,1000000.0000
225,201.7097,1.0000,3.1103,17.1463,19.5321,33.6548,50.1830,1000000.0000
226,201.6675,1.0000,3.1103,17.1463,17.7037,33.6548,50.1830,1000000.0000
227,201.6682,1.0000,3.1103,9.7999,17.1463,33.6548,50.1830,1000000.0000
228,201.7113,1.0000,3.1103,17.1463,33.6548,35.0066,50.1830,1000000.0000
229,201.6956,1.0000,3.1103,17.1463,19.9129,33.6548,50.1830,1000000.0000
230,201.7820,1.0000,3.1103,17.1463,33.6548,50.1830,59.3405,1000000.0000
231,201.6673,1.0000,3.1103,13.6058,17.1463,33.6548,50.1830,1000000.0000
232,201.8699,1.0000,3.1103,17.1463,33.6548,50.1830,60.9383,1000000.0000
233,201.7937,1.0000,3.1103,17.1463,33.6548,50.1830,86.9289,1000000.0000
234,201.7294,1.0000,3.1103,17.1463,33.6548,35.9118,50.1830,1000000.0000
235,201.6690,1.0000,3.1103,17.1463,22.2947,33.6548,50.1830,1000000.0000
236,201.7922,1.0000,3.1103,17.1463,25.9774,33.6548,50.1830,1000000.0000
237,201.7294,1.0000,3.1103,17.1463,33.6548,40.5453,50.1830,1000000.0000
238,201.6678,1.0000,3.1103,12.9766,17.1463,33.6548,50.1830,1000000.0000
239,201.6636,1.0000,1.0894,3.1103,17.1463,33.6548,50.1830,1000000.0000
240,201.7291,1.0000,3.1103,17.1463,27.9370,33.6548,50.1830,1000000.0000
241,202.0481,1.0000,3.1103,17.1463,33.6548,50.1830,64.7122,1000000.0000
242,201.7948,1.0000,3.1103,17.1463,33.6548,50.1830,86.7495,1000000.0000
243,201.6573,1.0000,3.1103,8.4709,17.1463,33.6548,50.1830,1000000.0000
244,201.7481,1.0000,3.1103,17.1463,33.6548,43.1297,50.1830,1000000.0000
245,201.6786,1.0000,3.1103,17.1463,22.1105,33.6548,50.1830,1000000.0000
246,201.7666,1.0000,3.1103,17.1463,33.6548,50.1830,91.7463,1000000.0000
247,202.0321,1.0000,3.1103,17.1463,33.6548,50.1830,66.5045,1000000.0000
248,201.9797,1.0000,3.1103,17.1463,33.6548,50.1830,69.6281,1000000.0000
249,202.0510,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,1000000.0000
250,201.7929,1.0000,3.1103,17.1463,33.6548,50.1830,55.9795,1000000.0000
251,202.0408,1.0000,3.1103,17.1463,33.6548,50.1830,65.5632,1000000.0000
252,202.0490,1.0000,3.1103,17.1463,33.6548,50.1830,64.6128,1000000.0000
253,201.7054,1.0000,3.1103,17.1463,33.6548,38.1553,50.1830,1000000.0000
254,201.8988,1.0000,3.1103,17.1463,33.6548,50.1830,77.0266,1000000.0000
255,201.7643,1.0000,3.1103,17.1463,33.6548,50.1830,90.6235,1000000.0000
256,201.7905,1.0000,3.1103,17.1463,33.6548,50.1830,57.3055,1000000.0000
257,201.7951,1.0000,3.1103,17.1463,33.6548,50.1830,86.7546,1000000.0000
258,201.8250,1.0000,3.1103,17.1463,33.6548,47.5503,50.1830,1000000.0000
259,201.6860,1.0000,3.1103,17.1463,18.7296,33.6548,50.1830,1000000.0000
260,202.0425,1.0000,3.1103,17.1463,33.6548,50.1830,65.3694,1000000.0000
261,201.9218,1.0000,3.1103,17.1463,33.6548,50.1830,75.0075,1000000.0000
262,201.8338,1.0000,3.1103,17.1463,33.6548,48.1622,50.1830,1000000.0000
263,201.6590,1.0000,3.1103,6.0758,17.1463,33.6548,50.1830,1000000.0000
264,201.6537,1.0000,3.1103,5.9367,17.1463,33.6548,50.1830,1000000.0000
265,201.7205,1.0000,3.1103,17.1463,33.6548,38.8252,50.1830,1000000.0000
266,201.7904,1.0000,3.1103,17.1463,33.6548,50.1830,57.3992,1000000.0000
267,201.7820,1.0000,3.1103,17.1463,33.6548,50.1830,89.5554,1000000.0000
268,201.7937,1.0000,3.1103,17.1463,33.6548,50.1830,55.5312,1000000.0000
269,202.0302,1.0000,3.1103,17.1463,33.6548,50.1830,63.7598,1000000.0000
270,201.7755,1.0000,3.1103,17.1463,33.6548,50.1830,90.4086,1000000.0000
271,201.7439,1.0000,3.1103,17.1463,33.6548,50.1830,98.8685,1000000.0000
272,201.7166,1.0000,3.1103,17.1463,33.6548,38.3172,50.1830,1000000.0000
273,201.8191,1.0000,3.1103,17.1463,33.6548,50.1830,85.1181,1000000.0000
274,202.0172,1.0000,3.1103,17.1463,33.6548,50.1830,67.6648,1000000.0000
275,201.6672,1.0000,3.1103,13.9442,17.1463,33.6548,50.1830,1000000.0000
276,201.7686,1.0000,3.1103,17.1463,33.6548,50.1830,89.9609,1000000.0000
277,201.8936,1.0000,3.1103,17.1463,33.6548,50.1830,77.4903,1000000.0000
278,201.6945,1.0000,3.1103,17.1463,30.7149,33.6548,50.1830,1000000.0000
279,201.7799,1.0000,3.1103,17.1463,33.6548,50.1830,57.7686,1000000.0000
280,201.7746,1.0000,3.1103,17.1463,33.6548,50.1830,89.2203,1000000.0000
281,201.7988,1.0000,3.1103,17.1463,33.6548,50.1830,86.9138,1000000.0000
282,201.7825,1.0000,3.1103,17.1463,26.2000,33.6548,50.1830,1000000.0000
283,201.7810,1.0000,3.1103,17.1463,33.6548,50.1830,57.1173,1000000.0000
284,201.7429,1.0000,3.1103,17.1463,33.6548,36.0693,50.1830,1000000.0000
285,201.7270,1.0000,3.1103,17.1463,33.6548,39.6365,50.1830,1000000.0000
286,201.7112,1.0000,3.1103,17.1463,24.0712,33.6548,50.1830,1000000.0000
287,202.0432,1.0000,3.1103,17.1463,33.6548,50.1830,64.0242,1000000.0000
288,201.8306,1.0000,3.1103,17.1463,33.6548,50.1830,60.1070,1000000.0000
289,201.8912,1.0000,3.1103,17.1463,33.6548,50.1830,76.8321,1000000.0000
290,201.7489,1.0000,3.1103,17.1463,33.6548,50.1830,94.9884,1000000.0000
291,201.7919,1.0000,3.1103,17.1463,33.6548,50.1830,53.7302,1000000.0000
292,201.7724,1.0000,3.1103,17.1463,33.6548,50.1830,90.8535,1000000.0000
293,201.7362,1.0000,3.1103,17.1463,33.6548,50.1830,96.2919,1000000.0000
294,201.7308,1.0000,3.1103,17.1463,33.6548,40.1560,50.1830,1000000.0000
295,201.7350,1.0000,3.1103,17.1463,33.6548,40.6306,50.1830,1000000.0000
296,201.6634,1.0000,1.3707,3.1103,17.1463,33.6548,50.1830,1000000.0000
297,201.7105,1.0000,3.1103,17.1463,33.6548,37.5226,50.1830,1000000.0000
298,201.7441,1.0000,3.1103,17.1463,33.6548,42.7325,50.1830,1000000.0000
299,201.7852,1.0000,3.1103,17.1463,33.6548,50.1830,87.9268,1000000.0000
300,201.6553,1.0000,3.1103,16.0436,17.1463,33.6548,50.1830,1000000.0000
301,201.7846,1.0000,3.1103,17.1463,26.1654,33.6548,50.1830,1000000.0000
302,201.9353,1.0000,3.1103,17.1463,33.6548,50.1830,73.8359,1000000.0000
303,201.7434,1.0000,3.1103,17.1463,33.6548,50.1830,99.5972,1000000.0000
304,201.6673,1.0000,3.1103,13.7928,17.1463,33.6548,50.1830,1000000.0000
305,201.7366,1.0000,3.1103,17.1463,33.6548,40.8179,50.1830,1000000.0000
306,201.7574,1.0000,3.1103,17.1463,27.2518,33.6548,50.1830,1000000.0000
307,201.8627,1.0000,3.1103,17.1463,33.6548,50.1830,79.5187,1000000.0000
308,201.6995,1.0000,3.1103,17.1463,24.0316,33.6548,50.1830,1000000.0000
309,201.7677,1.0000,3.1103,17.1463,33.6548,44.7687,50.1830,1000000.0000
310,201.6665,1.0000,3.1103,14.8294,17.1463,33.6548,50.1830,1000000.0000
311,201.8919,1.0000,3.1103,17.1463,33.6548,50.1830,77.6644,1000000.0000
312,201.6691,1.0000,3.1103,9.9211,17.1463,33.6548,50.1830,1000000.0000
313,201.9287,1.0000,3.1103,17.1463,33.6548,50.1830,74.4147,1000000.0000
314,201.6801,1.0000,3.1103,17.1463,18.0318,33.6548,50.1830,1000000.0000
315,201.8089,1.0000,3.1103,17.1463,33.6548,50.1830,86.2919,1000000.0000
316,201.7920,1.0000,3.1103,17.1463,33.6548,50.1830,59.3460,1000000.0000
