trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9
72,202.2590,1.0000,1.9792,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
73,202.3746,1.0000,3.1103,7.5064,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
76,202.2278,1.0000,3.1103,17.1463,17.7606,33.6548,50.1830,64.4149,78.5005,1000000.0000
79,202.2352,1.0000,3.1103,12.9819,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
75,202.2232,1.0000,3.1103,15.4711,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
74,202.2263,1.0000,3.1103,14.9699,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
78,202.2291,1.0000,2.6101,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
77,202.2422,1.0000,3.1103,3.5315,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
80,202.2313,1.0000,3.1103,14.7968,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
82,202.3410,1.0000,3.1103,8.3830,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
83,202.2354,1.0000,3.1103,13.7458,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
84,202.2393,1.0000,3.1103,17.1463,19.6737,33.6548,50.1830,64.4149,78.5005,1000000.0000
81,202.2249,1.0000,2.7614,3.1103,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
85,202.3829,1.0000,3.1103,6.9729,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
87,202.2353,1.0000,3.1103,13.1468,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
86,202.3804,1.0000,3.1103,5.9213,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
89,202.3478,1.0000,3.1103,8.4797,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
91,202.3162,1.0000,3.1103,9.3954,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
90,202.2420,1.0000,3.1103,11.8908,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
93,202.3016,1.0000,3.1103,4.6340,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
94,202.2317,1.0000,3.1103,17.1463,18.4384,33.6548,50.1830,64.4149,78.5005,1000000.0000
