trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
108,202.1023,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.6047,1000000.0000
109,202.0705,1.0000,3.1103,17.1463,33.6548,47.4747,50.1830,64.4149,1000000.0000
110,202.0969,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,67.9662,1000000.0000
111,202.1700,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,84.4193,1000000.0000
112,202.0540,1.0000,3.1103,17.1463,29.9913,33.6548,50.1830,64.4149,1000000.0000
113,202.0602,1.0000,3.1103,17.1463,33.6548,50.1830,60.1736,64.4149,1000000.0000
114,202.1536,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.7699,1000000.0000
115,202.1597,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.6156,1000000.0000
116,202.0496,1.0000,3.1103,16.2367,17.1463,33.6548,50.1830,64.4149,1000000.0000
117,202.1736,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.1923,1000000.0000
118,202.1337,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,89.9851,1000000.0000
119,202.0633,1.0000,3.1103,17.1463,33.6548,40.7512,50.1830,64.4149,1000000.0000
120,202.0655,1.0000,3.1103,17.1463,33.6548,48.8177,50.1830,64.4149,1000000.0000
121,202.0573,1.0000,3.1103,14.5952,17.1463,33.6548,50.1830,64.4149,1000000.0000
122,202.0571,1.0000,3.1103,9.3065,17.1463,33.6548,50.1830,64.4149,1000000.0000
123,202.0542,1.0000,3.1103,17.1463,33.6548,33.9419,50.1830,64.4149,1000000.0000
124,202.0628,1.0000,3.1103,17.1463,33.6548,39.9070,50.1830,64.4149,1000000.0000
125,202.0591,1.0000,3.1103,17.1463,20.7693,33.6548,50.1830,64.4149,1000000.0000
126,202.2092,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,80.1628,1000000.0000
127,202.0612,1.0000,3.1103,17.1463,33.6548,50.1830,51.3801,64.4149,1000000.0000
128,202.0597,1.0000,1.2035,3.1103,17.1463,33.6548,50.1830,64.4149,1000000.0000
129,202.1955,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.7377,1000000.0000
130,202.0596,1.0000,3.1103,7.1569,17.1463,33.6548,50.1830,64.4149,1000000.0000
131,202.1743,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.0614,1000000.0000
132,202.0610,1.0000,3.1103,5.9261,17.1463,33.6548,50.1830,64.4149,1000000.0000
133,202.0529,1.0000,3.1103,17.1463,33.6548,50.1830,57.0958,64.4149,1000000.0000
134,202.1051,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,93.9257,1000000.0000
135,202.0727,1.0000,3.1103,17.1463,33.6548,50.1830,61.3738,64.4149,1000000.0000
136,202.0629,1.0000,3.1103,17.1463,33.6548,50.1830,56.5765,64.4149,1000000.0000
137,202.0636,1.0000,3.1103,4.4699,17.1463,33.6548,50.1830,64.4149,1000000.0000
138,202.1578,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.8621,1000000.0000
139,202.0513,1.0000,2.5409,3.1103,17.1463,33.6548,50.1830,64.4149,1000000.0000
140,202.1037,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,71.6083,1000000.0000
141,202.0588,1.0000,3.1103,10.6913,17.1463,33.6548,50.1830,64.4149,1000000.0000
142,202.0623,1.0000,3.1103,17.1463,33.6548,39.1222,50.1830,64.4149,1000000.0000
143,202.1548,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,87.3720,1000000.0000
144,202.1018,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.5758,1000000.0000
145,202.0766,1.0000,3.1103,17.1463,33.6548,50.1830,61.8548,64.4149,1000000.0000
146,202.0566,1.0000,3.1103,15.4600,17.1463,33.6548,50.1830,64.4149,1000000.0000
147,202.0414,1.0000,2.9645,3.1103,17.1463,33.6548,50.1830,64.4149,1000000.0000
148,202.0595,1.0000,3.1103,17.1463,21.7421,33.6548,50.1830,64.4149,1000000.0000
149,202.0710,1.0000,3.1103,17.1463,27.5482,33.6548,50.1830,64.4149,1000000.0000
150,202.0586,1.0000,3.1103,17.1463,19.3769,33.6548,50.1830,64.4149,1000000.0000
151,202.1130,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.9592,1000000.0000
152,202.0635,1.0000,3.1103,3.4847,17.1463,33.6548,50.1830,64.4149,1000000.0000
153,202.0631,1.0000,3.1103,17.1463,33.6548,50.1830,58.4863,64.4149,1000000.0000
154,202.0931,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.4655,1000000.0000
155,202.0602,1.0000,3.1103,17.1463,22.6389,33.6548,50.1830,64.4149,1000000.0000
156,202.1750,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,84.4020,1000000.0000
157,202.0610,1.0000,3.1103,17.1463,33.6548,49.4818,50.1830,64.4149,1000000.0000
158,202.0812,1.0000,3.1103,17.1463,33.6548,50.1830,62.6551,64.4149,1000000.0000
159,202.0632,1.0000,3.1103,17.1463,33.6548,50.1830,55.3120,64.4149,1000000.0000
160,202.0628,1.0000,3.1103,17.1463,33.6548,39.7894,50.1830,64.4149,1000000.0000
161,202.1015,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.4533,1000000.0000
162,202.0924,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.6122,1000000.0000
163,202.0639,1.0000,3.1103,17.1463,33.6548,41.7084,50.1830,64.4149,1000000.0000
164,202.1119,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.8009,1000000.0000
165,202.1067,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,66.6640,1000000.0000
166,202.0803,1.0000,3.1103,17.1463,33.6548,50.1830,62.3688,64.4149,1000000.0000
167,202.0625,1.0000,3.1103,17.1463,33.6548,50.1830,51.8686,64.4149,1000000.0000
168,202.0502,1.0000,3.1103,17.1463,22.5075,33.6548,50.1830,64.4149,1000000.0000
169,202.0580,1.0000,3.1103,17.1463,33.6548,34.5949,50.1830,64.4149,1000000.0000
170,202.0566,1.0000,3.1103,17.1463,33.6548,38.0918,50.1830,64.4149,1000000.0000
171,202.1062,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.5867,1000000.0000
172,202.0808,1.0000,3.1103,17.1463,33.6548,50.1830,63.4213,64.4149,1000000.0000
173,202.0632,1.0000,3.1103,17.1463,30.2914,33.6548,50.1830,64.4149,1000000.0000
174,202.1016,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.6251,1000000.0000
175,202.0634,1.0000,3.1103,17.1463,33.6548,50.1830,58.7691,64.4149,1000000.0000
176,202.0701,1.0000,3.1103,17.1463,33.6548,47.8676,50.1830,64.4149,1000000.0000
177,202.1436,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,87.5342,1000000.0000
178,202.0521,1.0000,3.1103,17.0199,17.1463,33.6548,50.1830,64.4149,1000000.0000
179,202.0634,1.0000,3.1103,17.1463,33.6548,36.7943,50.1830,64.4149,1000000.0000
180,202.0592,1.0000,3.1103,17.1463,21.1257,33.6548,50.1830,64.4149,1000000.0000
181,202.0949,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,70.0718,1000000.0000
182,202.0854,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,95.4526,1000000.0000
183,202.0819,1.0000,3.1103,17.1463,25.5635,33.6548,50.1830,64.4149,1000000.0000
184,202.0413,1.0000,2.7446,3.1103,17.1463,33.6548,50.1830,64.4149,1000000.0000
185,202.0578,1.0000,3.1103,5.1343,17.1463,33.6548,50.1830,64.4149,1000000.0000
186,202.1431,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,87.5615,1000000.0000
187,202.0882,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,94.9638,1000000.0000
188,202.0640,1.0000,3.1103,17.1463,33.6548,50.1830,53.8077,64.4149,1000000.0000
189,202.0535,1.0000,3.1103,17.1463,33.6548,35.9361,50.1830,64.4149,1000000.0000
190,202.0620,1.0000,3.1103,17.1463,33.6548,50.1830,51.6518,64.4149,1000000.0000
191,202.0575,1.0000,3.1103,14.8071,17.1463,33.6548,50.1830,64.4149,1000000.0000
192,202.0806,1.0000,3.1103,17.1463,33.6548,50.1830,63.6060,64.4149,1000000.0000
193,202.1445,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,88.0328,1000000.0000
194,202.0618,1.0000,3.1103,17.1463,33.6548,37.7577,50.1830,64.4149,1000000.0000
195,202.0829,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,64.6864,1000000.0000
196,202.0629,1.0000,3.1103,17.1463,33.6548,50.1830,57.3998,64.4149,1000000.0000
197,202.0493,1.0000,3.1103,17.1463,19.5361,33.6548,50.1830,64.4149,1000000.0000
198,202.0581,1.0000,3.1103,17.1463,32.6179,33.6548,50.1830,64.4149,1000000.0000
199,202.0586,1.0000,3.1103,17.1463,19.3747,33.6548,50.1830,64.4149,1000000.0000
200,202.2215,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,79.0122,1000000.0000
201,202.0592,1.0000,3.1103,10.4565,17.1463,33.6548,50.1830,64.4149,1000000.0000
202,202.0582,1.0000,3.1103,17.1463,33.6548,50.1830,55.4876,64.4149,1000000.0000
203,202.1136,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,91.3977,1000000.0000
204,202.0643,1.0000,3.1103,17.1463,33.6548,50.1830,53.3556,64.4149,1000000.0000
205,202.0502,1.0000,3.1103,17.1463,22.5716,33.6548,50.1830,64.4149,1000000.0000
206,202.0659,1.0000,3.1103,17.1463,33.6548,50.1830,60.4457,64.4149,1000000.0000
207,202.0638,1.0000,3.1103,17.1463,33.6548,50.1830,59.1948,64.4149,1000000.0000
208,202.0860,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,96.3522,1000000.0000
209,202.0553,1.0000,3.1103,15.9497,17.1463,33.6548,50.1830,64.4149,1000000.0000
210,202.0540,1.0000,3.1103,17.1463,33.6548,36.4505,50.1830,64.4149,1000000.0000
211,202.0662,1.0000,3.1103,17.1463,29.0507,33.6548,50.1830,64.4149,1000000.0000
212,202.1021,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.0101,1000000.0000
213,202.1848,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,83.9210,1000000.0000
214,202.1066,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,66.5669,1000000.0000
215,202.0587,1.0000,3.1103,17.1463,32.3705,33.6548,50.1830,64.4149,1000000.0000
216,202.1282,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.1905,1000000.0000
217,202.1012,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.4257,1000000.0000
218,202.1008,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,93.7853,1000000.0000
219,202.1069,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.0913,1000000.0000
220,202.1103,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,93.2002,1000000.0000
221,202.0677,1.0000,3.1103,17.1463,33.6548,45.8869,50.1830,64.4149,1000000.0000
222,202.0589,1.0000,3.1103,17.1463,20.4157,33.6548,50.1830,64.4149,1000000.0000
223,202.1362,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,88.4383,1000000.0000
224,202.1708,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.4538,1000000.0000
225,202.0808,1.0000,3.1103,17.1463,33.6548,50.1830,63.2846,64.4149,1000000.0000
226,202.0661,1.0000,3.1103,17.1463,29.0974,33.6548,50.1830,64.4149,1000000.0000
227,202.0689,1.0000,3.1103,17.1463,26.0119,33.6548,50.1830,64.4149,1000000.0000
228,202.0576,1.0000,3.1103,17.1463,33.6548,39.4618,50.1830,64.4149,1000000.0000
229,202.1491,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,87.5108,1000000.0000
230,202.0560,1.0000,3.1103,17.1463,18.6102,33.6548,50.1830,64.4149,1000000.0000
231,202.0625,1.0000,3.1103,17.1463,23.3858,33.6548,50.1830,64.4149,1000000.0000
232,202.1041,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,70.6752,1000000.0000
233,202.0671,1.0000,3.1103,17.1463,33.6548,45.3425,50.1830,64.4149,1000000.0000
234,202.0618,1.0000,3.1103,17.1463,31.0811,33.6548,50.1830,64.4149,1000000.0000
235,202.0575,1.0000,3.1103,14.7822,17.1463,33.6548,50.1830,64.4149,1000000.0000
236,202.0944,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.5447,1000000.0000
237,202.0974,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,95.1304,1000000.0000
238,202.0795,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,99.5595,1000000.0000
239,202.0902,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,98.8342,1000000.0000
240,202.1423,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,88.9189,1000000.0000
241,202.1019,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.3098,1000000.0000
242,202.0570,1.0000,3.1103,13.3594,17.1463,33.6548,50.1830,64.4149,1000000.0000
243,202.1274,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,90.8836,1000000.0000
244,202.0617,1.0000,3.1103,17.1463,33.6548,50.1830,51.5622,64.4149,1000000.0000
245,202.1139,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,92.6551,1000000.0000
246,202.0603,1.0000,3.1103,17.1463,22.7211,33.6548,50.1830,64.4149,1000000.0000
247,202.1025,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,72.9381,1000000.0000
248,202.1073,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,66.6334,1000000.0000
249,202.0628,1.0000,3.1103,17.1463,33.6548,50.1830,57.1890,64.4149,1000000.0000
250,202.0594,1.0000,3.1103,17.1463,21.5863,33.6548,50.1830,64.4149,1000000.0000
251,202.1904,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.6198,1000000.0000
252,202.0491,1.0000,3.1103,17.1463,20.7653,33.6548,50.1830,64.4149,1000000.0000
253,202.1155,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.1252,1000000.0000
254,202.0590,1.0000,3.1103,10.4855,17.1463,33.6548,50.1830,64.4149,1000000.0000
255,202.2234,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.7099,1000000.0000
256,202.2219,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.9196,1000000.0000
257,202.0593,1.0000,3.1103,17.1463,33.6548,34.8318,50.1830,64.4149,1000000.0000
258,202.0732,1.0000,3.1103,17.1463,25.3792,33.6548,50.1830,64.4149,1000000.0000
259,202.2066,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.0310,1000000.0000
260,202.0800,1.0000,3.1103,17.1463,24.8645,33.6548,50.1830,64.4149,1000000.0000
261,202.0560,1.0000,3.1103,17.1463,18.5962,33.6548,50.1830,64.4149,1000000.0000
262,202.0507,1.0000,3.1103,17.1463,33.6548,50.1830,51.1792,64.4149,1000000.0000
263,202.0807,1.0000,3.1103,17.1463,33.6548,50.1830,63.4558,64.4149,1000000.0000
264,202.0590,1.0000,3.1103,17.1463,20.6654,33.6548,50.1830,64.4149,1000000.0000
265,202.0541,1.0000,3.1103,17.1463,33.6548,50.1830,53.5263,64.4149,1000000.0000
266,202.0899,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,99.2125,1000000.0000
267,202.1810,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,83.7634,1000000.0000
268,202.0530,1.0000,3.1103,17.1463,33.6548,50.1830,56.5652,64.4149,1000000.0000
269,202.1137,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,92.7362,1000000.0000
270,202.1118,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.8057,1000000.0000
271,202.0628,1.0000,3.1103,17.1463,33.6548,39.7719,50.1830,64.4149,1000000.0000
272,202.0586,1.0000,3.1103,17.1463,19.3602,33.6548,50.1830,64.4149,1000000.0000
273,202.0508,1.0000,3.1103,17.1463,22.9287,33.6548,50.1830,64.4149,1000000.0000
274,202.1207,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,89.8400,1000000.0000
275,202.1287,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,90.6673,1000000.0000
276,202.0720,1.0000,3.1103,17.1463,27.3344,33.6548,50.1830,64.4149,1000000.0000
277,202.0557,1.0000,3.1103,17.1463,33.6548,50.1830,60.3444,64.4149,1000000.0000
278,202.0676,1.0000,3.1103,17.1463,28.5375,33.6548,50.1830,64.4149,1000000.0000
279,202.0812,1.0000,3.1103,17.1463,33.6548,50.1830,62.6353,64.4149,1000000.0000
280,202.0637,1.0000,3.1103,17.1463,30.0865,33.6548,50.1830,64.4149,1000000.0000
281,202.0600,1.0000,3.1103,17.1463,33.6548,49.5496,50.1830,64.4149,1000000.0000
282,202.0588,1.0000,3.1103,9.9021,17.1463,33.6548,50.1830,64.4149,1000000.0000
283,202.0906,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,97.8660,1000000.0000
