trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7
108,201.5693,1.0000,3.1103,17.1463,33.6548,64.4149,71.1429,1000000.0000
109,201.6071,1.0000,3.1103,17.1463,33.6548,64.4149,74.8357,1000000.0000
110,201.7467,1.0000,3.1103,17.1463,33.6548,42.4931,64.4149,1000000.0000
111,201.7392,1.0000,3.1103,17.1463,33.6548,56.1577,64.4149,1000000.0000
112,201.5677,1.0000,3.1103,17.1463,23.4975,33.6548,64.4149,1000000.0000
113,201.7519,1.0000,3.1103,17.1463,33.6548,42.6893,64.4149,1000000.0000
114,201.6989,1.0000,3.1103,17.1463,33.6548,64.4149,91.7004,1000000.0000
115,201.3884,1.0000,2.4951,3.1103,17.1463,33.6548,64.4149,1000000.0000
116,201.8236,1.0000,3.1103,17.1463,33.6548,44.3717,64.4149,1000000.0000
117,201.4405,1.0000,3.1103,17.1463,33.6548,64.4149,64.9837,1000000.0000
118,201.7120,1.0000,3.1103,17.1463,33.6548,64.4149,86.4883,1000000.0000
119,201.7539,1.0000,3.1103,17.1463,33.6548,64.4149,81.8107,1000000.0000
120,201.4419,1.0000,3.1103,17.1463,32.1568,33.6548,64.4149,1000000.0000
121,201.5176,1.0000,3.1103,17.1463,27.7725,33.6548,64.4149,1000000.0000
122,201.3933,1.0000,3.1103,7.6308,17.1463,33.6548,64.4149,1000000.0000
123,201.6151,1.0000,3.1103,17.1463,33.6548,64.4149,75.1880,1000000.0000
124,201.3833,1.0000,2.3161,3.1103,17.1463,33.6548,64.4149,1000000.0000
125,201.5581,1.0000,3.1103,17.1463,33.6548,64.4149,71.7102,1000000.0000
126,201.7629,1.0000,3.1103,17.1463,33.6548,64.4149,78.1150,1000000.0000
127,201.5786,1.0000,3.1103,17.1463,33.6548,64.4149,67.1571,1000000.0000
128,202.0179,1.0000,3.1103,17.1463,33.6548,50.8694,64.4149,1000000.0000
129,201.6932,1.0000,3.1103,17.1463,33.6548,64.4149,76.7949,1000000.0000
130,201.5550,1.0000,3.1103,17.1463,33.6548,64.4149,73.1897,1000000.0000
131,201.6044,1.0000,3.1103,17.1463,33.6548,60.3390,64.4149,1000000.0000
132,201.6707,1.0000,3.1103,17.1463,33.6548,57.7881,64.4149,1000000.0000
133,201.8765,1.0000,3.1103,17.1463,33.6548,53.5378,64.4149,1000000.0000
134,201.7302,1.0000,3.1103,17.1463,33.6548,64.4149,94.5274,1000000.0000
135,201.7299,1.0000,3.1103,17.1463,33.6548,64.4149,94.1110,1000000.0000
136,201.6564,1.0000,3.1103,17.1463,33.6548,58.0029,64.4149,1000000.0000
137,201.5530,1.0000,3.1103,17.1463,20.4409,33.6548,64.4149,1000000.0000
138,201.7171,1.0000,3.1103,17.1463,33.6548,41.6094,64.4149,1000000.0000
139,201.9116,1.0000,3.1103,17.1463,33.6548,46.4634,64.4149,1000000.0000
140,201.4896,1.0000,3.1103,17.1463,29.1009,33.6548,64.4149,1000000.0000
141,201.3955,1.0000,3.1103,12.7249,17.1463,33.6548,64.4149,1000000.0000
142,201.7208,1.0000,3.1103,17.1463,33.6548,64.4149,94.1328,1000000.0000
143,201.8758,1.0000,3.1103,17.1463,33.6548,45.6310,64.4149,1000000.0000
144,201.6951,1.0000,3.1103,17.1463,33.6548,64.4149,88.2790,1000000.0000
145,201.5677,1.0000,3.1103,17.1463,33.6548,64.4149,71.8538,1000000.0000
146,201.6942,1.0000,3.1103,17.1463,33.6548,64.4149,87.8168,1000000.0000
147,201.3908,1.0000,3.1103,17.1463,33.5165,33.6548,64.4149,1000000.0000
148,201.3954,1.0000,3.1103,12.4438,17.1463,33.6548,64.4149,1000000.0000
149,201.3934,1.0000,3.1103,17.1463,33.6548,64.3422,64.4149,1000000.0000
150,201.7158,1.0000,3.1103,17.1463,33.6548,41.2311,64.4149,1000000.0000
151,201.5640,1.0000,3.1103,17.1463,25.0440,33.6548,64.4149,1000000.0000
152,201.7399,1.0000,3.1103,17.1463,33.6548,64.4149,94.9249,1000000.0000
153,201.5538,1.0000,3.1103,17.1463,33.6548,64.4149,73.8303,1000000.0000
154,201.8943,1.0000,3.1103,17.1463,33.6548,46.0564,64.4149,1000000.0000
155,201.6855,1.0000,3.1103,17.1463,33.6548,64.4149,89.3799,1000000.0000
156,201.9100,1.0000,3.1103,17.1463,33.6548,46.4260,64.4149,1000000.0000
157,201.3833,1.0000,2.3392,3.1103,17.1463,33.6548,64.4149,1000000.0000
158,201.4077,1.0000,3.1103,17.1463,33.6548,64.4149,64.7006,1000000.0000
159,201.4579,1.0000,3.1103,17.1463,18.5734,33.6548,64.4149,1000000.0000
160,201.7174,1.0000,3.1103,17.1463,33.6548,64.4149,97.8875,1000000.0000
161,201.7524,1.0000,3.1103,17.1463,33.6548,56.0870,64.4149,1000000.0000
162,202.0194,1.0000,3.1103,17.1463,33.6548,50.8422,64.4149,1000000.0000
163,202.0135,1.0000,3.1103,17.1463,33.6548,50.9492,64.4149,1000000.0000
164,201.7020,1.0000,3.1103,17.1463,33.6548,64.4149,86.9662,1000000.0000
165,201.7429,1.0000,3.1103,17.1463,33.6548,56.0792,64.4149,1000000.0000
166,201.7377,1.0000,3.1103,17.1463,33.6548,64.4149,77.5558,1000000.0000
167,201.5644,1.0000,3.1103,17.1463,21.1840,33.6548,64.4149,1000000.0000
168,201.5649,1.0000,3.1103,17.1463,33.6548,64.4149,73.1871,1000000.0000
169,201.3938,1.0000,3.1103,9.1811,17.1463,33.6548,64.4149,1000000.0000
170,201.5127,1.0000,3.1103,17.1463,31.1513,33.6548,64.4149,1000000.0000
171,201.9416,1.0000,3.1103,17.1463,33.6548,47.1642,64.4149,1000000.0000
172,201.3948,1.0000,3.1103,15.2287,17.1463,33.6548,64.4149,1000000.0000
173,201.7026,1.0000,3.1103,17.1463,33.6548,64.4149,86.9194,1000000.0000
174,201.3937,1.0000,3.1103,16.6879,17.1463,33.6548,64.4149,1000000.0000
175,201.3834,1.0000,3.1103,7.5731,17.1463,33.6548,64.4149,1000000.0000
176,201.3933,1.0000,3.1103,6.3455,17.1463,33.6548,64.4149,1000000.0000
177,201.4166,1.0000,3.1103,17.1463,33.6548,64.4149,64.8644,1000000.0000
178,201.9676,1.0000,3.1103,17.1463,33.6548,47.7710,64.4149,1000000.0000
179,201.9932,1.0000,3.1103,17.1463,33.6548,51.3217,64.4149,1000000.0000
180,201.7250,1.0000,3.1103,17.1463,33.6548,64.4149,85.1051,1000000.0000
181,201.7391,1.0000,3.1103,17.1463,33.6548,64.4149,83.1616,1000000.0000
182,201.7317,1.0000,3.1103,17.1463,33.6548,64.4149,77.4080,1000000.0000
183,201.7095,1.0000,3.1103,17.1463,33.6548,64.4149,98.8499,1000000.0000
184,201.8659,1.0000,3.1103,17.1463,33.6548,45.3831,64.4149,1000000.0000
185,201.7269,1.0000,3.1103,17.1463,33.6548,64.4149,84.3603,1000000.0000
186,201.7279,1.0000,3.1103,17.1463,33.6548,64.4149,93.9493,1000000.0000
187,201.4794,1.0000,3.1103,17.1463,29.5739,33.6548,64.4149,1000000.0000
188,201.6770,1.0000,3.1103,17.1463,33.6548,57.6449,64.4149,1000000.0000
189,201.7242,1.0000,3.1103,17.1463,33.6548,56.4829,64.4149,1000000.0000
190,201.8931,1.0000,3.1103,17.1463,33.6548,46.0254,64.4149,1000000.0000
191,201.5686,1.0000,3.1103,17.1463,33.6548,64.4149,74.2443,1000000.0000
192,201.5770,1.0000,3.1103,17.1463,23.0908,33.6548,64.4149,1000000.0000
193,201.7268,1.0000,3.1103,17.1463,33.6548,64.4149,94.6660,1000000.0000
194,201.5939,1.0000,3.1103,17.1463,33.6548,60.9585,64.4149,1000000.0000
195,201.7721,1.0000,3.1103,17.1463,33.6548,64.4149,78.6302,1000000.0000
196,201.5407,1.0000,3.1103,17.1463,19.7941,33.6548,64.4149,1000000.0000
197,201.6807,1.0000,3.1103,17.1463,33.6548,57.4501,64.4149,1000000.0000
198,201.6979,1.0000,3.1103,17.1463,33.6548,64.4149,76.6814,1000000.0000
199,201.7605,1.0000,3.1103,17.1463,33.6548,64.4149,80.9391,1000000.0000
200,201.3834,1.0000,3.1103,4.1676,17.1463,33.6548,64.4149,1000000.0000
201,201.8075,1.0000,3.1103,17.1463,33.6548,54.7232,64.4149,1000000.0000
202,201.6961,1.0000,3.1103,17.1463,33.6548,40.7538,64.4149,1000000.0000
203,201.4961,1.0000,3.1103,17.1463,33.6548,35.7482,64.4149,1000000.0000
204,201.3835,1.0000,3.1103,5.6804,17.1463,33.6548,64.4149,1000000.0000
205,201.3954,1.0000,3.1103,12.2695,17.1463,33.6548,64.4149,1000000.0000
206,201.5361,1.0000,3.1103,17.1463,19.4333,33.6548,64.4149,1000000.0000
207,201.5928,1.0000,3.1103,17.1463,33.6548,60.9870,64.4149,1000000.0000
208,201.5723,1.0000,3.1103,17.1463,33.6548,64.4149,69.7280,1000000.0000
209,201.3957,1.0000,3.1103,10.3940,17.1463,33.6548,64.4149,1000000.0000
210,201.3835,1.0000,1.7209,3.1103,17.1463,33.6548,64.4149,1000000.0000
211,201.6142,1.0000,3.1103,17.1463,33.6548,60.3565,64.4149,1000000.0000
212,201.5787,1.0000,3.1103,17.1463,33.6548,64.4149,67.0854,1000000.0000
213,201.7279,1.0000,3.1103,17.1463,33.6548,41.8126,64.4149,1000000.0000
214,201.9618,1.0000,3.1103,17.1463,33.6548,47.6342,64.4149,1000000.0000
215,201.4390,1.0000,3.1103,17.1463,33.6548,63.8635,64.4149,1000000.0000
216,201.6698,1.0000,3.1103,17.1463,33.6548,64.4149,76.2982,1000000.0000
217,201.7003,1.0000,3.1103,17.1463,33.6548,64.4149,87.6844,1000000.0000
218,201.5474,1.0000,3.1103,17.1463,33.6548,36.6568,64.4149,1000000.0000
219,201.6799,1.0000,3.1103,17.1463,33.6548,64.4149,91.0677,1000000.0000
220,201.5440,1.0000,3.1103,17.1463,26.4210,33.6548,64.4149,1000000.0000
221,201.5754,1.0000,3.1103,17.1463,22.5946,33.6548,64.4149,1000000.0000
222,201.3953,1.0000,3.1103,13.4330,17.1463,33.6548,64.4149,1000000.0000
223,201.9524,1.0000,3.1103,17.1463,33.6548,47.4148,64.4149,1000000.0000
224,201.9711,1.0000,3.1103,17.1463,33.6548,47.8569,64.4149,1000000.0000
225,201.5785,1.0000,3.1103,17.1463,33.6548,64.4149,67.1277,1000000.0000
226,201.6907,1.0000,3.1103,17.1463,33.6548,64.4149,88.8054,1000000.0000
227,201.7286,1.0000,3.1103,17.1463,33.6548,56.4951,64.4149,1000000.0000
228,201.6927,1.0000,3.1103,17.1463,33.6548,64.4149,99.7704,1000000.0000
229,201.6472,1.0000,3.1103,17.1463,33.6548,39.4407,64.4149,1000000.0000
230,201.6409,1.0000,3.1103,17.1463,33.6548,39.2623,64.4149,1000000.0000
231,201.7164,1.0000,3.1103,17.1463,33.6548,64.4149,98.0499,1000000.0000
232,201.5369,1.0000,3.1103,17.1463,19.4426,33.6548,64.4149,1000000.0000
233,201.6336,1.0000,3.1103,17.1463,33.6548,58.9280,64.4149,1000000.0000
234,201.3835,1.0000,3.1103,8.3683,17.1463,33.6548,64.4149,1000000.0000
235,202.0453,1.0000,3.1103,17.1463,33.6548,50.2721,64.4149,1000000.0000
236,201.7306,1.0000,3.1103,17.1463,33.6548,64.4149,77.3877,1000000.0000
237,201.7347,1.0000,3.1103,17.1463,33.6548,64.4149,95.7101,1000000.0000
238,201.4435,1.0000,3.1103,17.1463,33.6548,34.4962,64.4149,1000000.0000
239,201.9675,1.0000,3.1103,17.1463,33.6548,51.7964,64.4149,1000000.0000
240,201.4352,1.0000,3.1103,17.1463,33.6548,34.3422,64.4149,1000000.0000
241,201.6276,1.0000,3.1103,17.1463,33.6548,59.3605,64.4149,1000000.0000
242,202.0224,1.0000,3.1103,17.1463,33.6548,50.7874,64.4149,1000000.0000
243,201.6325,1.0000,3.1103,17.1463,33.6548,39.0277,64.4149,1000000.0000
244,201.3862,1.0000,3.1103,17.1463,33.6548,64.4149,64.4675,1000000.0000
245,201.3935,1.0000,3.1103,17.1463,33.6548,64.4149,64.6087,1000000.0000
246,201.7674,1.0000,3.1103,17.1463,33.6548,64.4149,79.9856,1000000.0000
247,201.4892,1.0000,3.1103,17.1463,30.4336,33.6548,64.4149,1000000.0000
248,201.6386,1.0000,3.1103,17.1463,33.6548,38.9281,64.4149,1000000.0000
249,201.3951,1.0000,3.1103,10.8513,17.1463,33.6548,64.4149,1000000.0000
250,201.3932,1.0000,2.0144,3.1103,17.1463,33.6548,64.4149,1000000.0000
251,201.3833,1.0000,3.1103,6.0812,17.1463,33.6548,64.4149,1000000.0000
252,201.7288,1.0000,3.1103,17.1463,33.6548,64.4149,94.0085,1000000.0000
253,201.7118,1.0000,3.1103,17.1463,33.6548,64.4149,98.6242,1000000.0000
254,201.6214,1.0000,3.1103,17.1463,33.6548,59.8170,64.4149,1000000.0000
255,201.3949,1.0000,3.1103,14.9906,17.1463,33.6548,64.4149,1000000.0000
256,201.7056,1.0000,3.1103,17.1463,33.6548,64.4149,98.1848,1000000.0000
257,201.7176,1.0000,3.1103,17.1463,33.6548,64.4149,85.3439,1000000.0000
258,201.7416,1.0000,3.1103,17.1463,33.6548,64.4149,83.3825,1000000.0000
259,201.3934,1.0000,3.1103,5.1150,17.1463,33.6548,64.4149,1000000.0000
260,201.7509,1.0000,3.1103,17.1463,33.6548,64.4149,80.8405,1000000.0000
261,201.5785,1.0000,3.1103,17.1463,33.6548,64.4149,74.2539,1000000.0000
262,201.4915,1.0000,3.1103,17.1463,29.4738,33.6548,64.4149,1000000.0000
263,201.5672,1.0000,3.1103,17.1463,23.1338,33.6548,64.4149,1000000.0000
264,201.3834,1.0000,3.1103,7.0209,17.1463,33.6548,64.4149,1000000.0000
265,201.7156,1.0000,3.1103,17.1463,33.6548,64.4149,92.9243,1000000.0000
266,201.5727,1.0000,3.1103,17.1463,25.2426,33.6548,64.4149,1000000.0000
267,201.5437,1.0000,3.1103,17.1463,19.5490,33.6548,64.4149,1000000.0000
268,201.3834,1.0000,3.1103,6.4701,17.1463,33.6548,64.4149,1000000.0000
269,201.7443,1.0000,3.1103,17.1463,33.6548,56.0488,64.4149,1000000.0000
270,201.8746,1.0000,3.1103,17.1463,33.6548,45.8380,64.4149,1000000.0000
271,201.3952,1.0000,3.1103,11.6154,17.1463,33.6548,64.4149,1000000.0000
272,201.3885,1.0000,3.1103,5.0696,17.1463,33.6548,64.4149,1000000.0000
273,201.5654,1.0000,3.1103,17.1463,24.6844,33.6548,64.4149,1000000.0000
274,201.7625,1.0000,3.1103,17.1463,33.6548,64.4149,80.6171,1000000.0000
275,201.4679,1.0000,3.1103,17.1463,33.6548,34.9703,64.4149,1000000.0000
276,201.9910,1.0000,3.1103,17.1463,33.6548,48.4017,64.4149,1000000.0000
277,201.7368,1.0000,3.1103,17.1463,33.6548,64.4149,95.4527,1000000.0000
278,201.3940,1.0000,3.1103,16.3405,17.1463,33.6548,64.4149,1000000.0000
279,201.5237,1.0000,3.1103,17.1463,33.6548,36.1297,64.4149,1000000.0000
280,201.5662,1.0000,3.1103,17.1463,33.6548,64.4149,68.1627,1000000.0000
281,201.7034,1.0000,3.1103,17.1463,33.6548,64.4149,98.4466,1000000.0000
282,201.6978,1.0000,3.1103,17.1463,33.6548,64.4149,86.8898,1000000.0000
283,201.7689,1.0000,3.1103,17.1463,33.6548,64.4149,79.6937,1000000.0000
284,201.4886,1.0000,3.1103,17.1463,29.1435,33.6548,64.4149,1000000.0000
285,201.3941,1.0000,1.0895,3.1103,17.1463,33.6548,64.4149,1000000.0000
286,201.7364,1.0000,3.1103,17.1463,33.6548,56.2194,64.4149,1000000.0000
287,201.6878,1.0000,3.1103,17.1463,33.6548,64.4149,76.6857,1000000.0000
288,201.5055,1.0000,3.1103,17.1463,28.5769,33.6548,64.4149,1000000.0000
289,201.6758,1.0000,3.1103,17.1463,33.6548,64.4149,89.9609,1000000.0000
290,201.6211,1.0000,3.1103,17.1463,33.6548,59.8417,64.4149,1000000.0000
291,201.9842,1.0000,3.1103,17.1463,33.6548,48.2162,64.4149,1000000.0000
292,201.7114,1.0000,3.1103,17.1463,33.6548,64.4149,98.0217,1000000.0000
293,201.3951,1.0000,3.1103,14.7037,17.1463,33.6548,64.4149,1000000.0000
294,201.5790,1.0000,3.1103,17.1463,33.6548,64.4149,66.8967,1000000.0000
295,201.9951,1.0000,3.1103,17.1463,33.6548,48.6548,64.4149,1000000.0000
296,201.3932,1.0000,2.4119,3.1103,17.1463,33.6548,64.4149,1000000.0000
297,201.7015,1.0000,3.1103,17.1463,33.6548,64.4149,76.8744,1000000.0000
298,201.3953,1.0000,3.1103,14.1874,17.1463,33.6548,64.4149,1000000.0000
299,201.5759,1.0000,3.1103,17.1463,33.6548,64.4149,68.1625,1000000.0000
300,201.7555,1.0000,3.1103,17.1463,33.6548,64.4149,80.2343,1000000.0000
301,201.5675,1.0000,3.1103,17.1463,23.6524,33.6548,64.4149,1000000.0000
302,201.5672,1.0000,3.1103,17.1463,33.6548,64.4149,74.2440,1000000.0000
303,201.3835,1.0000,3.1103,7.6944,17.1463,33.6548,64.4149,1000000.0000
304,201.5649,1.0000,3.1103,17.1463,33.6548,64.4149,73.1361,1000000.0000
305,201.7462,1.0000,3.1103,17.1463,33.6548,64.4149,81.5656,1000000.0000
306,201.5577,1.0000,3.1103,17.1463,26.2142,33.6548,64.4149,1000000.0000
307,201.5675,1.0000,3.1103,17.1463,23.3340,33.6548,64.4149,1000000.0000
308,202.0128,1.0000,3.1103,17.1463,33.6548,49.0187,64.4149,1000000.0000
309,201.4880,1.0000,3.1103,17.1463,30.3959,33.6548,64.4149,1000000.0000
310,201.5343,1.0000,3.1103,17.1463,33.6548,36.5854,64.4149,1000000.0000
311,201.3950,1.0000,3.1103,14.6954,17.1463,33.6548,64.4149,1000000.0000
312,201.7262,1.0000,3.1103,17.1463,33.6548,64.4149,95.5218,1000000.0000
313,201.6622,1.0000,3.1103,17.1463,33.6548,58.0994,64.4149,1000000.0000
314,201.7635,1.0000,3.1103,17.1463,33.6548,64.4149,80.4568,1000000.0000
315,201.8101,1.0000,3.1103,17.1463,33.6548,44.0446,64.4149,1000000.0000
316,201.7322,1.0000,3.1103,17.1463,33.6548,64.4149,94.2306,1000000.0000
