trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12,sup_13
47,202.7883,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,62.9194,64.4149,74.8116,78.5005,1000000
48,202.7922,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,76.4384,78.5005,1000000
49,202.7953,1,3.1103,6.6654,17.1463,30.6207,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
50,202.8211,1,3.1103,6.6654,17.1463,21.9844,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
51,202.8422,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,90.0495,1000000
52,202.7938,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,73.9027,74.8116,78.5005,1000000
53,202.8074,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,61.9422,64.4149,74.8116,78.5005,1000000
54,202.8078,1,2.4757,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
55,202.7954,1,3.1103,6.6654,8.7985,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
56,202.7957,1,3.1103,6.6654,9.2327,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
57,202.8112,1,3.1103,6.6654,17.1463,19.957,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
58,202.8301,1,3.1103,6.6654,17.1463,27.5158,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
59,202.8059,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,60.7198,64.4149,74.8116,78.5005,1000000
60,202.8377,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,83.1842,1000000
61,202.8006,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,69.3853,74.8116,78.5005,1000000
62,202.8459,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,85.7987,1000000
63,202.8048,1,3.1103,6.6654,12.4497,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
64,202.7912,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.5601,74.8116,78.5005,1000000
65,202.8382,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,96.1572,1000000
66,202.8316,1,3.1103,6.6654,17.1463,27.1798,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
67,202.7944,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.5525,40.8516,50.183,64.4149,74.8116,78.5005,1000000
68,202.8476,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8942,1000000
69,202.7875,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,67.5925,74.8116,78.5005,1000000
70,202.794,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,73.8555,74.8116,78.5005,1000000
71,202.7953,1,3.1103,6.6654,17.1463,31.2373,33.6548,35.656,40.8516,50.183,64.4149,74.8116,78.5005,1000000
72,202.7985,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,71.4836,74.8116,78.5005,1000000
73,202.8055,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,46.7995,50.183,64.4149,74.8116,78.5005,1000000
74,202.7822,1,3.1103,4.0815,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
75,202.8121,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,53.8882,64.4149,74.8116,78.5005,1000000
76,202.7991,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,77.5486,78.5005,1000000
77,202.8382,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,83.5082,1000000
78,202.797,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,51.1088,64.4149,74.8116,78.5005,1000000
79,202.7991,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,77.3255,78.5005,1000000
80,202.8421,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,90.6261,1000000
81,202.8377,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,83.5804,1000000
82,202.7949,1,3.1103,6.6654,17.1463,31.2373,33.6548,36.8633,40.8516,50.183,64.4149,74.8116,78.5005,1000000
83,202.8074,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,57.0101,64.4149,74.8116,78.5005,1000000
84,202.8415,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,91.0581,1000000
85,202.7998,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,70.1184,74.8116,78.5005,1000000
86,202.8458,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,85.9049,1000000
87,202.8387,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,96.3377,1000000
88,202.7969,1,3.1103,6.6654,17.1463,29.5086,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
89,202.8006,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,69.4169,74.8116,78.5005,1000000
90,202.8219,1,3.1103,6.6654,14.3177,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
91,202.8124,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,59.5174,64.4149,74.8116,78.5005,1000000
92,202.7997,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,68.6818,74.8116,78.5005,1000000
93,202.7918,1,3.1103,6.6654,16.7159,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
94,202.8328,1,3.1103,6.6654,17.1463,26.5744,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
95,202.7955,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,52.531,64.4149,74.8116,78.5005,1000000
96,202.7892,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,75.0838,78.5005,1000000
97,202.8066,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,55.7969,64.4149,74.8116,78.5005,1000000
98,202.8114,1,3.1103,6.6654,13.6545,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
99,202.8345,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,79.8739,1000000
100,202.789,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,74.9547,78.5005,1000000
101,202.8203,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,47.3672,50.183,64.4149,74.8116,78.5005,1000000
102,202.8276,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,79.2709,1000000
103,202.7959,1,3.1103,6.6654,9.3455,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
104,202.7956,1,3.1103,6.6654,17.1463,31.2373,33.6548,36.4529,40.8516,50.183,64.4149,74.8116,78.5005,1000000
105,202.8335,1,3.1103,6.6654,17.1463,25.9257,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
106,202.7899,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,75.495,78.5005,1000000
107,202.8309,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,91.7649,1000000
108,202.8091,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,44.9917,50.183,64.4149,74.8116,78.5005,1000000
109,202.8141,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,48.9257,50.183,64.4149,74.8116,78.5005,1000000
110,202.8328,1,3.1103,6.6654,17.1463,23.4404,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
111,202.836,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,80.9698,1000000
112,202.7919,1,3.1103,6.6654,17.1463,30.9438,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
113,202.7986,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,71.3394,74.8116,78.5005,1000000
114,202.8327,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,47.6836,50.183,64.4149,74.8116,78.5005,1000000
115,202.7901,1,3.1103,3.3027,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
116,202.8154,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,48.8568,50.183,64.4149,74.8116,78.5005,1000000
117,202.8386,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,95.823,1000000
118,202.7942,1,3.1103,6.6654,17.1463,31.2373,33.6548,37.6416,40.8516,50.183,64.4149,74.8116,78.5005,1000000
119,202.8451,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,80.7274,1000000
120,202.8237,1,3.1103,6.6654,17.1463,25.5414,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
121,202.804,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,43.2908,50.183,64.4149,74.8116,78.5005,1000000
122,202.8226,1,1.3188,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
123,202.8465,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,85.0565,1000000
124,202.7978,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,71.9608,74.8116,78.5005,1000000
125,202.8044,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,52.3266,64.4149,74.8116,78.5005,1000000
126,202.837,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,99.1692,1000000
128,202.8388,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,95.5612,1000000
129,202.8015,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,42.7121,50.183,64.4149,74.8116,78.5005,1000000
130,202.7989,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,71.1106,74.8116,78.5005,1000000
131,202.8326,1,3.1103,6.6654,17.1463,26.831,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
132,202.8076,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,43.9509,50.183,64.4149,74.8116,78.5005,1000000
133,202.7891,1,3.1103,6.6654,17.1463,31.2373,32.3249,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
134,202.8331,1,3.1103,6.6654,17.1463,26.416,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
135,202.7962,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,46.2858,50.183,64.4149,74.8116,78.5005,1000000
136,202.794,1,3.1103,6.6654,17.1463,31.2373,33.6548,39.5488,40.8516,50.183,64.4149,74.8116,78.5005,1000000
137,202.786,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,66.8891,74.8116,78.5005,1000000
138,202.8019,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,42.7964,50.183,64.4149,74.8116,78.5005,1000000
139,202.7938,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,66.162,74.8116,78.5005,1000000
140,202.7991,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,58.2161,64.4149,74.8116,78.5005,1000000
141,202.7923,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.2557,74.8116,78.5005,1000000
142,202.7902,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,68.8663,74.8116,78.5005,1000000
143,202.8385,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,96.2503,1000000
144,202.8098,1,1.2767,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
145,202.8375,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,97.256,1000000
146,202.7967,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,42.752,50.183,64.4149,74.8116,78.5005,1000000
147,202.8423,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,89.8674,1000000
148,202.7852,1,3.1103,6.6654,8.958,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
149,202.8134,1,3.1103,6.6654,17.1463,28.8955,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
150,202.8273,1,3.1103,6.6654,17.1463,27.8443,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
151,202.7894,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.1581,50.183,64.4149,74.8116,78.5005,1000000
152,202.7956,1,3.1103,6.6654,17.1463,31.2373,33.6548,35.7761,40.8516,50.183,64.4149,74.8116,78.5005,1000000
153,202.8072,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,45.8683,50.183,64.4149,74.8116,78.5005,1000000
154,202.789,1,3.1103,6.6654,17.1463,31.2373,32.184,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
155,202.8117,1,3.1103,6.6654,17.1463,28.2807,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
156,202.8047,1,3.1103,6.6654,12.1044,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
157,202.7804,1,3.1103,6.6654,17.1463,31.2373,33.6548,34.0435,40.8516,50.183,64.4149,74.8116,78.5005,1000000
158,202.8075,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,49.2752,50.183,64.4149,74.8116,78.5005,1000000
159,202.7865,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,67.59,74.8116,78.5005,1000000
160,202.8455,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,85.9534,1000000
161,202.8392,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,95.2557,1000000
162,202.808,1,3.1103,6.6654,17.1463,19.599,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
163,202.7917,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,65.5378,74.8116,78.5005,1000000
164,202.7972,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,67.5358,74.8116,78.5005,1000000
165,202.7987,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,55.2028,64.4149,74.8116,78.5005,1000000
166,202.8426,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,89.617,1000000
167,202.7823,1,3.1103,4.9757,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
168,202.8475,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.9136,1000000
169,202.7954,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.2661,78.5005,1000000
170,202.7944,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,63.391,64.4149,74.8116,78.5005,1000000
171,202.7942,1,3.1103,6.6654,17.1463,31.2373,33.6548,35.3191,40.8516,50.183,64.4149,74.8116,78.5005,1000000
172,202.8265,1,2.0398,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
173,202.8284,1,1.4237,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
174,202.8075,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,43.9311,50.183,64.4149,74.8116,78.5005,1000000
175,202.8439,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,87.96,1000000
176,202.7914,1,3.1103,6.6654,17.1463,30.9879,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
177,202.8328,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,89.7194,1000000
178,202.8408,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,91.4683,1000000
179,202.7889,1,3.1103,6.6654,17.1463,31.2373,31.8336,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
180,202.8376,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,97.9145,1000000
181,202.7972,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,63.0276,64.4149,74.8116,78.5005,1000000
182,202.805,1,3.1103,6.6654,11.3088,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
183,202.8121,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,59.4403,64.4149,74.8116,78.5005,1000000
184,202.7945,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,76.7742,78.5005,1000000
185,202.8187,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,79.3295,1000000
186,202.8347,1,3.1103,6.6654,17.1463,24.4757,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
187,202.795,1,3.1103,6.6654,17.1463,17.8387,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
188,202.843,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,89.4274,1000000
189,202.8191,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,79.4084,1000000
190,202.8084,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,44.1531,50.183,64.4149,74.8116,78.5005,1000000
191,202.8317,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,91.3104,1000000
192,202.8374,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,98.1008,1000000
193,202.7889,1,3.1103,6.6654,17.1463,31.2373,31.5583,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
194,202.7853,1,3.1103,6.6654,8.8742,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
195,202.7994,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,53.3234,64.4149,74.8116,78.5005,1000000
196,202.7905,1,3.1103,6.6654,17.1463,31.2373,33.6548,34.1115,40.8516,50.183,64.4149,74.8116,78.5005,1000000
197,202.7919,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,76.3365,78.5005,1000000
198,202.7956,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,52.5524,64.4149,74.8116,78.5005,1000000
199,202.8063,1,3.1103,6.6654,17.1463,19.3094,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
200,202.7911,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.0765,50.183,64.4149,74.8116,78.5005,1000000
