trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
70,202.1464,1.0000,3.1103,13.8878,33.6548,50.1830,64.4149,78.5005,1000000.0000
71,201.9810,1.0000,3.1103,22.2938,33.6548,50.1830,64.4149,78.5005,1000000.0000
72,201.7558,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,92.2992,1000000.0000
73,202.0031,1.0000,3.1103,9.6947,33.6548,50.1830,64.4149,78.5005,1000000.0000
74,201.9161,1.0000,3.1103,6.9259,33.6548,50.1830,64.4149,78.5005,1000000.0000
75,201.6164,1.0000,3.1103,33.6548,50.1830,64.4149,75.3228,78.5005,1000000.0000
76,201.9761,1.0000,3.1103,22.3940,33.6548,50.1830,64.4149,78.5005,1000000.0000
77,201.8686,1.0000,3.1103,24.9121,33.6548,50.1830,64.4149,78.5005,1000000.0000
78,201.5873,1.0000,3.1103,33.6548,50.0150,50.1830,64.4149,78.5005,1000000.0000
79,201.5850,1.0000,3.1103,33.6548,50.1830,52.9424,64.4149,78.5005,1000000.0000
80,202.2233,1.0000,3.1103,17.2603,33.6548,50.1830,64.4149,78.5005,1000000.0000
81,201.5851,1.0000,3.1103,33.6548,50.1830,57.8736,64.4149,78.5005,1000000.0000
82,201.8104,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,96.9616,1000000.0000
83,201.6785,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,81.1472,1000000.0000
84,202.0739,1.0000,3.1103,20.5194,33.6548,50.1830,64.4149,78.5005,1000000.0000
85,201.6987,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,89.4244,1000000.0000
86,201.6211,1.0000,3.1103,33.6548,39.7259,50.1830,64.4149,78.5005,1000000.0000
87,201.5966,1.0000,3.1103,33.6548,50.1830,64.4149,69.6586,78.5005,1000000.0000
88,201.8816,1.0000,3.1103,24.5791,33.6548,50.1830,64.4149,78.5005,1000000.0000
89,201.5962,1.0000,3.1103,33.6548,50.1830,64.4149,71.1558,78.5005,1000000.0000
90,201.5865,1.0000,3.1103,33.6548,50.1830,64.4149,70.5549,78.5005,1000000.0000
91,201.9404,1.0000,3.1103,23.1726,33.6548,50.1830,64.4149,78.5005,1000000.0000
92,201.8220,1.0000,3.1103,26.1885,33.6548,50.1830,64.4149,78.5005,1000000.0000
93,201.8844,1.0000,3.1103,6.5100,33.6548,50.1830,64.4149,78.5005,1000000.0000
94,201.8114,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,99.5305,1000000.0000
95,201.6860,1.0000,3.1103,4.3651,33.6548,50.1830,64.4149,78.5005,1000000.0000
96,202.1555,1.0000,3.1103,14.1803,33.6548,50.1830,64.4149,78.5005,1000000.0000
97,201.8097,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,96.4357,1000000.0000
98,201.5907,1.0000,3.1103,33.6548,50.1830,61.0521,64.4149,78.5005,1000000.0000
99,201.6505,1.0000,3.1103,3.9049,33.6548,50.1830,64.4149,78.5005,1000000.0000
100,201.6586,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,79.9238,1000000.0000
101,201.6369,1.0000,3.1103,32.6154,33.6548,50.1830,64.4149,78.5005,1000000.0000
102,201.7860,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,93.9796,1000000.0000
103,202.0254,1.0000,3.1103,10.3332,33.6548,50.1830,64.4149,78.5005,1000000.0000
104,202.1975,1.0000,3.1103,17.9313,33.6548,50.1830,64.4149,78.5005,1000000.0000
105,201.5960,1.0000,3.1103,33.6548,50.1830,64.4149,71.6502,78.5005,1000000.0000
106,201.6184,1.0000,3.1103,33.6548,44.0163,50.1830,64.4149,78.5005,1000000.0000
107,201.6154,1.0000,3.1103,33.0460,33.6548,50.1830,64.4149,78.5005,1000000.0000
108,201.9250,1.0000,3.1103,23.5224,33.6548,50.1830,64.4149,78.5005,1000000.0000
109,201.6009,1.0000,3.1103,33.6548,39.3336,50.1830,64.4149,78.5005,1000000.0000
110,201.7439,1.0000,3.1103,28.9754,33.6548,50.1830,64.4149,78.5005,1000000.0000
111,202.0307,1.0000,3.1103,10.4796,33.6548,50.1830,64.4149,78.5005,1000000.0000
112,202.1067,1.0000,3.1103,12.6663,33.6548,50.1830,64.4149,78.5005,1000000.0000
113,201.5986,1.0000,3.1103,33.6548,50.1830,64.4149,67.5046,78.5005,1000000.0000
114,201.6133,1.0000,3.1103,3.4270,33.6548,50.1830,64.4149,78.5005,1000000.0000
115,201.9851,1.0000,3.1103,8.8817,33.6548,50.1830,64.4149,78.5005,1000000.0000
116,201.6189,1.0000,3.1103,33.6548,43.7837,50.1830,64.4149,78.5005,1000000.0000
117,201.6913,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,82.2788,1000000.0000
118,202.1061,1.0000,3.1103,12.6544,33.6548,50.1830,64.4149,78.5005,1000000.0000
119,201.7218,1.0000,3.1103,4.7625,33.6548,50.1830,64.4149,78.5005,1000000.0000
120,201.5852,1.0000,3.1103,33.6548,50.1830,58.1633,64.4149,78.5005,1000000.0000
121,201.5851,1.0000,3.1103,33.6548,50.1830,57.7883,64.4149,78.5005,1000000.0000
122,201.5938,1.0000,3.1103,33.6548,50.1830,62.4444,64.4149,78.5005,1000000.0000
123,201.7945,1.0000,3.1103,27.0060,33.6548,50.1830,64.4149,78.5005,1000000.0000
124,201.8113,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,98.6002,1000000.0000
125,201.5780,1.0000,1.0362,3.1103,33.6548,50.1830,64.4149,78.5005,1000000.0000
126,201.8100,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,96.6587,1000000.0000
127,201.5958,1.0000,3.1103,33.6548,50.1830,64.4149,72.2509,78.5005,1000000.0000
128,201.5875,1.0000,3.1103,33.6548,33.8559,50.1830,64.4149,78.5005,1000000.0000
129,201.6779,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,81.6743,1000000.0000
130,201.6946,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,83.4029,1000000.0000
131,201.5864,1.0000,3.1103,33.6548,50.1830,64.4149,70.9009,78.5005,1000000.0000
132,202.1164,1.0000,3.1103,19.8004,33.6548,50.1830,64.4149,78.5005,1000000.0000
133,201.7273,1.0000,3.1103,29.8527,33.6548,50.1830,64.4149,78.5005,1000000.0000
134,201.7853,1.0000,3.1103,27.3177,33.6548,50.1830,64.4149,78.5005,1000000.0000
135,201.8112,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,98.3490,1000000.0000
136,201.5970,1.0000,3.1103,33.6548,50.1830,64.4149,69.1021,78.5005,1000000.0000
137,201.5950,1.0000,3.1103,33.6548,35.7721,50.1830,64.4149,78.5005,1000000.0000
138,201.5749,1.0000,3.1103,33.6548,50.1830,55.0952,64.4149,78.5005,1000000.0000
139,202.1172,1.0000,3.1103,19.7866,33.6548,50.1830,64.4149,78.5005,1000000.0000
140,201.6004,1.0000,3.1103,33.6548,50.1830,64.4149,74.5777,78.5005,1000000.0000
141,201.6990,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,88.7727,1000000.0000
142,201.6188,1.0000,3.1103,33.6548,47.8428,50.1830,64.4149,78.5005,1000000.0000
143,201.5886,1.0000,3.1103,33.6548,50.1830,64.4149,67.5983,78.5005,1000000.0000
144,201.5751,1.0000,3.1103,33.6548,50.1830,56.9956,64.4149,78.5005,1000000.0000
145,201.5853,1.0000,3.1103,33.6548,50.1830,58.5692,64.4149,78.5005,1000000.0000
146,201.5889,1.0000,3.1103,33.6548,50.1830,60.3286,64.4149,78.5005,1000000.0000
147,201.6379,1.0000,3.1103,33.6548,40.8674,50.1830,64.4149,78.5005,1000000.0000
148,202.1464,1.0000,3.1103,19.2789,33.6548,50.1830,64.4149,78.5005,1000000.0000
149,202.1734,1.0000,3.1103,14.8423,33.6548,50.1830,64.4149,78.5005,1000000.0000
150,201.9666,1.0000,3.1103,8.2266,33.6548,50.1830,64.4149,78.5005,1000000.0000
151,201.9818,1.0000,3.1103,8.7494,33.6548,50.1830,64.4149,78.5005,1000000.0000
152,201.6886,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,80.8186,1000000.0000
153,201.6393,1.0000,3.1103,33.6548,41.3999,50.1830,64.4149,78.5005,1000000.0000
154,201.6013,1.0000,3.1103,33.6548,39.3568,50.1830,64.4149,78.5005,1000000.0000
155,201.8109,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,98.6980,1000000.0000
156,202.1294,1.0000,3.1103,13.3580,33.6548,50.1830,64.4149,78.5005,1000000.0000
157,201.7926,1.0000,3.1103,27.0667,33.6548,50.1830,64.4149,78.5005,1000000.0000
158,201.7093,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,90.2618,1000000.0000
159,201.7105,1.0000,3.1103,4.6316,33.6548,50.1830,64.4149,78.5005,1000000.0000
160,201.5882,1.0000,3.1103,33.6548,50.1830,60.0605,64.4149,78.5005,1000000.0000
161,201.5950,1.0000,3.1103,33.6548,35.8499,50.1830,64.4149,78.5005,1000000.0000
162,201.6076,1.0000,3.1103,33.6548,46.5848,50.1830,64.4149,78.5005,1000000.0000
163,202.0247,1.0000,3.1103,10.3125,33.6548,50.1830,64.4149,78.5005,1000000.0000
164,201.5936,1.0000,3.1103,33.6548,50.1830,62.3147,64.4149,78.5005,1000000.0000
165,201.6304,1.0000,3.1103,3.6432,33.6548,50.1830,64.4149,78.5005,1000000.0000
166,201.5973,1.0000,3.1103,33.6548,50.1830,64.4149,65.7347,78.5005,1000000.0000
167,201.6881,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,81.2645,1000000.0000
168,201.5859,1.0000,3.1103,33.6548,50.1830,59.0474,64.4149,78.5005,1000000.0000
169,201.8506,1.0000,3.1103,6.0265,33.6548,50.1830,64.4149,78.5005,1000000.0000
170,202.0039,1.0000,3.1103,9.7301,33.6548,50.1830,64.4149,78.5005,1000000.0000
171,202.0574,1.0000,3.1103,11.2242,33.6548,50.1830,64.4149,78.5005,1000000.0000
172,202.0336,1.0000,3.1103,10.5562,33.6548,50.1830,64.4149,78.5005,1000000.0000
173,202.1961,1.0000,3.1103,17.8374,33.6548,50.1830,64.4149,78.5005,1000000.0000
174,201.6093,1.0000,3.1103,33.6548,39.2413,50.1830,64.4149,78.5005,1000000.0000
175,201.6119,1.0000,3.1103,33.6548,39.3891,50.1830,64.4149,78.5005,1000000.0000
176,201.6998,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,85.7391,1000000.0000
177,201.5851,1.0000,3.1103,33.6548,50.1830,57.5316,64.4149,78.5005,1000000.0000
178,201.5879,1.0000,3.1103,33.6548,50.1830,64.4149,65.9399,78.5005,1000000.0000
179,201.6005,1.0000,3.1103,33.6548,50.1830,64.4149,74.5982,78.5005,1000000.0000
180,201.8525,1.0000,3.1103,25.0744,33.6548,50.1830,64.4149,78.5005,1000000.0000
181,202.0852,1.0000,3.1103,12.0331,33.6548,50.1830,64.4149,78.5005,1000000.0000
182,201.8799,1.0000,3.1103,24.6206,33.6548,50.1830,64.4149,78.5005,1000000.0000
183,201.5836,1.0000,2.1228,3.1103,33.6548,50.1830,64.4149,78.5005,1000000.0000
184,201.5996,1.0000,3.1103,33.6548,49.2522,50.1830,64.4149,78.5005,1000000.0000
185,201.6117,1.0000,3.1103,33.6548,48.4637,50.1830,64.4149,78.5005,1000000.0000
186,201.6079,1.0000,3.1103,33.6548,47.0765,50.1830,64.4149,78.5005,1000000.0000
187,202.2149,1.0000,3.1103,16.6736,33.6548,50.1830,64.4149,78.5005,1000000.0000
188,201.5848,1.0000,3.1103,33.6548,50.1830,53.8950,64.4149,78.5005,1000000.0000
189,201.7096,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,86.1213,1000000.0000
190,201.6997,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,87.7033,1000000.0000
191,201.5847,1.0000,3.1103,33.6548,33.6740,50.1830,64.4149,78.5005,1000000.0000
192,201.5955,1.0000,3.1103,33.6548,50.1830,64.4149,73.1383,78.5005,1000000.0000
193,201.7523,1.0000,3.1103,28.4944,33.6548,50.1830,64.4149,78.5005,1000000.0000
194,201.5849,1.0000,3.1103,33.6548,50.1830,55.2403,64.4149,78.5005,1000000.0000
195,201.5886,1.0000,3.1103,33.6548,50.1830,60.2050,64.4149,78.5005,1000000.0000
196,201.8015,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,99.4128,1000000.0000
197,201.6220,1.0000,3.1103,33.6548,50.1830,64.4149,77.7452,78.5005,1000000.0000
198,201.7636,1.0000,3.1103,27.8910,33.6548,50.1830,64.4149,78.5005,1000000.0000
199,202.1770,1.0000,3.1103,18.4836,33.6548,50.1830,64.4149,78.5005,1000000.0000
200,201.7960,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,94.5359,1000000.0000
201,201.7753,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,93.3821,1000000.0000
202,201.7089,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,89.0274,1000000.0000
203,202.1688,1.0000,3.1103,14.6622,33.6548,50.1830,64.4149,78.5005,1000000.0000
204,201.6185,1.0000,3.1103,33.6548,47.6337,50.1830,64.4149,78.5005,1000000.0000
205,201.6408,1.0000,3.1103,33.6548,50.1830,64.4149,76.3362,78.5005,1000000.0000
206,201.6371,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,79.2169,1000000.0000
207,201.8075,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,95.3438,1000000.0000
208,201.7980,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,94.6256,1000000.0000
209,201.6280,1.0000,3.1103,3.6115,33.6548,50.1830,64.4149,78.5005,1000000.0000
210,201.6391,1.0000,3.1103,33.6548,41.3066,50.1830,64.4149,78.5005,1000000.0000
211,201.6166,1.0000,3.1103,33.6548,40.0044,50.1830,64.4149,78.5005,1000000.0000
212,202.1353,1.0000,3.1103,13.5392,33.6548,50.1830,64.4149,78.5005,1000000.0000
213,201.5859,1.0000,3.1103,33.6548,50.1830,64.4149,72.1747,78.5005,1000000.0000
214,201.6208,1.0000,3.1103,33.6548,50.1830,64.4149,77.7885,78.5005,1000000.0000
215,201.5956,1.0000,3.1103,33.6548,50.1830,64.4149,72.8292,78.5005,1000000.0000
216,202.0264,1.0000,3.1103,10.3611,33.6548,50.1830,64.4149,78.5005,1000000.0000
217,201.7890,1.0000,3.1103,27.1879,33.6548,50.1830,64.4149,78.5005,1000000.0000
218,201.7255,1.0000,3.1103,29.6974,33.6548,50.1830,64.4149,78.5005,1000000.0000
219,201.7374,1.0000,3.1103,28.7798,33.6548,50.1830,64.4149,78.5005,1000000.0000
220,201.7739,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,93.3243,1000000.0000
221,201.6189,1.0000,3.1103,33.6548,42.8338,50.1830,64.4149,78.5005,1000000.0000
222,201.5969,1.0000,3.1103,33.6548,50.1830,64.4149,73.8180,78.5005,1000000.0000
223,201.9064,1.0000,3.1103,6.9303,33.6548,50.1830,64.4149,78.5005,1000000.0000
224,201.6998,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,85.7406,1000000.0000
225,201.7257,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,90.9194,1000000.0000
226,201.5871,1.0000,3.1103,33.6548,50.1830,59.6637,64.4149,78.5005,1000000.0000
227,201.5846,1.0000,3.1103,33.6548,50.1830,50.5236,64.4149,78.5005,1000000.0000
228,201.7994,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,95.8848,1000000.0000
229,201.8209,1.0000,3.1103,26.2187,33.6548,50.1830,64.4149,78.5005,1000000.0000
230,201.5986,1.0000,3.1103,33.6548,50.1830,64.4149,66.2697,78.5005,1000000.0000
231,201.5933,1.0000,3.1103,33.6548,50.1830,63.3996,64.4149,78.5005,1000000.0000
232,202.1074,1.0000,3.1103,19.9475,33.6548,50.1830,64.4149,78.5005,1000000.0000
233,201.5873,1.0000,3.1103,33.6548,50.0175,50.1830,64.4149,78.5005,1000000.0000
234,201.6988,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,84.8709,1000000.0000
235,201.5870,1.0000,3.1103,33.6548,50.1830,59.6251,64.4149,78.5005,1000000.0000
236,202.0578,1.0000,3.1103,11.2377,33.6548,50.1830,64.4149,78.5005,1000000.0000
237,201.7156,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,90.0692,1000000.0000
238,201.6404,1.0000,3.1103,33.6548,41.6498,50.1830,64.4149,78.5005,1000000.0000
239,201.6327,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,79.1327,1000000.0000
240,201.5983,1.0000,3.1103,33.6548,50.1830,64.4149,67.9648,78.5005,1000000.0000
241,201.5849,1.0000,3.1103,33.6548,50.1830,55.7610,64.4149,78.5005,1000000.0000
242,201.8058,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,99.2490,1000000.0000
243,201.6004,1.0000,3.1103,33.6548,50.1830,64.4149,74.5767,78.5005,1000000.0000
244,201.6228,1.0000,3.1103,33.6548,40.4955,50.1830,64.4149,78.5005,1000000.0000
245,202.1317,1.0000,3.1103,13.4259,33.6548,50.1830,64.4149,78.5005,1000000.0000
246,201.5906,1.0000,1.9297,3.1103,33.6548,50.1830,64.4149,78.5005,1000000.0000
247,201.5959,1.0000,3.1103,33.6548,50.1830,64.4149,72.0023,78.5005,1000000.0000
248,202.1998,1.0000,3.1103,16.4244,33.6548,50.1830,64.4149,78.5005,1000000.0000
249,202.0286,1.0000,3.1103,21.1618,33.6548,50.1830,64.4149,78.5005,1000000.0000
250,201.5936,1.0000,3.1103,33.6548,50.1830,62.8111,64.4149,78.5005,1000000.0000
251,201.9942,1.0000,3.1103,22.0259,33.6548,50.1830,64.4149,78.5005,1000000.0000
252,201.8172,1.0000,3.1103,26.0404,33.6548,50.1830,64.4149,78.5005,1000000.0000
253,201.6049,1.0000,3.1103,33.6548,35.8138,50.1830,64.4149,78.5005,1000000.0000
254,201.5910,1.0000,3.1103,33.6548,50.1830,61.1554,64.4149,78.5005,1000000.0000
255,201.6330,1.0000,3.1103,33.6548,42.5200,50.1830,64.4149,78.5005,1000000.0000
256,201.8111,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,97.9800,1000000.0000
257,201.5967,1.0000,3.1103,33.6548,50.1830,64.4149,69.5956,78.5005,1000000.0000
258,201.8004,1.0000,3.1103,5.5174,33.6548,50.1830,64.4149,78.5005,1000000.0000
259,201.5946,1.0000,3.1103,33.6548,35.7171,50.1830,64.4149,78.5005,1000000.0000
260,201.7104,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,90.3359,1000000.0000
261,201.5748,1.0000,3.1103,33.6548,50.1830,50.9393,64.4149,78.5005,1000000.0000
262,201.5903,1.0000,3.1103,33.6548,50.1830,64.4149,78.4245,78.5005,1000000.0000
263,201.5955,1.0000,3.1103,33.6548,50.1830,64.4149,73.4383,78.5005,1000000.0000
264,202.0234,1.0000,3.1103,21.4486,33.6548,50.1830,64.4149,78.5005,1000000.0000
265,201.5904,1.0000,3.1103,33.6548,34.1089,50.1830,64.4149,78.5005,1000000.0000
266,201.6997,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,86.8325,1000000.0000
267,201.5890,1.0000,3.1103,33.6548,50.1830,64.4149,66.9269,78.5005,1000000.0000
268,201.6946,1.0000,3.1103,30.9503,33.6548,50.1830,64.4149,78.5005,1000000.0000
269,201.6312,1.0000,3.1103,33.6548,50.1830,64.4149,77.3907,78.5005,1000000.0000
270,201.9796,1.0000,3.1103,8.6734,33.6548,50.1830,64.4149,78.5005,1000000.0000
271,201.6346,1.0000,3.1103,33.6548,40.6196,50.1830,64.4149,78.5005,1000000.0000
272,201.5889,1.0000,3.1103,33.6548,50.1830,64.4149,66.3535,78.5005,1000000.0000
273,201.6075,1.0000,3.1103,33.6548,50.1830,64.4149,74.9487,78.5005,1000000.0000
274,201.5958,1.0000,3.1103,33.6548,50.1830,64.4149,72.2705,78.5005,1000000.0000
275,201.6992,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,88.5283,1000000.0000
276,201.8687,1.0000,3.1103,6.1240,33.6548,50.1830,64.4149,78.5005,1000000.0000
277,201.5963,1.0000,3.1103,33.6548,50.1830,64.4149,70.7803,78.5005,1000000.0000
278,202.1701,1.0000,3.1103,14.7094,33.6548,50.1830,64.4149,78.5005,1000000.0000
279,201.6272,1.0000,3.1103,33.6548,50.1830,64.4149,77.5528,78.5005,1000000.0000
280,201.5951,1.0000,3.1103,33.6548,38.6284,50.1830,64.4149,78.5005,1000000.0000
281,202.0308,1.0000,3.1103,10.4823,33.6548,50.1830,64.4149,78.5005,1000000.0000
282,201.6050,1.0000,3.1103,33.6548,38.1468,50.1830,64.4149,78.5005,1000000.0000
283,201.8107,1.0000,3.1103,33.6548,50.1830,64.4149,78.5005,98.5831,1000000.0000
