trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
45,202.4123,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,175.6715,1000000.0000
51,202.4673,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,55.4738,64.4149,78.5005,1000000.0000
49,202.4120,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,176.0348,1000000.0000
54,202.4041,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,192.8814,1000000.0000
53,202.3992,1.0000,3.1103,6.6654,17.1463,33.6548,49.1668,50.1830,64.4149,78.5005,1000000.0000
50,202.4206,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,52.4515,64.4149,78.5005,1000000.0000
52,202.4260,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,160.0133,1000000.0000
56,202.3922,1.0000,3.1103,6.6654,17.1463,33.6548,35.1509,50.1830,64.4149,78.5005,1000000.0000
55,202.3889,1.0000,3.1103,6.6654,17.1463,32.8641,33.6548,50.1830,64.4149,78.5005,1000000.0000
57,202.5325,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,98.0601,1000000.0000
58,202.3892,1.0000,3.1103,6.6654,17.1463,32.7285,33.6548,50.1830,64.4149,78.5005,1000000.0000
59,202.6045,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,75.1676,78.5005,1000000.0000
61,202.4960,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,68.8124,78.5005,1000000.0000
64,202.4145,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,172.7397,1000000.0000
60,202.5269,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,103.1209,1000000.0000
62,202.3807,1.0000,3.1103,6.6654,17.1463,18.2577,33.6548,50.1830,64.4149,78.5005,1000000.0000
63,202.4325,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,153.8032,1000000.0000
66,202.5544,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,94.5035,1000000.0000
67,202.4457,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,76.9741,78.5005,1000000.0000
65,202.3980,1.0000,3.1103,6.6654,11.6162,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
70,202.3940,1.0000,3.1103,6.6654,17.1463,33.6548,35.6455,50.1830,64.4149,78.5005,1000000.0000
71,202.4188,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,167.7331,1000000.0000
73,202.5734,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,89.6075,1000000.0000
68,202.4556,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,130.2413,1000000.0000
74,202.4552,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,66.5237,78.5005,1000000.0000
69,202.3834,1.0000,3.1103,6.6654,8.5527,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
76,202.4278,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,158.2921,1000000.0000
72,202.4066,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,170.4077,1000000.0000
75,202.4078,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,169.1027,1000000.0000
77,202.4236,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,162.6142,1000000.0000
80,202.4288,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,157.2669,1000000.0000
