trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
73,201.9087,1.0000,3.1103,17.1463,19.3346,50.1830,64.4149,78.5005,1000000.0000
74,201.8911,1.0000,3.1103,17.1463,50.1830,64.4149,67.3027,78.5005,1000000.0000
75,202.0900,1.0000,3.1103,17.1463,40.1963,50.1830,64.4149,78.5005,1000000.0000
76,202.0293,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,96.0742,1000000.0000
77,201.9051,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,83.4038,1000000.0000
78,201.8791,1.0000,3.1103,17.1463,50.1830,54.0432,64.4149,78.5005,1000000.0000
79,201.9002,1.0000,3.1103,17.1463,50.1830,64.4149,68.6923,78.5005,1000000.0000
80,201.8922,1.0000,3.1103,17.1463,50.1830,58.9193,64.4149,78.5005,1000000.0000
81,201.9331,1.0000,3.1103,17.1463,22.7378,50.1830,64.4149,78.5005,1000000.0000
82,201.9134,1.0000,3.1103,17.1463,19.4924,50.1830,64.4149,78.5005,1000000.0000
83,202.0094,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,99.4771,1000000.0000
84,201.8977,1.0000,3.1103,16.5913,17.1463,50.1830,64.4149,78.5005,1000000.0000
85,201.8891,1.0000,3.1103,17.1463,50.1830,54.4242,64.4149,78.5005,1000000.0000
86,201.8886,1.0000,3.1103,17.1463,50.1830,51.6153,64.4149,78.5005,1000000.0000
87,201.9327,1.0000,3.1103,17.1463,46.6386,50.1830,64.4149,78.5005,1000000.0000
88,202.1605,1.0000,3.1103,17.1463,28.9512,50.1830,64.4149,78.5005,1000000.0000
89,201.8887,1.0000,3.1103,17.1463,50.1830,52.7783,64.4149,78.5005,1000000.0000
90,201.9440,1.0000,3.1103,17.1463,46.5675,50.1830,64.4149,78.5005,1000000.0000
91,201.8915,1.0000,3.1103,17.1463,50.1830,64.4149,77.6330,78.5005,1000000.0000
92,201.8910,1.0000,3.1103,17.1463,50.1830,62.9384,64.4149,78.5005,1000000.0000
93,201.9319,1.0000,3.1103,17.1463,46.6768,50.1830,64.4149,78.5005,1000000.0000
94,201.8887,1.0000,3.1103,17.1463,50.1830,52.7296,64.4149,78.5005,1000000.0000
95,201.8836,1.0000,3.1103,17.1463,50.1830,51.6106,64.4149,78.5005,1000000.0000
96,201.9499,1.0000,3.1103,3.8704,17.1463,50.1830,64.4149,78.5005,1000000.0000
97,201.9087,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,86.7121,1000000.0000
98,201.9684,1.0000,3.1103,10.6441,17.1463,50.1830,64.4149,78.5005,1000000.0000
99,201.9140,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,85.1541,1000000.0000
100,202.2394,1.0000,3.1103,17.1463,31.6666,50.1830,64.4149,78.5005,1000000.0000
101,201.9072,1.0000,3.1103,17.1463,48.3664,50.1830,64.4149,78.5005,1000000.0000
102,201.8893,1.0000,3.1103,17.1463,50.1830,55.5582,64.4149,78.5005,1000000.0000
103,202.0456,1.0000,3.1103,17.1463,42.5653,50.1830,64.4149,78.5005,1000000.0000
104,202.1866,1.0000,3.1103,17.1463,34.9568,50.1830,64.4149,78.5005,1000000.0000
105,201.9041,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,85.7434,1000000.0000
106,201.9620,1.0000,3.1103,17.1463,23.6297,50.1830,64.4149,78.5005,1000000.0000
107,201.9036,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,88.8308,1000000.0000
108,201.8911,1.0000,3.1103,17.1463,50.1830,64.4149,67.3708,78.5005,1000000.0000
109,202.0928,1.0000,3.1103,17.1463,38.6146,50.1830,64.4149,78.5005,1000000.0000
110,202.0434,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,92.9143,1000000.0000
111,201.9795,1.0000,3.1103,10.5079,17.1463,50.1830,64.4149,78.5005,1000000.0000
112,201.8891,1.0000,3.1103,17.1463,50.1830,54.6523,64.4149,78.5005,1000000.0000
113,202.1011,1.0000,3.1103,17.1463,40.5511,50.1830,64.4149,78.5005,1000000.0000
114,201.8828,1.0000,3.1103,17.1463,49.8141,50.1830,64.4149,78.5005,1000000.0000
115,201.8830,1.0000,3.1103,17.1463,50.1830,64.4149,75.3003,78.5005,1000000.0000
116,202.0417,1.0000,3.1103,17.1463,42.6888,50.1830,64.4149,78.5005,1000000.0000
117,201.8915,1.0000,3.1103,17.1463,50.1830,64.4149,77.5953,78.5005,1000000.0000
118,201.9156,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,80.8991,1000000.0000
119,201.9602,1.0000,3.1103,17.1463,45.8063,50.1830,64.4149,78.5005,1000000.0000
120,201.8919,1.0000,3.1103,17.1463,50.1830,58.8205,64.4149,78.5005,1000000.0000
121,201.8938,1.0000,3.1103,16.8442,17.1463,50.1830,64.4149,78.5005,1000000.0000
122,201.9096,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,82.8140,1000000.0000
123,202.0315,1.0000,3.1103,17.1463,43.0289,50.1830,64.4149,78.5005,1000000.0000
124,201.8971,1.0000,3.1103,17.1463,50.1830,60.4338,64.4149,78.5005,1000000.0000
125,201.9109,1.0000,3.1103,17.1463,48.1315,50.1830,64.4149,78.5005,1000000.0000
126,201.9124,1.0000,3.1103,17.1463,21.3551,50.1830,64.4149,78.5005,1000000.0000
127,201.8892,1.0000,3.1103,17.1463,50.1830,64.4149,69.5811,78.5005,1000000.0000
128,201.8924,1.0000,3.1103,17.1463,50.1830,64.4149,76.3348,78.5005,1000000.0000
129,201.8923,1.0000,3.1103,17.1463,50.1830,64.4149,76.3451,78.5005,1000000.0000
130,202.0996,1.0000,3.1103,17.1463,38.3245,50.1830,64.4149,78.5005,1000000.0000
131,201.8885,1.0000,3.1103,17.1463,50.1830,51.0928,64.4149,78.5005,1000000.0000
132,201.9136,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,88.4889,1000000.0000
133,201.8846,1.0000,3.1103,17.1463,50.1830,56.2241,64.4149,78.5005,1000000.0000
134,201.8838,1.0000,3.1103,17.1463,50.1830,52.9592,64.4149,78.5005,1000000.0000
135,201.9637,1.0000,3.1103,17.1463,45.2345,50.1830,64.4149,78.5005,1000000.0000
136,201.9215,1.0000,3.1103,11.9946,17.1463,50.1830,64.4149,78.5005,1000000.0000
137,201.8941,1.0000,3.1103,17.1463,50.1830,64.4149,69.6244,78.5005,1000000.0000
138,201.8893,1.0000,3.1103,17.1463,50.1830,64.4149,69.5128,78.5005,1000000.0000
139,201.8886,1.0000,3.1103,17.1463,50.1830,51.7483,64.4149,78.5005,1000000.0000
140,202.0445,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,92.6499,1000000.0000
141,202.0115,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,99.1071,1000000.0000
142,201.9117,1.0000,3.1103,17.1463,21.2090,50.1830,64.4149,78.5005,1000000.0000
143,202.0183,1.0000,3.1103,17.1463,43.1422,50.1830,64.4149,78.5005,1000000.0000
144,201.8949,1.0000,3.1103,17.1463,50.1830,59.7412,64.4149,78.5005,1000000.0000
145,201.8912,1.0000,3.1103,17.1463,50.1830,62.5322,64.4149,78.5005,1000000.0000
146,202.1213,1.0000,3.1103,17.1463,37.0755,50.1830,64.4149,78.5005,1000000.0000
147,201.8957,1.0000,3.1103,17.1463,50.1830,64.4149,72.4747,78.5005,1000000.0000
148,201.8957,1.0000,3.1103,17.1463,50.1830,62.2123,64.4149,78.5005,1000000.0000
149,201.9770,1.0000,1.6727,3.1103,17.1463,50.1830,64.4149,78.5005,1000000.0000
150,202.2290,1.0000,3.1103,17.1463,33.3090,50.1830,64.4149,78.5005,1000000.0000
151,202.1706,1.0000,3.1103,17.1463,35.1800,50.1830,64.4149,78.5005,1000000.0000
152,202.0910,1.0000,3.1103,17.1463,38.2664,50.1830,64.4149,78.5005,1000000.0000
153,201.8983,1.0000,3.1103,17.1463,50.1830,60.9066,64.4149,78.5005,1000000.0000
154,201.9033,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,88.3665,1000000.0000
155,202.2300,1.0000,3.1103,17.1463,33.1960,50.1830,64.4149,78.5005,1000000.0000
156,201.8842,1.0000,3.1103,17.1463,50.1830,54.9884,64.4149,78.5005,1000000.0000
157,202.2387,1.0000,3.1103,17.1463,31.3070,50.1830,64.4149,78.5005,1000000.0000
158,201.8911,1.0000,3.1103,17.1463,50.1830,64.4149,72.1524,78.5005,1000000.0000
159,201.9138,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,87.5461,1000000.0000
160,201.8990,1.0000,3.1103,17.1463,50.1830,64.4149,69.5490,78.5005,1000000.0000
161,201.8866,1.0000,3.1103,17.1463,50.1830,64.4149,71.7183,78.5005,1000000.0000
162,202.0201,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,91.8490,1000000.0000
163,201.8837,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,78.8910,1000000.0000
164,201.9509,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,89.9371,1000000.0000
165,201.9081,1.0000,3.1103,17.1463,18.6383,50.1830,64.4149,78.5005,1000000.0000
166,201.9013,1.0000,3.1103,17.1463,50.1830,64.4149,66.1264,78.5005,1000000.0000
167,202.0933,1.0000,3.1103,17.1463,40.6209,50.1830,64.4149,78.5005,1000000.0000
168,202.0476,1.0000,3.1103,17.1463,25.8169,50.1830,64.4149,78.5005,1000000.0000
169,202.2301,1.0000,3.1103,17.1463,33.1817,50.1830,64.4149,78.5005,1000000.0000
170,202.0438,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,92.5076,1000000.0000
171,201.8839,1.0000,3.1103,17.1463,50.1830,64.4149,74.2749,78.5005,1000000.0000
172,202.0399,1.0000,3.1103,17.1463,25.4827,50.1830,64.4149,78.5005,1000000.0000
173,201.9055,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,81.6801,1000000.0000
174,201.9120,1.0000,3.1103,17.1463,20.5742,50.1830,64.4149,78.5005,1000000.0000
175,202.0255,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,96.8079,1000000.0000
176,201.8901,1.0000,3.1103,17.1463,50.1830,57.9841,64.4149,78.5005,1000000.0000
177,201.9022,1.0000,3.1103,17.1463,18.0800,50.1830,64.4149,78.5005,1000000.0000
178,201.8943,1.0000,3.1103,17.1463,50.1830,61.3555,64.4149,78.5005,1000000.0000
179,201.8811,1.0000,3.1103,17.1463,50.1830,58.4934,64.4149,78.5005,1000000.0000
180,201.9153,1.0000,3.1103,15.0294,17.1463,50.1830,64.4149,78.5005,1000000.0000
181,201.8911,1.0000,3.1103,17.1463,50.1830,64.4149,67.3987,78.5005,1000000.0000
182,201.9100,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,83.4636,1000000.0000
183,202.0253,1.0000,3.1103,17.1463,25.1092,50.1830,64.4149,78.5005,1000000.0000
184,201.8898,1.0000,3.1103,17.1463,50.1830,57.2984,64.4149,78.5005,1000000.0000
185,201.8825,1.0000,3.1103,17.1463,50.1830,64.4149,76.5467,78.5005,1000000.0000
186,201.9137,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,85.8447,1000000.0000
187,202.0167,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,98.3221,1000000.0000
188,201.9027,1.0000,3.1103,17.1463,20.0290,50.1830,64.4149,78.5005,1000000.0000
189,202.1153,1.0000,3.1103,17.1463,27.8943,50.1830,64.4149,78.5005,1000000.0000
190,202.0248,1.0000,3.1103,4.6224,17.1463,50.1830,64.4149,78.5005,1000000.0000
191,201.9040,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,85.6112,1000000.0000
192,201.8823,1.0000,3.1103,17.1463,50.1830,64.4149,76.9319,78.5005,1000000.0000
193,201.8886,1.0000,3.1103,17.1463,50.1830,51.6153,64.4149,78.5005,1000000.0000
194,201.8976,1.0000,3.1103,17.1463,50.1830,64.4149,70.8080,78.5005,1000000.0000
195,202.1152,1.0000,3.1103,17.1463,37.6933,50.1830,64.4149,78.5005,1000000.0000
196,201.8895,1.0000,3.1103,17.1463,50.1830,56.2267,64.4149,78.5005,1000000.0000
197,202.0704,1.0000,3.1103,5.4518,17.1463,50.1830,64.4149,78.5005,1000000.0000
198,201.9044,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,85.6424,1000000.0000
199,201.9053,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,81.0122,1000000.0000
200,201.9051,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,82.0572,1000000.0000
201,201.8993,1.0000,3.1103,17.1463,50.1830,61.4057,64.4149,78.5005,1000000.0000
202,202.1051,1.0000,3.1103,6.4845,17.1463,50.1830,64.4149,78.5005,1000000.0000
203,201.9199,1.0000,3.1103,3.6811,17.1463,50.1830,64.4149,78.5005,1000000.0000
204,202.2346,1.0000,3.1103,17.1463,32.5678,50.1830,64.4149,78.5005,1000000.0000
205,201.9494,1.0000,3.1103,3.8684,17.1463,50.1830,64.4149,78.5005,1000000.0000
206,201.9049,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,83.9605,1000000.0000
207,201.9090,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,86.4754,1000000.0000
208,201.9742,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,90.5472,1000000.0000
209,202.2310,1.0000,3.1103,17.1463,31.0923,50.1830,64.4149,78.5005,1000000.0000
210,202.0198,1.0000,3.1103,17.1463,43.4297,50.1830,64.4149,78.5005,1000000.0000
211,202.0117,1.0000,3.1103,17.1463,43.7211,50.1830,64.4149,78.5005,1000000.0000
212,201.8937,1.0000,3.1103,17.1463,50.1830,64.4149,74.3918,78.5005,1000000.0000
213,201.9027,1.0000,3.1103,17.1463,19.1213,50.1830,64.4149,78.5005,1000000.0000
214,202.0643,1.0000,3.1103,17.1463,41.9818,50.1830,64.4149,78.5005,1000000.0000
215,201.8902,1.0000,3.1103,17.1463,50.1830,64.4149,64.9970,78.5005,1000000.0000
216,202.0392,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,93.9136,1000000.0000
217,201.9166,1.0000,3.1103,17.1463,48.0853,50.1830,64.4149,78.5005,1000000.0000
218,201.9144,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,84.5223,1000000.0000
219,202.0839,1.0000,3.1103,8.1601,17.1463,50.1830,64.4149,78.5005,1000000.0000
220,202.2146,1.0000,3.1103,17.1463,30.6150,50.1830,64.4149,78.5005,1000000.0000
221,202.2357,1.0000,3.1103,17.1463,32.3827,50.1830,64.4149,78.5005,1000000.0000
222,201.9137,1.0000,3.1103,12.8272,17.1463,50.1830,64.4149,78.5005,1000000.0000
223,201.8912,1.0000,3.1103,17.1463,50.1830,64.4149,72.0924,78.5005,1000000.0000
224,201.9481,1.0000,3.1103,17.1463,46.3662,50.1830,64.4149,78.5005,1000000.0000
225,201.8886,1.0000,3.1103,17.1463,50.1830,51.7279,64.4149,78.5005,1000000.0000
226,202.1229,1.0000,3.1103,17.1463,27.8246,50.1830,64.4149,78.5005,1000000.0000
227,201.9125,1.0000,3.1103,17.1463,20.1675,50.1830,64.4149,78.5005,1000000.0000
228,201.8878,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,78.6202,1000000.0000
229,202.0027,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,91.3268,1000000.0000
230,201.8895,1.0000,3.1103,17.1463,50.1830,55.9697,64.4149,78.5005,1000000.0000
231,201.9144,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,84.1921,1000000.0000
232,201.9049,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,82.5197,1000000.0000
233,202.0206,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,97.6756,1000000.0000
234,202.1173,1.0000,3.1103,17.1463,37.6096,50.1830,64.4149,78.5005,1000000.0000
235,201.8912,1.0000,3.1103,17.1463,50.1830,64.4149,66.9399,78.5005,1000000.0000
236,201.9337,1.0000,3.1103,17.1463,47.0951,50.1830,64.4149,78.5005,1000000.0000
237,201.8925,1.0000,3.1103,17.1463,50.1830,64.4149,75.9781,78.5005,1000000.0000
238,202.0445,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,92.6526,1000000.0000
239,202.2250,1.0000,3.1103,17.1463,33.6439,50.1830,64.4149,78.5005,1000000.0000
240,201.9086,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,88.1347,1000000.0000
241,201.9906,1.0000,3.1103,17.1463,24.4433,50.1830,64.4149,78.5005,1000000.0000
242,201.9940,1.0000,3.1103,17.1463,24.5223,50.1830,64.4149,78.5005,1000000.0000
243,202.0726,1.0000,3.1103,8.2132,17.1463,50.1830,64.4149,78.5005,1000000.0000
244,201.9151,1.0000,3.1103,12.5775,17.1463,50.1830,64.4149,78.5005,1000000.0000
245,202.1738,1.0000,3.1103,17.1463,35.4266,50.1830,64.4149,78.5005,1000000.0000
246,201.8982,1.0000,3.1103,17.1463,50.1830,64.4149,70.3126,78.5005,1000000.0000
247,202.0619,1.0000,3.1103,8.5584,17.1463,50.1830,64.4149,78.5005,1000000.0000
248,201.9822,1.0000,3.1103,4.1793,17.1463,50.1830,64.4149,78.5005,1000000.0000
249,201.9127,1.0000,3.1103,15.3177,17.1463,50.1830,64.4149,78.5005,1000000.0000
250,201.9146,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,83.7760,1000000.0000
251,201.9138,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,80.4549,1000000.0000
252,202.0177,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,98.0562,1000000.0000
253,202.0238,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,97.0928,1000000.0000
254,201.9137,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,86.9618,1000000.0000
255,201.8987,1.0000,3.1103,17.1463,50.1830,64.4149,69.8587,78.5005,1000000.0000
256,201.9011,1.0000,3.1103,17.1463,50.1830,62.5415,64.4149,78.5005,1000000.0000
257,201.8917,1.0000,3.1103,17.1463,50.1830,64.4149,77.3924,78.5005,1000000.0000
258,201.9128,1.0000,3.1103,17.1463,21.4222,50.1830,64.4149,78.5005,1000000.0000
259,202.1552,1.0000,3.1103,17.1463,28.7890,50.1830,64.4149,78.5005,1000000.0000
260,201.9154,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,81.6388,1000000.0000
261,201.9585,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,90.1467,1000000.0000
262,201.8824,1.0000,3.1103,17.1463,50.1830,58.9865,64.4149,78.5005,1000000.0000
263,201.8900,1.0000,3.1103,17.1463,50.1830,64.4149,64.5432,78.5005,1000000.0000
264,202.1029,1.0000,3.1103,6.8734,17.1463,50.1830,64.4149,78.5005,1000000.0000
265,202.0814,1.0000,3.1103,17.1463,39.1115,50.1830,64.4149,78.5005,1000000.0000
266,201.9819,1.0000,3.1103,4.0971,17.1463,50.1830,64.4149,78.5005,1000000.0000
267,201.8967,1.0000,3.1103,17.1463,50.1830,64.4149,65.1091,78.5005,1000000.0000
268,201.8908,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,78.9937,1000000.0000
269,202.0165,1.0000,3.1103,17.1463,43.5529,50.1830,64.4149,78.5005,1000000.0000
270,201.9475,1.0000,3.1103,17.1463,46.3937,50.1830,64.4149,78.5005,1000000.0000
271,201.8997,1.0000,3.1103,17.1463,50.1830,64.4149,69.0443,78.5005,1000000.0000
272,202.0292,1.0000,3.1103,9.7159,17.1463,50.1830,64.4149,78.5005,1000000.0000
273,201.9142,1.0000,3.1103,13.9465,17.1463,50.1830,64.4149,78.5005,1000000.0000
274,201.8964,1.0000,3.1103,16.6712,17.1463,50.1830,64.4149,78.5005,1000000.0000
275,202.0772,1.0000,3.1103,17.1463,38.8582,50.1830,64.4149,78.5005,1000000.0000
276,201.9265,1.0000,3.1103,17.1463,22.4487,50.1830,64.4149,78.5005,1000000.0000
277,201.9032,1.0000,3.1103,17.1463,19.6901,50.1830,64.4149,78.5005,1000000.0000
278,202.0132,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,91.6351,1000000.0000
279,201.9853,1.0000,3.1103,17.1463,44.7528,50.1830,64.4149,78.5005,1000000.0000
280,202.1247,1.0000,3.1103,17.1463,27.8786,50.1830,64.4149,78.5005,1000000.0000
281,201.8955,1.0000,3.1103,17.1463,50.1830,64.4149,68.4476,78.5005,1000000.0000
282,201.9478,1.0000,3.1103,17.1463,23.2613,50.1830,64.4149,78.5005,1000000.0000
283,201.9147,1.0000,3.1103,17.1463,50.1830,64.4149,78.5005,84.0034,1000000.0000
