trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
32,202.0977,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,66.6990,1000000.0000
33,202.0799,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,98.7261,1000000.0000
34,202.0657,1.0000,3.1103,17.1463,33.6548,50.1830,60.3943,64.4149,1000000.0000
35,202.1014,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.0933,1000000.0000
36,202.1391,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,89.3431,1000000.0000
37,202.1010,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,94.4891,1000000.0000
38,202.1768,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,84.8201,1000000.0000
39,202.0811,1.0000,3.1103,17.1463,33.6548,50.1830,62.8898,64.4149,1000000.0000
40,202.0804,1.0000,3.1103,17.1463,33.6548,50.1830,63.7341,64.4149,1000000.0000
41,202.0898,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,99.4363,1000000.0000
42,202.0538,1.0000,3.1103,17.1463,33.6548,50.1830,54.2249,64.4149,1000000.0000
43,202.0639,1.0000,3.1103,17.1463,33.6548,50.1830,53.6892,64.4149,1000000.0000
44,202.0908,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,96.5521,1000000.0000
45,202.1670,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.9291,1000000.0000
46,202.2164,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,79.7757,1000000.0000
47,202.0551,1.0000,3.1103,17.1463,33.6548,50.1830,50.5692,64.4149,1000000.0000
48,202.1981,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,81.1379,1000000.0000
49,202.0630,1.0000,3.1103,17.1463,33.6548,50.1830,56.0604,64.4149,1000000.0000
50,202.1085,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.7141,1000000.0000
51,202.0978,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,95.0362,1000000.0000
52,202.2061,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,81.3866,1000000.0000
53,202.1624,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.9565,1000000.0000
54,202.1022,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.3728,1000000.0000
55,202.0909,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,96.4143,1000000.0000
56,202.0801,1.0000,3.1103,17.1463,33.6548,50.1830,62.4500,64.4149,1000000.0000
57,202.1028,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,72.7849,1000000.0000
58,202.1049,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.8423,1000000.0000
59,202.0628,1.0000,3.1103,17.1463,33.6548,50.1830,56.5560,64.4149,1000000.0000
60,202.0888,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,94.9173,1000000.0000
61,202.0633,1.0000,3.1103,17.1463,33.6548,50.1830,54.9308,64.4149,1000000.0000
62,202.1051,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.7897,1000000.0000
63,202.1942,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.7121,1000000.0000
64,202.1297,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.2225,1000000.0000
65,202.1043,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,94.0557,1000000.0000
66,202.0799,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,98.6627,1000000.0000
67,202.1222,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,91.5569,1000000.0000
68,202.0543,1.0000,3.1103,17.1463,33.6548,50.1830,52.9289,64.4149,1000000.0000
69,202.0958,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.9854,1000000.0000
70,202.1890,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.7149,1000000.0000
71,202.1844,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,83.9221,1000000.0000
72,202.0976,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,95.0887,1000000.0000
73,202.2195,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.3094,1000000.0000
74,202.0617,1.0000,3.1103,17.1463,33.6548,50.1830,51.5742,64.4149,1000000.0000
75,202.2121,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,80.4699,1000000.0000
76,202.2122,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,80.4659,1000000.0000
77,202.1041,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,71.1908,1000000.0000
78,202.0631,1.0000,3.1103,17.1463,33.6548,50.1830,58.1428,64.4149,1000000.0000
79,202.1297,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,90.5749,1000000.0000
80,202.0643,1.0000,3.1103,17.1463,33.6548,50.1830,59.6650,64.4149,1000000.0000
81,202.1129,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,92.7915,1000000.0000
82,202.2024,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,81.9887,1000000.0000
83,202.0809,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.2696,1000000.0000
84,202.0755,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,64.8362,1000000.0000
85,202.1046,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,66.3915,1000000.0000
86,202.2161,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,79.8165,1000000.0000
87,202.0629,1.0000,3.1103,17.1463,33.6548,50.1830,57.2229,64.4149,1000000.0000
88,202.0977,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,95.1071,1000000.0000
89,202.1258,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,91.0663,1000000.0000
90,202.0629,1.0000,3.1103,17.1463,33.6548,50.1830,57.4781,64.4149,1000000.0000
91,202.1245,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,91.2383,1000000.0000
92,202.0915,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,95.3155,1000000.0000
93,202.0975,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.8331,1000000.0000
94,202.1460,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,88.4958,1000000.0000
95,202.1559,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.5971,1000000.0000
96,202.0639,1.0000,3.1103,17.1463,33.6548,50.1830,54.0967,64.4149,1000000.0000
97,202.0579,1.0000,3.1103,17.1463,33.6548,50.1830,60.8114,64.4149,1000000.0000
98,202.0629,1.0000,3.1103,17.1463,33.6548,50.1830,56.0892,64.4149,1000000.0000
99,202.0540,1.0000,3.1103,17.1463,33.6548,50.1830,53.9553,64.4149,1000000.0000
100,202.0633,1.0000,3.1103,17.1463,33.6548,50.1830,58.6129,64.4149,1000000.0000
101,202.0812,1.0000,3.1103,17.1463,33.6548,50.1830,62.6660,64.4149,1000000.0000
102,202.0976,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.5708,1000000.0000
103,202.1528,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.3942,1000000.0000
104,202.1034,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,71.6311,1000000.0000
105,202.1044,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,70.7291,1000000.0000
106,202.0844,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,95.5672,1000000.0000
107,202.1027,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,72.7394,1000000.0000
108,202.0945,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,70.2083,1000000.0000
109,202.0901,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,98.7812,1000000.0000
110,202.2001,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.8536,1000000.0000
111,202.0659,1.0000,3.1103,17.1463,33.6548,50.1830,60.4499,64.4149,1000000.0000
112,202.1047,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,70.3025,1000000.0000
113,202.0688,1.0000,3.1103,17.1463,33.6548,50.1830,60.9276,64.4149,1000000.0000
114,202.1443,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,87.4168,1000000.0000
115,202.1048,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,66.4331,1000000.0000
116,202.0530,1.0000,3.1103,17.1463,33.6548,50.1830,56.6842,64.4149,1000000.0000
117,202.0986,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,94.9254,1000000.0000
118,202.1883,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,83.5284,1000000.0000
119,202.0650,1.0000,3.1103,17.1463,33.6548,50.1830,60.0152,64.4149,1000000.0000
120,202.2131,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,80.3816,1000000.0000
121,202.1311,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,90.3363,1000000.0000
122,202.0456,1.0000,3.1103,17.1463,33.6548,50.1830,50.6037,64.4149,1000000.0000
123,202.1831,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,83.5380,1000000.0000
124,202.0809,1.0000,3.1103,17.1463,33.6548,50.1830,63.2120,64.4149,1000000.0000
125,202.2039,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,81.7952,1000000.0000
126,202.0653,1.0000,3.1103,17.1463,33.6548,50.1830,60.1757,64.4149,1000000.0000
127,202.2228,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.8210,1000000.0000
128,202.0681,1.0000,3.1103,17.1463,33.6548,50.1830,60.8478,64.4149,1000000.0000
129,202.1053,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.5494,1000000.0000
130,202.1052,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.5377,1000000.0000
131,202.0800,1.0000,3.1103,17.1463,33.6548,50.1830,64.1209,64.4149,1000000.0000
132,202.1019,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.8201,1000000.0000
133,202.0485,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,64.4818,1000000.0000
134,202.0539,1.0000,3.1103,17.1463,33.6548,50.1830,52.5155,64.4149,1000000.0000
135,202.1050,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.7653,1000000.0000
136,202.0905,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,97.5677,1000000.0000
137,202.0629,1.0000,3.1103,17.1463,33.6548,50.1830,56.6264,64.4149,1000000.0000
138,202.1237,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,91.3374,1000000.0000
139,202.0531,1.0000,3.1103,17.1463,33.6548,50.1830,55.8124,64.4149,1000000.0000
140,202.2166,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,79.8266,1000000.0000
141,202.1072,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,93.5994,1000000.0000
142,202.0750,1.0000,3.1103,17.1463,33.6548,50.1830,61.6599,64.4149,1000000.0000
143,202.0631,1.0000,3.1103,17.1463,33.6548,50.1830,55.4620,64.4149,1000000.0000
144,202.1831,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.6877,1000000.0000
145,202.0924,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.1243,1000000.0000
146,202.1547,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.7935,1000000.0000
147,202.0707,1.0000,3.1103,17.1463,33.6548,50.1830,63.5418,64.4149,1000000.0000
148,202.0535,1.0000,3.1103,17.1463,33.6548,50.1830,52.2877,64.4149,1000000.0000
149,202.1036,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,94.1048,1000000.0000
150,202.1029,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.0089,1000000.0000
151,202.0643,1.0000,3.1103,17.1463,33.6548,50.1830,53.4515,64.4149,1000000.0000
152,202.1083,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.7151,1000000.0000
153,202.2128,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,80.3755,1000000.0000
154,202.0642,1.0000,3.1103,17.1463,33.6548,50.1830,52.9054,64.4149,1000000.0000
155,202.1142,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,92.6069,1000000.0000
156,202.2212,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,79.1073,1000000.0000
157,202.0630,1.0000,3.1103,17.1463,33.6548,50.1830,57.8639,64.4149,1000000.0000
158,202.1019,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.0482,1000000.0000
159,202.1007,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.9326,1000000.0000
160,202.0874,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,95.1641,1000000.0000
161,202.0956,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.6590,1000000.0000
162,202.1449,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,88.5943,1000000.0000
163,202.1578,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.9758,1000000.0000
164,202.0587,1.0000,3.1103,17.1463,33.6548,50.1830,50.9011,64.4149,1000000.0000
165,202.1512,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,86.6085,1000000.0000
166,202.0637,1.0000,3.1103,17.1463,33.6548,50.1830,54.2401,64.4149,1000000.0000
167,202.0629,1.0000,3.1103,17.1463,33.6548,50.1830,56.5019,64.4149,1000000.0000
168,202.2016,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.8813,1000000.0000
169,202.0536,1.0000,3.1103,17.1463,33.6548,50.1830,54.6358,64.4149,1000000.0000
170,202.2241,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.6197,1000000.0000
171,202.1502,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,87.9181,1000000.0000
172,202.1069,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.1061,1000000.0000
173,202.1957,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,81.5497,1000000.0000
174,202.0541,1.0000,3.1103,17.1463,33.6548,50.1830,53.8806,64.4149,1000000.0000
175,202.1205,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,91.7453,1000000.0000
176,202.0725,1.0000,3.1103,17.1463,33.6548,50.1830,61.3528,64.4149,1000000.0000
177,202.0937,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,94.8940,1000000.0000
178,202.1811,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,83.2295,1000000.0000
179,202.1469,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,87.7005,1000000.0000
180,202.2123,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,79.6908,1000000.0000
181,202.1058,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.1087,1000000.0000
182,202.0534,1.0000,3.1103,17.1463,33.6548,50.1830,52.2301,64.4149,1000000.0000
183,202.1042,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,71.0835,1000000.0000
184,202.0949,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.6150,1000000.0000
185,202.0851,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,98.1284,1000000.0000
186,202.1020,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.8017,1000000.0000
187,202.1020,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,94.3447,1000000.0000
188,202.0810,1.0000,3.1103,17.1463,33.6548,50.1830,62.9315,64.4149,1000000.0000
189,202.1011,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.7857,1000000.0000
190,202.0636,1.0000,3.1103,17.1463,33.6548,50.1830,52.3913,64.4149,1000000.0000
191,202.1077,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,93.5154,1000000.0000
192,202.1536,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.7677,1000000.0000
193,202.1099,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,93.2269,1000000.0000
194,202.1050,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.4510,1000000.0000
195,202.1784,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,84.6529,1000000.0000
196,202.1443,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,88.6951,1000000.0000
197,202.0862,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,96.2997,1000000.0000
198,202.1056,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.8182,1000000.0000
199,202.0906,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.2411,1000000.0000
200,202.1925,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,83.0245,1000000.0000
201,202.0641,1.0000,3.1103,17.1463,33.6548,50.1830,53.6840,64.4149,1000000.0000
202,202.0965,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.0848,1000000.0000
203,202.1993,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,82.3550,1000000.0000
204,202.1022,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.4090,1000000.0000
205,202.1060,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.5291,1000000.0000
206,202.0633,1.0000,3.1103,17.1463,33.6548,50.1830,58.5628,64.4149,1000000.0000
207,202.0812,1.0000,3.1103,17.1463,33.6548,50.1830,62.5928,64.4149,1000000.0000
208,202.1051,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.8092,1000000.0000
209,202.0702,1.0000,3.1103,17.1463,33.6548,50.1830,61.0898,64.4149,1000000.0000
210,202.0644,1.0000,3.1103,17.1463,33.6548,50.1830,53.3421,64.4149,1000000.0000
211,202.1780,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,84.6727,1000000.0000
212,202.1645,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.0673,1000000.0000
213,202.0628,1.0000,3.1103,17.1463,33.6548,50.1830,56.9263,64.4149,1000000.0000
214,202.1771,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,83.6477,1000000.0000
215,202.1313,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,89.7064,1000000.0000
216,202.1483,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,88.1568,1000000.0000
217,202.1028,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,72.3991,1000000.0000
218,202.0804,1.0000,3.1103,17.1463,33.6548,50.1830,63.7977,64.4149,1000000.0000
219,202.0976,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,66.9272,1000000.0000
220,202.0899,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,99.0110,1000000.0000
221,202.1538,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,76.7700,1000000.0000
222,202.1733,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.2176,1000000.0000
223,202.0637,1.0000,3.1103,17.1463,33.6548,50.1830,54.2683,64.4149,1000000.0000
224,202.1023,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.0922,1000000.0000
225,202.1887,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,82.9166,1000000.0000
226,202.1097,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,75.8711,1000000.0000
227,202.0886,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,65.8945,1000000.0000
228,202.1456,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,87.8788,1000000.0000
229,202.0636,1.0000,3.1103,17.1463,33.6548,50.1830,58.9639,64.4149,1000000.0000
230,202.0628,1.0000,3.1103,17.1463,33.6548,50.1830,57.0005,64.4149,1000000.0000
231,202.1472,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,88.2660,1000000.0000
232,202.1689,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,85.7164,1000000.0000
233,202.0644,1.0000,3.1103,17.1463,33.6548,50.1830,59.7068,64.4149,1000000.0000
234,202.2214,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,78.8580,1000000.0000
235,202.1023,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.7900,1000000.0000
236,202.1043,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,94.0299,1000000.0000
237,202.2041,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,81.6717,1000000.0000
238,202.1487,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,88.1235,1000000.0000
239,202.1750,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.2501,1000000.0000
240,202.1976,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,82.5310,1000000.0000
241,202.1223,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,90.2275,1000000.0000
242,202.0908,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,96.2675,1000000.0000
243,202.0557,1.0000,3.1103,17.1463,33.6548,50.1830,64.3776,64.4149,1000000.0000
244,202.1833,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,84.0797,1000000.0000
245,202.0957,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,69.1735,1000000.0000
246,202.0594,1.0000,3.1103,17.1463,33.6548,50.1830,53.2792,64.4149,1000000.0000
247,202.1015,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.8162,1000000.0000
248,202.1450,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,88.6253,1000000.0000
249,202.0629,1.0000,3.1103,17.1463,33.6548,50.1830,56.4878,64.4149,1000000.0000
250,202.0654,1.0000,3.1103,17.1463,33.6548,50.1830,60.2636,64.4149,1000000.0000
251,202.1553,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,87.2918,1000000.0000
252,202.1103,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,93.1538,1000000.0000
253,202.0906,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,96.8616,1000000.0000
254,202.0642,1.0000,3.1103,17.1463,33.6548,50.1830,53.5268,64.4149,1000000.0000
255,202.0963,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.4035,1000000.0000
256,202.0632,1.0000,3.1103,17.1463,33.6548,50.1830,58.3223,64.4149,1000000.0000
257,202.1945,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,82.7983,1000000.0000
258,202.0938,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,71.0437,1000000.0000
259,202.0632,1.0000,3.1103,17.1463,33.6548,50.1830,58.4620,64.4149,1000000.0000
260,202.1029,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,72.3467,1000000.0000
261,202.1901,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,83.2951,1000000.0000
262,202.1017,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,74.3280,1000000.0000
263,202.1025,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,72.8192,1000000.0000
264,202.0661,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,64.5440,1000000.0000
265,202.0423,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,64.4268,1000000.0000
266,202.0664,1.0000,3.1103,17.1463,33.6548,50.1830,61.8249,64.4149,1000000.0000
267,202.1065,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,68.2533,1000000.0000
268,202.0615,1.0000,3.1103,17.1463,33.6548,50.1830,51.5501,64.4149,1000000.0000
269,202.2010,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.8731,1000000.0000
270,202.1932,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,77.6926,1000000.0000
271,202.0992,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,94.7648,1000000.0000
272,202.0856,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,95.4371,1000000.0000
273,202.1361,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,89.7134,1000000.0000
274,202.0547,1.0000,3.1103,17.1463,33.6548,50.1830,59.8177,64.4149,1000000.0000
275,202.0804,1.0000,3.1103,17.1463,33.6548,50.1830,63.7408,64.4149,1000000.0000
276,202.0804,1.0000,3.1103,17.1463,33.6548,50.1830,63.7415,64.4149,1000000.0000
277,202.0629,1.0000,3.1103,17.1463,33.6548,50.1830,56.4486,64.4149,1000000.0000
278,202.0755,1.0000,3.1103,17.1463,33.6548,50.1830,61.7320,64.4149,1000000.0000
279,202.1065,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,67.8090,1000000.0000
280,202.1111,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,93.0804,1000000.0000
281,202.0634,1.0000,3.1103,17.1463,33.6548,50.1830,58.7775,64.4149,1000000.0000
282,202.0842,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,95.6295,1000000.0000
283,202.1024,1.0000,3.1103,17.1463,33.6548,50.1830,64.4149,73.4118,1000000.0000
