trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12
22,202.7579,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,86.2051,1000000.0000
25,202.7646,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,84.3613,1000000.0000
21,202.7472,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,79.3555,1000000.0000
23,202.7578,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,87.1280,1000000.0000
27,202.7559,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,106.5049,1000000.0000
28,202.7569,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,103.7898,1000000.0000
30,202.7600,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,98.2999,1000000.0000
31,202.7520,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,104.4353,1000000.0000
26,202.7664,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.3501,1000000.0000
33,202.7522,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,95.4728,1000000.0000
32,202.7490,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,100.7930,1000000.0000
34,202.7648,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,90.7629,1000000.0000
37,202.7631,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,93.7137,1000000.0000
35,202.7661,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,88.9292,1000000.0000
29,202.7559,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,89.3103,1000000.0000
36,202.7666,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.2792,1000000.0000
38,202.7585,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,101.4636,1000000.0000
39,202.7616,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,95.6680,1000000.0000
40,202.7587,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,85.2943,1000000.0000
41,202.7552,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,90.8449,1000000.0000
43,202.7692,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,82.7025,1000000.0000
42,202.7687,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,85.3701,1000000.0000
44,202.7510,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,95.8800,1000000.0000
45,202.7598,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,83.5063,1000000.0000
46,202.7489,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,100.8907,1000000.0000
49,202.7613,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,96.2129,1000000.0000
50,202.7591,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,84.6351,1000000.0000
52,202.7596,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,98.9242,1000000.0000
51,202.7553,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,90.4135,1000000.0000
47,202.7515,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,95.9938,1000000.0000
55,202.7650,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,91.0675,1000000.0000
48,202.7629,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,93.6241,1000000.0000
53,202.7529,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,94.5881,1000000.0000
56,202.7588,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,101.0067,1000000.0000
59,202.7672,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,87.8220,1000000.0000
57,202.7521,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,104.1836,1000000.0000
58,202.7668,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,87.9879,1000000.0000
54,202.7551,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,90.3258,1000000.0000
60,202.7548,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,90.7917,1000000.0000
64,202.7472,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,104.0547,1000000.0000
62,202.7591,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,100.4684,1000000.0000
61,202.7540,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,92.5765,1000000.0000
63,202.7492,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,80.3990,1000000.0000
65,202.7683,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,81.9586,1000000.0000
67,202.7688,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,82.4435,1000000.0000
70,202.7551,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,108.2278,1000000.0000
71,202.7632,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,93.0671,1000000.0000
66,202.7574,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,87.4288,1000000.0000
68,202.7591,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,100.3634,1000000.0000
69,202.7599,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,84.2363,1000000.0000
73,202.7415,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,79.6859,1000000.0000
75,202.7591,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,100.4216,1000000.0000
72,202.7549,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,80.9500,1000000.0000
