trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7
150,201.5174,1.0000,14.5457,17.1463,33.6548,50.1830,64.4149,1000000.0000
151,201.4779,1.0000,17.1463,18.8967,33.6548,50.1830,64.4149,1000000.0000
152,201.4832,1.0000,17.1463,19.0646,33.6548,50.1830,64.4149,1000000.0000
153,201.4758,1.0000,17.1463,33.6548,40.0337,50.1830,64.4149,1000000.0000
154,201.4992,1.0000,17.1463,33.6548,50.1830,64.4149,65.1759,1000000.0000
155,202.0395,1.0000,4.9249,17.1463,33.6548,50.1830,64.4149,1000000.0000
156,201.4859,1.0000,17.1463,33.6548,43.3085,50.1830,64.4149,1000000.0000
157,201.5012,1.0000,15.9036,17.1463,33.6548,50.1830,64.4149,1000000.0000
158,201.5323,1.0000,11.8116,17.1463,33.6548,50.1830,64.4149,1000000.0000
159,201.5147,1.0000,17.1463,33.6548,50.1830,64.4149,68.3225,1000000.0000
160,201.6096,1.0000,17.1463,33.6548,50.1830,64.4149,94.3900,1000000.0000
161,201.4985,1.0000,16.0523,17.1463,33.6548,50.1830,64.4149,1000000.0000
162,201.4759,1.0000,17.1463,33.6548,41.4398,50.1830,64.4149,1000000.0000
163,201.5116,1.0000,13.1804,17.1463,33.6548,50.1830,64.4149,1000000.0000
164,201.5997,1.0000,17.1463,33.6548,50.1830,64.4149,94.4357,1000000.0000
165,201.4851,1.0000,17.1463,33.6548,50.1830,63.2388,64.4149,1000000.0000
166,201.4851,1.0000,17.1463,33.6548,50.1830,53.8012,64.4149,1000000.0000
167,201.6020,1.0000,17.1463,33.6548,50.1830,64.4149,97.3678,1000000.0000
168,201.4859,1.0000,17.1463,33.6548,42.6103,50.1830,64.4149,1000000.0000
169,201.6387,1.0000,17.1463,33.6548,50.1830,64.4149,82.2226,1000000.0000
170,201.4792,1.0000,17.1463,21.8028,33.6548,50.1830,64.4149,1000000.0000
171,201.5964,1.0000,17.1463,33.6548,50.1830,64.4149,99.5416,1000000.0000
172,201.5977,1.0000,17.1463,33.6548,50.1830,64.4149,95.3181,1000000.0000
173,201.4851,1.0000,17.1463,33.6548,50.1830,50.9062,64.4149,1000000.0000
174,201.6209,1.0000,17.1463,33.6548,50.1830,64.4149,84.5548,1000000.0000
175,201.5740,1.0000,17.1463,33.6548,50.1830,64.4149,74.9441,1000000.0000
176,201.5994,1.0000,17.1463,33.6548,50.1830,64.4149,94.5885,1000000.0000
177,201.9547,1.0000,2.3371,17.1463,33.6548,50.1830,64.4149,1000000.0000
178,201.4864,1.0000,17.1463,33.6548,48.7817,50.1830,64.4149,1000000.0000
179,201.5137,1.0000,17.1463,33.6548,50.1830,64.4149,67.3656,1000000.0000
180,201.4752,1.0000,17.1463,33.6548,50.1830,56.3515,64.4149,1000000.0000
181,201.6130,1.0000,17.1463,33.6548,50.1830,64.4149,93.2031,1000000.0000
182,201.4760,1.0000,17.1463,33.6548,42.3432,50.1830,64.4149,1000000.0000
183,202.0593,1.0000,4.3663,17.1463,33.6548,50.1830,64.4149,1000000.0000
184,201.6218,1.0000,17.1463,33.6548,50.1830,64.4149,89.5049,1000000.0000
185,201.4760,1.0000,17.1463,33.6548,44.4349,50.1830,64.4149,1000000.0000
186,201.6112,1.0000,17.1463,33.6548,50.1830,64.4149,93.9323,1000000.0000
187,201.5407,1.0000,11.8739,17.1463,33.6548,50.1830,64.4149,1000000.0000
188,201.6288,1.0000,17.1463,33.6548,50.1830,64.4149,80.4702,1000000.0000
189,201.4790,1.0000,17.1463,20.8581,33.6548,50.1830,64.4149,1000000.0000
190,201.4802,1.0000,17.1463,33.6548,50.1830,58.2402,64.4149,1000000.0000
191,201.4752,1.0000,17.1463,33.6548,50.1830,60.9841,64.4149,1000000.0000
192,201.5238,1.0000,17.1463,33.6548,50.1830,64.4149,67.6859,1000000.0000
193,201.5726,1.0000,17.1463,33.6548,50.1830,64.4149,75.4204,1000000.0000
194,201.6151,1.0000,17.1463,33.6548,50.1830,64.4149,87.8829,1000000.0000
195,201.4788,1.0000,17.1463,20.2995,33.6548,50.1830,64.4149,1000000.0000
196,201.4754,1.0000,17.1463,33.4784,33.6548,50.1830,64.4149,1000000.0000
197,201.5362,1.0000,11.6275,17.1463,33.6548,50.1830,64.4149,1000000.0000
198,201.5882,1.0000,17.1463,33.6548,50.1830,64.4149,75.7291,1000000.0000
199,201.5127,1.0000,14.1368,17.1463,33.6548,50.1830,64.4149,1000000.0000
200,201.5128,1.0000,14.1672,17.1463,33.6548,50.1830,64.4149,1000000.0000
201,201.6141,1.0000,17.1463,33.6548,50.1830,64.4149,92.6758,1000000.0000
202,201.4851,1.0000,17.1463,33.6548,50.1830,56.5440,64.4149,1000000.0000
203,201.6172,1.0000,17.1463,33.6548,50.1830,64.4149,77.5439,1000000.0000
204,201.5226,1.0000,17.1463,33.6548,50.1830,64.4149,70.5621,1000000.0000
205,201.4754,1.0000,17.1463,33.6548,34.7836,50.1830,64.4149,1000000.0000
206,201.4851,1.0000,17.1463,33.6548,50.1830,50.8438,64.4149,1000000.0000
207,201.6344,1.0000,17.1463,33.6548,50.1830,64.4149,79.1455,1000000.0000
208,201.4851,1.0000,17.1463,33.6548,50.1830,54.4998,64.4149,1000000.0000
209,201.6137,1.0000,17.1463,33.6548,50.1830,64.4149,88.4641,1000000.0000
210,201.6042,1.0000,17.1463,33.6548,50.1830,64.4149,92.6569,1000000.0000
211,201.5234,1.0000,17.1463,33.6548,50.1830,64.4149,69.8492,1000000.0000
212,201.4910,1.0000,17.1463,27.3237,33.6548,50.1830,64.4149,1000000.0000
213,201.4810,1.0000,17.1463,33.6548,47.1634,50.1830,64.4149,1000000.0000
214,201.4851,1.0000,17.1463,33.6548,50.1830,63.1942,64.4149,1000000.0000
215,201.4765,1.0000,17.1463,17.7725,33.6548,50.1830,64.4149,1000000.0000
216,202.0160,1.0000,5.2144,17.1463,33.6548,50.1830,64.4149,1000000.0000
217,201.4851,1.0000,17.1463,33.6548,50.1830,50.5455,64.4149,1000000.0000
218,201.4863,1.0000,17.1463,33.6548,49.9084,50.1830,64.4149,1000000.0000
219,201.4851,1.0000,17.1463,33.6548,50.1830,50.4097,64.4149,1000000.0000
220,201.6228,1.0000,17.1463,33.6548,50.1830,64.4149,78.8328,1000000.0000
221,201.4942,1.0000,17.1463,33.6548,50.1830,64.4149,64.8973,1000000.0000
222,201.4863,1.0000,17.1463,33.6548,48.5350,50.1830,64.4149,1000000.0000
223,201.6272,1.0000,17.1463,33.6548,50.1830,64.4149,82.7302,1000000.0000
224,201.6074,1.0000,17.1463,33.6548,50.1830,64.4149,77.5565,1000000.0000
225,201.4864,1.0000,17.1463,33.6548,49.7887,50.1830,64.4149,1000000.0000
226,201.9106,1.0000,6.7978,17.1463,33.6548,50.1830,64.4149,1000000.0000
227,201.5231,1.0000,17.1463,33.6548,50.1830,64.4149,70.1047,1000000.0000
228,201.8329,1.0000,7.7229,17.1463,33.6548,50.1830,64.4149,1000000.0000
229,201.4865,1.0000,17.1463,33.6548,49.1979,50.1830,64.4149,1000000.0000
230,201.4864,1.0000,17.1463,33.6548,48.9974,50.1830,64.4149,1000000.0000
231,201.4879,1.0000,17.1463,29.3718,33.6548,50.1830,64.4149,1000000.0000
232,201.4757,1.0000,17.1463,33.6548,38.3990,50.1830,64.4149,1000000.0000
233,201.4895,1.0000,17.1463,28.1734,33.6548,50.1830,64.4149,1000000.0000
234,201.6393,1.0000,17.1463,33.6548,50.1830,64.4149,81.9153,1000000.0000
235,201.5114,1.0000,17.1463,33.6548,50.1830,64.4149,72.0277,1000000.0000
236,201.5702,1.0000,17.1463,33.6548,50.1830,64.4149,74.7357,1000000.0000
237,201.4809,1.0000,17.1463,33.6548,43.1651,50.1830,64.4149,1000000.0000
238,201.5914,1.0000,17.1463,33.6548,50.1830,64.4149,97.5996,1000000.0000
239,201.4791,1.0000,17.1463,21.2605,33.6548,50.1830,64.4149,1000000.0000
240,201.5136,1.0000,17.1463,33.6548,50.1830,64.4149,69.6075,1000000.0000
241,201.5228,1.0000,17.1463,33.6548,50.1830,64.4149,70.0722,1000000.0000
242,201.4854,1.0000,17.1463,33.6548,35.7450,50.1830,64.4149,1000000.0000
243,202.0430,1.0000,3.1491,17.1463,33.6548,50.1830,64.4149,1000000.0000
244,201.6377,1.0000,17.1463,33.6548,50.1830,64.4149,82.5553,1000000.0000
245,201.5409,1.0000,17.1463,33.6548,50.1830,64.4149,73.2874,1000000.0000
246,201.4851,1.0000,17.1463,33.6548,50.1830,61.9001,64.4149,1000000.0000
247,201.5124,1.0000,17.1463,33.6548,50.1830,64.4149,71.0368,1000000.0000
248,201.8712,1.0000,7.2757,17.1463,33.6548,50.1830,64.4149,1000000.0000
249,201.6341,1.0000,17.1463,33.6548,50.1830,64.4149,80.7845,1000000.0000
250,201.5117,1.0000,17.1463,33.6548,50.1830,64.4149,66.6723,1000000.0000
251,201.6250,1.0000,17.1463,33.6548,50.1830,64.4149,83.3167,1000000.0000
252,201.4755,1.0000,17.1463,33.6548,36.1477,50.1830,64.4149,1000000.0000
253,201.5487,1.0000,17.1463,33.6548,50.1830,64.4149,73.6658,1000000.0000
254,201.5243,1.0000,17.1463,33.6548,50.1830,64.4149,67.9142,1000000.0000
255,201.6135,1.0000,17.1463,33.6548,50.1830,64.4149,92.8199,1000000.0000
256,201.6130,1.0000,17.1463,33.6548,50.1830,64.4149,88.9237,1000000.0000
257,201.6495,1.0000,9.7813,17.1463,33.6548,50.1830,64.4149,1000000.0000
258,201.4758,1.0000,17.1463,33.6548,39.7327,50.1830,64.4149,1000000.0000
259,201.6329,1.0000,17.1463,33.6548,50.1830,64.4149,78.8857,1000000.0000
260,201.6067,1.0000,17.1463,33.6548,50.1830,64.4149,95.5272,1000000.0000
261,201.4760,1.0000,17.1463,33.6548,44.2770,50.1830,64.4149,1000000.0000
262,201.6140,1.0000,17.1463,33.6548,50.1830,64.4149,78.0006,1000000.0000
263,201.6345,1.0000,17.1463,33.6548,50.1830,64.4149,81.0976,1000000.0000
264,201.6178,1.0000,17.1463,33.6548,50.1830,64.4149,85.4343,1000000.0000
265,201.5134,1.0000,17.1463,33.6548,50.1830,64.4149,65.9857,1000000.0000
266,201.5882,1.0000,17.1463,33.6548,50.1830,64.4149,98.9639,1000000.0000
267,201.4759,1.0000,17.1463,33.6548,42.0568,50.1830,64.4149,1000000.0000
268,201.6249,1.0000,17.1463,33.6548,50.1830,64.4149,78.0375,1000000.0000
269,201.4761,1.0000,17.1463,33.6548,47.5300,50.1830,64.4149,1000000.0000
270,201.4851,1.0000,17.1463,33.6548,50.1830,62.6734,64.4149,1000000.0000
271,201.5990,1.0000,17.1463,33.6548,50.1830,64.4149,94.7194,1000000.0000
272,201.5713,1.0000,17.1463,33.6548,50.1830,64.4149,74.7883,1000000.0000
273,201.5128,1.0000,14.1837,17.1463,33.6548,50.1830,64.4149,1000000.0000
274,201.5911,1.0000,10.4444,17.1463,33.6548,50.1830,64.4149,1000000.0000
275,201.4862,1.0000,17.1463,31.9859,33.6548,50.1830,64.4149,1000000.0000
276,201.4769,1.0000,17.1463,18.0414,33.6548,50.1830,64.4149,1000000.0000
277,201.6245,1.0000,17.1463,33.6548,50.1830,64.4149,88.1876,1000000.0000
278,201.6252,1.0000,17.1463,33.6548,50.1830,64.4149,87.5731,1000000.0000
279,201.4851,1.0000,17.1463,33.6548,50.1830,62.9537,64.4149,1000000.0000
280,201.4858,1.0000,17.1463,33.6548,40.9631,50.1830,64.4149,1000000.0000
281,201.4759,1.0000,17.1463,33.6548,41.2415,50.1830,64.4149,1000000.0000
282,201.5920,1.0000,17.1463,33.6548,50.1830,64.4149,97.3994,1000000.0000
283,201.6269,1.0000,17.1463,33.6548,50.1830,64.4149,79.8301,1000000.0000
284,201.4759,1.0000,17.1463,33.6548,41.8764,50.1830,64.4149,1000000.0000
285,201.6153,1.0000,17.1463,33.6548,50.1830,64.4149,87.4887,1000000.0000
286,201.5410,1.0000,17.1463,33.6548,50.1830,64.4149,73.2828,1000000.0000
287,201.4771,1.0000,17.1463,18.2042,33.6548,50.1830,64.4149,1000000.0000
288,201.6120,1.0000,17.1463,33.6548,50.1830,64.4149,89.3422,1000000.0000
289,201.6228,1.0000,17.1463,33.6548,50.1830,64.4149,85.4153,1000000.0000
290,201.6026,1.0000,17.1463,33.6548,50.1830,64.4149,93.2215,1000000.0000
291,201.6087,1.0000,17.1463,33.6548,50.1830,64.4149,94.8010,1000000.0000
292,201.6244,1.0000,17.1463,33.6548,50.1830,64.4149,78.4342,1000000.0000
293,201.6380,1.0000,17.1463,33.6548,50.1830,64.4149,82.2070,1000000.0000
294,201.5117,1.0000,15.0609,17.1463,33.6548,50.1830,64.4149,1000000.0000
295,201.6248,1.0000,17.1463,33.6548,50.1830,64.4149,78.4489,1000000.0000
296,201.4904,1.0000,16.4788,17.1463,33.6548,50.1830,64.4149,1000000.0000
297,201.4855,1.0000,17.1463,33.6548,36.6465,50.1830,64.4149,1000000.0000
298,201.4839,1.0000,17.1463,20.8748,33.6548,50.1830,64.4149,1000000.0000
299,201.4851,1.0000,17.1463,33.6548,50.1830,52.7663,64.4149,1000000.0000
300,201.4851,1.0000,17.1463,33.6548,50.1830,60.4988,64.4149,1000000.0000
301,201.4752,1.0000,17.1463,33.6548,50.1830,58.1935,64.4149,1000000.0000
302,201.4752,1.0000,17.1463,33.6548,50.1830,58.8016,64.4149,1000000.0000
303,201.4759,1.0000,17.1463,33.6548,40.7349,50.1830,64.4149,1000000.0000
304,201.6117,1.0000,17.1463,33.6548,50.1830,64.4149,93.5590,1000000.0000
305,201.5238,1.0000,17.1463,33.6548,50.1830,64.4149,69.0120,1000000.0000
306,201.5115,1.0000,17.1463,33.6548,50.1830,64.4149,72.1272,1000000.0000
307,201.4752,1.0000,17.1463,33.6548,50.1830,59.7995,64.4149,1000000.0000
308,201.5933,1.0000,17.1463,33.6548,50.1830,64.4149,76.0232,1000000.0000
309,201.5218,1.0000,17.1463,33.6548,50.1830,64.4149,71.7305,1000000.0000
310,201.4851,1.0000,17.1463,33.6548,50.1830,56.2471,64.4149,1000000.0000
311,201.5072,1.0000,17.1463,33.6548,50.1830,64.4149,65.6234,1000000.0000
312,201.4752,1.0000,17.1463,33.6548,50.1830,54.7703,64.4149,1000000.0000
313,201.4851,1.0000,17.1463,33.6548,50.1830,60.0511,64.4149,1000000.0000
314,201.4864,1.0000,17.1463,31.6164,33.6548,50.1830,64.4149,1000000.0000
315,201.4857,1.0000,17.1463,33.6548,39.4273,50.1830,64.4149,1000000.0000
316,201.6122,1.0000,17.1463,33.6548,50.1830,64.4149,93.5378,1000000.0000
