trial,rev_50,rev_100,rev_150,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
53,101.4439,201.7557,301.8864,401.9405,1.0000,5.1888,18.6141,19.2586,20.0859,98.7671,101.6012,127.0883,147.5277,1000000.0000
54,101.4734,201.7724,301.8896,401.9293,1.0000,4.4878,26.9800,47.4769,90.2630,98.8117,108.9548,111.4591,113.6800,1000000.0000
55,100.6043,200.8884,301.0117,401.0595,1.0000,60.7359,78.5105,100.6327,108.4249,126.2386,129.4128,131.2992,146.8837,1000000.0000
56,101.2159,201.4459,301.5119,401.4860,1.0000,13.2790,47.3200,60.2470,115.7496,121.9951,123.3860,124.0042,126.5686,1000000.0000
57,101.3901,201.8276,302.0084,402.0932,1.0000,16.4521,40.5969,55.7400,60.9528,84.0276,105.3427,121.8774,127.6143,1000000.0000
58,101.3144,201.5257,301.5784,401.5859,1.0000,15.0306,33.2161,34.9808,37.9840,42.6863,56.0405,99.5441,102.1836,1000000.0000
59,101.2073,201.5827,301.6966,401.7649,1.0000,23.5785,36.1908,48.3643,75.6596,79.3431,96.5459,96.7253,114.6150,1000000.0000
60,101.5963,201.7627,301.8469,401.8803,1.0000,3.7993,6.4157,7.6625,25.8710,30.3505,83.8621,122.8334,123.2428,1000000.0000
61,101.3658,201.7699,301.9179,401.9761,1.0000,13.9172,38.7128,64.6882,85.5287,94.8695,96.3475,100.7143,111.7371,1000000.0000
62,101.1672,201.5835,301.7157,401.7560,1.0000,25.2537,46.3748,50.9303,57.2151,76.7212,84.3304,120.9000,148.0200,1000000.0000
63,101.5018,201.8233,301.8998,401.9040,1.0000,3.0430,30.5483,44.5501,54.2886,78.9525,82.6415,132.4862,147.6676,1000000.0000
64,101.2523,201.6446,301.8263,401.8693,1.0000,14.0171,57.3287,68.5016,75.9198,94.5107,106.1654,138.8699,141.8681,1000000.0000
65,101.3956,201.7580,301.9152,402.0126,1.0000,15.3306,20.0986,37.2583,48.5611,96.4883,105.7583,113.3624,141.0710,1000000.0000
66,101.7296,202.0214,302.1276,402.1648,1.0000,6.9506,19.4450,19.7823,32.2760,49.7216,71.4756,75.0732,95.1135,1000000.0000
67,101.4270,201.8352,301.9711,402.0173,1.0000,18.2823,30.7131,41.3599,55.4234,70.9945,108.5633,118.8185,143.8313,1000000.0000
68,100.4663,200.6990,300.8185,400.8378,1.0000,74.7734,75.1758,82.3670,84.4860,89.8065,115.8499,139.5783,143.1574,1000000.0000
69,101.7365,201.8760,301.9033,401.8676,1.0000,2.2763,13.1489,19.3300,28.3001,40.6151,66.6105,114.7553,120.3290,1000000.0000
70,101.4880,201.9503,302.1320,402.2563,1.0000,6.4654,37.5573,65.5845,78.5083,92.9632,93.2867,95.1197,126.4145,1000000.0000
71,101.2362,201.5255,301.6128,401.6322,1.0000,20.1831,38.1152,47.2274,52.9149,54.3165,84.6162,91.5571,147.6738,1000000.0000
72,101.5235,201.9966,302.2004,402.3421,1.0000,8.1608,12.7854,50.8766,84.8734,96.7250,105.7866,136.1868,143.2159,1000000.0000
73,101.4425,201.8526,302.0635,402.1724,1.0000,8.9362,15.4154,49.3450,50.8366,96.7187,120.7869,125.3259,133.6860,1000000.0000
74,101.4362,201.8154,301.9365,401.9758,1.0000,15.7908,24.2959,44.8288,59.7418,73.7188,85.3387,91.1721,123.2761,1000000.0000
75,101.5057,202.0248,302.2847,402.4187,1.0000,5.9737,18.2762,69.1327,77.3617,113.5678,123.3208,131.8314,145.6602,1000000.0000
76,101.1874,201.4544,301.5542,401.6058,1.0000,21.5198,24.4568,32.4167,46.7889,86.6384,100.0129,102.6435,111.3907,1000000.0000
77,101.4347,201.7500,301.8212,401.8712,1.0000,9.0133,37.0559,37.7492,53.0344,64.5127,76.1971,125.8457,140.8998,1000000.0000
78,101.3221,201.8098,302.0403,402.1795,1.0000,13.8772,41.6488,76.5881,84.9467,115.8642,125.9837,137.2439,144.2198,1000000.0000
79,101.6708,201.7840,301.7995,401.7605,1.0000,5.6107,19.1569,23.6741,26.3422,34.9266,57.1915,60.8652,107.9124,1000000.0000
80,101.4211,201.6342,301.6752,401.6849,1.0000,14.6506,20.5288,22.5771,40.8417,49.3924,61.6438,134.9592,140.6597,1000000.0000
81,101.6314,202.0526,302.2309,402.3217,1.0000,5.3180,8.7835,36.1326,48.0036,89.3997,92.8141,132.9060,149.6924,1000000.0000
82,101.0890,201.4478,301.5610,401.6348,1.0000,1.4047,27.7805,82.2112,92.3501,103.5255,139.0373,148.5175,148.7199,1000000.0000
83,101.6597,201.9670,302.0970,402.1158,1.0000,1.9151,7.4018,12.3732,15.8785,106.1432,111.7588,129.5789,144.1833,1000000.0000
84,101.3207,201.6906,301.8765,401.9698,1.0000,3.5868,24.6446,25.1002,110.4784,121.1884,143.9244,147.6159,148.6736,1000000.0000
85,101.7008,202.1360,302.3168,402.3981,1.0000,10.8377,22.6456,34.6917,56.9366,88.2419,96.0581,109.9535,144.2436,1000000.0000
86,101.1792,201.5268,301.7011,401.7990,1.0000,16.4591,21.7318,23.7378,66.8214,98.4652,101.5758,145.2616,148.3697,1000000.0000
87,101.6128,201.8546,301.9585,402.0069,1.0000,9.6350,19.0660,28.7106,47.1958,56.4480,99.2971,99.7900,137.9982,1000000.0000
88,101.5091,201.9597,302.1665,402.2248,1.0000,7.9179,16.9611,61.7585,64.8666,108.2906,121.4920,134.5129,144.3217,1000000.0000
89,101.2146,201.6253,301.7838,401.8530,1.0000,22.8533,41.0645,65.1000,72.5908,105.5572,118.7792,134.6813,138.1125,1000000.0000
90,101.8160,202.1622,302.3030,402.3747,1.0000,3.4439,14.0721,30.8506,38.0708,59.1529,106.2436,119.3290,139.9463,1000000.0000
91,101.1237,201.4086,301.4655,401.5145,1.0000,23.6435,36.7563,45.3910,79.9993,84.2851,85.7500,114.5243,121.8945,1000000.0000
92,101.4216,201.7811,301.9092,401.9078,1.0000,12.5760,37.7583,56.0911,60.6876,72.9136,83.8504,134.1766,147.6534,1000000.0000
93,101.3934,201.6911,301.8213,401.8782,1.0000,5.2160,9.6431,76.7565,91.2066,93.0822,118.2995,122.9718,149.9961,1000000.0000
94,101.3270,201.5678,301.6412,401.6630,1.0000,14.9618,18.6749,24.1053,27.1524,62.2956,72.2448,132.5010,144.0613,1000000.0000
95,101.1014,201.5330,301.7220,401.7696,1.0000,25.3934,58.6822,77.3334,100.6049,109.7226,113.6130,129.6240,148.7538,1000000.0000
96,101.5987,202.0553,302.2579,402.3261,1.0000,11.0310,33.4949,41.0620,66.9120,78.3345,89.9769,116.5781,145.3439,1000000.0000
97,101.4039,201.4971,301.5274,401.5376,1.0000,9.4044,12.7644,17.9754,18.1069,21.8483,26.8958,60.8112,96.6312,1000000.0000
98,101.7171,202.1273,302.3063,402.3293,1.0000,2.0500,16.5774,29.5562,54.6221,62.8023,99.9924,119.7597,149.0608,1000000.0000
99,101.6253,202.0309,302.2073,402.2861,1.0000,5.0958,26.2968,32.2678,62.7141,98.5619,129.7952,134.3953,138.4189,1000000.0000
100,101.6687,202.0131,302.1819,402.2716,1.0000,6.0076,17.4159,21.7990,25.7563,60.2624,96.7963,131.2053,140.3659,1000000.0000
