trial,rev_50,rev_100,rev_150,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
26,101.1386,201.5698,301.7974,401.9180,1.0000,15.5508,49.6061,106.6822,116.0408,124.4436,129.1800,155.1434,231.8128,1000000.0000
27,101.3243,201.6938,301.9259,402.0867,1.0000,6.8858,14.1384,101.7885,110.2345,159.0538,167.5782,216.6222,240.6718,1000000.0000
28,101.2261,201.6338,301.7922,401.8543,1.0000,23.5321,24.9733,43.9690,66.8529,77.9487,107.6359,137.1128,211.5884,1000000.0000
29,101.2454,201.5768,301.7924,401.9432,1.0000,11.8466,24.7326,61.0126,119.8538,203.3565,236.6817,237.8719,242.8744,1000000.0000
30,101.0637,201.4640,301.6312,401.7062,1.0000,28.6904,36.5181,69.0724,97.1656,103.2025,171.2919,229.7078,233.3875,1000000.0000
31,101.0202,201.3994,301.5862,401.6996,1.0000,26.7111,60.4069,86.2828,191.0677,200.5208,201.8246,223.0485,231.9204,1000000.0000
32,100.9796,201.3424,301.5172,401.5633,1.0000,32.0228,39.9813,62.3824,67.8455,158.1080,211.3040,218.8767,232.8137,1000000.0000
33,101.2982,201.7357,301.9778,402.1173,1.0000,14.5949,19.2945,44.5729,88.0440,136.4328,180.8842,194.5967,197.3603,1000000.0000
34,101.4158,201.9579,302.2894,402.4967,1.0000,2.1242,12.5350,62.9028,108.3454,144.0931,190.6316,210.3342,239.6166,1000000.0000
35,101.0310,201.3606,301.5015,401.5949,1.0000,25.5988,47.1331,108.6095,119.2662,166.0256,166.8982,175.3154,182.3353,1000000.0000
36,101.3192,201.6977,301.9111,402.0329,1.0000,2.8777,7.6152,56.4452,79.1535,206.8571,227.7431,243.3134,248.6132,1000000.0000
37,100.7133,201.1050,301.3482,401.4827,1.0000,50.8590,54.4758,74.8434,75.3235,76.9910,142.7933,169.0679,219.4839,1000000.0000
38,101.8291,202.1040,302.2256,402.2861,1.0000,2.8193,9.1260,19.9264,27.4847,66.1804,94.1106,160.1705,197.6885,1000000.0000
39,101.4510,201.8261,301.9926,402.1039,1.0000,14.7089,26.9912,41.7765,122.2622,141.0988,145.3266,149.0691,186.9792,1000000.0000
40,100.7217,201.1073,301.3171,401.4331,1.0000,51.3315,76.2520,77.3118,96.9683,111.4959,152.8799,181.4400,198.2969,1000000.0000
41,100.5157,200.8410,301.0262,401.1414,1.0000,76.1834,79.8618,129.3612,171.0948,195.4421,195.7392,238.6601,248.8984,1000000.0000
42,101.2570,201.7044,301.9763,402.1500,1.0000,16.8754,28.0890,79.4046,136.3757,140.1008,171.1781,205.8268,226.6778,1000000.0000
43,100.7181,201.1225,301.3620,401.4724,1.0000,51.3387,97.6328,98.0868,102.6058,159.0630,209.5692,232.5522,249.4097,1000000.0000
44,100.9704,201.3519,301.5734,401.7337,1.0000,13.8176,98.5582,147.6615,155.3519,174.7731,179.9339,213.6094,245.7621,1000000.0000
45,101.0004,201.3789,301.5862,401.7147,1.0000,22.9332,26.1823,71.6382,77.3602,158.4136,169.7504,240.1653,244.6666,1000000.0000
46,100.7161,201.0978,301.3282,401.4550,1.0000,50.6713,99.0734,107.1545,119.0472,182.3375,183.6970,205.2941,241.1371,1000000.0000
47,101.1542,201.5526,301.7268,401.8479,1.0000,22.7105,50.0185,59.4478,75.8673,123.6958,126.0768,184.0912,214.3654,1000000.0000
48,100.9221,201.3294,301.5883,401.7164,1.0000,23.8062,72.4053,156.4663,180.0003,232.9200,236.7403,238.5933,249.5686,1000000.0000
49,101.1967,201.6431,301.8890,402.0305,1.0000,2.9596,35.5706,106.8751,135.0592,152.4154,209.8469,214.3600,231.4577,1000000.0000
50,100.7629,201.0472,301.2213,401.3540,1.0000,2.0672,97.0834,158.1854,164.4896,188.4969,188.4986,208.5532,245.0341,1000000.0000
51,101.1362,201.5908,301.8260,401.9162,1.0000,20.2603,65.4014,93.2512,93.2551,133.8680,155.6323,185.6718,195.9324,1000000.0000
52,101.1326,201.6123,301.8717,402.0342,1.0000,27.5117,47.4901,67.3743,113.7795,135.2325,178.3761,206.3390,218.2112,1000000.0000
53,100.5277,200.8142,300.9639,401.0365,1.0000,70.2218,70.4829,77.5129,84.8167,88.5727,164.4603,182.5721,193.0598,1000000.0000
54,100.5912,200.8538,300.9979,401.1161,1.0000,51.9488,179.4264,182.5803,199.8510,200.4368,204.1503,209.5475,223.6666,1000000.0000
55,100.7909,201.2141,301.4360,401.5986,1.0000,46.1413,78.5658,91.1032,138.3537,153.0505,167.7823,168.7527,209.6060,1000000.0000
56,101.5165,201.9423,302.2321,402.4112,1.0000,4.4477,9.4034,14.8962,48.3059,135.6101,202.3630,208.8727,219.2232,1000000.0000
57,101.2096,201.6271,301.8433,401.9551,1.0000,19.5474,44.0836,56.7530,160.2595,184.7630,199.7027,207.3251,209.7097,1000000.0000
58,101.0485,201.5200,301.7943,401.9122,1.0000,29.2035,59.5100,101.1794,112.8928,136.6870,166.9054,194.7857,237.4805,1000000.0000
59,101.1897,201.5932,301.7492,401.8440,1.0000,19.5724,58.0089,72.5615,82.0670,117.8581,125.4250,216.7646,249.5450,1000000.0000
60,100.8661,201.2679,301.4728,401.5890,1.0000,33.5401,34.6628,98.6078,123.0166,166.0816,168.8167,209.2683,230.6052,1000000.0000
61,101.0795,201.4241,301.5988,401.7405,1.0000,21.5290,46.7272,48.2479,51.6287,160.9570,163.5141,186.6969,241.1528,1000000.0000
62,101.0732,201.3459,301.4725,401.5467,1.0000,22.1625,36.1010,50.4846,186.4608,187.5801,193.2428,222.7263,224.3499,1000000.0000
63,101.2526,201.6311,301.8227,401.9555,1.0000,20.8612,32.2091,45.0097,94.7705,104.0729,136.3589,214.5478,236.5298,1000000.0000
64,100.3763,200.6305,300.7971,400.9075,1.0000,113.4582,115.9877,138.1748,157.6295,161.3307,169.3689,241.8764,245.8280,1000000.0000
65,101.1482,201.6092,301.8481,401.9725,1.0000,27.5726,41.4086,65.4695,102.2356,133.9237,160.9692,211.6864,219.1716,1000000.0000
66,100.7737,201.1710,301.4041,401.5455,1.0000,42.6003,109.0960,140.7111,165.4635,168.1378,180.6120,214.8041,231.7080,1000000.0000
67,100.5050,200.8112,300.9962,401.1079,1.0000,79.2695,89.1989,89.7904,148.8212,154.4167,187.6494,207.0236,223.0692,1000000.0000
68,100.8734,201.2304,301.4405,401.5615,1.0000,26.3114,119.6604,138.6133,166.6934,202.7194,230.3833,241.3796,248.6219,1000000.0000
69,101.0360,201.3404,301.4784,401.5469,1.0000,24.2138,28.4638,38.2052,99.7966,110.3770,110.9844,220.5560,231.4300,1000000.0000
70,100.8091,201.1152,301.2042,401.2728,1.0000,41.0985,47.4202,68.9828,71.7788,126.1876,126.7531,222.3105,236.0515,1000000.0000
71,101.3464,201.6937,301.8277,401.9300,1.0000,17.5211,25.0930,42.4237,91.9962,94.0522,116.7828,155.8005,238.2411,1000000.0000
72,101.2597,201.7019,301.9484,402.0943,1.0000,6.7780,58.7057,79.8795,84.3214,109.2447,110.4121,162.7591,208.6266,1000000.0000
73,101.0587,201.4436,301.6542,401.8215,1.0000,7.8147,93.2542,115.8408,127.2732,140.6507,189.9992,192.0804,220.0350,1000000.0000
74,100.8390,201.2742,301.5180,401.6213,1.0000,42.0332,83.6287,108.3897,141.3735,160.5168,193.0782,215.5576,224.8723,1000000.0000
75,101.5002,201.9456,302.1887,402.3600,1.0000,5.8837,37.7054,46.0897,96.8782,133.5758,137.4754,169.1000,242.9827,1000000.0000
76,101.1715,201.5564,301.7598,401.9274,1.0000,2.9295,59.8236,64.7455,96.2327,167.2956,188.4171,207.7942,246.5807,1000000.0000
77,101.2610,201.7560,302.0381,402.1650,1.0000,18.6415,49.5089,74.3550,127.9156,156.8138,178.1481,190.5184,225.3621,1000000.0000
78,101.5215,201.8957,302.0422,402.0623,1.0000,6.3282,35.5141,39.2233,76.6907,94.3444,96.9136,110.6656,165.2169,1000000.0000
79,101.0320,201.4338,301.6580,401.7800,1.0000,28.9897,42.0399,87.9590,133.8313,144.8908,202.1640,214.2974,217.9466,1000000.0000
80,101.0597,201.4918,301.7536,401.9108,1.0000,13.7531,55.4784,143.8906,159.7413,160.5091,214.8689,235.2171,245.2295,1000000.0000
81,101.2451,201.7171,301.9842,402.1506,1.0000,14.1217,64.9798,78.8327,147.6846,161.2435,190.5915,212.5275,221.4583,1000000.0000
82,101.0995,201.5345,301.7943,401.9490,1.0000,4.7649,56.2047,136.6750,158.2611,160.4281,180.8068,189.2721,196.5061,1000000.0000
83,101.4968,201.7230,301.8768,401.9828,1.0000,2.7984,14.0553,17.8505,22.4777,46.7884,187.2979,196.7776,220.7838,1000000.0000
84,100.7268,201.1283,301.3786,401.4823,1.0000,53.3657,63.1175,92.9871,114.3107,163.1672,209.6117,231.2924,247.5307,1000000.0000
85,101.2523,201.6378,301.8346,401.9424,1.0000,4.3787,4.5349,47.9928,73.0740,122.5930,194.9818,210.2305,213.8317,1000000.0000
86,101.1524,201.6142,301.8048,401.9373,1.0000,27.3096,40.9203,55.3954,66.7872,97.0980,128.3849,163.1302,212.6428,1000000.0000
87,100.9010,201.2561,301.4633,401.5743,1.0000,26.3004,30.5677,106.2684,122.2798,123.0627,123.9251,188.9025,249.4701,1000000.0000
88,101.4017,201.7980,301.9819,402.0474,1.0000,9.5195,39.7438,43.1154,70.6595,113.8323,168.7487,228.5294,232.8846,1000000.0000
89,101.3057,201.7670,302.0182,402.1669,1.0000,8.7032,8.9368,57.5146,73.7093,94.7215,114.7967,165.1347,219.6899,1000000.0000
90,100.8416,201.1340,301.3121,401.4317,1.0000,21.9006,127.5997,164.8970,184.9792,213.8090,220.5155,223.0405,223.8292,1000000.0000
91,100.9735,201.3126,301.5134,401.6520,1.0000,4.6860,101.2322,119.6396,170.8395,196.8563,206.4143,207.2267,228.1209,1000000.0000
92,100.8837,201.2892,301.5056,401.6091,1.0000,36.5769,58.0952,103.3401,122.8634,127.0799,160.5159,217.2275,220.8255,1000000.0000
93,101.1928,201.6090,301.8134,401.9289,1.0000,17.4110,54.3014,62.8862,113.5325,114.1668,116.9161,159.6946,209.5952,1000000.0000
94,101.3319,201.6458,301.7361,401.7610,1.0000,11.2552,40.3733,66.5891,77.2275,77.9011,87.9988,178.4645,181.2270,1000000.0000
95,101.4633,201.8677,302.0933,402.2684,1.0000,6.1574,36.7298,41.4314,90.8809,156.6962,193.0884,234.1308,238.7777,1000000.0000
96,100.6774,201.0497,301.2342,401.3328,1.0000,54.9260,58.4903,82.2397,136.1464,144.0406,146.8993,162.4082,197.3633,1000000.0000
97,101.1571,201.6214,301.9163,402.1081,1.0000,6.2384,49.0325,126.2954,133.3371,135.5591,180.0274,214.7071,230.5304,1000000.0000
98,100.0002,200.3940,300.5003,400.5217,1.0000,156.9109,157.5236,164.0724,176.2667,200.6408,204.1563,210.0949,241.8448,1000000.0000
99,100.9609,201.3817,301.6027,401.7450,1.0000,32.8406,48.1040,48.2129,98.0532,120.8691,143.7674,222.5553,236.4069,1000000.0000
100,101.0650,201.5085,301.7587,401.8835,1.0000,26.2319,56.3607,117.6047,134.3859,154.9112,178.4281,199.3756,222.0242,1000000.0000
