trial,rev_50,rev_100,rev_150,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
19,101.2945,201.6210,301.7960,401.8813,1.0000,11.5234,18.0244,19.1641,84.0751,95.8084,143.0978,178.7911,318.1671,1000000.0000
20,100.9169,201.2626,301.4738,401.5761,1.0000,21.9363,67.6622,69.0066,159.8679,284.6640,290.3841,311.1310,332.1843,1000000.0000
21,100.7338,201.1512,301.3896,401.5276,1.0000,50.3027,67.2761,114.2872,151.7896,152.2169,178.3810,189.9617,335.7807,1000000.0000
22,100.8674,201.2057,301.4112,401.5372,1.0000,23.2490,130.9099,150.6178,176.5531,204.3858,229.1174,231.4757,300.6316,1000000.0000
23,100.5609,200.8944,301.0945,401.2514,1.0000,63.2771,179.4665,185.7517,240.5345,240.9481,248.8239,305.6440,332.7155,1000000.0000
24,101.1160,201.5407,301.8367,402.0300,1.0000,10.6139,31.1241,132.8097,188.8196,209.6603,224.7643,256.8894,273.3888,1000000.0000
25,101.1598,201.5715,301.9009,402.1202,1.0000,11.8904,31.4378,91.4904,215.2987,234.4032,272.4470,281.3187,307.7029,1000000.0000
26,101.0548,201.5021,301.8001,401.9689,1.0000,15.6903,69.9534,127.4926,195.7239,234.7131,258.4652,300.9009,309.1975,1000000.0000
27,100.8618,201.1604,301.3659,401.5094,1.0000,7.7493,148.3309,150.6571,175.3294,230.0718,325.2772,340.8203,341.2799,1000000.0000
28,99.9981,200.6757,300.8638,400.9892,1.0000,107.5814,156.3706,166.3181,179.8514,194.9519,239.3498,280.5701,323.4822,1000000.0000
29,101.0625,201.4602,301.7006,401.8503,1.0000,9.8124,89.2669,116.4682,117.8043,134.2000,212.8015,217.3488,221.4885,1000000.0000
30,101.3879,201.7445,301.8966,401.9737,1.0000,7.6393,44.1096,53.0961,55.1703,67.4578,79.5220,156.1110,219.3038,1000000.0000
31,100.3665,200.6309,300.8088,400.9532,1.0000,127.6641,147.4737,171.6316,189.2245,232.3050,259.5950,313.9849,321.9702,1000000.0000
32,101.0750,201.4460,301.7152,401.9309,1.0000,21.0150,34.3314,37.0169,142.6621,175.4258,298.5779,321.7580,340.4157,1000000.0000
33,101.1341,201.5776,301.7942,401.9118,1.0000,24.5493,51.1509,60.8614,104.7090,123.0196,163.4779,218.4046,225.9391,1000000.0000
34,101.0000,201.4471,301.6880,401.8301,1.0000,23.6587,87.9476,97.7728,131.9307,145.9901,153.7036,234.3738,279.4021,1000000.0000
35,100.6178,201.0056,301.2487,401.3596,1.0000,62.3430,104.7410,145.1326,220.2323,239.6901,316.9647,318.0574,340.5655,1000000.0000
36,100.5792,200.9575,301.2239,401.3586,1.0000,70.5184,105.0413,166.7498,167.6259,235.7049,258.6570,293.6941,338.7578,1000000.0000
37,101.1045,201.5804,301.8865,402.1417,1.0000,8.1738,64.2165,134.0463,152.2944,175.1587,204.7619,263.6128,316.1255,1000000.0000
38,101.0935,201.5285,301.7790,401.9275,1.0000,14.1146,67.1461,114.0919,139.3478,217.0625,218.7840,223.0877,251.9201,1000000.0000
39,101.1135,201.5262,301.7900,401.9296,1.0000,20.6754,34.1515,127.9270,144.2102,193.1089,312.1652,319.7518,329.9482,1000000.0000
40,100.8878,201.3372,301.5966,401.7494,1.0000,35.4276,86.4042,102.6269,119.0192,142.8340,213.6585,255.2308,346.8625,1000000.0000
41,101.3516,201.6582,301.8680,402.0531,1.0000,3.6215,27.1851,35.9332,194.7581,251.6963,261.8483,301.4607,336.0412,1000000.0000
42,101.2314,201.6999,301.9748,402.1082,1.0000,15.3458,61.5681,79.6454,145.4872,160.2714,208.7468,258.5942,284.5707,1000000.0000
43,101.0763,201.4497,301.7132,401.9627,1.0000,18.6711,41.7431,122.3655,234.3280,272.3794,276.0426,320.5773,343.5530,1000000.0000
44,101.3246,201.8032,302.0650,402.2188,1.0000,4.4294,42.4821,90.9681,97.7369,124.7880,145.7324,247.8447,315.3073,1000000.0000
45,100.9157,201.2934,301.4951,401.5852,1.0000,27.7827,76.9244,81.8973,81.9736,86.4367,168.4759,258.9443,286.2828,1000000.0000
46,100.9212,201.4079,301.7155,401.8766,1.0000,35.2463,75.5450,119.7942,153.0758,193.2096,214.3796,255.6912,287.6092,1000000.0000
47,100.6963,201.0929,301.3504,401.5151,1.0000,53.8703,75.2201,98.8047,106.0310,245.7546,260.3849,302.6742,335.9466,1000000.0000
48,100.4016,200.6747,300.8681,400.9578,1.0000,110.4500,126.9128,147.9776,148.7574,245.8023,261.4329,319.7649,324.7802,1000000.0000
49,100.6988,201.0217,301.1849,401.2647,1.0000,46.6163,48.1908,117.9932,118.2187,136.7307,171.6808,313.9655,326.0219,1000000.0000
50,100.8341,201.2454,301.4964,401.6480,1.0000,35.1793,88.9278,96.5968,111.8944,173.0783,239.1590,241.9668,262.1247,1000000.0000
51,100.5865,200.9471,301.1539,401.2839,1.0000,65.2201,73.2187,119.2933,119.6479,155.7984,240.4963,270.2298,310.3711,1000000.0000
52,100.4810,200.7933,300.9944,401.1249,1.0000,84.2911,119.3462,126.8908,127.5505,198.0621,235.9517,254.8176,271.3565,1000000.0000
53,100.8554,201.1855,301.4018,401.5308,1.0000,1.9862,94.1164,99.3666,104.0022,138.5556,242.8570,270.8089,337.6532,1000000.0000
54,101.2212,201.6774,301.9815,402.1741,1.0000,13.3387,31.3283,106.7366,110.4575,117.9656,196.5414,283.3969,328.2262,1000000.0000
55,100.4210,200.7286,300.9260,401.0668,1.0000,103.9794,138.6588,162.5135,177.3789,209.9095,255.2084,303.0831,311.7209,1000000.0000
56,100.5259,200.8295,301.0218,401.1851,1.0000,68.2552,72.9320,174.5773,203.1562,236.6910,311.2457,319.4820,337.8993,1000000.0000
57,101.2648,201.6187,301.8231,401.9829,1.0000,11.6499,42.2504,47.9399,48.8130,132.2445,232.8262,268.7828,272.8231,1000000.0000
58,100.3659,200.6232,300.8053,400.9678,1.0000,121.5815,171.9660,185.2932,240.7286,265.0542,277.4785,299.4594,316.1050,1000000.0000
59,100.9051,201.3417,301.5750,401.7042,1.0000,37.7282,63.1659,94.4787,182.0289,236.5372,240.0098,293.9985,294.4493,1000000.0000
60,100.7054,201.0294,301.2350,401.3556,1.0000,42.2261,139.9689,161.4148,161.6179,198.5595,221.0086,231.6759,236.9189,1000000.0000
61,101.4225,201.9292,302.2447,402.4605,1.0000,1.3912,12.0684,43.0526,78.1921,158.6964,194.2732,228.6466,278.8807,1000000.0000
62,100.3058,200.5269,300.7058,400.7908,1.0000,143.7416,169.6889,200.5683,205.0473,296.9221,311.0976,331.7802,344.0950,1000000.0000
63,101.0505,201.3863,301.5441,401.6285,1.0000,26.4325,27.5274,39.1969,58.4468,176.1323,189.7797,218.8909,342.5637,1000000.0000
64,100.6188,200.8834,301.0002,401.0816,1.0000,50.8415,55.6852,64.6153,74.7212,283.3115,286.2015,304.9019,311.5493,1000000.0000
65,100.4894,200.8313,301.0488,401.1999,1.0000,84.7712,110.7937,153.7086,159.1734,209.5362,259.0352,331.9444,345.8528,1000000.0000
66,100.0010,200.6571,300.8632,400.9873,1.0000,119.5364,128.3162,172.2425,187.0866,224.4519,226.5678,281.0052,339.3476,1000000.0000
67,100.8822,201.2496,301.4994,401.6973,1.0000,17.8377,116.3591,177.2294,236.4999,255.8181,288.4277,307.1218,308.3303,1000000.0000
68,100.8710,201.3284,301.5717,401.7694,1.0000,40.9870,70.2002,121.2056,160.8470,253.5852,291.4627,328.8281,344.0521,1000000.0000
69,101.2794,201.7407,301.9666,402.0412,1.0000,1.7280,31.1060,62.5293,101.8489,121.9075,132.2109,150.2182,234.0833,1000000.0000
70,100.9495,201.4071,301.6771,401.8208,1.0000,35.7687,66.1705,129.0364,155.9934,182.4146,204.7865,258.4413,279.8170,1000000.0000
71,101.1633,201.5944,301.8479,402.0096,1.0000,20.4653,42.3981,66.7955,165.5215,230.7645,271.4300,301.1793,302.0465,1000000.0000
72,101.3634,201.8419,302.0601,402.2102,1.0000,9.0828,44.6740,84.2533,95.1434,123.9130,157.8672,338.0146,340.7093,1000000.0000
73,101.3069,201.6619,301.8739,402.0591,1.0000,6.1430,45.9888,59.6738,184.2134,243.1435,293.1555,301.2054,305.7317,1000000.0000
74,101.4241,201.8488,302.0669,402.2338,1.0000,12.8498,34.2791,49.0872,55.8041,146.9024,176.3754,206.0846,272.5248,1000000.0000
75,100.8941,201.2747,301.4792,401.6044,1.0000,25.8130,93.6161,103.6584,167.8704,284.6375,294.3221,316.3082,319.6041,1000000.0000
76,100.6730,201.0576,301.2789,401.4398,1.0000,54.5957,67.9505,131.5373,146.6559,183.7715,207.7379,312.0412,329.4759,1000000.0000
77,100.7288,201.1203,301.3423,401.4675,1.0000,48.5249,74.1131,74.5110,158.3975,177.7706,215.4018,318.8865,329.8864,1000000.0000
78,100.5876,200.9536,301.1787,401.3129,1.0000,70.3410,95.6173,100.1786,111.1931,125.9267,202.9557,252.0390,301.3636,1000000.0000
79,101.2658,201.6779,301.8601,401.9014,1.0000,13.3388,51.0348,75.9676,76.2986,102.9200,123.9260,215.3315,232.7484,1000000.0000
80,100.9409,201.4048,301.6809,401.8549,1.0000,31.3919,82.9599,104.2340,163.4768,203.5247,267.7056,271.0096,279.9109,1000000.0000
81,101.0238,201.4582,301.7046,401.8995,1.0000,28.3187,54.4725,107.8502,176.1232,250.0597,273.7792,278.2801,330.2954,1000000.0000
82,100.4592,200.7613,300.9626,401.0925,1.0000,88.2355,93.7697,181.6392,195.3433,247.4380,275.2826,323.9346,330.0209,1000000.0000
83,101.0958,201.5637,301.8511,402.0333,1.0000,17.9530,78.1892,105.0417,111.9420,142.0114,182.6820,226.7042,314.0441,1000000.0000
84,101.2417,201.7415,301.9996,402.1852,1.0000,13.1314,43.6312,97.3948,112.0422,128.5174,139.8926,169.0801,225.1971,1000000.0000
85,100.0018,201.2610,301.5061,401.6499,1.0000,43.3698,63.8032,82.2194,167.5649,177.6694,209.9511,267.0799,321.6442,1000000.0000
86,101.0130,201.3447,301.5364,401.6543,1.0000,6.8979,101.9545,110.1893,117.2968,168.9908,180.3065,186.4877,226.9124,1000000.0000
87,101.0106,201.4224,301.7197,401.9097,1.0000,17.4685,47.9857,144.5966,203.1525,256.6327,257.3056,274.9074,306.0150,1000000.0000
88,101.3173,201.7665,302.0169,402.2188,1.0000,13.8395,42.6354,66.9924,130.6062,177.5659,230.5955,243.3817,289.7678,1000000.0000
89,100.0016,201.0260,301.2828,401.4618,1.0000,54.7667,150.3738,153.9276,166.2881,187.9582,260.3465,292.1779,346.0009,1000000.0000
90,101.0404,201.3882,301.5569,401.6707,1.0000,5.8593,90.1513,105.6824,126.9749,131.0797,259.6775,296.0737,321.1463,1000000.0000
91,101.0705,201.5050,301.7312,401.9227,1.0000,29.0151,41.8264,64.3140,169.0027,223.1638,251.2287,261.2291,342.9905,1000000.0000
92,101.2028,201.6129,301.8391,401.9800,1.0000,19.0146,47.5130,69.1041,141.5480,264.8218,276.5547,299.8205,333.0452,1000000.0000
93,101.1381,201.5485,301.7656,401.9266,1.0000,17.5922,65.0878,85.6645,98.3648,189.0541,279.9397,304.5463,331.1614,1000000.0000
94,100.3951,200.6562,300.8308,400.9855,1.0000,99.8140,204.6854,215.5464,291.8572,307.7106,330.3429,334.9169,341.0249,1000000.0000
95,100.8026,201.0901,301.2468,401.3449,1.0000,23.2811,161.5330,186.9230,196.3352,198.6782,215.2903,244.9972,320.0591,1000000.0000
96,100.0023,200.5669,299.9920,400.8592,1.0000,137.8855,138.1716,158.4740,193.6261,204.7274,219.0578,281.7101,337.0175,1000000.0000
97,100.7154,201.1334,301.3836,401.5724,1.0000,54.1522,73.6231,129.8010,170.9448,184.9484,206.7535,269.1533,313.2477,1000000.0000
98,100.9803,201.4041,301.7170,401.9410,1.0000,13.2657,74.8646,178.4682,233.2386,260.0595,268.6164,322.5457,323.2374,1000000.0000
99,100.5358,200.8418,301.0326,401.1548,1.0000,71.0201,77.2502,117.8782,276.6655,278.7100,340.0785,345.8309,346.9071,1000000.0000
100,100.9110,201.3193,301.5309,401.6473,1.0000,36.0433,62.1323,82.7710,83.2305,191.8538,224.4150,307.4876,324.4009,1000000.0000
