trial,rev_50,rev_100,rev_150,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
20,101.4977,201.5933,301.6023,401.6062,1.0000,11.3300,16.4926,19.0656,21.1619,25.2281,30.7771,34.0562,40.0636,1000000.0000
21,101.5945,201.6116,301.6170,401.6223,1.0000,4.3145,8.5143,14.6257,16.8878,18.3777,29.3901,46.5538,46.9826,1000000.0000
22,101.7418,201.8496,301.8575,401.8568,1.0000,7.8238,12.1481,19.4683,24.8664,27.1106,35.7268,38.0941,47.9709,1000000.0000
23,101.9250,202.1123,302.1495,402.1573,1.0000,2.9616,6.2785,20.9198,26.3596,27.3695,30.4066,44.1975,48.4768,1000000.0000
24,101.2730,201.3137,301.3173,401.3189,1.0000,2.2966,2.3326,3.0750,24.7778,27.5784,28.2108,38.3482,41.1705,1000000.0000
25,101.4918,201.5968,301.6082,401.6118,1.0000,11.4711,14.1458,18.8240,22.4255,31.5213,37.7211,43.2019,45.6749,1000000.0000
26,101.8190,201.9402,301.9605,401.9556,1.0000,4.1504,12.1528,24.1882,27.1611,27.3896,31.5492,38.2309,45.2737,1000000.0000
27,101.3395,201.4239,301.4330,401.4328,1.0000,2.0362,20.2366,21.4657,31.5865,32.8957,32.9541,36.9978,46.7069,1000000.0000
28,101.2766,201.3108,301.3074,401.3034,1.0000,11.2821,13.1745,21.0046,25.9726,26.9490,28.5234,30.7884,33.6376,1000000.0000
29,101.3572,201.3855,301.4003,401.4044,1.0000,11.0061,11.6981,12.1703,17.7904,18.9794,24.5696,26.1602,49.9409,1000000.0000
30,101.5164,201.5936,301.5936,401.5866,1.0000,2.7561,19.8897,20.7369,21.9898,33.5848,39.1176,43.4942,49.0725,1000000.0000
31,101.8383,201.9870,302.0168,402.0269,1.0000,1.0921,3.3394,15.6221,19.0180,26.3481,36.5763,45.8271,48.9455,1000000.0000
32,101.3678,201.4445,301.4468,401.4462,1.0000,12.6891,21.7071,31.2243,35.6473,39.7108,42.6449,44.7594,45.0013,1000000.0000
33,101.6608,201.7911,301.7789,401.8027,1.0000,2.6168,17.0077,23.5891,27.9340,30.0316,30.1317,39.5036,45.1657,1000000.0000
34,101.5944,201.6184,301.6136,401.6088,1.0000,2.3842,3.2915,11.3070,16.1440,16.1904,23.4640,44.3824,46.4067,1000000.0000
35,101.8052,201.9416,301.9594,401.9595,1.0000,5.4753,10.1359,12.3743,13.2066,20.7332,31.6801,41.7395,48.3999,1000000.0000
36,101.3053,201.3252,301.3290,401.3321,1.0000,6.7170,6.7647,9.1511,14.8533,15.6429,25.9712,28.2724,29.7130,1000000.0000
37,101.1422,201.1902,301.2010,401.2004,1.0000,14.7881,18.5631,21.8879,26.0479,28.1403,34.7968,34.8020,35.2676,1000000.0000
38,101.7766,201.7862,301.7958,401.7553,1.0000,1.7189,3.8490,12.4678,13.2355,16.2597,22.1894,27.1041,33.0101,1000000.0000
39,101.3743,201.3934,301.3978,401.3614,1.0000,2.4977,4.2388,10.0841,15.5228,38.0337,38.1649,40.4751,41.2750,1000000.0000
40,101.7640,201.8447,301.8649,401.8713,1.0000,4.7469,9.3245,23.0664,28.8778,29.2334,33.5989,38.3237,41.6395,1000000.0000
41,101.6713,201.7205,301.7356,401.7378,1.0000,5.8418,8.6561,8.6872,18.3804,22.7879,25.2728,32.0832,46.9777,1000000.0000
42,101.8037,201.8319,301.8345,401.8366,1.0000,1.6322,4.8337,6.3367,8.9369,21.1767,24.5007,31.6710,32.6018,1000000.0000
43,101.5709,201.6605,301.6666,401.6656,1.0000,7.7447,11.8366,25.2509,26.3893,27.6199,37.4220,44.8886,48.0665,1000000.0000
44,101.6402,201.6671,301.6721,401.6764,1.0000,5.5599,7.5958,8.2224,13.3702,15.2767,19.0566,27.9161,31.2115,1000000.0000
45,101.6936,201.7531,301.7566,401.7547,1.0000,3.7508,8.4508,8.9304,11.3272,16.1208,35.1526,42.7519,43.7207,1000000.0000
46,101.6127,201.6839,301.6884,401.6908,1.0000,7.8748,12.2844,25.1794,26.2030,28.3408,30.8656,36.1716,45.1776,1000000.0000
47,101.2898,201.3075,301.3062,401.3047,1.0000,9.6887,10.9267,19.3419,21.8065,23.2682,39.4370,39.5039,41.9878,1000000.0000
48,101.7905,201.8890,301.9005,401.9020,1.0000,4.4131,6.1305,7.8320,13.2233,26.3144,35.0770,46.0732,47.3249,1000000.0000
49,101.6296,201.7306,301.7134,401.7375,1.0000,7.9061,8.1007,17.1965,18.0337,26.8713,27.1892,37.7634,43.9913,1000000.0000
50,101.5201,201.5213,301.5176,401.5139,1.0000,3.9489,5.6539,9.2482,11.0637,11.5367,16.3723,25.1358,48.9806,1000000.0000
51,101.4973,201.5535,301.5542,401.5525,1.0000,10.0687,14.7276,19.1971,21.8408,32.7902,34.5190,36.3138,48.4631,1000000.0000
52,101.0327,201.1521,301.1814,401.1876,1.0000,21.4817,24.3117,29.4821,30.5638,35.1175,35.7779,47.0201,48.5278,1000000.0000
53,101.7283,201.8109,301.8322,401.8339,1.0000,3.6130,8.6506,26.2801,28.3598,28.7648,30.4307,38.9270,44.0594,1000000.0000
54,101.2785,201.3176,301.3184,401.3178,1.0000,1.4993,3.2551,30.4761,31.4270,34.1790,35.4140,41.4266,45.0736,1000000.0000
55,101.2640,201.3714,301.3818,401.3815,1.0000,1.6919,23.0906,26.0989,40.2728,41.0279,45.8517,46.8962,48.5026,1000000.0000
56,101.3569,201.4421,301.4547,401.4594,1.0000,1.1330,1.1445,4.4106,5.9626,17.6475,39.3704,41.1512,43.0937,1000000.0000
57,101.5571,201.5985,301.6016,401.6024,1.0000,2.3627,2.7917,10.6781,12.6868,14.0654,15.5042,17.1087,24.9150,1000000.0000
58,101.3342,201.4243,301.4350,401.4393,1.0000,8.7446,27.4957,30.8730,32.5944,37.6966,38.2857,44.1210,45.3146,1000000.0000
59,101.7712,201.8122,301.8180,401.8220,1.0000,1.8422,2.9037,7.1857,8.8187,16.2348,23.3721,37.7162,41.3521,1000000.0000
60,101.3012,201.3287,301.3277,401.3257,1.0000,8.6415,8.8267,14.1152,24.4128,24.5722,26.9632,30.0391,31.4562,1000000.0000
61,101.1662,201.2793,301.2667,401.2887,1.0000,16.9741,26.1983,29.0696,33.7428,34.5671,36.9309,39.9026,46.0908,1000000.0000
62,101.6354,201.6842,301.6834,401.6804,1.0000,4.7725,5.1264,6.5250,18.7070,21.5507,29.3399,34.3492,42.4664,1000000.0000
63,101.7250,201.8108,301.8072,401.8015,1.0000,4.0660,11.4206,25.6945,27.2415,29.8997,37.4308,39.5314,41.8197,1000000.0000
64,101.4666,201.4781,301.4867,401.4851,1.0000,8.0376,18.2202,29.2344,29.3361,29.4110,34.0421,37.4569,38.1370,1000000.0000
65,101.5000,201.6075,301.6370,401.6480,1.0000,3.7566,3.8165,7.2955,7.5401,9.8625,15.8075,35.8664,45.3330,1000000.0000
66,101.8167,201.8686,301.8819,401.8821,1.0000,3.8639,5.1508,7.4721,14.2223,21.6065,32.7257,35.0339,43.8694,1000000.0000
67,101.7486,201.8481,301.8572,401.8592,1.0000,6.6060,8.9736,15.4233,17.8731,30.7568,31.3197,40.2401,49.1462,1000000.0000
68,101.8595,202.0002,302.0170,402.0186,1.0000,1.4301,3.1602,5.2717,15.1017,26.4457,37.5770,37.7945,49.0909,1000000.0000
69,101.5535,201.6287,301.6360,401.6397,1.0000,1.1923,11.7419,15.1462,20.8167,27.1410,38.9026,45.2404,48.6583,1000000.0000
70,101.7977,201.8945,301.9132,401.9251,1.0000,2.6993,3.7184,8.8347,16.3012,25.3931,44.4042,45.9376,49.9767,1000000.0000
71,101.4210,201.4502,301.4653,401.4797,1.0000,1.1114,1.7701,4.6316,11.2161,12.4501,25.4645,26.4532,30.4578,1000000.0000
72,101.3319,201.4616,301.4795,401.4442,1.0000,12.8401,19.3176,36.9361,38.2397,42.0229,44.6510,47.0422,48.7315,1000000.0000
73,101.6556,201.7268,301.7293,401.7277,1.0000,9.0240,11.2392,15.1048,16.9930,22.7313,32.2517,38.7408,48.2749,1000000.0000
74,101.7636,201.8166,301.8184,401.8176,1.0000,3.5218,4.1535,12.9643,15.7322,17.7960,26.3021,32.3335,45.6990,1000000.0000
75,101.7768,201.8994,301.9222,401.9327,1.0000,4.0639,4.7174,10.9728,11.8982,12.8202,26.1379,37.0490,47.7700,1000000.0000
76,101.8579,201.8963,301.8988,401.9003,1.0000,1.7771,3.0440,5.7977,11.7925,19.9906,22.7273,27.9021,36.8874,1000000.0000
77,101.9435,202.0338,302.0364,402.0324,1.0000,4.6481,8.4434,11.8266,14.2061,22.8457,34.0757,39.9260,47.5462,1000000.0000
78,101.4427,201.5190,301.5190,401.5159,1.0000,9.3083,10.6396,21.0831,24.3950,26.8445,43.1249,45.6348,47.1104,1000000.0000
79,101.6411,201.6733,301.6483,401.6658,1.0000,2.8424,5.4962,8.8419,11.5717,13.6938,25.0208,25.6754,35.2135,1000000.0000
80,101.4335,201.5724,301.5914,401.5976,1.0000,11.4732,23.9077,26.3960,30.5671,34.1565,37.0058,40.4750,48.7448,1000000.0000
81,101.7251,201.7502,301.7549,401.7601,1.0000,2.2308,7.8648,10.2654,13.7233,16.9559,17.5850,26.9106,39.1054,1000000.0000
82,101.4546,201.5081,301.4876,401.5090,1.0000,8.8963,13.5997,13.7446,15.8422,26.1529,30.8072,32.1971,35.8486,1000000.0000
83,101.6732,201.7194,301.7165,401.7123,1.0000,1.8975,10.1999,18.8718,19.1482,23.9532,28.7767,45.8841,48.0421,1000000.0000
84,101.8731,201.9293,301.9256,401.9185,1.0000,3.7858,10.3233,16.1516,21.4831,23.1879,32.6483,42.3844,45.1067,1000000.0000
85,101.7155,201.7916,301.8082,401.8093,1.0000,6.3902,8.7355,13.5541,15.0980,23.3505,36.5022,40.3327,43.7886,1000000.0000
86,101.9104,202.0474,302.0607,402.0627,1.0000,3.8823,12.9708,16.0327,30.2369,35.5140,39.5530,42.3776,48.7360,1000000.0000
87,101.7757,201.8098,301.8127,401.8146,1.0000,2.7582,5.3141,8.7633,17.4323,24.0046,26.2185,27.0644,46.4031,1000000.0000
88,101.6584,201.8103,301.8359,401.8399,1.0000,4.3742,5.9133,6.2366,7.8223,21.9029,34.7332,36.1826,37.9947,1000000.0000
89,101.6127,201.7367,301.7545,401.7507,1.0000,6.9568,18.6579,31.9784,39.5030,41.0575,46.5828,46.7646,49.2785,1000000.0000
90,101.7297,201.8907,301.9240,401.9314,1.0000,6.2125,7.2641,19.0198,29.1108,30.0330,36.1929,48.7850,49.6729,1000000.0000
91,101.4335,201.5468,301.5332,401.5543,1.0000,1.2557,1.5613,17.5978,25.1819,29.4912,42.7154,46.4965,49.0126,1000000.0000
92,101.1263,201.1399,301.1427,401.1453,1.0000,10.4102,10.4583,12.9781,19.7407,35.2625,35.9906,36.0960,36.7133,1000000.0000
93,101.4894,201.5369,301.5441,401.5495,1.0000,3.0866,16.4883,27.6507,30.4733,30.6761,31.7244,34.1782,39.2491,1000000.0000
94,101.2873,201.3485,301.3604,401.3580,1.0000,13.8469,14.0103,17.8935,19.5553,24.8131,31.4304,33.1957,40.1665,1000000.0000
95,101.7954,201.8649,301.8708,401.8710,1.0000,2.4036,11.2232,12.7046,20.2411,21.3479,27.3287,29.5582,36.5512,1000000.0000
96,101.8378,201.9627,301.9528,401.9779,1.0000,5.0307,6.3094,7.6574,20.5609,25.4336,37.1492,40.9420,49.7097,1000000.0000
97,101.7828,201.8768,301.8810,401.8832,1.0000,6.6941,7.4627,13.4234,18.3216,21.2978,29.2088,36.0592,41.8483,1000000.0000
98,101.5909,201.6680,301.6803,401.6799,1.0000,8.6502,18.2934,25.0199,35.0679,45.7674,45.9902,46.4249,48.8458,1000000.0000
99,101.7887,201.9171,301.9244,401.9238,1.0000,1.1401,5.3421,14.6609,14.6888,17.0210,30.0004,42.0111,49.2093,1000000.0000
100,101.7051,201.7249,301.7256,401.7262,1.0000,4.8381,7.9489,8.7862,11.3967,15.3540,23.2361,26.2228,38.8864,1000000.0000
