trial,rev_50,rev_100,rev_150,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
42,101.5769,202.0602,302.2630,402.3961,1.0000,4.6461,9.8808,40.1975,80.0503,83.4705,130.3399,141.4071,181.7285,1000000.0000
43,100.6656,201.0044,301.1937,401.2469,1.0000,56.7678,80.8228,83.3281,83.9714,94.0183,110.5098,130.9909,162.6501,1000000.0000
44,101.0565,201.5139,301.7589,401.8932,1.0000,24.3097,59.8120,62.6640,107.1989,135.9120,162.4971,177.1627,193.4226,1000000.0000
45,101.3611,201.8396,302.1152,402.2390,1.0000,13.7940,31.6172,80.3686,94.7712,130.8745,166.9985,174.1192,192.4211,1000000.0000
46,101.2484,201.7099,301.9328,402.0808,1.0000,2.1886,27.0730,81.4472,132.2382,142.1431,177.1345,180.4613,182.1138,1000000.0000
47,100.4523,200.7100,300.8538,400.9323,1.0000,83.6964,85.4812,91.3735,91.8516,117.6028,160.0202,165.6853,184.2618,1000000.0000
48,101.1158,201.5566,301.7640,401.8116,1.0000,18.3998,63.2725,86.8528,99.5747,106.0807,160.8698,187.4668,190.5482,1000000.0000
49,101.1089,201.5225,301.6931,401.7828,1.0000,24.4528,55.2074,78.5423,88.8741,157.9745,174.8963,198.8865,199.9620,1000000.0000
50,100.8759,201.2573,301.4485,401.5227,1.0000,33.4271,40.0045,99.1332,110.6672,136.2610,146.5475,183.9420,185.2707,1000000.0000
51,101.1540,201.6290,301.8877,401.9944,1.0000,19.0677,52.2204,96.9461,131.9141,135.3531,162.7110,163.7560,173.9592,1000000.0000
52,101.0478,201.4624,301.6548,401.7248,1.0000,30.0104,42.7717,43.4730,52.5965,83.1918,146.1894,167.3174,192.4177,1000000.0000
53,101.4528,201.9489,302.1999,402.3324,1.0000,8.2938,27.0697,65.0744,65.6171,101.8074,131.9109,161.6882,161.7883,1000000.0000
54,101.5527,202.0201,302.2607,402.3929,1.0000,9.4957,23.6140,44.0224,84.7001,115.5077,134.5403,184.5655,185.5680,1000000.0000
55,101.5916,202.0386,302.2496,402.3624,1.0000,2.4893,7.5789,55.4531,64.0708,81.1552,101.1075,142.1487,181.3060,1000000.0000
56,101.2683,201.6510,301.8321,401.8801,1.0000,14.3367,19.7795,65.9530,76.5333,81.1551,128.0144,185.1208,185.7670,1000000.0000
57,101.6073,201.9132,302.0184,402.0631,1.0000,5.0526,23.6696,23.7113,36.7800,62.2396,91.2912,150.5233,161.8349,1000000.0000
58,101.2089,201.5456,301.6397,401.6900,1.0000,23.5003,24.6221,31.5656,47.7759,50.3509,78.2453,119.4942,152.1222,1000000.0000
59,101.4306,201.7675,301.9216,402.0108,1.0000,9.7387,35.0177,45.2429,54.8239,127.6127,149.0321,154.2994,155.8026,1000000.0000
60,100.9295,201.3924,301.6334,401.7231,1.0000,37.0576,57.8840,76.7923,121.7904,149.8956,160.6977,188.2073,191.5503,1000000.0000
61,101.4721,201.7423,301.8168,401.8345,1.0000,4.3564,32.1378,50.3579,57.8963,60.3876,103.6198,124.1262,125.5709,1000000.0000
62,101.1230,201.5024,301.6753,401.7685,1.0000,20.4916,60.5757,61.1551,79.9108,142.5635,143.5927,181.4205,183.9205,1000000.0000
63,101.1543,201.5503,301.7769,401.9172,1.0000,20.2883,35.8681,105.4816,113.0818,163.4811,175.8277,179.3447,195.8490,1000000.0000
64,101.1617,201.5548,301.7365,401.8202,1.0000,19.6000,20.0318,46.4745,48.3810,101.0244,119.4908,135.6851,153.6920,1000000.0000
65,101.0120,201.4394,301.6327,401.7743,1.0000,29.6116,61.6677,71.4484,73.5094,124.9142,126.3983,165.2996,190.0532,1000000.0000
66,101.3715,201.8651,302.1219,402.2630,1.0000,1.1552,11.2725,41.6239,86.8031,97.2446,132.4988,139.4274,167.4592,1000000.0000
67,101.4727,201.9868,302.2381,402.3661,1.0000,7.8803,9.7058,37.2408,67.4732,100.3518,139.3005,144.0178,172.0461,1000000.0000
68,101.3248,201.7005,301.8877,401.9458,1.0000,13.6331,20.9832,22.8938,63.5448,64.8312,111.1040,137.2177,188.8940,1000000.0000
69,101.1484,201.4586,301.6052,401.6802,1.0000,19.0060,34.7228,106.1531,108.0195,112.1306,147.8061,154.8471,167.8933,1000000.0000
70,101.2223,201.6445,301.8310,401.8827,1.0000,23.0288,41.0360,67.8571,92.4346,110.1981,152.5245,157.6182,171.4322,1000000.0000
71,100.6235,200.9416,301.0983,401.1680,1.0000,57.3624,102.2190,111.7549,119.9102,123.8085,145.4339,160.6072,161.8392,1000000.0000
72,101.8684,202.3213,302.5244,402.5875,1.0000,4.7741,13.3035,24.6605,52.0003,62.1433,84.8862,121.4187,151.9525,1000000.0000
73,101.3920,201.8153,302.0215,402.1406,1.0000,17.4474,31.7084,47.1956,57.5352,124.9794,142.6793,159.2037,168.6392,1000000.0000
74,101.3665,201.6092,301.6400,401.6767,1.0000,1.1959,20.3700,25.0577,39.8916,49.0769,74.7224,89.4974,181.6112,1000000.0000
75,101.3297,201.7777,302.0275,402.1469,1.0000,9.2447,56.9229,63.7630,97.2180,99.2572,136.0792,143.0803,190.6526,1000000.0000
76,101.0450,201.3829,301.5294,401.6177,1.0000,10.4276,10.9744,82.2661,112.4535,117.7750,141.9583,142.2656,171.2423,1000000.0000
77,101.4799,201.6545,301.7285,401.7639,1.0000,4.9948,18.8614,23.5337,44.9331,45.0882,93.1619,166.5914,170.9450,1000000.0000
78,101.1472,201.5919,301.8100,401.8886,1.0000,21.2726,60.5143,63.3415,74.6113,105.7159,147.0767,148.3132,197.5311,1000000.0000
79,101.0459,201.3681,301.4853,401.5589,1.0000,26.7099,31.0231,58.0017,65.9473,136.3388,142.1947,146.6816,170.1567,1000000.0000
80,101.2894,201.6604,301.8153,401.8620,1.0000,6.3555,59.7565,64.7049,79.1314,105.8371,113.9057,134.3052,156.8662,1000000.0000
81,101.2137,201.5768,301.6968,401.7762,1.0000,19.6674,33.2230,82.8077,91.6110,103.3878,104.4751,119.3256,168.0803,1000000.0000
82,101.4999,201.7908,301.9278,402.0046,1.0000,7.0049,29.1059,36.0614,71.3306,74.2418,141.4416,158.9666,168.8998,1000000.0000
83,101.0040,201.4007,301.5908,401.6756,1.0000,27.0974,30.9858,72.2022,93.4441,94.5997,128.9182,179.4971,182.8914,1000000.0000
84,100.7998,201.1557,301.3141,401.4082,1.0000,41.6028,64.8121,75.5343,137.6892,155.2893,156.2643,178.7366,178.7523,1000000.0000
85,101.2516,201.6929,301.9245,402.0556,1.0000,7.1443,52.3962,95.3704,124.9760,125.2999,134.8523,138.4947,179.2967,1000000.0000
86,101.5610,201.9881,302.2043,402.3563,1.0000,2.2278,3.6372,26.4618,41.9398,102.7848,108.3032,131.4285,146.9018,1000000.0000
87,100.8751,201.2455,301.3969,401.4488,1.0000,40.4458,53.7077,74.8512,81.3333,86.9567,97.3408,99.7689,129.4060,1000000.0000
88,101.6269,201.9186,302.0673,402.1365,1.0000,1.7719,15.0277,27.2506,28.7395,33.3413,77.9967,94.3522,151.3141,1000000.0000
89,100.7476,201.1029,301.2904,401.3312,1.0000,46.5056,48.1488,72.2412,96.8895,98.1298,121.8888,135.0865,149.1765,1000000.0000
90,101.0556,201.4672,301.6799,401.7406,1.0000,29.4729,48.2615,87.6529,91.1635,100.0925,142.6939,165.0466,176.5516,1000000.0000
91,100.9553,201.3928,301.5967,401.6297,1.0000,37.7981,53.9121,58.6627,73.5022,90.7201,115.2459,163.1443,168.9707,1000000.0000
92,100.9764,201.3550,301.4992,401.5659,1.0000,32.5597,57.8130,60.7819,92.2133,104.0872,153.9153,157.0407,169.9090,1000000.0000
93,100.8666,201.2077,301.3372,401.3838,1.0000,40.0385,46.6989,76.3984,79.8613,83.3596,125.4949,133.0485,139.1167,1000000.0000
94,101.1475,201.4012,301.4721,401.5059,1.0000,19.2816,47.6750,65.1605,73.0033,129.4409,131.5109,134.4621,134.5620,1000000.0000
95,100.8007,201.2318,301.4492,401.6064,1.0000,35.3951,91.5846,137.8016,147.0798,153.4066,161.4613,167.9017,189.9661,1000000.0000
96,101.0929,201.5341,301.7621,401.8822,1.0000,19.5824,63.3612,109.0658,123.6187,148.6674,158.2736,159.6930,164.1031,1000000.0000
97,101.3306,201.6660,301.8059,401.8895,1.0000,14.7465,15.5472,27.6211,30.5541,87.5789,122.3120,130.8803,153.1444,1000000.0000
98,100.8187,201.1685,301.2776,401.3107,1.0000,44.0460,55.2452,61.8092,78.8080,89.4820,90.1796,153.5899,179.6923,1000000.0000
99,101.0692,201.4691,301.6762,401.7923,1.0000,20.6681,72.7223,85.3803,101.0266,101.4279,105.2383,127.4893,185.1053,1000000.0000
100,101.3495,201.6869,301.8596,401.9497,1.0000,9.9140,19.7345,96.0850,98.6460,124.4294,137.3633,154.9902,163.9121,1000000.0000
