trial,rev_50,rev_100,rev_150,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
32,101.4448,201.7463,301.7919,401.7918,1.0000,2.6613,31.2751,51.3844,56.1314,89.6534,90.0304,93.4963,95.4151,1000000.0000
33,101.6884,202.0230,302.1660,402.2219,1.0000,4.8477,9.6175,20.3491,33.5209,73.2920,79.8130,81.8625,88.2602,1000000.0000
34,101.4899,201.7728,301.8745,401.9123,1.0000,5.5205,10.1035,10.1732,23.7397,23.8335,66.6674,72.8535,91.2854,1000000.0000
35,101.4105,201.7720,301.8901,401.8836,1.0000,18.1772,30.3748,47.2594,58.2586,68.9705,73.7760,81.1995,96.0698,1000000.0000
36,101.0292,201.2966,301.3745,401.3495,1.0000,28.4531,33.0225,34.8660,46.8988,50.9348,66.8620,73.9249,85.9570,1000000.0000
37,101.5017,201.6873,301.7283,401.6940,1.0000,12.2556,18.6515,20.1569,20.3806,38.6774,46.1616,56.2708,92.1525,1000000.0000
38,101.3089,201.6120,301.6665,401.7104,1.0000,18.8668,31.1474,37.6267,38.5034,61.4809,63.2643,75.7871,85.3457,1000000.0000
39,101.7201,201.9622,302.0085,402.0156,1.0000,1.1736,4.5952,24.3508,35.3185,40.3263,56.4029,62.2988,90.7439,1000000.0000
40,101.2334,201.5110,301.5463,401.5437,1.0000,20.2145,34.1338,43.4692,44.8251,45.3757,51.3746,58.8978,80.8966,1000000.0000
41,101.3047,201.4807,301.5059,401.5070,1.0000,1.5822,21.8647,45.0891,46.3604,51.2660,88.5640,89.4667,98.0029,1000000.0000
42,100.5585,200.7511,300.8269,400.8523,1.0000,53.4602,71.1080,72.5048,74.7307,84.9707,85.8470,90.2173,99.2514,1000000.0000
43,101.0072,201.2774,301.3533,401.3781,1.0000,26.6950,38.9082,41.6691,70.7661,72.2981,74.7435,81.7451,96.3951,1000000.0000
44,101.2795,201.5990,301.6903,401.7193,1.0000,17.7742,26.9148,62.4234,70.4300,70.6060,73.4550,83.6220,97.7047,1000000.0000
45,101.2797,201.6161,301.7208,401.7546,1.0000,14.1898,46.0139,48.5258,70.0748,77.4704,78.2631,84.9510,92.0206,1000000.0000
46,101.4019,201.6664,301.7274,401.6945,1.0000,16.7133,27.4500,35.0832,36.8345,51.3369,73.5769,75.9588,98.0151,1000000.0000
47,101.1859,201.5031,301.5950,401.6218,1.0000,20.6495,43.8871,56.5819,57.1979,57.7943,72.5579,79.4493,91.3076,1000000.0000
48,101.3734,201.5366,301.5965,401.6607,1.0000,8.2723,11.6283,15.2418,28.2551,75.2928,78.7203,80.7027,82.1510,1000000.0000
49,100.9871,201.2897,301.3904,401.4211,1.0000,28.9639,54.5862,75.2144,82.6657,83.0466,84.6858,97.5343,99.4851,1000000.0000
50,101.2562,201.4310,301.4411,401.4409,1.0000,3.0332,32.9823,68.8015,74.0608,74.4839,77.1507,82.3676,84.2377,1000000.0000
51,101.4125,201.7125,301.8009,401.8362,1.0000,5.8355,7.4801,7.8212,35.7486,70.7308,84.1602,93.7380,94.4051,1000000.0000
52,101.6544,202.0670,302.1926,402.2286,1.0000,9.6580,12.1318,34.1658,42.8375,56.0147,63.7252,91.5432,98.6571,1000000.0000
53,101.0646,201.3541,301.4501,401.4839,1.0000,20.0567,23.4055,71.2923,71.3557,74.6106,74.8459,75.9887,89.9945,1000000.0000
54,101.3740,201.6484,301.7425,401.7721,1.0000,14.7987,16.4691,27.3593,37.0929,75.8140,79.2765,88.0651,93.4566,1000000.0000
55,101.0909,201.4149,301.5142,401.5064,1.0000,26.3206,31.8984,40.5379,59.8083,67.7575,73.5158,74.0067,89.4824,1000000.0000
56,101.3275,201.5549,301.6042,401.6105,1.0000,18.4780,24.6321,31.7195,37.3170,43.3674,66.6749,82.1084,83.5373,1000000.0000
57,101.5342,201.9114,302.0109,402.0231,1.0000,10.6000,15.3491,40.1297,42.0089,58.5918,88.6632,96.7875,97.9570,1000000.0000
58,101.1715,201.4268,301.5025,401.5219,1.0000,22.7473,27.7705,44.7907,45.7017,47.5271,53.0110,64.0143,74.3383,1000000.0000
59,101.3711,201.5379,301.5441,401.5762,1.0000,15.7097,21.3553,31.1289,33.9943,44.4142,70.9823,75.9653,78.4248,1000000.0000
60,101.6041,201.8735,301.9527,401.9835,1.0000,3.3753,27.4288,31.7424,49.2122,51.4089,58.2712,67.9331,75.7689,1000000.0000
61,101.4149,201.6584,301.7233,401.7457,1.0000,15.1570,21.9197,35.7051,36.3364,37.1668,52.1050,68.9820,73.8758,1000000.0000
62,101.7407,201.8736,301.8919,401.8941,1.0000,6.8615,8.7825,9.9623,20.4436,25.4571,35.4139,47.5149,60.4419,1000000.0000
63,101.3348,201.6455,301.7208,401.7617,1.0000,17.6222,21.3457,35.6383,63.8371,67.0469,79.2318,82.1526,86.3057,1000000.0000
64,101.5190,201.8512,301.9622,401.9913,1.0000,14.6019,21.2338,32.1081,63.7616,68.9508,82.1470,88.1903,94.8050,1000000.0000
65,101.5735,201.9604,302.1008,402.1586,1.0000,4.3599,5.5421,35.4604,49.1307,58.2699,73.3085,86.6438,93.8738,1000000.0000
66,101.6907,201.9366,301.9896,402.0018,1.0000,5.9609,12.4294,19.2216,43.6234,64.3555,64.5369,66.0605,98.5316,1000000.0000
67,101.3738,201.7105,301.8181,401.8174,1.0000,9.8246,39.8949,63.7945,73.1695,76.4069,81.6561,89.1904,94.5011,1000000.0000
68,100.5444,200.7433,300.8186,400.8491,1.0000,56.3312,66.5607,67.8597,77.6650,79.4750,79.7820,94.3703,99.8682,1000000.0000
69,100.9581,201.2814,301.3503,401.3575,1.0000,32.8020,49.5836,58.4054,60.4807,84.9007,90.4941,94.6185,97.8828,1000000.0000
70,101.4376,201.6752,301.7957,401.8469,1.0000,2.9740,23.3424,26.1266,28.0855,29.0450,29.2711,66.8485,92.3282,1000000.0000
71,101.7141,202.1059,302.2414,402.2881,1.0000,1.9873,13.8917,40.0962,52.4979,53.2951,55.4523,75.9868,89.7102,1000000.0000
72,101.5829,201.7869,301.8174,401.8191,1.0000,9.7147,20.2017,39.2709,49.7797,53.0542,59.9729,64.1031,64.7027,1000000.0000
73,100.8635,201.1412,301.2372,401.2603,1.0000,34.1183,61.1671,74.5552,80.8246,87.6564,95.7820,97.3858,99.0627,1000000.0000
74,101.6731,201.8380,301.8591,401.8200,1.0000,9.4048,11.0318,19.3850,38.0832,48.8439,50.3712,57.5000,85.1028,1000000.0000
75,100.9570,201.2388,301.3218,401.3069,1.0000,32.2629,41.3479,56.3006,58.1593,58.9538,68.7725,73.6005,86.6793,1000000.0000
76,101.2533,201.5308,301.6340,401.6788,1.0000,6.3724,45.3993,57.8053,62.4267,63.3455,67.4296,72.2238,96.4913,1000000.0000
77,101.8385,202.1351,302.1980,402.2075,1.0000,7.1588,12.4865,20.5721,50.7855,59.0258,68.3146,78.2302,85.4380,1000000.0000
78,101.6129,201.7295,301.7365,401.7343,1.0000,7.4166,21.3006,27.6686,38.5687,39.7043,45.8841,84.7990,86.6015,1000000.0000
79,101.3609,201.5259,301.6025,401.5984,1.0000,14.9196,18.6046,21.9186,27.5389,37.8652,73.5237,75.4577,97.6374,1000000.0000
80,100.7996,201.0551,301.1428,401.1448,1.0000,37.4741,56.9823,58.6411,65.8466,68.5790,72.0044,79.0163,91.4506,1000000.0000
81,101.7667,202.0315,302.1015,402.1205,1.0000,7.8173,8.1788,18.4335,25.6320,53.3859,64.0069,80.3790,96.0301,1000000.0000
82,101.7572,201.9376,302.0141,402.0527,1.0000,1.7529,3.7974,9.1419,18.6654,24.3696,82.3170,86.8748,92.2721,1000000.0000
83,101.2436,201.4096,301.4309,401.4361,1.0000,13.6129,14.8077,41.2602,42.0107,42.7357,56.0491,59.2486,64.1667,1000000.0000
84,101.4232,201.7818,301.8988,401.9377,1.0000,8.8383,33.5747,63.9473,65.4899,73.5323,73.8982,94.7323,98.5921,1000000.0000
85,101.4336,201.6700,301.7302,401.7420,1.0000,13.4625,29.6908,30.7700,44.7005,55.9697,59.0767,96.2422,96.4614,1000000.0000
86,101.8113,202.0706,302.1112,402.1217,1.0000,1.5308,6.1352,20.8957,39.4407,48.4502,55.9116,82.1846,83.5168,1000000.0000
87,101.1795,201.4200,301.4626,401.4994,1.0000,21.7077,31.3534,32.6128,36.3226,41.0323,48.5321,50.0831,66.3498,1000000.0000
88,101.4256,201.6209,301.7047,401.7387,1.0000,12.9190,18.3192,21.2622,33.1707,40.6069,79.7280,90.1301,96.2851,1000000.0000
89,101.6295,201.9543,302.0498,402.0786,1.0000,11.8866,21.4638,23.2946,30.7949,59.1562,72.7394,80.8828,95.6755,1000000.0000
90,101.3497,201.5898,301.6220,401.6493,1.0000,17.7484,24.3269,24.7611,35.3097,44.9522,51.3638,53.9799,65.5327,1000000.0000
91,101.6971,201.9914,302.0988,402.1417,1.0000,1.5088,11.0800,20.2722,24.3217,26.7763,69.2862,80.5215,92.2227,1000000.0000
92,101.5776,201.7636,301.8162,401.8772,1.0000,7.6849,9.4509,13.8879,26.4464,27.4761,32.5311,78.9221,97.1608,1000000.0000
93,101.6533,201.9865,302.0796,402.1154,1.0000,7.7915,16.4449,49.3691,60.4181,71.7061,76.8243,81.8058,97.7799,1000000.0000
94,101.8413,202.1921,302.3231,402.3701,1.0000,6.1345,18.4112,19.6804,32.2882,48.8138,67.6233,85.7917,94.5553,1000000.0000
95,101.4617,201.6826,301.7496,401.7701,1.0000,8.7059,11.1314,16.1391,17.1197,38.0689,77.0354,81.8080,88.1143,1000000.0000
96,101.5316,201.8292,301.9089,401.9289,1.0000,11.2181,20.7273,40.3326,44.5010,70.0562,75.2276,76.5332,85.8752,1000000.0000
97,101.3458,201.5412,301.6013,401.6211,1.0000,5.0434,6.7742,8.5080,31.4726,77.2479,79.8162,79.9662,89.0915,1000000.0000
98,101.8219,202.0483,302.0869,402.0938,1.0000,2.7868,9.0665,28.9112,43.1448,45.1985,47.7227,53.2096,80.4711,1000000.0000
99,101.3844,201.6232,301.6718,401.6789,1.0000,1.2049,14.4149,34.0111,35.3728,61.1698,62.9758,70.8747,89.2402,1000000.0000
100,101.6149,201.9168,301.9972,402.0232,1.0000,1.5665,6.7541,37.5584,54.5230,56.4986,71.4672,77.4587,88.5817,1000000.0000
