trial,rev_50,rev_100,rev_150,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
60,101.1180,201.4582,301.5985,401.6690,1.0000,17.5071,42.8011,45.4395,104.6351,104.6832,151.0944,245.4758,251.4798,1000000.0000
61,101.0870,201.3831,301.5612,401.6661,1.0000,18.6357,25.6827,33.4829,151.9379,154.0968,189.2375,265.1502,272.4918,1000000.0000
62,100.8930,201.3309,301.5532,401.6818,1.0000,37.6310,76.1691,118.2538,166.1231,172.8474,190.9339,282.4793,296.5005,1000000.0000
63,100.9305,201.3107,301.5011,401.5859,1.0000,32.1488,48.1992,95.1568,117.2032,117.7311,129.5893,143.0779,270.7225,1000000.0000
64,100.5602,200.9269,301.1741,401.3208,1.0000,70.0177,86.5198,90.5227,127.2627,131.5909,137.8823,213.3406,298.5044,1000000.0000
65,100.4101,200.6743,300.8516,400.9332,1.0000,94.1093,94.4759,213.0508,219.1166,234.1032,240.9728,288.0090,292.4694,1000000.0000
66,101.3085,201.5341,301.6692,401.7502,1.0000,13.4851,16.1234,18.6839,30.5092,183.4866,217.3396,287.8153,298.1781,1000000.0000
67,100.8788,201.2790,301.5007,401.6752,1.0000,29.0873,35.2727,106.7358,157.3427,181.3126,186.4003,221.4867,269.1576,1000000.0000
68,101.2077,201.6511,301.8997,402.0030,1.0000,14.5255,19.3559,65.8611,96.0361,158.6600,169.6573,181.1587,256.3568,1000000.0000
69,101.1380,201.5168,301.7163,401.7962,1.0000,19.6929,57.2014,72.6450,140.6522,145.6114,159.6948,233.5627,235.7371,1000000.0000
70,100.7059,201.1349,301.3984,401.5557,1.0000,54.0919,82.9801,126.1808,160.3045,172.9325,189.2104,212.9353,284.8241,1000000.0000
71,101.2022,201.6687,301.9709,402.1407,1.0000,5.1009,36.6432,115.0399,189.2748,209.7197,222.5690,284.4619,299.5969,1000000.0000
72,100.4074,200.6839,300.8683,400.9872,1.0000,106.4622,129.0927,134.5424,194.1285,194.6294,245.3348,290.7392,295.6373,1000000.0000
73,100.4787,200.7916,300.9909,401.0806,1.0000,85.2063,90.8018,157.1900,159.5005,191.1227,199.1862,255.2522,269.5269,1000000.0000
74,101.1635,201.6160,301.9205,402.1147,1.0000,2.1612,29.2008,95.0614,150.6250,240.7157,246.0352,276.7256,298.0006,1000000.0000
75,101.5066,201.8262,301.9218,401.9405,1.0000,10.6556,30.0337,44.8375,65.1767,90.2808,91.7888,229.5345,297.5003,1000000.0000
76,100.9157,201.2645,301.4861,401.6244,1.0000,16.5646,119.6117,161.8011,202.4897,214.7450,240.9303,266.8008,285.1943,1000000.0000
77,100.6466,201.0233,301.2324,401.3598,1.0000,57.1013,115.6645,135.3535,150.2771,165.6233,187.6634,199.8706,299.8510,1000000.0000
78,100.8828,201.3329,301.5877,401.7555,1.0000,38.1804,81.3019,107.1126,108.1379,136.5256,181.1971,247.2880,297.4352,1000000.0000
79,101.2289,201.6548,301.9233,402.0993,1.0000,2.6492,49.5141,74.0608,84.5565,88.9917,169.7167,211.1071,276.3475,1000000.0000
80,101.2360,201.7519,302.0831,402.3045,1.0000,5.1012,38.5841,116.9795,140.6519,142.6581,153.9902,229.5102,269.4690,1000000.0000
81,100.9025,201.2637,301.4448,401.4942,1.0000,35.7314,65.4178,104.6012,119.2174,128.5716,241.1560,268.7479,283.5862,1000000.0000
82,101.5947,202.0717,302.3282,402.5244,1.0000,1.8494,8.2298,46.3029,59.9857,102.8827,157.5831,199.9398,260.9604,1000000.0000
83,101.0692,201.5299,301.7977,401.9784,1.0000,18.4123,59.5503,127.3203,163.7292,180.3453,206.0723,232.9168,239.3731,1000000.0000
84,101.2468,201.7208,301.9686,402.1109,1.0000,16.6993,40.6151,74.4064,100.4566,106.6342,216.0450,254.6785,290.0906,1000000.0000
85,101.2295,201.7174,301.9864,402.1080,1.0000,13.6881,61.1568,88.0160,125.9603,130.4152,158.3568,235.4713,247.5119,1000000.0000
86,100.7134,201.1111,301.3352,401.4576,1.0000,52.8887,98.9608,121.9410,142.7290,171.6746,175.5723,247.6464,249.3414,1000000.0000
87,101.2014,201.5804,301.7684,401.8843,1.0000,18.7338,37.0297,96.3620,97.8450,124.5548,211.7447,213.8953,259.7525,1000000.0000
88,101.3337,201.7468,301.9190,402.0389,1.0000,10.4204,52.4914,58.3170,79.9863,88.8745,131.3175,247.0007,253.4021,1000000.0000
89,100.7465,201.0141,301.1075,401.1428,1.0000,43.2474,76.3707,82.3486,102.0411,257.9320,259.3943,261.1849,269.3355,1000000.0000
90,100.0017,200.4732,300.6115,400.6990,1.0000,150.1929,162.8796,201.2005,225.5752,234.1616,244.9608,260.1515,265.5471,1000000.0000
91,100.8121,201.2439,301.4862,401.6270,1.0000,44.5431,87.3009,112.9669,120.7989,151.8359,165.8025,207.1240,234.2965,1000000.0000
92,100.9216,201.2562,301.4095,401.5522,1.0000,32.6752,37.1401,49.9547,49.9720,109.9159,214.2660,243.4024,293.1287,1000000.0000
93,100.3382,200.5861,300.7606,400.8828,1.0000,135.3015,166.7180,194.0441,239.8339,246.9567,250.3456,272.9098,298.6387,1000000.0000
94,101.2041,201.5435,301.7048,401.7993,1.0000,15.1533,46.0713,47.2786,75.6057,150.6670,150.9710,275.9052,290.6293,1000000.0000
95,100.8448,201.2221,301.4028,401.4487,1.0000,40.9044,62.4301,84.2292,91.1216,117.4550,234.0811,247.5709,278.4598,1000000.0000
96,101.2729,201.6644,301.8318,401.8660,1.0000,9.3008,54.5073,75.9962,112.9806,114.8121,133.5699,253.7988,284.9012,1000000.0000
97,100.9737,201.3726,301.6064,401.7052,1.0000,1.1508,25.3013,102.7476,134.0858,165.6434,184.9647,227.9831,245.3877,1000000.0000
98,99.9956,200.5950,300.7481,400.8551,1.0000,120.1999,168.6739,175.5040,194.7840,214.0636,244.3496,254.3320,295.9176,1000000.0000
99,101.1936,201.6522,301.8592,401.9671,1.0000,17.4088,22.5600,73.0962,80.0619,106.3577,148.6733,203.2767,256.1586,1000000.0000
100,101.2443,201.5974,301.8077,401.9392,1.0000,17.6958,24.8078,37.0018,137.2469,179.9951,216.2513,227.2861,247.3000,1000000.0000
