trial,rev_50,rev_100,rev_150,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
53,100.6100,200.9037,301.0905,401.2185,1.0000,50.7135,209.5258,212.9340,220.8514,255.0038,284.7092,316.0924,343.9599,1000000.0000
54,100.3264,200.5794,300.7702,400.8758,1.0000,131.7453,177.1358,197.3315,206.5097,236.5007,301.2954,306.7875,367.3608,1000000.0000
55,100.8141,201.2241,301.4594,401.5950,1.0000,38.6282,102.1650,113.1237,115.9599,161.8123,168.5222,222.9049,399.3557,1000000.0000
56,100.7899,201.0724,301.2779,401.4104,1.0000,5.6628,167.7698,260.5944,317.3158,318.9703,341.7740,365.3205,368.6338,1000000.0000
57,101.4143,201.8952,302.1725,402.3824,1.0000,2.7848,5.9984,45.8103,76.7087,152.0034,188.8674,276.8924,335.3862,1000000.0000
58,100.8396,201.2394,301.4870,401.6802,1.0000,30.1785,39.1682,157.9048,170.0842,202.8108,273.7659,350.4783,368.5071,1000000.0000
59,101.1562,201.6008,301.8580,401.9780,1.0000,2.8019,41.5178,95.8003,161.8964,164.1643,170.5128,284.7594,362.9688,1000000.0000
60,101.2331,201.7171,301.9635,402.0926,1.0000,12.2363,57.4962,84.2430,108.5087,115.2015,126.8042,185.2187,209.2932,1000000.0000
61,100.5138,200.8650,301.1298,401.2690,1.0000,80.1686,102.5768,152.6698,213.5374,220.9592,268.1411,357.5207,384.8886,1000000.0000
62,100.0014,200.2930,300.3783,400.4349,1.0000,224.1400,269.7872,298.7923,363.8678,364.8997,369.4305,378.2964,389.4915,1000000.0000
63,100.8148,201.2108,301.4502,401.5787,1.0000,36.3037,96.1052,110.9735,114.0106,229.7810,260.1657,292.6565,314.2923,1000000.0000
64,101.4616,201.8512,302.0673,402.2012,1.0000,8.0981,17.2511,41.7218,80.6542,102.8761,175.8053,298.3453,312.7654,1000000.0000
65,100.7171,201.0984,301.3286,401.5271,1.0000,45.4114,103.4334,222.5896,247.3573,273.9323,284.7848,324.4637,366.0562,1000000.0000
66,100.3461,200.5937,300.7647,400.8795,1.0000,127.4609,151.5643,155.5767,182.2940,189.6894,213.4260,279.9764,322.0203,1000000.0000
67,100.6677,201.0348,301.2865,401.4135,1.0000,50.1688,50.8752,116.3524,216.2683,269.2100,364.3784,368.8940,386.5804,1000000.0000
68,100.5802,200.9582,301.1800,401.3030,1.0000,70.2973,74.7062,80.3812,107.8703,129.0646,167.2390,218.5663,399.9013,1000000.0000
69,99.9940,200.4536,300.5912,400.7262,1.0000,155.3874,238.1552,249.5718,269.3579,295.1251,300.9267,348.5109,360.3162,1000000.0000
70,100.6907,201.1204,301.3678,401.5182,1.0000,56.1150,57.0405,89.7135,112.2719,159.3023,211.8522,228.7636,276.1041,1000000.0000
71,100.7027,201.0439,301.2770,401.4530,1.0000,1.5723,94.4092,155.8707,214.6631,254.6000,258.6362,308.9938,399.8122,1000000.0000
72,100.7525,201.1734,301.4102,401.5368,1.0000,52.8124,78.3795,96.9179,125.9549,148.2195,207.3644,237.1564,333.2915,1000000.0000
73,99.9926,200.5742,300.7367,400.8444,1.0000,124.2277,215.1748,215.9318,240.6774,265.8772,271.5035,308.7008,321.5871,1000000.0000
74,100.9127,201.2736,301.4915,401.6087,1.0000,22.0621,28.9633,29.7734,143.6891,152.1085,202.8688,311.0961,392.0956,1000000.0000
75,100.7017,200.9368,301.0985,401.2053,1.0000,2.3888,144.6462,165.8465,233.6757,259.5568,277.8703,298.7149,358.6240,1000000.0000
76,100.7870,201.1469,301.4024,401.5266,1.0000,1.4787,68.0937,130.8621,196.8277,247.1287,360.3794,381.5310,397.8529,1000000.0000
77,101.1967,201.5876,301.7832,401.8590,1.0000,10.5678,57.4166,85.1962,104.4630,174.9703,183.6307,197.8826,368.9595,1000000.0000
78,100.9124,201.3136,301.5231,401.5829,1.0000,35.6827,72.9938,88.7870,109.9118,125.8286,145.3274,250.9009,281.0212,1000000.0000
79,100.7933,201.0942,301.2220,401.3315,1.0000,37.6332,50.2149,52.1764,56.0950,146.0465,152.8110,320.7016,380.1561,1000000.0000
80,100.0006,200.7738,300.9912,401.1015,1.0000,78.9348,92.3943,106.0341,266.3609,267.5986,309.5808,331.0936,361.5052,1000000.0000
81,100.8144,201.1697,301.3691,401.4952,1.0000,37.6883,64.3180,65.6262,205.4507,205.6544,218.9024,273.4636,318.8326,1000000.0000
82,100.3326,200.5767,300.7561,400.8884,1.0000,128.5256,128.7360,218.1230,261.1100,269.2792,276.2708,320.6403,349.2937,1000000.0000
83,100.7591,201.0770,301.2988,401.4558,1.0000,29.8937,175.9916,183.3986,217.9486,248.6816,269.6141,378.6578,396.0312,1000000.0000
84,100.9494,201.3497,301.5011,401.5498,1.0000,37.1743,48.6424,61.6482,62.8489,77.0950,88.4262,101.4085,186.3400,1000000.0000
85,100.5730,200.9551,301.2102,401.3767,1.0000,70.1559,90.1310,101.9913,118.2619,213.4145,294.4396,316.5660,373.4542,1000000.0000
86,101.3361,201.6452,301.8347,401.9687,1.0000,15.4505,29.8467,39.3286,54.7956,146.4539,279.5383,292.6053,341.8985,1000000.0000
87,100.8472,201.2643,301.4576,401.5494,1.0000,42.3697,51.4728,72.6354,107.9115,133.7561,200.4875,336.2155,341.9144,1000000.0000
88,101.0277,201.4289,301.6978,401.8837,1.0000,5.4662,84.7054,127.8393,216.5995,229.4171,231.2018,310.4693,347.8421,1000000.0000
89,100.6356,201.0214,301.2491,401.3678,1.0000,64.3070,71.8253,93.7787,117.7848,119.3054,154.5100,279.3216,367.1005,1000000.0000
90,100.5516,200.8992,301.1270,401.3147,1.0000,68.6399,93.7106,211.8308,242.5691,266.7663,268.9934,329.2908,351.3549,1000000.0000
91,101.4131,201.7731,302.0475,402.2373,1.0000,10.5559,17.3298,24.3396,111.6134,142.0052,241.5985,260.6296,288.4657,1000000.0000
92,100.3470,200.6120,300.8094,400.9185,1.0000,126.6677,129.4091,218.4440,261.2026,269.5652,321.8736,365.8450,372.2032,1000000.0000
93,100.4444,200.7335,300.9115,401.0786,1.0000,88.7200,234.9772,240.9839,309.8390,338.0612,343.5149,347.9964,356.1531,1000000.0000
94,100.6620,201.0506,301.3082,401.5191,1.0000,55.6340,131.0806,174.2316,204.5401,255.5608,295.6069,344.5294,346.7204,1000000.0000
95,100.4663,200.7955,301.0008,401.1816,1.0000,89.8817,126.4190,134.8570,150.8402,189.6034,205.3243,265.0701,292.0334,1000000.0000
96,100.7630,201.1931,301.4254,401.5674,1.0000,48.1671,57.0710,78.0509,160.7073,230.5809,257.9435,272.5186,296.6136,1000000.0000
97,100.5814,200.9587,301.2096,401.3778,1.0000,67.8839,133.8255,184.2131,283.1874,285.3068,328.9620,390.7512,394.8337,1000000.0000
98,100.0023,200.7589,300.9911,401.1090,1.0000,96.5961,100.6578,113.8640,163.5727,200.2058,235.6491,300.2740,316.6268,1000000.0000
99,101.4082,201.8451,302.0743,402.2451,1.0000,7.1153,41.0399,60.6319,101.8067,159.9462,239.2658,242.9575,326.6529,1000000.0000
100,101.4113,201.9361,302.2126,402.4134,1.0000,4.1712,25.8719,78.3647,107.0005,167.9161,168.9458,193.0934,224.9562,1000000.0000
