trial,rev_50,rev_100,rev_150,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
54,101.7446,201.7499,301.7475,401.7458,1.0000,2.5171,4.5470,5.5263,8.7862,13.1349,15.3265,18.9316,24.9425,1000000.0000
55,101.3109,201.3199,301.3328,401.3356,1.0000,4.6582,4.8264,5.2551,5.8053,20.7194,21.2311,22.2609,24.3698,1000000.0000
56,101.7094,201.7194,301.7191,401.7188,1.0000,1.1379,3.6630,8.8565,12.4791,13.4568,15.7164,19.6062,24.7919,1000000.0000
57,101.6973,201.7116,301.7103,401.7085,1.0000,2.0756,5.1092,10.9747,11.3209,12.7124,15.8296,21.6458,23.6869,1000000.0000
58,101.5234,201.5287,301.5268,401.4850,1.0000,1.9278,4.2695,5.6780,7.3320,17.9045,21.5135,21.6449,22.3698,1000000.0000
59,101.2651,201.2768,301.2800,401.2433,1.0000,7.6475,8.4483,9.9433,11.7026,14.4982,14.5380,17.8555,20.3765,1000000.0000
60,101.4414,201.4418,301.4191,401.4410,1.0000,2.9340,7.2206,7.9964,11.7029,12.3701,13.8139,21.5463,22.7027,1000000.0000
61,101.5427,201.5514,301.5577,401.5241,1.0000,1.0389,3.0995,5.5400,10.0122,10.9187,16.7925,20.1577,21.0096,1000000.0000
62,101.5614,201.5625,301.5621,401.5615,1.0000,3.5987,4.5718,10.9702,13.0649,17.4561,17.9055,19.1400,22.8981,1000000.0000
63,101.3917,201.3956,301.3940,401.3924,1.0000,1.2401,6.9058,7.7513,9.5017,13.4220,15.4247,17.5931,19.9523,1000000.0000
64,101.4297,201.4339,301.4335,401.3931,1.0000,1.4162,7.9548,9.7699,10.3806,13.9641,15.1126,20.8996,24.7736,1000000.0000
65,101.3392,201.3553,301.3572,401.3192,1.0000,8.1245,8.6442,12.0052,12.3143,14.1218,16.8551,17.1791,23.5136,1000000.0000
66,101.0321,201.0398,301.0410,401.0422,1.0000,11.0756,13.0827,16.6677,16.9176,17.2202,19.0815,20.6557,23.4255,1000000.0000
67,101.5757,201.5814,301.5828,401.5442,1.0000,3.9593,7.5482,11.6605,13.8190,14.5733,14.8518,17.2891,19.8692,1000000.0000
68,101.3883,201.3988,301.4038,401.4088,1.0000,1.0743,5.7912,7.5453,7.8423,8.6103,14.1552,19.5195,24.5877,1000000.0000
69,101.3176,201.3207,301.3186,401.3164,1.0000,4.8901,10.3604,12.2233,13.1863,13.3195,15.5209,24.0585,24.4876,1000000.0000
70,101.2920,201.2996,301.3099,401.3101,1.0000,8.6438,12.1900,12.2748,13.5596,14.1125,17.4704,19.1665,23.6144,1000000.0000
71,101.4157,201.4108,301.3822,401.3982,1.0000,1.7243,7.2429,8.1207,11.6311,12.5607,13.7110,14.7007,23.9858,1000000.0000
72,101.5847,201.5881,301.5870,401.5859,1.0000,1.2561,5.0245,6.3958,7.1315,9.9750,13.6118,17.2375,23.3580,1000000.0000
73,101.6345,201.6461,301.6486,401.6113,1.0000,2.3492,9.1100,13.8209,15.9765,17.1215,19.0331,24.2141,24.8893,1000000.0000
74,101.5001,201.5102,301.5106,401.5108,1.0000,6.3981,6.5310,7.6638,10.6466,12.4836,13.7496,18.2132,23.3702,1000000.0000
75,101.4427,201.4521,301.4518,401.4514,1.0000,5.5524,5.8536,10.6214,16.2624,18.0831,19.9145,21.6059,23.0703,1000000.0000
76,101.4979,201.5011,301.4991,401.4573,1.0000,1.8788,3.4889,4.0488,8.5480,15.1959,17.8287,22.6058,22.7711,1000000.0000
77,101.6173,201.6284,301.6345,401.6015,1.0000,2.7521,6.8712,7.0335,7.1304,12.4539,12.7807,19.1221,24.2710,1000000.0000
78,101.4229,201.4207,301.3959,401.3759,1.0000,2.7638,3.7394,4.8292,4.9374,9.2620,12.1622,15.5414,17.0164,1000000.0000
79,101.2700,201.2756,301.2744,401.2728,1.0000,6.0306,7.3664,13.2046,13.3834,20.8473,21.9323,22.6832,23.2755,1000000.0000
80,101.5990,201.5997,301.5977,401.5957,1.0000,3.2864,4.1137,9.1964,10.1887,11.1875,17.1053,17.8868,21.7463,1000000.0000
81,101.2633,201.2644,301.2611,401.2379,1.0000,1.1636,7.9409,8.3254,12.5379,13.0135,13.1108,18.8098,20.3074,1000000.0000
82,101.1637,201.1521,301.1604,401.1188,1.0000,1.5630,3.6736,4.6855,7.0377,10.9087,23.0274,23.6293,24.5759,1000000.0000
83,101.4491,201.4601,301.4652,401.4304,1.0000,1.2021,6.8800,10.3086,14.8031,15.5519,16.7049,20.1018,23.1482,1000000.0000
84,101.0385,201.0404,301.0412,401.0419,1.0000,9.0174,9.0796,9.2606,9.3365,9.8534,11.0639,19.1462,22.1746,1000000.0000
85,101.1157,201.1137,301.1113,401.1090,1.0000,7.1004,9.3229,9.3705,12.5150,20.1763,20.9935,22.5986,24.2981,1000000.0000
86,101.4840,201.4912,301.4934,401.4558,1.0000,2.5967,3.0985,10.0595,15.2951,16.5942,17.7296,21.2865,22.0688,1000000.0000
87,101.3194,201.3193,301.3188,401.2785,1.0000,1.9358,8.2713,8.9708,10.3620,18.5753,19.4207,20.0898,21.3632,1000000.0000
88,101.7092,201.7237,301.7283,401.7325,1.0000,2.8405,3.9363,5.8981,10.0896,10.4581,13.5818,17.7642,20.5806,1000000.0000
89,101.6286,201.6382,301.6422,401.6428,1.0000,3.4463,5.0022,7.9196,16.3586,18.0877,18.0938,19.8185,21.7006,1000000.0000
90,101.5798,201.5933,301.5950,401.5974,1.0000,5.5810,9.1113,13.2792,15.1960,16.7800,17.3238,21.2804,24.3102,1000000.0000
91,101.4701,201.4735,301.4729,401.4324,1.0000,4.1982,5.0387,6.2283,13.3121,14.7026,15.7857,18.2806,18.2871,1000000.0000
92,101.5063,201.5097,301.5120,401.5143,1.0000,1.5690,3.0503,5.1875,10.3089,11.2318,14.6829,15.5253,22.6034,1000000.0000
93,101.4379,201.4547,301.4541,401.4529,1.0000,2.3232,6.7884,6.9339,8.0919,19.0688,19.3000,21.6417,23.4789,1000000.0000
94,101.3327,201.3329,301.3329,401.2931,1.0000,2.0413,2.2992,3.5139,10.7601,11.5410,13.1267,14.0184,14.1023,1000000.0000
95,101.7682,201.7751,301.7796,401.7444,1.0000,2.2354,4.0007,6.1586,10.6258,15.5060,17.4459,20.5585,21.0137,1000000.0000
96,101.2782,201.2867,301.2876,401.2885,1.0000,6.5192,13.0227,13.4499,13.7100,14.0196,16.6972,21.2303,22.5364,1000000.0000
97,101.4983,201.5012,301.5117,401.4725,1.0000,6.1013,8.1688,9.1289,11.0006,15.0301,19.6071,23.7284,24.2965,1000000.0000
98,101.3926,201.3928,301.3924,401.3915,1.0000,1.9641,7.7336,9.0548,11.7321,13.4325,13.8027,22.0125,22.0594,1000000.0000
99,101.5301,201.5319,301.5274,401.4832,1.0000,5.1857,5.7880,7.3884,14.4890,17.5716,20.1776,24.2550,24.8162,1000000.0000
100,101.6400,201.6489,301.6555,401.6219,1.0000,1.6807,2.8157,8.3734,10.0857,11.7247,14.2421,22.0141,24.6980,1000000.0000
