trial,rev_1,rev_20,rev_40,rev_60,rev_80,rev_100,rev_120,rev_140,rev_160,rev_180,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
15,2.0445,40.6748,81.0426,121.2476,161.3533,201.4218,241.4565,281.4759,321.4612,361.4924,401.4954,1.0000,21.9649,22.5590,27.9395,31.6678,56.6530,59.2136,81.4391,97.2460,1000000.0000
16,1.9977,41.3647,81.7281,121.9256,162.0437,202.1253,242.1731,282.2037,322.2231,362.2354,402.2431,1.0000,1.5764,6.0709,14.8719,21.6247,66.8355,81.7549,99.1450,99.8665,1000000.0000
17,2.0515,40.7623,81.1338,121.3162,161.4066,201.4428,241.4771,281.4908,321.4987,361.5034,401.5066,1.0000,19.1361,21.2331,28.5465,30.5463,33.1336,58.5616,61.3901,82.2587,1000000.0000
18,2.0000,40.7385,81.1484,121.3804,161.5143,201.6029,241.6391,281.6651,321.6787,361.6841,401.7234,1.0000,20.5293,30.1581,46.3012,55.9924,58.4421,60.7080,72.4956,90.4580,1000000.0000
19,2.0958,41.1117,81.5560,121.8101,161.9533,202.0524,242.1100,282.1451,322.1672,362.1813,402.1904,1.0000,9.7567,18.4294,33.4032,56.9790,67.4476,79.2963,96.2857,96.5281,1000000.0000
20,2.1043,41.0128,81.4057,121.6049,161.7082,201.7629,241.7852,281.8086,321.8046,361.8225,401.7864,1.0000,8.4474,32.9180,40.0532,61.5931,74.4153,78.6312,82.2899,82.6485,1000000.0000
21,2.2471,41.1765,81.5886,121.7856,161.8809,201.9274,241.9511,281.9631,321.9693,361.9724,401.9736,1.0000,1.8174,10.9644,27.4004,28.2172,47.0435,47.3402,59.2748,92.1754,1000000.0000
22,2.0000,40.8697,81.2568,121.4808,161.6130,201.6917,241.7388,281.7468,321.7824,361.7918,401.7972,1.0000,11.4261,38.3923,56.3635,60.3638,69.9445,74.4527,75.2909,89.2841,1000000.0000
23,2.2312,41.0693,81.5117,121.7793,161.9432,202.0441,242.1054,282.1435,322.1672,362.1820,402.1910,1.0000,2.5798,25.2310,32.9992,48.0843,67.2129,69.5858,94.5601,99.5253,1000000.0000
24,2.0000,41.3723,81.6751,121.7864,161.8288,201.8312,241.8282,281.8428,321.8428,361.8427,401.8426,1.0000,4.1612,7.1939,20.8691,22.4931,34.6572,40.2408,40.5313,87.3825,1000000.0000
25,2.2066,41.1285,81.3600,121.4619,161.5218,201.5602,241.5854,281.6020,321.6128,361.6200,401.6248,1.0000,1.4134,10.4167,16.2456,19.7462,21.3152,64.2045,64.6050,82.3785,1000000.0000
26,2.0224,40.3781,80.6129,120.7621,160.8541,200.9013,240.9322,280.9681,320.9558,360.9567,400.9534,1.0000,43.0390,52.6255,52.8697,61.7548,64.3127,67.6614,69.6534,86.4852,1000000.0000
27,2.0270,40.4381,80.7154,120.8878,160.9862,201.0306,241.0550,281.0658,321.0937,361.0978,401.0597,1.0000,37.3859,46.6635,71.3901,75.2505,81.8103,87.4414,91.4687,94.2989,1000000.0000
28,2.0558,40.7287,81.0976,121.3219,161.4614,201.5387,241.6018,281.6111,321.6462,361.6225,401.6599,1.0000,16.6479,21.3319,65.6263,70.9312,73.1202,83.9879,89.4323,91.6070,1000000.0000
29,2.1496,41.1069,81.5218,121.7334,161.8411,201.8973,241.9135,281.9443,321.9406,361.9258,401.9203,1.0000,5.4520,22.8637,40.0562,41.9506,68.2474,72.0817,76.8227,82.3911,1000000.0000
30,2.1806,41.2469,81.7147,122.0310,162.2561,202.4165,242.5321,282.6168,322.6416,362.6697,402.7274,1.0000,4.2145,10.7140,24.1177,51.5788,74.7261,89.7897,99.0833,99.9439,1000000.0000
31,2.0425,40.6354,80.9962,121.2130,161.3459,201.4279,241.4791,281.5115,321.5320,361.5454,401.5541,1.0000,22.2889,51.5522,51.8714,70.4592,81.1709,82.0333,88.9560,93.5783,1000000.0000
32,2.1035,40.6781,81.0226,121.2241,161.3436,201.4144,241.4567,281.4819,321.4970,361.5051,401.5092,1.0000,1.1333,22.6818,56.5341,60.4037,75.6355,81.8766,82.9214,86.4541,1000000.0000
33,1.9999,41.3809,81.7150,121.8014,161.8253,201.8311,241.8313,281.8306,321.8292,361.8276,401.8260,1.0000,2.1302,3.7568,12.5248,23.9079,36.6675,40.3485,90.8022,96.0422,1000000.0000
34,2.0547,40.8330,81.2861,121.5374,161.6800,201.7616,241.8077,281.8325,321.8442,361.8800,401.8461,1.0000,17.4403,27.7197,40.8549,52.3561,63.2772,82.7498,95.2303,95.6732,1000000.0000
35,2.2136,41.2615,81.5516,121.7471,161.8808,201.9744,242.0407,282.0883,322.0971,362.1476,402.1660,1.0000,3.2304,11.6459,15.0602,29.1590,77.1845,85.0332,96.6030,97.6996,1000000.0000
36,2.2092,41.2109,81.6876,121.9454,162.0976,202.1837,242.2438,282.3007,322.3296,362.3500,402.3646,1.0000,3.3520,14.9223,35.3959,45.3234,53.6238,53.6449,82.4404,98.2873,1000000.0000
37,2.0408,40.6337,80.9905,121.1932,161.3024,201.3644,241.4029,281.4275,321.4435,361.4542,401.4615,1.0000,23.1038,29.7371,32.3996,38.6577,76.5482,78.5206,80.0380,98.1026,1000000.0000
38,2.0574,40.7917,81.1134,121.2373,161.3004,201.3339,241.3519,281.3414,321.3401,361.3679,401.3690,1.0000,16.1259,16.5300,19.4819,26.3290,54.9700,65.5640,66.7512,67.2782,1000000.0000
39,2.1941,41.1423,81.5549,121.7687,161.8921,201.9601,241.9989,282.0211,322.0335,362.0402,402.0435,1.0000,3.7931,26.2073,30.0398,51.7482,53.0006,55.0575,76.6289,78.7147,1000000.0000
40,2.1867,41.2401,81.7258,122.0100,162.1913,202.3134,242.3984,282.4588,322.5027,362.5350,402.5560,1.0000,4.0179,14.5541,31.7225,36.9540,61.2571,79.1968,79.2203,91.6401,1000000.0000
41,2.0875,41.0800,81.4835,121.6649,161.7443,201.7934,241.8015,281.8282,321.8356,361.8404,401.8438,1.0000,10.7118,19.0962,20.1693,33.8214,36.7524,40.5635,57.3543,76.5730,1000000.0000
42,2.0814,41.0113,81.4305,121.6322,161.7260,201.7837,241.7955,281.8217,321.8254,361.7938,401.8055,1.0000,11.1802,25.8613,35.6393,38.2317,43.8075,59.0689,96.7554,96.9621,1000000.0000
43,2.2219,41.1335,81.5423,121.7759,161.9210,202.0100,242.0650,282.1013,322.1255,362.1414,402.1522,1.0000,3.0063,25.2641,27.3453,33.2162,36.0982,49.3785,70.8683,94.9827,1000000.0000
44,2.1746,41.4404,81.8531,122.0409,162.1466,202.2137,242.2611,282.2960,322.2954,362.3315,402.3390,1.0000,4.4256,12.7193,18.2798,23.6452,32.2225,50.7984,74.9921,83.0009,1000000.0000
45,2.2119,41.0579,81.4366,121.6340,161.7393,201.7965,241.8281,281.8456,321.8553,361.8605,401.8630,1.0000,3.2777,25.1014,37.3238,39.0455,46.0040,46.5880,55.9257,67.1586,1000000.0000
46,2.1122,41.1859,81.6079,121.8352,161.9770,202.0722,242.1392,282.1679,322.2210,362.2449,402.2225,1.0000,8.2894,15.5029,38.0131,39.5335,43.8348,56.8500,78.9160,89.1037,1000000.0000
47,2.0371,40.5665,80.9003,121.1056,161.2288,201.3042,241.3503,281.3781,321.3947,361.4044,401.4098,1.0000,25.6137,27.1047,61.8846,76.7231,85.0452,88.3147,93.3954,97.2120,1000000.0000
48,2.2046,40.8494,81.1898,121.3893,161.5089,201.5809,241.6243,281.6506,321.6666,361.6443,401.6825,1.0000,1.4046,14.1450,62.6968,73.7564,80.8498,84.6804,97.5566,97.7226,1000000.0000
49,2.0529,40.7987,81.2392,121.4898,161.6443,201.7313,241.7792,281.8111,321.8296,361.8393,401.8430,1.0000,18.1323,32.3383,34.3185,41.8045,60.9632,65.4285,80.9234,94.4153,1000000.0000
50,2.0818,40.9919,81.4162,121.6305,161.7344,201.7875,241.8270,281.8426,321.8253,361.8549,401.8568,1.0000,10.9361,18.2991,40.6426,48.6244,51.9847,57.4755,70.1027,93.7918,1000000.0000
51,2.0372,40.5978,80.9562,121.1672,161.2982,201.3723,241.4126,281.4144,321.4461,361.4215,401.4590,1.0000,26.9880,30.5494,37.3450,48.1989,53.8136,69.3677,81.6562,86.2462,1000000.0000
52,2.0915,40.9008,81.2686,121.4795,161.6038,201.6798,241.7260,281.7540,321.7719,361.7835,401.7912,1.0000,9.8130,12.8926,49.5283,55.0291,60.1963,60.9382,85.6713,90.4199,1000000.0000
53,2.0350,40.5558,79.9968,121.0686,161.1768,201.2393,241.2755,281.2964,321.2957,361.3151,401.2789,1.0000,27.5332,44.1040,45.6475,45.9789,66.3200,67.8062,78.8342,84.7173,1000000.0000
54,2.2094,41.3964,81.8340,122.0233,162.1148,202.1653,242.1960,282.2159,322.2290,362.2373,402.2426,1.0000,3.3377,11.6153,22.9546,31.7182,37.5495,41.3500,67.8898,84.6574,1000000.0000
55,2.0470,40.6967,81.0412,121.1908,161.2511,201.2742,241.2842,281.2893,321.2924,361.2945,401.2961,1.0000,21.2441,27.1863,27.8371,35.0942,55.4197,64.4802,67.0976,69.6613,1000000.0000
56,2.0342,40.5603,80.9211,121.1127,161.2045,201.2458,241.2586,281.2790,321.2810,361.2812,401.2806,1.0000,28.8734,32.2786,33.8119,36.2788,41.4005,47.8707,50.9791,93.9800,1000000.0000
57,2.0699,40.7683,81.0856,121.2608,161.3595,201.4154,241.4471,281.4648,321.4746,361.4799,401.4826,1.0000,13.0174,52.9664,55.8274,59.6556,60.0777,71.2575,84.3568,90.2769,1000000.0000
58,2.0485,40.7482,81.1706,121.4074,161.5461,201.6292,241.6749,281.7011,321.6896,361.7235,401.7291,1.0000,19.9799,32.7669,35.1708,42.5434,55.1610,63.2746,76.9390,82.1138,1000000.0000
59,2.2797,41.2961,81.6160,121.7634,161.8485,201.8957,241.9099,281.9419,321.9277,361.9606,401.9658,1.0000,2.5286,4.3181,25.4702,29.7103,34.3462,38.2221,54.1204,94.7484,1000000.0000
60,2.0795,40.9679,81.2845,121.4160,161.4906,201.5445,241.5992,281.6347,321.6626,361.6853,401.7032,1.0000,11.8397,19.5401,20.2214,32.2826,68.1599,68.1722,69.6443,90.0501,1000000.0000
61,2.0455,40.6905,81.0730,121.2899,161.4146,201.4769,241.5285,281.5413,321.5353,361.5647,401.5267,1.0000,20.7802,41.6672,43.8069,53.7950,54.0503,63.5138,66.0422,95.6615,1000000.0000
62,2.2206,41.4295,81.7179,121.8150,161.8519,201.8583,241.8764,281.8806,321.8826,361.8831,401.8825,1.0000,3.7335,6.1201,11.7502,19.5201,29.6549,35.3037,77.7561,95.1250,1000000.0000
63,2.0397,40.5989,80.9366,121.1364,161.2555,201.3273,241.3699,281.3897,321.3833,361.4168,401.3811,1.0000,23.6752,50.1598,51.7105,55.5549,65.5567,88.2192,88.5901,89.6541,1000000.0000
64,2.0406,40.6375,81.0076,121.2218,161.3453,201.4306,241.4632,281.4870,321.4986,361.5035,401.5437,1.0000,23.8894,33.8309,41.1804,70.7897,76.3652,83.3940,90.3924,91.7326,1000000.0000
65,1.9840,40.6839,80.9653,121.0854,161.1366,201.1429,241.1575,281.1601,321.1364,361.1311,401.1648,1.0000,20.8484,22.2031,23.2851,33.8595,34.8693,35.1732,37.4258,87.0529,1000000.0000
66,2.2493,40.9794,81.3449,121.5414,161.6446,201.7054,241.7343,281.7502,321.7587,361.7635,401.7662,1.0000,1.9707,13.2639,54.4903,61.3555,71.8953,74.9171,75.1675,95.9369,1000000.0000
67,2.0306,40.4989,80.8186,121.0242,161.1568,201.2428,241.2986,281.3160,321.3595,361.3754,401.3860,1.0000,34.0347,37.4787,67.2024,72.8152,73.4855,83.6080,95.0162,98.5592,1000000.0000
68,2.1800,41.3300,81.8158,122.0858,162.2299,202.3095,242.3432,282.3601,322.3689,362.3720,402.3718,1.0000,4.2533,10.5756,22.3593,40.6072,43.9381,56.4674,59.7202,73.3204,1000000.0000
69,2.2461,41.0187,81.3632,121.5310,161.6170,201.6522,241.6859,281.6977,321.7018,361.7062,401.7068,1.0000,1.7917,21.2489,23.7075,25.3171,36.1379,46.8231,46.8509,65.2348,1000000.0000
70,2.2063,41.1508,81.5170,121.6905,161.7809,201.8318,241.8626,281.8823,321.8827,361.9047,401.9115,1.0000,3.4287,24.3612,27.4278,44.7598,45.3654,47.8857,54.1614,66.8702,1000000.0000
71,2.2252,40.9728,81.3657,121.5964,161.7302,201.8148,241.8670,281.9178,321.9160,361.9569,401.9280,1.0000,1.5222,20.3572,23.1781,46.3562,59.6300,74.4801,79.9387,97.0979,1000000.0000
72,2.0310,40.5044,80.8271,121.0341,161.1672,201.2432,241.3085,281.3245,321.3540,361.3480,401.3882,1.0000,32.1805,58.5097,65.4121,73.8764,80.6592,90.6049,90.6801,98.2629,1000000.0000
73,2.0700,40.8245,81.1885,121.3880,161.5002,201.5640,241.6006,281.6023,321.6086,361.6086,401.6050,1.0000,12.9873,43.0124,55.6642,57.5693,69.9319,79.1156,81.4139,85.8947,1000000.0000
74,2.1154,41.1624,81.5455,121.7254,161.8202,201.8755,241.9017,281.9160,321.9239,361.9283,401.8912,1.0000,7.5022,17.4636,20.7733,44.7871,49.5070,55.1608,56.2418,94.5593,1000000.0000
75,2.1273,41.0279,81.4335,121.6803,161.8265,201.9307,241.9813,282.0402,322.0719,362.0950,402.1125,1.0000,6.6638,7.4197,20.9195,49.4806,49.8739,58.5585,87.0394,96.1427,1000000.0000
76,2.1221,41.2115,81.5490,121.6846,161.7339,201.7627,241.7656,281.7771,321.7799,361.7821,401.7840,1.0000,7.5040,13.7519,34.9202,35.5604,41.1789,42.8187,48.1873,64.3302,1000000.0000
77,2.0502,40.7268,81.1170,121.3377,161.4727,201.5404,241.5820,281.6237,321.6147,361.6502,401.6564,1.0000,18.7353,25.3752,57.4622,60.8254,67.3030,84.9125,97.2048,98.7965,1000000.0000
78,2.0368,40.6048,80.9885,121.2216,161.3685,201.4452,241.4996,281.5059,321.5395,361.5144,401.5107,1.0000,26.6765,40.8062,46.3043,56.0643,61.2229,82.3342,82.7191,95.5177,1000000.0000
79,2.0447,40.6911,81.0817,121.3015,161.4138,201.4773,241.5127,281.5266,321.5334,361.5357,401.5359,1.0000,22.9182,28.3720,32.7271,40.5703,56.3500,57.3676,61.4162,83.1832,1000000.0000
80,2.0475,40.7175,81.1008,121.3074,161.4140,201.4830,241.5178,281.5369,321.5472,361.5199,401.5542,1.0000,20.1087,35.9608,46.4797,58.0174,62.8238,66.8477,68.8734,74.6758,1000000.0000
81,2.2444,41.3591,81.6807,121.8599,161.9638,202.0256,242.0636,282.0778,322.1029,362.1130,402.1197,1.0000,2.3414,6.9353,9.0886,34.4588,47.4601,49.1499,67.7598,83.6444,1000000.0000
82,2.1065,41.1766,81.4915,121.5899,161.6234,201.6340,241.6379,281.6401,321.6164,361.6434,401.6450,1.0000,8.6604,11.1949,20.5282,24.7680,29.1532,29.2977,42.5222,95.6579,1000000.0000
83,2.1234,41.0556,81.4764,121.7153,161.8595,201.9417,241.9868,282.0361,322.0332,362.0731,402.0820,1.0000,6.9174,31.8071,36.3760,54.2792,65.3724,69.4517,84.1341,85.3322,1000000.0000
84,2.2484,41.0405,81.4210,121.6190,161.7329,201.7879,241.8381,281.8638,321.8549,361.8909,401.8974,1.0000,1.8817,14.9563,33.8967,39.2241,75.2352,83.9277,91.3101,95.0507,1000000.0000
85,2.0636,40.7416,81.0752,121.2662,161.3632,201.4149,241.4430,281.4578,321.4406,361.4710,401.4728,1.0000,14.3795,39.8778,76.2930,78.1252,82.7810,89.4496,93.6829,93.7494,1000000.0000
86,2.0981,40.9077,81.2783,121.4999,161.6338,201.7069,241.7543,281.8008,321.7956,361.8340,401.8422,1.0000,9.0510,44.0029,52.3514,75.2147,87.8545,90.8542,91.6586,99.0657,1000000.0000
87,2.0558,40.7985,81.2046,121.4327,161.5681,201.6520,241.6911,281.7410,321.7655,361.7828,401.7956,1.0000,16.5970,16.7936,33.4799,55.5371,57.2598,59.1038,82.1170,96.8718,1000000.0000
88,2.0236,40.3987,80.6673,120.8465,160.9585,201.0438,241.0823,281.1127,321.1307,361.1402,401.1837,1.0000,45.5293,53.8255,59.5544,68.5171,70.7676,78.4177,84.9925,98.5553,1000000.0000
89,2.1194,41.0910,81.5823,121.8852,162.0794,202.2075,242.2967,282.3610,322.4087,362.4445,402.4707,1.0000,7.2044,18.6099,45.8900,56.1767,57.4388,66.9937,85.5222,99.3269,1000000.0000
90,2.0832,41.0390,81.5117,121.7619,161.8977,201.9609,242.0041,282.0141,322.0204,362.0523,402.0555,1.0000,10.7375,27.2815,36.1494,44.3263,51.6158,61.3294,65.2208,88.1835,1000000.0000
91,2.0000,41.0678,81.4119,121.6083,161.7265,201.7982,241.8420,281.8687,321.8596,361.8627,401.9008,1.0000,1.6379,13.7521,18.1156,56.4963,69.3965,71.3128,72.8848,93.7251,1000000.0000
92,2.1712,41.0497,81.4348,121.6502,161.7820,201.8505,241.8951,281.9406,321.9610,361.9748,401.9845,1.0000,4.5526,22.9622,42.8566,43.1006,75.0910,90.1959,90.8441,96.5746,1000000.0000
93,2.1140,41.1514,81.5226,121.6661,161.7222,201.7525,241.7621,281.7656,321.7663,361.7659,401.7651,1.0000,7.6030,22.3513,28.3807,36.8141,43.7104,48.5583,91.6386,95.8794,1000000.0000
94,2.0611,40.8784,81.3050,121.5219,161.6330,201.6831,241.7188,281.7245,321.7282,361.7266,401.7215,1.0000,15.3793,26.1490,41.9041,42.1814,51.4230,61.8967,66.9057,74.1059,1000000.0000
95,2.2468,40.8941,81.2594,121.4855,161.6224,201.7042,241.7495,281.7507,321.7559,361.7869,401.7496,1.0000,2.2405,32.5284,43.1273,54.3200,55.6095,75.0649,86.0988,88.7387,1000000.0000
96,2.0539,40.7880,81.1135,121.2191,161.2382,201.2305,241.2396,281.2379,321.2360,361.2340,401.2320,1.0000,18.1669,19.1822,20.6063,24.6659,32.5775,53.5880,89.8301,89.9956,1000000.0000
97,2.0990,41.1388,81.4826,121.5966,161.6439,201.6610,241.6682,281.6717,321.6739,361.6755,401.6769,1.0000,9.5086,11.5153,21.3320,24.6796,37.4916,41.2263,44.3667,73.3910,1000000.0000
98,2.0862,41.0118,81.3909,121.5730,161.6677,201.7209,241.7528,281.7738,321.7631,361.7992,401.8048,1.0000,10.3751,13.7588,32.3739,36.5566,37.2091,37.9199,63.5628,96.3707,1000000.0000
99,2.0750,41.0083,81.4319,121.6379,161.7468,201.8222,241.8504,281.8716,321.8824,361.9187,401.9255,1.0000,1.0403,12.6294,20.8180,34.8495,55.9094,66.5616,71.2002,95.8244,1000000.0000
100,2.1644,41.2444,81.7094,121.9462,162.0524,202.0969,242.1167,282.1254,322.1286,362.1296,402.1295,1.0000,4.8169,21.2197,28.5302,37.8221,46.5490,48.5612,64.4433,72.5059,1000000.0000
