trial,time_1,time_20,time_40,time_60,time_80,time_100,time_120,time_140,time_160,time_180,time_200
57,1.0491,0.7203,0.2570,0.9678,0.4658,0.4570,0.4050,0.8372,0.4752,0.7466,0.6178
58,0.8637,0.3142,0.4939,0.5528,0.3852,0.5233,0.8071,1.0777,0.6248,0.3494,0.2570
59,0.8530,0.5639,0.6937,0.4745,0.9002,1.0341,1.0484,0.7654,0.9415,0.4062,0.4726
60,0.8304,0.5972,0.7045,0.9225,0.5314,0.6358,0.5639,0.7252,0.6959,0.3305,0.4916
61,0.9452,0.2218,0.8551,0.5232,0.7008,0.4986,0.7162,0.6445,0.5365,0.4472,0.2608
62,0.9124,0.4185,0.4146,0.8134,0.7213,0.4842,0.5977,0.8263,0.3828,0.5124,0.3287
63,1.0962,0.1844,0.6742,0.3001,0.9769,0.5620,0.5263,0.3651,0.2633,0.2897,0.5937
64,1.0761,0.6294,1.2831,0.4368,0.3752,0.2523,0.4958,0.3601,0.4345,0.6141,0.4110
65,0.8712,0.6721,0.5592,0.4817,0.4589,0.3688,0.3638,0.5893,0.4061,0.3981,0.2546
66,0.7767,0.5847,0.5027,0.4402,0.4520,0.5691,0.8086,0.5106,0.5760,0.7173,1.0116
67,1.1217,0.7071,0.3928,0.7187,0.5729,0.8888,0.5714,0.3503,0.3727,0.3627,0.4162
68,0.9792,0.7585,0.6540,0.5521,0.5211,0.5394,0.6436,0.6528,0.3299,0.3127,0.4182
69,0.8519,0.5992,0.4277,0.5017,0.6922,0.3614,0.8967,0.4529,0.5587,0.4463,0.5777
70,1.0937,0.5166,0.9976,0.4978,0.4207,0.7321,0.5911,0.4046,0.3906,0.6326,0.7167
71,0.8110,0.5655,1.0434,0.5356,0.5664,0.3721,0.6668,0.3474,0.2741,0.4073,0.5445
72,0.9801,0.8255,0.9347,0.9614,0.3735,0.4489,0.4329,0.2774,0.4885,0.4183,0.4843
73,0.9478,0.9474,0.4602,0.3048,0.3745,0.3937,0.5581,0.4660,0.4310,0.3775,0.4821
74,0.6673,0.3682,0.5025,0.3420,0.7834,0.4861,0.7122,0.5060,0.6002,0.5627,0.5925
75,0.7076,1.0025,0.8199,0.8020,0.6372,0.8099,0.9222,0.6612,0.3577,0.4279,0.8387
76,0.9438,0.6216,0.3324,0.8244,0.5377,0.3849,0.6491,0.3583,0.2534,0.3437,0.2305
77,0.9582,0.6646,0.8013,0.6054,0.5003,0.4638,0.3532,0.3369,0.4427,0.4515,0.3002
78,0.9712,0.7970,0.7647,0.7372,0.6175,0.4841,0.4623,0.6219,0.2871,0.5275,0.2652
79,0.9450,0.9816,0.4413,0.4642,0.4685,0.5281,0.3537,0.3866,0.4618,0.2717,0.5493
80,1.0106,0.6697,0.9831,0.5002,0.3562,0.7391,0.3844,0.3596,0.3540,0.3107,0.2588
81,1.0510,0.6759,0.4648,0.6421,0.5963,0.6737,0.7261,0.5706,0.7961,0.5216,0.7385
82,0.6781,0.3671,0.2690,0.5111,0.6797,1.0214,0.6356,0.3792,0.6051,0.3626,0.4161
83,0.6281,0.2486,0.3621,0.4255,0.3042,0.5294,0.4583,0.3755,0.4925,0.4503,0.1975
84,0.7472,0.5494,0.5491,0.3329,0.5182,0.4936,0.5331,0.8133,0.3152,0.4621,0.4826
85,0.8074,0.6131,0.3755,0.4002,0.4275,0.4802,0.3936,0.5582,0.3032,0.3718,0.3080
86,0.6430,0.5768,0.4317,0.4823,0.5158,0.4689,0.4992,0.4210,0.3368,0.4875,0.3060
87,0.7434,0.3487,0.4872,0.5031,0.5204,0.6747,0.3385,0.3017,0.6062,0.2337,0.3915
88,0.7729,0.7486,0.6790,0.6712,0.6686,0.4574,0.7255,0.4465,0.3251,0.3179,0.6166
89,0.7572,0.8598,0.3749,0.4857,0.4699,0.3691,0.5708,0.2810,0.1765,0.4546,0.5964
90,0.7534,0.5058,0.7058,0.7365,1.0240,0.5743,0.9122,0.3535,0.2094,0.4813,0.3776
91,0.7999,0.3829,0.5792,0.3832,0.6313,0.4887,0.4972,0.4674,0.4682,0.5483,0.6686
92,0.8627,0.7564,0.5955,0.5065,0.5694,0.5344,0.5210,0.3812,0.5496,0.4871,0.4656
93,0.8949,0.7574,0.7261,0.4365,0.3993,0.4276,0.4382,0.7368,0.3000,0.2917,0.5853
94,0.8183,0.8282,0.9133,0.3124,0.5876,0.8959,0.5637,0.6345,0.5845,0.2002,0.1674
95,0.7707,0.3578,0.6188,0.7893,0.4658,0.7489,0.4362,0.4840,0.5335,0.6300,0.2647
96,0.8995,0.5427,0.6514,0.4307,0.2433,0.3805,0.4565,0.3297,0.3700,0.2379,0.1726
97,0.8989,0.3347,0.5053,0.4367,0.2925,0.5457,0.2399,0.2227,0.2633,0.1175,0.4448
98,0.6465,0.3991,0.3103,0.2432,0.2523,0.2410,0.3288,0.2588,0.2033,0.1931,0.1546
99,0.6946,0.4294,0.3979,0.2161,0.2307,0.2347,0.3144,0.1893,0.1555,0.1455,0.1080
100,0.5278,0.2433,0.2837,0.1618,0.1927,0.1419,0.1948,0.1426,0.1360,0.0870,0.1102
