trial,rev_1,rev_20,rev_40,rev_60,rev_80,rev_100,rev_120,rev_140,rev_160,rev_180,rev_200,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6
16,2.0882,40.8985,81.0717,121.1039,161.1137,201.1143,241.1138,281.1130,321.0994,361.1113,401.1105,1.0000,10.6130,20.4617,37.5038,82.2783,1000000.0000
17,2.0853,40.8033,81.1424,121.3600,161.4995,201.5914,241.6516,281.6867,321.6835,361.7230,401.6919,1.0000,10.5137,47.3965,83.9565,97.6695,1000000.0000
18,2.1592,40.7482,80.9548,121.0684,161.1224,201.1510,241.1708,281.1868,321.1912,361.1610,401.1541,1.0000,4.8796,60.8797,74.1871,97.6993,1000000.0000
19,2.0716,40.6962,80.7725,120.7788,160.7731,200.7692,240.7790,280.7593,320.7785,360.7783,400.7383,1.0000,12.7540,12.8995,28.9979,30.3179,1000000.0000
20,2.1179,40.9660,81.2745,121.4200,161.4951,201.5303,241.5547,281.5668,321.5693,361.5639,401.5947,1.0000,7.3506,32.4803,42.0120,69.5547,1000000.0000
21,2.0876,40.8302,81.0372,121.0986,161.1168,201.1301,241.1327,281.1340,321.1093,361.1032,401.0963,1.0000,10.3001,27.2736,52.8016,57.0935,1000000.0000
22,2.0296,40.4804,80.7828,120.9756,161.0875,201.1583,241.1994,281.2194,321.2512,361.2236,401.2171,1.0000,32.5383,58.0187,67.0736,93.0003,1000000.0000
23,2.0673,40.8307,81.0356,121.0854,161.0961,201.0961,241.0935,281.0893,321.1096,361.1103,401.1111,1.0000,14.0480,19.1359,29.6512,71.9164,1000000.0000
24,2.0001,40.6913,80.8716,120.9735,161.0295,201.0612,241.0798,281.0912,321.0859,361.0717,401.1075,1.0000,1.4649,2.9906,59.0648,83.0651,1000000.0000
25,2.0350,40.0010,80.8387,121.0351,161.1612,201.2341,241.2986,281.3349,321.3588,361.3754,401.3436,1.0000,27.7308,68.1038,73.7842,96.2567,1000000.0000
26,2.0369,40.5014,80.7201,120.7964,160.8138,200.8187,240.8197,280.8000,320.7933,360.8180,400.8172,1.0000,25.6266,57.6529,58.0396,59.6122,1000000.0000
27,2.0421,40.6058,80.8960,121.0358,161.1034,201.1359,241.1515,281.1392,321.1618,361.1306,401.1629,1.0000,23.0851,45.2654,84.7945,95.3222,1000000.0000
28,2.0334,40.5156,80.8055,120.9667,161.0493,201.1019,241.1122,281.1199,321.1201,361.1138,401.1048,1.0000,30.4463,40.2541,70.2484,81.5660,1000000.0000
29,2.0173,40.0000,79.9992,120.5451,160.6070,200.6435,240.6650,280.6753,320.6792,360.6802,400.6771,1.0000,58.5460,69.5606,88.2292,88.2918,1000000.0000
30,2.0191,40.3151,80.5207,120.6548,160.0020,200.7977,240.8331,280.8547,320.8670,360.8729,400.9141,1.0000,50.6311,64.7550,72.8002,95.6523,1000000.0000
31,2.2258,40.8704,81.0982,121.2054,161.2619,201.2939,241.2963,281.2944,321.2897,361.2834,401.2759,1.0000,2.9001,30.8559,42.9616,61.0329,1000000.0000
32,2.0322,40.5097,80.7858,120.9309,161.0141,201.0565,241.0786,281.0897,321.0694,361.0968,401.0572,1.0000,29.7177,43.4481,62.1835,66.3572,1000000.0000
33,2.0643,40.7677,81.0177,121.1045,161.1353,201.1465,241.1508,281.1527,321.1537,361.1544,401.1550,1.0000,14.4119,30.5300,57.4265,59.4964,1000000.0000
34,2.0226,40.3303,80.4941,120.5806,160.6183,200.6481,240.6605,280.6483,320.6465,360.6423,400.6365,1.0000,43.7104,57.8582,65.5582,65.6669,1000000.0000
35,2.0253,40.4107,80.6697,120.8343,160.9342,200.9701,240.9805,280.9916,321.0038,361.0041,400.9637,1.0000,37.3886,44.1506,89.3004,89.7581,1000000.0000
36,2.0830,40.7473,81.0194,121.1817,161.2810,201.3420,241.3798,281.3839,321.4183,361.4280,401.3947,1.0000,10.9225,70.6850,80.8132,92.0288,1000000.0000
37,2.0474,40.6031,80.9015,121.0825,161.1954,201.2660,241.3102,281.3183,321.3296,361.3658,401.3723,1.0000,15.7954,71.7099,86.9445,99.8859,1000000.0000
38,2.0685,40.7232,80.9962,121.1453,161.2272,201.2705,241.3066,281.3210,321.3034,361.3006,401.2949,1.0000,13.2582,17.0868,61.9404,84.9528,1000000.0000
39,2.1108,40.8651,81.1513,121.2953,161.3717,201.4172,241.4447,281.4550,321.4603,361.4307,401.4243,1.0000,7.8475,41.3111,57.3410,80.9246,1000000.0000
40,2.0210,40.3393,79.9998,120.6839,160.7671,200.8098,240.8386,280.8544,320.8619,360.8960,400.9017,1.0000,45.9007,70.0454,72.4835,86.7719,1000000.0000
41,2.2416,40.7084,80.9621,121.1233,161.1768,201.1995,241.2103,281.2054,321.2175,361.1864,401.1793,1.0000,2.1597,36.6378,85.7245,97.5766,1000000.0000
42,2.1324,40.9214,81.2121,121.3830,161.4937,201.5506,241.5986,281.6229,321.6386,361.6489,401.6557,1.0000,6.3795,17.9913,52.5826,73.2691,1000000.0000
43,2.2279,40.9319,81.0332,121.0485,161.0513,201.0521,241.0527,281.0532,321.0537,361.0542,401.0548,1.0000,2.8337,20.7997,23.1685,79.5761,1000000.0000
44,2.1826,40.8694,81.1816,121.3712,161.4871,201.5583,241.5882,281.6105,321.6461,361.6546,401.6208,1.0000,4.1521,35.1898,70.7370,92.8800,1000000.0000
45,2.0539,40.6819,80.8737,120.9219,160.9413,200.9465,240.9342,280.9498,320.9506,360.9512,400.9518,1.0000,17.3047,24.5514,58.1456,62.5264,1000000.0000
46,1.9993,40.3056,79.9974,120.6434,160.7258,200.7874,240.8231,280.8461,320.8354,360.8702,400.8364,1.0000,54.0276,59.4011,61.7826,93.4872,1000000.0000
47,2.0435,40.6604,80.9940,121.1311,161.1941,201.2203,241.2174,281.2169,321.2127,361.2385,401.2383,1.0000,21.7745,31.8826,40.4239,73.2821,1000000.0000
48,2.0485,40.6683,80.0019,121.2269,161.3610,201.4394,241.4970,281.5111,321.5267,361.5650,401.5537,1.0000,19.4331,49.5554,74.2155,94.4929,1000000.0000
49,2.1257,41.0085,81.2331,121.2987,161.3194,201.3354,241.3495,281.3536,321.3570,361.3602,401.3633,1.0000,6.7449,23.5140,26.1813,44.0072,1000000.0000
50,2.0506,40.7143,80.9914,121.0963,161.1384,201.1525,241.1426,281.1379,321.1307,361.1222,401.1523,1.0000,18.7808,31.8678,38.3974,69.9380,1000000.0000
51,2.2057,40.9057,81.1164,121.2225,161.2776,201.3150,241.3318,281.3222,321.3473,361.3185,401.3132,1.0000,3.4432,7.6577,45.9160,68.2599,1000000.0000
52,2.0424,40.6004,80.9220,121.1177,161.2405,201.3041,241.3545,281.3785,321.3676,361.3698,401.4075,1.0000,22.4728,54.1213,89.7705,99.0436,1000000.0000
53,2.2203,40.8321,81.0734,121.1424,161.1670,201.1846,241.1759,281.1741,321.1963,361.1666,401.2012,1.0000,3.0444,27.0689,66.6447,76.0795,1000000.0000
54,2.0308,40.4936,80.7960,120.9640,161.0603,201.1244,241.1436,281.1582,321.1640,361.1642,401.1608,1.0000,32.6817,38.9629,59.2434,83.2738,1000000.0000
55,2.0000,40.5195,80.8138,120.9904,161.1044,201.1731,241.2161,281.2428,321.2591,361.2697,401.2759,1.0000,28.0807,63.2692,80.0066,87.3924,1000000.0000
56,2.0481,39.9995,79.9981,121.0892,161.1977,201.2700,241.3089,281.3314,321.3449,361.3530,401.3180,1.0000,19.3780,22.3353,69.0613,95.3264,1000000.0000
57,2.0424,40.5811,80.8813,121.0606,161.1780,201.2520,241.3061,281.3185,321.3331,361.3557,401.3803,1.0000,22.1179,26.1402,73.3547,94.7897,1000000.0000
58,2.2022,41.0211,81.3132,121.4004,161.4160,201.4189,241.4047,281.3988,321.4174,361.4165,401.4155,1.0000,3.5406,21.5395,43.0439,52.3019,1000000.0000
59,2.0338,40.5195,80.7791,120.9118,160.9713,201.0007,241.0129,281.0159,321.0136,361.0414,401.0025,1.0000,28.4852,38.0428,46.8940,59.0917,1000000.0000
60,2.0720,40.7249,80.9843,121.1179,161.1941,201.2333,241.2401,281.2461,321.2457,361.2418,401.2351,1.0000,12.6357,14.0747,52.2205,86.5217,1000000.0000
61,2.0486,40.6947,81.0403,121.2203,161.3090,201.3657,241.3852,281.4063,321.4134,361.4169,401.4183,1.0000,19.1447,40.2099,56.9767,71.9691,1000000.0000
62,2.0598,40.7728,81.0861,121.2231,161.2830,201.3044,241.3143,281.3074,321.3039,361.2984,401.3313,1.0000,15.3399,36.2057,49.3176,94.1028,1000000.0000
63,2.0961,39.9996,80.9630,121.1085,161.1896,201.2495,241.2823,281.3022,321.3130,361.2867,401.2827,1.0000,9.2588,75.1177,76.7672,90.4683,1000000.0000
64,2.0326,40.5210,80.8303,121.0176,161.1271,201.1896,241.2226,281.2314,321.2386,361.2223,401.2558,1.0000,29.9226,55.6671,58.8631,96.2317,1000000.0000
65,2.2353,40.8617,80.9070,120.9095,160.9148,200.9057,240.9162,280.9166,320.8915,360.9012,400.8779,1.0000,2.6265,10.9291,24.8420,93.0234,1000000.0000
66,2.0333,40.5085,80.7941,120.9553,161.0509,201.1053,241.1369,281.1358,321.1658,361.1557,401.1354,1.0000,28.8913,59.0546,67.3217,78.7301,1000000.0000
67,2.1174,40.8255,81.1422,121.3481,161.4865,201.5618,241.6269,281.6625,321.6861,361.7015,401.6918,1.0000,7.3316,49.0771,87.7740,97.7720,1000000.0000
68,2.0394,40.5410,80.7528,120.8274,160.8512,200.8654,240.8704,280.8633,320.8747,360.8434,400.8773,1.0000,23.9385,34.4777,94.9826,96.1954,1000000.0000
69,2.0161,40.2508,80.3966,120.4822,160.5329,200.5634,240.5749,280.5937,320.5884,360.5899,400.6094,1.0000,63.4143,80.1211,87.5545,94.1964,1000000.0000
70,2.2452,40.8333,81.1422,121.3282,161.4419,201.5025,241.5568,281.5845,321.5757,361.5803,401.5800,1.0000,2.3104,30.0090,62.1698,85.0454,1000000.0000
71,2.0592,40.7640,81.0674,121.1934,161.2444,201.2728,241.2671,281.2647,321.2844,361.2836,401.2425,1.0000,15.6659,35.3761,48.3587,98.2011,1000000.0000
72,2.0636,40.8052,81.1444,121.3029,161.3837,201.4211,241.4244,281.4466,321.4246,361.4192,401.4119,1.0000,14.5531,37.4899,50.2417,64.3078,1000000.0000
73,2.0477,40.6594,80.9703,121.1257,161.1977,201.2391,241.2505,281.2557,321.2802,361.2824,401.2831,1.0000,19.7949,23.2074,51.6206,82.3897,1000000.0000
74,2.0837,40.6880,80.9195,121.0672,161.1613,201.2285,241.2708,281.2989,321.3177,361.3142,401.2992,1.0000,10.6866,86.3570,96.1226,97.3190,1000000.0000
75,2.0987,40.8118,81.0905,121.2253,161.2914,201.3159,241.3304,281.3361,321.3622,361.3667,401.3301,1.0000,9.0290,33.9814,77.6307,90.7490,1000000.0000
76,2.1336,41.0941,81.2339,121.2521,161.2543,201.2545,241.2542,281.2545,321.2544,361.2544,401.2543,1.0000,6.2893,14.1163,23.9912,41.3169,1000000.0000
77,2.2489,40.7456,80.9085,120.9997,161.0592,201.0991,241.1260,281.1440,321.1559,361.1638,401.1689,1.0000,2.1313,15.5477,72.8338,77.2875,1000000.0000
78,2.0999,40.8144,80.9500,120.9904,161.0024,201.0059,241.0067,280.9872,321.0064,360.9738,401.0056,1.0000,8.8727,9.8707,25.2914,67.5327,1000000.0000
79,2.0229,40.3792,80.6225,120.7717,160.8706,200.9308,240.9692,280.9939,320.9846,361.0204,400.9884,1.0000,42.6334,56.1795,72.9774,86.1946,1000000.0000
80,2.1305,40.9756,81.0843,121.1052,161.1100,201.1069,241.1131,281.1142,321.1152,361.1162,401.1172,1.0000,6.4821,14.0168,27.7625,30.8583,1000000.0000
81,2.0348,40.5406,80.8416,121.0119,161.0998,201.1487,241.1737,281.1945,321.1879,361.2181,401.1813,1.0000,26.9497,46.1579,68.6449,69.8669,1000000.0000
82,2.0507,39.9991,81.0435,121.1660,161.2091,201.2262,241.2301,281.2474,321.2234,361.2167,401.2084,1.0000,18.9339,29.0684,38.6128,79.0660,1000000.0000
83,2.1279,40.7537,80.9813,121.1154,161.1950,201.2343,241.2651,281.2804,321.2895,361.2789,401.2986,1.0000,6.6280,70.0027,77.9633,78.0908,1000000.0000
84,2.0361,40.5582,80.8382,120.9815,161.0500,201.0797,241.0940,281.0987,321.1235,361.0944,401.0888,1.0000,26.6828,28.0094,38.0075,59.1724,1000000.0000
85,2.1507,41.0762,81.3807,121.4685,161.4727,201.4697,241.4635,281.4560,321.4729,361.4704,401.4281,1.0000,5.4166,20.5084,37.7144,46.5257,1000000.0000
86,2.1023,40.9209,81.2638,121.4460,161.5374,201.5878,241.6139,281.6451,321.6283,361.6581,401.6602,1.0000,8.6187,31.3742,52.3647,80.1798,1000000.0000
87,2.1726,40.7904,81.0153,121.1294,161.1882,201.2137,241.2345,281.2428,321.2473,361.2175,401.2511,1.0000,4.5009,58.1768,64.9115,95.9839,1000000.0000
88,2.0222,40.3338,80.5112,120.6052,160.6541,200.6880,240.6883,280.7100,320.7135,360.6822,400.6752,1.0000,43.6098,51.4917,54.0816,68.4579,1000000.0000
89,2.0665,40.8273,81.1134,121.2110,161.2506,201.2637,241.2685,281.2701,321.2714,361.2559,401.2326,1.0000,13.7572,28.4820,39.8749,95.6842,1000000.0000
90,2.0478,40.6647,80.9908,121.1497,161.2208,201.2527,241.2654,281.2682,321.2914,361.2930,401.2538,1.0000,19.5260,46.2342,54.8368,90.4944,1000000.0000
91,2.0251,40.4065,79.9995,120.8235,160.9238,200.9905,241.0226,281.0377,321.0415,361.0407,401.0366,1.0000,40.5035,46.4018,72.6926,88.3221,1000000.0000
92,2.0287,40.4547,80.7310,120.9007,160.9994,201.0710,241.1118,281.1179,321.1276,361.1313,401.1301,1.0000,33.4443,69.3125,70.2626,90.5004,1000000.0000
93,2.0552,40.7219,81.0147,121.1540,161.2289,201.2799,241.3060,281.3019,321.3305,361.3360,401.2995,1.0000,16.8933,24.7620,63.9700,75.9211,1000000.0000
94,2.0211,40.0007,80.6019,120.7610,160.8615,200.9233,240.9642,280.9892,321.0033,361.0424,401.0517,1.0000,46.3557,59.5074,79.8428,95.9575,1000000.0000
95,2.0213,39.9990,80.6061,119.9947,160.8607,200.9240,240.9631,280.9959,320.9984,361.0034,401.0033,1.0000,46.2651,57.9994,85.9145,95.2356,1000000.0000
96,2.0557,40.5944,80.8406,120.9789,161.0656,201.1212,241.1572,281.1805,321.1703,361.2057,401.2123,1.0000,16.7820,81.7369,82.2559,90.9755,1000000.0000
97,2.1193,40.8699,81.1202,121.2059,161.2370,201.2458,241.2455,281.2412,321.2603,361.2272,401.2185,1.0000,7.2086,40.4450,42.9792,63.2609,1000000.0000
98,2.1782,40.7826,80.9910,121.1088,161.1828,201.2328,241.2681,281.2937,321.3125,361.3267,401.3374,1.0000,4.2972,26.6097,85.0548,95.9393,1000000.0000
99,2.2359,40.9324,81.1492,121.2355,161.2602,201.2766,241.2763,281.2759,321.2755,361.2438,401.2745,1.0000,2.6165,19.3380,36.1815,36.3140,1000000.0000
100,2.0833,40.7165,80.9214,121.0176,161.0646,201.0880,241.0858,281.1067,321.0852,361.1134,401.0757,1.0000,10.8619,40.7247,92.9999,94.5849,1000000.0000
