trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6
58,201.4066,1.0000,17.1463,33.6548,50.1830,89.0251,1000000.0000
59,201.2802,1.0000,17.1463,17.7949,33.6548,50.1830,1000000.0000
60,201.4300,1.0000,6.7762,17.1463,33.6548,50.1830,1000000.0000
61,201.2771,1.0000,9.3452,17.1463,33.6548,50.1830,1000000.0000
62,201.2728,1.0000,17.1463,33.6548,43.6613,50.1830,1000000.0000
63,201.3189,1.0000,17.1463,28.3449,33.6548,50.1830,1000000.0000
64,201.4152,1.0000,17.1463,33.6548,50.1830,89.2919,1000000.0000
65,201.2723,1.0000,17.1463,33.6548,44.8390,50.1830,1000000.0000
66,201.2799,1.0000,17.1463,33.6548,49.1844,50.1830,1000000.0000
67,201.5868,1.0000,4.8348,17.1463,33.6548,50.1830,1000000.0000
68,201.3715,1.0000,17.1463,33.6548,50.1830,98.9188,1000000.0000
69,201.2735,1.0000,16.4245,17.1463,33.6548,50.1830,1000000.0000
70,201.4436,1.0000,17.1463,33.6548,50.1830,80.2537,1000000.0000
71,201.3708,1.0000,17.1463,25.7735,33.6548,50.1830,1000000.0000
72,201.3073,1.0000,17.1463,33.6548,50.1830,57.4404,1000000.0000
73,201.2829,1.0000,17.1463,33.6548,41.9368,50.1830,1000000.0000
74,201.2792,1.0000,17.1463,33.5697,33.6548,50.1830,1000000.0000
75,201.3478,1.0000,7.6931,17.1463,33.6548,50.1830,1000000.0000
76,201.2806,1.0000,17.1463,33.6548,48.0374,50.1830,1000000.0000
77,201.2693,1.0000,17.1463,33.6548,50.1830,55.2522,1000000.0000
78,201.6575,1.0000,2.7899,17.1463,33.6548,50.1830,1000000.0000
79,201.4459,1.0000,17.1463,33.6548,50.1830,80.7390,1000000.0000
80,201.6574,1.0000,2.7870,17.1463,33.6548,50.1830,1000000.0000
81,201.4954,1.0000,17.1463,33.6548,50.1830,70.5194,1000000.0000
82,201.2757,1.0000,12.8449,17.1463,33.6548,50.1830,1000000.0000
83,201.3989,1.0000,17.1463,33.6548,50.1830,91.0723,1000000.0000
84,201.2691,1.0000,17.1463,33.6548,50.1830,55.6517,1000000.0000
85,201.2949,1.0000,17.1463,29.2973,33.6548,50.1830,1000000.0000
86,201.4303,1.0000,17.1463,33.6548,50.1830,83.2370,1000000.0000
87,201.3232,1.0000,17.1463,27.5888,33.6548,50.1830,1000000.0000
88,201.4810,1.0000,17.1463,33.6548,50.1830,64.2145,1000000.0000
89,201.4852,1.0000,17.1463,33.6548,50.1830,72.1670,1000000.0000
90,201.2726,1.0000,17.1463,33.6548,44.3042,50.1830,1000000.0000
91,201.2830,1.0000,17.1463,21.5366,33.6548,50.1830,1000000.0000
92,201.4784,1.0000,17.1463,33.6548,50.1830,73.3759,1000000.0000
93,201.3925,1.0000,17.1463,33.6548,50.1830,92.7370,1000000.0000
94,201.4316,1.0000,17.1463,33.6548,50.1830,84.0749,1000000.0000
95,201.4441,1.0000,17.1463,33.6548,50.1830,82.3044,1000000.0000
96,201.6621,1.0000,2.9852,17.1463,33.6548,50.1830,1000000.0000
97,201.2754,1.0000,17.1463,33.6548,48.4761,50.1830,1000000.0000
98,201.3173,1.0000,1.0726,17.1463,33.6548,50.1830,1000000.0000
99,201.2803,1.0000,17.1463,33.6548,48.5595,50.1830,1000000.0000
100,201.2693,1.0000,17.1463,33.6548,50.1830,53.1510,1000000.0000
101,201.5109,1.0000,17.1463,33.6548,50.1830,67.6970,1000000.0000
102,201.2719,1.0000,17.1463,33.6548,38.3266,50.1830,1000000.0000
103,201.2723,1.0000,17.1463,20.2388,33.6548,50.1830,1000000.0000
104,201.5025,1.0000,17.1463,33.6548,50.1830,69.3954,1000000.0000
105,201.4365,1.0000,17.1463,33.6548,50.1830,81.7888,1000000.0000
106,201.2799,1.0000,17.1463,33.6548,49.2336,50.1830,1000000.0000
107,201.2799,1.0000,17.1463,33.2510,33.6548,50.1830,1000000.0000
108,201.3679,1.0000,17.1463,33.6548,50.1830,99.9866,1000000.0000
109,201.4184,1.0000,1.3038,17.1463,33.6548,50.1830,1000000.0000
110,201.4401,1.0000,17.1463,33.6548,50.1830,83.1760,1000000.0000
111,201.4005,1.0000,17.1463,33.6548,50.1830,90.5294,1000000.0000
112,201.2816,1.0000,17.1463,33.6548,37.9649,50.1830,1000000.0000
113,201.2715,1.0000,17.1463,19.1075,33.6548,50.1830,1000000.0000
114,201.2801,1.0000,17.1463,17.7510,33.6548,50.1830,1000000.0000
115,201.2712,1.0000,17.1463,33.6548,47.1441,50.1830,1000000.0000
116,201.4988,1.0000,17.1463,33.6548,50.1830,69.9933,1000000.0000
117,201.2741,1.0000,14.5662,17.1463,33.6548,50.1830,1000000.0000
118,201.2697,1.0000,17.1463,33.6548,34.1768,50.1830,1000000.0000
119,201.2796,1.0000,17.1463,33.6548,34.2477,50.1830,1000000.0000
120,201.3795,1.0000,17.1463,33.6548,50.1830,99.5453,1000000.0000
121,201.6254,1.0000,4.1898,17.1463,33.6548,50.1830,1000000.0000
122,201.4212,1.0000,17.1463,33.6548,50.1830,85.4171,1000000.0000
123,201.3320,1.0000,17.1463,27.1850,33.6548,50.1830,1000000.0000
124,201.3928,1.0000,1.2380,17.1463,33.6548,50.1830,1000000.0000
125,201.4032,1.0000,17.1463,33.6548,50.1830,91.2543,1000000.0000
126,201.2694,1.0000,17.1463,33.6548,50.1830,53.1770,1000000.0000
127,201.4727,1.0000,17.1463,33.6548,50.1830,74.3661,1000000.0000
128,201.5309,1.0000,5.7055,17.1463,33.6548,50.1830,1000000.0000
129,201.3281,1.0000,17.1463,27.8377,33.6548,50.1830,1000000.0000
130,201.4085,1.0000,17.1463,33.6548,50.1830,89.8629,1000000.0000
131,201.2795,1.0000,17.1463,33.6548,50.1830,51.6154,1000000.0000
132,201.2791,1.0000,17.1463,33.6548,50.1830,55.4959,1000000.0000
133,201.2707,1.0000,17.1463,33.6548,48.1121,50.1830,1000000.0000
134,201.5618,1.0000,5.2513,17.1463,33.6548,50.1830,1000000.0000
135,201.3948,1.0000,17.1463,33.6548,50.1830,94.8908,1000000.0000
136,201.2724,1.0000,17.1463,33.6548,44.8500,50.1830,1000000.0000
137,201.3968,1.0000,17.1463,33.6548,50.1830,91.5684,1000000.0000
138,201.2828,1.0000,17.1463,33.6548,43.4389,50.1830,1000000.0000
139,201.4453,1.0000,6.7121,17.1463,33.6548,50.1830,1000000.0000
140,201.3964,1.0000,17.1463,33.6548,50.1830,94.4266,1000000.0000
141,201.2721,1.0000,17.1463,19.9155,33.6548,50.1830,1000000.0000
142,201.2693,1.0000,17.1463,33.6548,50.1830,53.4770,1000000.0000
143,201.4313,1.0000,17.1463,33.6548,50.1830,85.3785,1000000.0000
144,201.3052,1.0000,17.1463,28.5806,33.6548,50.1830,1000000.0000
145,201.2804,1.0000,17.1463,31.5439,33.6548,50.1830,1000000.0000
146,201.2805,1.0000,17.1463,30.7781,33.6548,50.1830,1000000.0000
147,201.4059,1.0000,17.1463,33.6548,50.1830,89.2093,1000000.0000
148,201.2727,1.0000,17.1463,33.6548,44.0122,50.1830,1000000.0000
149,201.2730,1.0000,17.1463,33.6548,42.8105,50.1830,1000000.0000
150,201.4614,1.0000,17.1463,33.6548,50.1830,63.4859,1000000.0000
151,201.2816,1.0000,17.1463,33.6548,45.8593,50.1830,1000000.0000
152,201.3892,1.0000,17.1463,33.6548,50.1830,96.5905,1000000.0000
153,201.3983,1.0000,17.1463,33.6548,50.1830,91.2085,1000000.0000
154,201.2771,1.0000,9.3559,17.1463,33.6548,50.1830,1000000.0000
155,201.2794,1.0000,17.1463,33.5969,33.6548,50.1830,1000000.0000
156,201.4417,1.0000,17.1463,33.6548,50.1830,80.6281,1000000.0000
157,201.4447,1.0000,17.1463,33.6548,50.1830,79.9942,1000000.0000
158,201.4184,1.0000,17.1463,33.6548,50.1830,61.3303,1000000.0000
159,201.2750,1.0000,17.1463,33.6548,34.7694,50.1830,1000000.0000
160,201.4493,1.0000,17.1463,33.6548,50.1830,78.9612,1000000.0000
161,201.2733,1.0000,17.1463,21.4718,33.6548,50.1830,1000000.0000
162,201.5068,1.0000,1.6022,17.1463,33.6548,50.1830,1000000.0000
163,201.5104,1.0000,17.1463,33.6548,50.1830,66.5930,1000000.0000
164,201.4192,1.0000,17.1463,33.6548,50.1830,85.8806,1000000.0000
165,201.2727,1.0000,17.1463,20.6603,33.6548,50.1830,1000000.0000
166,201.3845,1.0000,17.1463,33.6548,50.1830,98.0019,1000000.0000
167,201.2712,1.0000,17.1463,33.6548,46.9942,50.1830,1000000.0000
168,201.4425,1.0000,17.1463,33.6548,50.1830,80.4218,1000000.0000
169,201.2781,1.0000,17.1463,31.0855,33.6548,50.1830,1000000.0000
170,201.2695,1.0000,17.1463,33.6548,50.1830,52.2889,1000000.0000
171,201.4562,1.0000,17.1463,33.6548,50.1830,79.6771,1000000.0000
172,201.4151,1.0000,17.1463,33.6548,50.1830,86.8810,1000000.0000
173,201.2730,1.0000,17.1463,33.6548,41.2277,50.1830,1000000.0000
174,201.2736,1.0000,17.1463,21.8230,33.6548,50.1830,1000000.0000
175,201.4044,1.0000,17.1463,33.6548,50.1830,92.2629,1000000.0000
176,201.2726,1.0000,17.1463,33.6548,44.3313,50.1830,1000000.0000
177,201.2710,1.0000,17.1463,18.6881,33.6548,50.1830,1000000.0000
178,201.2693,1.0000,17.1463,33.6548,50.1830,54.9344,1000000.0000
179,201.4370,1.0000,17.1463,33.6548,50.1830,83.9523,1000000.0000
180,201.5944,1.0000,2.0263,17.1463,33.6548,50.1830,1000000.0000
181,201.2703,1.0000,17.1463,17.8359,33.6548,50.1830,1000000.0000
182,201.4935,1.0000,17.1463,33.6548,50.1830,70.8245,1000000.0000
183,201.2729,1.0000,17.1463,33.6548,40.8672,50.1830,1000000.0000
184,201.3890,1.0000,17.1463,33.6548,50.1830,93.7205,1000000.0000
185,201.2900,1.0000,17.1463,30.8270,33.6548,50.1830,1000000.0000
186,201.2850,1.0000,13.5570,17.1463,33.6548,50.1830,1000000.0000
187,201.2728,1.0000,17.1463,33.6548,43.7448,50.1830,1000000.0000
188,201.4914,1.0000,17.1463,33.6548,50.1830,71.1504,1000000.0000
189,201.6519,1.0000,2.9663,17.1463,33.6548,50.1830,1000000.0000
190,201.3840,1.0000,17.1463,33.6548,50.1830,95.2256,1000000.0000
191,201.2694,1.0000,17.1463,33.6548,50.1830,54.9312,1000000.0000
192,201.4891,1.0000,17.1463,33.6548,50.1830,71.5474,1000000.0000
193,201.6415,1.0000,2.4794,17.1463,33.6548,50.1830,1000000.0000
194,201.6200,1.0000,2.2332,17.1463,33.6548,50.1830,1000000.0000
195,201.4252,1.0000,17.1463,33.6548,50.1830,86.7781,1000000.0000
196,201.2717,1.0000,17.1463,33.6548,38.0087,50.1830,1000000.0000
197,201.4766,1.0000,17.1463,33.6548,50.1830,73.6549,1000000.0000
198,201.4307,1.0000,17.1463,33.6548,50.1830,85.5340,1000000.0000
199,201.4387,1.0000,17.1463,33.6548,50.1830,62.6780,1000000.0000
200,201.2793,1.0000,17.1463,33.6548,50.1830,53.0073,1000000.0000
201,201.2747,1.0000,17.1463,22.7923,33.6548,50.1830,1000000.0000
202,201.2717,1.0000,17.1463,33.6548,46.0319,50.1830,1000000.0000
203,201.4972,1.0000,17.1463,33.6548,50.1830,70.2122,1000000.0000
204,201.2713,1.0000,17.1463,33.6548,37.1761,50.1830,1000000.0000
205,201.2696,1.0000,1.0006,17.1463,33.6548,50.1830,1000000.0000
206,201.3853,1.0000,17.1463,33.6548,50.1830,94.8375,1000000.0000
207,201.2770,1.0000,17.1463,33.6548,38.6435,50.1830,1000000.0000
208,201.5635,1.0000,1.8654,17.1463,33.6548,50.1830,1000000.0000
209,201.2791,1.0000,17.1463,33.6548,50.1830,53.0921,1000000.0000
210,201.4420,1.0000,17.1463,33.6548,50.1830,80.5932,1000000.0000
211,201.2728,1.0000,17.1463,33.6548,40.5331,50.1830,1000000.0000
212,201.6332,1.0000,2.5036,17.1463,33.6548,50.1830,1000000.0000
213,201.4410,1.0000,17.1463,33.6548,50.1830,80.7401,1000000.0000
214,201.6297,1.0000,4.3013,17.1463,33.6548,50.1830,1000000.0000
215,201.5095,1.0000,17.1463,33.6548,50.1830,69.8372,1000000.0000
216,201.2729,1.0000,17.1463,33.6548,41.0089,50.1830,1000000.0000
217,201.2728,1.0000,17.1463,33.6548,40.5210,50.1830,1000000.0000
218,201.2824,1.0000,17.1463,30.5309,33.6548,50.1830,1000000.0000
219,201.2803,1.0000,17.1463,33.0283,33.6548,50.1830,1000000.0000
220,201.4602,1.0000,17.1463,33.6548,50.1830,76.7259,1000000.0000
221,201.4097,1.0000,17.1463,33.6548,50.1830,88.2121,1000000.0000
222,201.2710,1.0000,17.1463,18.7605,33.6548,50.1830,1000000.0000
223,201.2735,1.0000,16.6683,17.1463,33.6548,50.1830,1000000.0000
224,201.2757,1.0000,17.1463,23.2453,33.6548,50.1830,1000000.0000
225,201.2720,1.0000,17.1463,33.6548,38.6734,50.1830,1000000.0000
226,201.4966,1.0000,17.1463,33.6548,50.1830,70.2892,1000000.0000
227,201.2730,1.0000,17.1463,33.6548,41.8873,50.1830,1000000.0000
228,201.4449,1.0000,17.1463,33.6548,50.1830,79.9224,1000000.0000
229,201.2698,1.0000,17.1463,33.6548,49.6317,50.1830,1000000.0000
230,201.3778,1.0000,17.1463,33.6548,50.1830,96.9443,1000000.0000
231,201.3642,1.0000,17.1463,33.6548,50.1830,59.2759,1000000.0000
232,201.2718,1.0000,17.1463,33.6548,38.1862,50.1830,1000000.0000
233,201.2692,1.0000,17.1463,33.6548,50.1830,55.4282,1000000.0000
234,201.2829,1.0000,17.1463,33.6548,41.8122,50.1830,1000000.0000
235,201.2807,1.0000,17.1463,33.6548,36.1736,50.1830,1000000.0000
236,201.3584,1.0000,17.1463,26.1831,33.6548,50.1830,1000000.0000
237,201.3989,1.0000,17.1463,33.6548,50.1830,91.0297,1000000.0000
238,201.2762,1.0000,11.8400,17.1463,33.6548,50.1830,1000000.0000
239,201.2718,1.0000,17.1463,33.6548,45.7401,50.1830,1000000.0000
240,201.4155,1.0000,17.1463,33.6548,50.1830,86.8232,1000000.0000
241,201.2731,1.0000,17.1463,21.2500,33.6548,50.1830,1000000.0000
242,201.2870,1.0000,9.8425,17.1463,33.6548,50.1830,1000000.0000
243,201.3839,1.0000,17.1463,33.6548,50.1830,95.2574,1000000.0000
244,201.4118,1.0000,17.1463,33.6548,50.1830,90.2371,1000000.0000
245,201.3888,1.0000,17.1463,33.6548,50.1830,93.7793,1000000.0000
246,201.4873,1.0000,17.1463,33.6548,50.1830,71.8484,1000000.0000
247,201.2733,1.0000,17.1463,21.5280,33.6548,50.1830,1000000.0000
248,201.2694,1.0000,17.1463,33.6548,50.1830,53.6933,1000000.0000
249,201.2778,1.0000,17.1463,31.1698,33.6548,50.1830,1000000.0000
250,201.2711,1.0000,17.1463,33.6548,47.3327,50.1830,1000000.0000
251,201.4623,1.0000,1.4452,17.1463,33.6548,50.1830,1000000.0000
252,201.2829,1.0000,17.1463,21.1068,33.6548,50.1830,1000000.0000
253,201.4246,1.0000,17.1463,33.6548,50.1830,61.5912,1000000.0000
254,201.2771,1.0000,9.2590,17.1463,33.6548,50.1830,1000000.0000
255,201.2991,1.0000,17.1463,33.6548,50.1830,57.4954,1000000.0000
256,201.2916,1.0000,17.1463,29.5829,33.6548,50.1830,1000000.0000
257,201.3708,1.0000,17.1463,33.6548,50.1830,99.1059,1000000.0000
258,201.2801,1.0000,17.1463,33.6548,48.8949,50.1830,1000000.0000
259,201.2761,1.0000,17.1463,18.7340,33.6548,50.1830,1000000.0000
260,201.2963,1.0000,17.1463,30.0803,33.6548,50.1830,1000000.0000
261,201.3945,1.0000,17.1463,33.6548,50.1830,92.1953,1000000.0000
262,201.2738,1.0000,14.7227,17.1463,33.6548,50.1830,1000000.0000
263,201.4187,1.0000,17.1463,33.6548,50.1830,85.9466,1000000.0000
264,201.4073,1.0000,17.1463,33.6548,50.1830,88.8422,1000000.0000
265,201.2726,1.0000,17.1463,33.6548,39.9333,50.1830,1000000.0000
266,201.6122,1.0000,4.5983,17.1463,33.6548,50.1830,1000000.0000
267,201.2930,1.0000,17.1463,30.4448,33.6548,50.1830,1000000.0000
268,201.2729,1.0000,17.1463,33.6548,43.3938,50.1830,1000000.0000
269,201.2861,1.0000,17.1463,33.6548,50.1830,57.1138,1000000.0000
270,201.2717,1.0000,17.1463,19.3139,33.6548,50.1830,1000000.0000
271,201.4335,1.0000,17.1463,33.6548,50.1830,61.9717,1000000.0000
272,201.2810,1.0000,17.1463,33.6548,36.7873,50.1830,1000000.0000
273,201.3644,1.0000,17.1463,25.9789,33.6548,50.1830,1000000.0000
274,201.6338,1.0000,2.5099,17.1463,33.6548,50.1830,1000000.0000
275,201.2840,1.0000,17.1463,30.3403,33.6548,50.1830,1000000.0000
276,201.4690,1.0000,17.1463,33.6548,50.1830,76.9986,1000000.0000
277,201.3807,1.0000,17.1463,33.6548,50.1830,96.1622,1000000.0000
278,201.4343,1.0000,17.1463,33.6548,50.1830,82.3563,1000000.0000
279,201.2771,1.0000,17.1463,23.6648,33.6548,50.1830,1000000.0000
280,201.4843,1.0000,6.2639,17.1463,33.6548,50.1830,1000000.0000
281,201.3043,1.0000,17.1463,33.6548,50.1830,57.3510,1000000.0000
282,201.3933,1.0000,17.1463,33.6548,50.1830,92.5702,1000000.0000
283,201.2799,1.0000,17.1463,24.1677,33.6548,50.1830,1000000.0000
284,201.3224,1.0000,7.9736,17.1463,33.6548,50.1830,1000000.0000
285,201.3017,1.0000,17.1463,28.8081,33.6548,50.1830,1000000.0000
286,201.5113,1.0000,17.1463,33.6548,50.1830,67.8182,1000000.0000
287,201.4526,1.0000,17.1463,33.6548,50.1830,78.2783,1000000.0000
288,201.3179,1.0000,17.1463,24.7639,33.6548,50.1830,1000000.0000
289,201.2878,1.0000,8.6672,17.1463,33.6548,50.1830,1000000.0000
290,201.5485,1.0000,5.3619,17.1463,33.6548,50.1830,1000000.0000
291,201.4268,1.0000,6.9239,17.1463,33.6548,50.1830,1000000.0000
292,201.5002,1.0000,17.1463,33.6548,50.1830,69.7433,1000000.0000
293,201.3858,1.0000,17.1463,33.6548,50.1830,94.6727,1000000.0000
294,201.4408,1.0000,17.1463,33.6548,50.1830,80.8276,1000000.0000
295,201.2798,1.0000,17.1463,33.6548,49.4519,50.1830,1000000.0000
296,201.4095,1.0000,17.1463,33.6548,50.1830,88.2165,1000000.0000
297,201.2808,1.0000,17.1463,32.7098,33.6548,50.1830,1000000.0000
298,201.2704,1.0000,17.1463,33.6548,35.4349,50.1830,1000000.0000
299,201.3093,1.0000,17.1463,33.6548,50.1830,57.5079,1000000.0000
300,201.3837,1.0000,17.1463,33.6548,50.1830,95.3384,1000000.0000
301,201.3596,1.0000,17.1463,33.6548,50.1830,59.1257,1000000.0000
302,201.3012,1.0000,17.1463,29.2064,33.6548,50.1830,1000000.0000
303,201.4600,1.0000,17.1463,33.6548,50.1830,76.7779,1000000.0000
304,201.4825,1.0000,17.1463,33.6548,50.1830,72.6203,1000000.0000
305,201.2730,1.0000,17.1463,33.6548,42.3238,50.1830,1000000.0000
306,201.2693,1.0000,17.1463,33.6548,50.1830,55.0551,1000000.0000
307,201.4184,1.0000,17.1463,33.6548,50.1830,88.5426,1000000.0000
308,201.2734,1.0000,15.8802,17.1463,33.6548,50.1830,1000000.0000
309,201.4883,1.0000,17.1463,33.6548,50.1830,71.6714,1000000.0000
310,201.2724,1.0000,17.1463,33.6548,39.7556,50.1830,1000000.0000
311,201.3346,1.0000,17.1463,33.6548,50.1830,58.2923,1000000.0000
312,201.2766,1.0000,11.2379,17.1463,33.6548,50.1830,1000000.0000
313,201.5019,1.0000,17.1463,33.6548,50.1830,65.3401,1000000.0000
314,201.2871,1.0000,9.2220,17.1463,33.6548,50.1830,1000000.0000
315,201.2732,1.0000,16.3738,17.1463,33.6548,50.1830,1000000.0000
316,201.2804,1.0000,17.1463,24.2313,33.6548,50.1830,1000000.0000
317,201.2780,1.0000,8.5766,17.1463,33.6548,50.1830,1000000.0000
318,201.2770,1.0000,9.9569,17.1463,33.6548,50.1830,1000000.0000
319,201.2712,1.0000,17.1463,18.7961,33.6548,50.1830,1000000.0000
320,201.2761,1.0000,17.1463,23.3850,33.6548,50.1830,1000000.0000
321,201.5016,1.0000,17.1463,33.6548,50.1830,69.4786,1000000.0000
322,201.2871,1.0000,9.0573,17.1463,33.6548,50.1830,1000000.0000
323,201.4874,1.0000,17.1463,33.6548,50.1830,64.5411,1000000.0000
324,201.2878,1.0000,8.6099,17.1463,33.6548,50.1830,1000000.0000
325,201.3094,1.0000,17.1463,28.3235,33.6548,50.1830,1000000.0000
326,201.2697,1.0000,17.1463,33.6548,49.7388,50.1830,1000000.0000
327,201.4117,1.0000,17.1463,33.6548,50.1830,88.9927,1000000.0000
328,201.2703,1.0000,17.1463,33.6548,35.2615,50.1830,1000000.0000
329,201.3601,1.0000,17.1463,33.6548,50.1830,59.4796,1000000.0000
330,201.4688,1.0000,17.1463,33.6548,50.1830,76.9530,1000000.0000
331,201.3295,1.0000,17.1463,33.6548,50.1830,58.4780,1000000.0000
332,201.2811,1.0000,17.1463,32.6697,33.6548,50.1830,1000000.0000
333,201.2710,1.0000,17.0248,17.1463,33.6548,50.1830,1000000.0000
334,201.4916,1.0000,17.1463,33.6548,50.1830,65.0392,1000000.0000
335,201.2712,1.0000,17.1463,33.6548,36.9417,50.1830,1000000.0000
336,201.2730,1.0000,17.1463,33.6548,42.6433,50.1830,1000000.0000
337,201.2801,1.0000,17.1463,33.6548,48.8401,50.1830,1000000.0000
338,201.2788,1.0000,17.1463,24.0057,33.6548,50.1830,1000000.0000
339,201.3723,1.0000,17.1463,33.6548,50.1830,59.5698,1000000.0000
340,201.4702,1.0000,17.1463,33.6548,50.1830,74.8079,1000000.0000
341,201.3895,1.0000,17.1463,33.6548,50.1830,93.5651,1000000.0000
342,201.4485,1.0000,17.1463,33.6548,50.1830,63.1064,1000000.0000
343,201.4684,1.0000,17.1463,33.6548,50.1830,77.0526,1000000.0000
344,201.2758,1.0000,12.6875,17.1463,33.6548,50.1830,1000000.0000
345,201.6146,1.0000,4.3910,17.1463,33.6548,50.1830,1000000.0000
346,201.4240,1.0000,17.1463,33.6548,50.1830,87.0550,1000000.0000
347,201.2719,1.0000,17.1463,33.6548,45.4325,50.1830,1000000.0000
348,201.4065,1.0000,17.1463,33.6548,50.1830,91.7275,1000000.0000
349,201.4232,1.0000,17.1463,33.6548,50.1830,87.2995,1000000.0000
350,201.2795,1.0000,17.1463,33.6548,50.1830,51.4661,1000000.0000
351,201.2767,1.0000,10.0558,17.1463,33.6548,50.1830,1000000.0000
352,201.4035,1.0000,17.1463,33.6548,50.1830,92.4110,1000000.0000
353,201.2792,1.0000,17.1463,33.6548,50.1830,53.7986,1000000.0000
354,201.4804,1.0000,6.1923,17.1463,33.6548,50.1830,1000000.0000
355,201.4362,1.0000,17.1463,33.6548,50.1830,82.9695,1000000.0000
356,201.5159,1.0000,17.1463,33.6548,50.1830,66.1219,1000000.0000
357,201.3971,1.0000,17.1463,33.6548,50.1830,94.2326,1000000.0000
