trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11
22,202.6582,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,148.9825,1000000.0000
20,202.6766,1.0000,3.1103,6.6654,17.1463,33.6548,43.9277,50.1830,64.4149,74.8116,78.5005,1000000.0000
21,202.6420,1.0000,3.1103,6.6654,15.7637,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
25,202.6381,1.0000,3.1103,3.6903,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
24,202.6752,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,83.4990,1000000.0000
26,202.6728,1.0000,3.1103,6.6654,17.1463,33.6548,44.4160,50.1830,64.4149,74.8116,78.5005,1000000.0000
27,202.6380,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,65.3176,74.8116,78.5005,1000000.0000
23,202.6731,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,82.0660,1000000.0000
30,202.6479,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,71.9620,74.8116,78.5005,1000000.0000
29,202.6609,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,133.5000,1000000.0000
28,202.6511,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,69.3353,74.8116,78.5005,1000000.0000
32,202.6777,1.0000,3.1103,6.6654,17.1463,33.6548,43.7203,50.1830,64.4149,74.8116,78.5005,1000000.0000
33,202.6551,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,138.3493,1000000.0000
31,202.6553,1.0000,3.1103,6.6654,17.1463,29.5973,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
35,202.6623,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,125.2904,1000000.0000
34,202.6407,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,69.9448,74.8116,78.5005,1000000.0000
36,202.6553,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,169.2090,1000000.0000
37,202.6632,1.0000,2.1111,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
39,202.6558,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,56.2817,64.4149,74.8116,78.5005,1000000.0000
40,202.6713,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,92.4993,1000000.0000
42,202.6335,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,77.3743,78.5005,1000000.0000
41,202.6624,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,124.7356,1000000.0000
43,202.6731,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,82.2196,1000000.0000
38,202.6456,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,168.4146,1000000.0000
44,202.6617,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,128.7804,1000000.0000
46,202.6243,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,64.6209,74.8116,78.5005,1000000.0000
45,202.6617,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,106.6857,1000000.0000
49,202.6535,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,184.4980,1000000.0000
48,202.6551,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,171.6321,1000000.0000
50,202.6334,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,76.5008,78.5005,1000000.0000
53,202.6423,1.0000,3.1103,4.7147,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
51,202.7054,1.0000,3.1103,6.6654,17.1463,33.6548,41.4254,50.1830,64.4149,74.8116,78.5005,1000000.0000
47,202.6451,1.0000,3.1103,6.6654,17.1463,20.8570,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
52,202.6445,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,55.3613,64.4149,74.8116,78.5005,1000000.0000
54,202.6399,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,53.3851,64.4149,74.8116,78.5005,1000000.0000
56,202.6745,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,82.9873,1000000.0000
57,202.6606,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,135.0745,1000000.0000
58,202.6840,1.0000,3.1103,6.6654,17.1463,31.8530,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
61,202.6609,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,61.3520,64.4149,74.8116,78.5005,1000000.0000
60,202.6393,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,65.6002,74.8116,78.5005,1000000.0000
62,202.6552,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,170.5715,1000000.0000
55,202.6630,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,121.9741,1000000.0000
68,202.6380,1.0000,3.1103,6.6654,17.1463,33.6548,35.1712,50.1830,64.4149,74.8116,78.5005,1000000.0000
64,202.6632,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,120.6993,1000000.0000
67,202.6448,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,55.5035,64.4149,74.8116,78.5005,1000000.0000
69,202.6301,1.0000,3.1103,5.2643,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
65,202.6640,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,117.2271,1000000.0000
66,202.6490,1.0000,3.1103,6.6654,17.1463,23.3738,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
63,202.6481,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,150.2862,1000000.0000
72,202.6622,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,125.5388,1000000.0000
74,202.6515,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,129.8049,1000000.0000
76,202.6393,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,63.5066,64.4149,74.8116,78.5005,1000000.0000
71,202.6569,1.0000,3.1103,6.6654,17.1463,26.0442,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
73,202.6591,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,99.6953,1000000.0000
70,202.6616,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,128.8074,1000000.0000
77,202.6607,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,94.6308,1000000.0000
79,202.6356,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.0049,64.4149,74.8116,78.5005,1000000.0000
78,202.6738,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,82.6328,1000000.0000
80,202.6627,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,122.4942,1000000.0000
81,202.6431,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,189.9290,1000000.0000
75,202.6547,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,114.4118,1000000.0000
82,202.6525,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,195.7285,1000000.0000
83,202.6584,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,147.9920,1000000.0000
84,202.6406,1.0000,3.1103,6.6654,14.3818,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
88,202.6666,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,106.7087,1000000.0000
85,202.6514,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,130.4985,1000000.0000
89,202.6669,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,105.5239,1000000.0000
86,202.6621,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,105.6202,1000000.0000
90,202.6640,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,117.1480,1000000.0000
94,202.6711,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,92.4589,1000000.0000
91,202.6597,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,140.0657,1000000.0000
95,202.6730,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,82.0263,1000000.0000
96,202.6612,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,131.1289,1000000.0000
92,202.6350,1.0000,3.1103,6.6654,17.1463,33.6548,34.1586,50.1830,64.4149,74.8116,78.5005,1000000.0000
93,202.6479,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,71.9611,74.8116,78.5005,1000000.0000
97,202.6460,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,69.4858,74.8116,78.5005,1000000.0000
98,202.6623,1.0000,3.1103,6.6654,17.1463,33.6548,45.5130,50.1830,64.4149,74.8116,78.5005,1000000.0000
99,202.6564,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,160.9230,1000000.0000
103,202.6562,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,61.9529,64.4149,74.8116,78.5005,1000000.0000
101,202.6603,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,136.6592,1000000.0000
100,202.6981,1.0000,3.1103,6.6654,17.1463,33.6548,41.1912,50.1830,64.4149,74.8116,78.5005,1000000.0000
104,202.6626,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,123.8618,1000000.0000
102,202.6521,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,198.5103,1000000.0000
106,202.6586,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,146.7454,1000000.0000
107,202.6429,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,191.4396,1000000.0000
108,202.6428,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,193.0767,1000000.0000
109,202.6627,1.0000,3.1103,6.6654,17.1463,30.3290,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
110,202.6560,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,164.1692,1000000.0000
105,202.6604,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,94.9144,1000000.0000
111,202.6587,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,57.9297,64.4149,74.8116,78.5005,1000000.0000
113,202.6534,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,148.3573,1000000.0000
112,202.6472,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,198.1348,1000000.0000
114,202.6509,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,133.3524,1000000.0000
115,202.6593,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,97.6626,1000000.0000
116,202.6391,1.0000,3.1103,6.6654,8.8307,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
118,202.6931,1.0000,3.1103,6.6654,17.1463,33.6548,42.7405,50.1830,64.4149,74.8116,78.5005,1000000.0000
117,202.6518,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,128.4420,1000000.0000
119,202.6682,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,101.2195,1000000.0000
120,202.6573,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,155.2043,1000000.0000
121,202.6563,1.0000,3.1103,6.6654,17.1463,33.6548,46.1600,50.1830,64.4149,74.8116,78.5005,1000000.0000
122,202.6476,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,194.9297,1000000.0000
123,202.6540,1.0000,3.1103,6.6654,17.1463,21.9044,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
124,202.6680,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,101.9938,1000000.0000
125,202.6499,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,70.8859,74.8116,78.5005,1000000.0000
128,202.6484,1.0000,3.1103,6.6654,14.7352,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
126,202.6267,1.0000,3.1103,3.3369,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,1000000.0000
127,202.6427,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,193.2614,1000000.0000
129,202.6632,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.8116,78.5005,120.7166,1000000.0000
