trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
93,201.9217,1.0000,3.1103,17.1463,33.6548,50.1830,51.3619,78.5005,1000000.0000
94,201.8923,1.0000,3.1103,17.1463,19.1264,33.6548,50.1830,78.5005,1000000.0000
95,201.8855,1.0000,3.1103,8.8202,17.1463,33.6548,50.1830,78.5005,1000000.0000
96,201.9637,1.0000,3.1103,17.1463,33.6548,50.1830,73.7429,78.5005,1000000.0000
97,201.9246,1.0000,3.1103,17.1463,33.6548,50.1830,76.2505,78.5005,1000000.0000
98,202.0766,1.0000,3.1103,17.1463,33.6548,50.1830,60.1820,78.5005,1000000.0000
99,201.9081,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,84.9486,1000000.0000
100,201.8922,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,78.7348,1000000.0000
101,201.9128,1.0000,3.1103,17.1463,33.6548,50.1830,50.9916,78.5005,1000000.0000
102,201.9923,1.0000,3.1103,17.1463,33.6548,50.1830,56.2790,78.5005,1000000.0000
103,201.9386,1.0000,3.1103,17.1463,33.6548,50.1830,75.3832,78.5005,1000000.0000
104,202.1275,1.0000,3.1103,17.1463,33.6548,50.1830,61.6757,78.5005,1000000.0000
105,202.0275,1.0000,3.1103,17.1463,33.6548,50.1830,70.8879,78.5005,1000000.0000
106,202.0827,1.0000,3.1103,17.1463,33.6548,50.1830,60.4417,78.5005,1000000.0000
107,201.8948,1.0000,3.1103,17.1463,33.6548,38.7968,50.1830,78.5005,1000000.0000
108,202.1434,1.0000,3.1103,17.1463,33.6548,50.1830,67.9272,78.5005,1000000.0000
109,201.9484,1.0000,3.1103,17.1463,33.6548,50.1830,74.8705,78.5005,1000000.0000
110,202.0533,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,98.1004,1000000.0000
111,201.9741,1.0000,3.1103,17.1463,33.6548,50.1830,54.2531,78.5005,1000000.0000
112,201.8938,1.0000,3.1103,5.1263,17.1463,33.6548,50.1830,78.5005,1000000.0000
113,202.2180,1.0000,3.1103,17.1463,33.6548,50.1830,64.2180,78.5005,1000000.0000
114,201.9130,1.0000,3.1103,17.1463,25.0011,33.6548,50.1830,78.5005,1000000.0000
115,202.0809,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,92.5837,1000000.0000
116,201.9770,1.0000,3.1103,17.1463,33.6548,50.1830,55.1246,78.5005,1000000.0000
117,201.9095,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,82.7686,1000000.0000
118,201.9787,1.0000,3.1103,17.1463,33.6548,50.1830,55.2531,78.5005,1000000.0000
119,202.2194,1.0000,3.1103,17.1463,33.6548,50.1830,64.9588,78.5005,1000000.0000
120,201.8841,1.0000,3.1103,6.7329,17.1463,33.6548,50.1830,78.5005,1000000.0000
121,201.8937,1.0000,3.1103,6.8850,17.1463,33.6548,50.1830,78.5005,1000000.0000
122,201.8876,1.0000,3.1103,15.7663,17.1463,33.6548,50.1830,78.5005,1000000.0000
123,201.8954,1.0000,3.1103,17.1463,33.6548,39.6544,50.1830,78.5005,1000000.0000
124,201.9747,1.0000,3.1103,17.1463,33.6548,50.1830,73.6539,78.5005,1000000.0000
125,201.9664,1.0000,3.1103,17.1463,33.6548,50.1830,54.4540,78.5005,1000000.0000
126,201.9219,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,88.4503,1000000.0000
127,201.9010,1.0000,3.1103,17.1463,26.7658,33.6548,50.1830,78.5005,1000000.0000
128,201.9991,1.0000,3.1103,17.1463,33.6548,50.1830,56.7265,78.5005,1000000.0000
129,202.0965,1.0000,3.1103,17.1463,33.6548,50.1830,60.8525,78.5005,1000000.0000
130,201.9371,1.0000,3.1103,17.1463,33.6548,50.1830,76.0816,78.5005,1000000.0000
131,201.8834,1.0000,3.1103,17.1463,33.6341,33.6548,50.1830,78.5005,1000000.0000
132,201.9075,1.0000,3.1103,17.1463,33.6548,50.1830,50.7766,78.5005,1000000.0000
133,202.0590,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,95.0590,1000000.0000
134,201.9032,1.0000,3.1103,17.1463,33.6548,46.0379,50.1830,78.5005,1000000.0000
135,201.9162,1.0000,3.1103,17.1463,33.6548,50.1830,76.7565,78.5005,1000000.0000
136,202.0073,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,90.5730,1000000.0000
137,201.9216,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,88.4455,1000000.0000
138,201.9002,1.0000,3.1103,17.1463,33.6548,50.1830,77.8964,78.5005,1000000.0000
139,201.8948,1.0000,3.1103,17.1463,31.5516,33.6548,50.1830,78.5005,1000000.0000
140,202.0315,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,99.9821,1000000.0000
141,201.8892,1.0000,3.1103,12.6271,17.1463,33.6548,50.1830,78.5005,1000000.0000
142,201.9738,1.0000,3.1103,17.1463,33.6548,50.1830,73.7278,78.5005,1000000.0000
143,202.0632,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,96.2812,1000000.0000
144,201.9025,1.0000,3.1103,17.1463,33.6548,48.4311,50.1830,78.5005,1000000.0000
145,201.8906,1.0000,3.1103,8.6668,17.1463,33.6548,50.1830,78.5005,1000000.0000
146,201.8926,1.0000,3.1103,10.0906,17.1463,33.6548,50.1830,78.5005,1000000.0000
147,201.8895,1.0000,3.1103,9.4692,17.1463,33.6548,50.1830,78.5005,1000000.0000
148,202.2130,1.0000,3.1103,17.1463,33.6548,50.1830,65.4051,78.5005,1000000.0000
149,201.8892,1.0000,3.1103,17.1463,20.7711,33.6548,50.1830,78.5005,1000000.0000
150,201.9776,1.0000,3.1103,17.1463,33.6548,50.1830,72.7139,78.5005,1000000.0000
151,202.0796,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,92.4739,1000000.0000
152,201.8889,1.0000,3.1103,13.6645,17.1463,33.6548,50.1830,78.5005,1000000.0000
153,201.9183,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,84.7905,1000000.0000
154,201.8934,1.0000,3.1103,17.1463,31.9986,33.6548,50.1830,78.5005,1000000.0000
155,201.9618,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,89.5334,1000000.0000
156,201.8948,1.0000,3.1103,17.1463,33.6548,47.4546,50.1830,78.5005,1000000.0000
157,201.8953,1.0000,3.1103,17.1463,33.6548,39.6490,50.1830,78.5005,1000000.0000
158,202.1534,1.0000,3.1103,17.1463,33.6548,50.1830,67.6835,78.5005,1000000.0000
159,201.8939,1.0000,3.1103,17.1463,31.8459,33.6548,50.1830,78.5005,1000000.0000
160,202.0694,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,95.0734,1000000.0000
161,202.0692,1.0000,3.1103,17.1463,33.6548,50.1830,59.8753,78.5005,1000000.0000
162,201.9846,1.0000,3.1103,17.1463,33.6548,50.1830,72.9251,78.5005,1000000.0000
163,201.9164,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,88.1811,1000000.0000
164,201.8911,1.0000,3.1103,17.1463,33.6548,34.8053,50.1830,78.5005,1000000.0000
165,202.2048,1.0000,3.1103,17.1463,33.6548,50.1830,63.8295,78.5005,1000000.0000
166,202.0333,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,91.2171,1000000.0000
167,202.0311,1.0000,3.1103,17.1463,33.6548,50.1830,58.3513,78.5005,1000000.0000
168,201.9935,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,90.1879,1000000.0000
169,201.9020,1.0000,3.1103,17.1463,27.7622,33.6548,50.1830,78.5005,1000000.0000
170,201.8844,1.0000,3.1103,17.1463,33.6548,38.1675,50.1830,78.5005,1000000.0000
171,201.8864,1.0000,3.1103,17.1463,33.6548,40.6341,50.1830,78.5005,1000000.0000
172,201.9043,1.0000,3.1103,17.1463,27.1604,33.6548,50.1830,78.5005,1000000.0000
173,201.8843,1.0000,3.1103,6.6331,17.1463,33.6548,50.1830,78.5005,1000000.0000
174,201.8868,1.0000,3.1103,16.1106,17.1463,33.6548,50.1830,78.5005,1000000.0000
175,201.9428,1.0000,3.1103,17.1463,33.6548,50.1830,75.7087,78.5005,1000000.0000
176,201.8926,1.0000,3.1103,4.9152,17.1463,33.6548,50.1830,78.5005,1000000.0000
177,202.0542,1.0000,3.1103,17.1463,33.6548,50.1830,59.6660,78.5005,1000000.0000
178,201.9010,1.0000,3.1103,17.1463,25.7717,33.6548,50.1830,78.5005,1000000.0000
179,201.9711,1.0000,3.1103,17.1463,33.6548,50.1830,73.9258,78.5005,1000000.0000
180,202.0218,1.0000,3.1103,17.1463,33.6548,50.1830,71.0351,78.5005,1000000.0000
181,201.8992,1.0000,3.1103,17.1463,28.7939,33.6548,50.1830,78.5005,1000000.0000
182,201.8972,1.0000,3.1103,17.1463,33.6548,41.2297,50.1830,78.5005,1000000.0000
183,201.8866,1.0000,3.1103,17.1463,30.5334,33.6548,50.1830,78.5005,1000000.0000
184,202.2019,1.0000,3.1103,17.1463,33.6548,50.1830,63.8951,78.5005,1000000.0000
185,201.9189,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,83.7495,1000000.0000
186,202.0352,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,91.4028,1000000.0000
187,201.8908,1.0000,3.1103,17.1463,33.6548,43.8935,50.1830,78.5005,1000000.0000
188,201.9551,1.0000,3.1103,17.1463,33.6548,50.1830,53.0096,78.5005,1000000.0000
189,201.8906,1.0000,3.1103,11.4071,17.1463,33.6548,50.1830,78.5005,1000000.0000
190,202.0804,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,92.7584,1000000.0000
191,201.9182,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,84.8495,1000000.0000
192,201.8942,1.0000,3.1103,17.1463,33.6548,48.0205,50.1830,78.5005,1000000.0000
193,201.8745,1.0000,3.1103,17.1463,33.6548,50.1830,50.1992,78.5005,1000000.0000
194,201.8775,1.0000,3.1103,17.1463,33.6548,34.1684,50.1830,78.5005,1000000.0000
195,201.9194,1.0000,3.1103,17.1463,33.6548,50.1830,77.1397,78.5005,1000000.0000
196,201.8941,1.0000,3.1103,17.1463,20.3642,33.6548,50.1830,78.5005,1000000.0000
197,201.9002,1.0000,3.1103,17.1463,33.6548,48.9457,50.1830,78.5005,1000000.0000
198,202.0707,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,94.7994,1000000.0000
199,201.9010,1.0000,3.1103,17.1463,23.9696,33.6548,50.1830,78.5005,1000000.0000
200,201.9188,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,83.4033,1000000.0000
201,201.8796,1.0000,3.1103,17.1463,18.5168,33.6548,50.1830,78.5005,1000000.0000
202,202.1230,1.0000,3.1103,17.1463,33.6548,50.1830,68.1851,78.5005,1000000.0000
203,202.0641,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,96.1938,1000000.0000
204,201.8972,1.0000,3.1103,17.1463,23.1706,33.6548,50.1830,78.5005,1000000.0000
205,201.9090,1.0000,3.1103,17.1463,24.5714,33.6548,50.1830,78.5005,1000000.0000
206,201.9731,1.0000,3.1103,17.1463,33.6548,50.1830,73.7784,78.5005,1000000.0000
207,201.8972,1.0000,3.1103,17.1463,33.6548,41.2422,50.1830,78.5005,1000000.0000
208,201.8891,1.0000,3.1103,14.0958,17.1463,33.6548,50.1830,78.5005,1000000.0000
209,202.0140,1.0000,3.1103,17.1463,33.6548,50.1830,57.1610,78.5005,1000000.0000
210,201.9902,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,90.1168,1000000.0000
211,201.8995,1.0000,3.1103,17.1463,23.7108,33.6548,50.1830,78.5005,1000000.0000
212,202.1295,1.0000,3.1103,17.1463,33.6548,50.1830,68.2701,78.5005,1000000.0000
213,201.8810,1.0000,3.1103,8.5008,17.1463,33.6548,50.1830,78.5005,1000000.0000
214,201.9036,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,81.5479,1000000.0000
215,201.8957,1.0000,3.1103,17.1463,31.1275,33.6548,50.1830,78.5005,1000000.0000
216,201.8878,1.0000,2.1129,3.1103,17.1463,33.6548,50.1830,78.5005,1000000.0000
217,201.8905,1.0000,3.1103,17.1463,33.6548,34.6919,50.1830,78.5005,1000000.0000
218,201.8882,1.0000,3.1103,17.1463,29.3658,33.6548,50.1830,78.5005,1000000.0000
219,201.9162,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,88.1739,1000000.0000
220,202.0588,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,97.3373,1000000.0000
221,202.0814,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,92.5336,1000000.0000
222,202.0417,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,98.3621,1000000.0000
223,201.8891,1.0000,3.1103,17.1463,28.9285,33.6548,50.1830,78.5005,1000000.0000
224,201.9775,1.0000,3.1103,17.1463,33.6548,50.1830,72.7193,78.5005,1000000.0000
225,201.9168,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,87.0138,1000000.0000
226,201.8893,1.0000,3.1103,17.1463,33.6548,49.9937,50.1830,78.5005,1000000.0000
227,201.9144,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,81.6601,1000000.0000
228,201.8894,1.0000,3.1103,12.4213,17.1463,33.6548,50.1830,78.5005,1000000.0000
229,201.9072,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,86.5957,1000000.0000
230,202.0567,1.0000,3.1103,17.1463,33.6548,50.1830,59.7662,78.5005,1000000.0000
231,202.0759,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,93.7834,1000000.0000
232,201.9502,1.0000,3.1103,17.1463,33.6548,50.1830,53.3276,78.5005,1000000.0000
233,201.9053,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,81.8831,1000000.0000
234,201.8749,1.0000,3.1103,17.1463,33.6548,33.7460,50.1830,78.5005,1000000.0000
235,201.8993,1.0000,3.1103,17.1463,27.1449,33.6548,50.1830,78.5005,1000000.0000
236,202.1221,1.0000,3.1103,17.1463,33.6548,50.1830,68.2076,78.5005,1000000.0000
237,201.8961,1.0000,3.1103,17.1463,33.6548,40.3687,50.1830,78.5005,1000000.0000
238,201.9172,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,86.3067,1000000.0000
239,202.0353,1.0000,3.1103,17.1463,33.6548,50.1830,70.4294,78.5005,1000000.0000
240,201.8992,1.0000,3.1103,17.1463,33.6548,49.1583,50.1830,78.5005,1000000.0000
241,201.8950,1.0000,3.1103,17.1463,31.4715,33.6548,50.1830,78.5005,1000000.0000
242,201.8944,1.0000,3.1103,17.1463,33.6548,37.9954,50.1830,78.5005,1000000.0000
243,201.8892,1.0000,3.1103,12.5096,17.1463,33.6548,50.1830,78.5005,1000000.0000
244,201.8893,1.0000,3.1103,12.5289,17.1463,33.6548,50.1830,78.5005,1000000.0000
245,201.8856,1.0000,3.1103,5.4143,17.1463,33.6548,50.1830,78.5005,1000000.0000
246,201.9028,1.0000,3.1103,17.1463,33.6548,45.6633,50.1830,78.5005,1000000.0000
247,202.1431,1.0000,3.1103,17.1463,33.6548,50.1830,67.6880,78.5005,1000000.0000
248,201.8820,1.0000,1.7851,3.1103,17.1463,33.6548,50.1830,78.5005,1000000.0000
249,201.8877,1.0000,3.1103,17.1463,23.2882,33.6548,50.1830,78.5005,1000000.0000
250,201.9173,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,86.4298,1000000.0000
251,201.8901,1.0000,3.1103,11.8017,17.1463,33.6548,50.1830,78.5005,1000000.0000
252,201.9319,1.0000,3.1103,17.1463,33.6548,50.1830,76.4084,78.5005,1000000.0000
253,202.0604,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,91.9760,1000000.0000
254,201.9857,1.0000,3.1103,17.1463,33.6548,50.1830,72.1315,78.5005,1000000.0000
255,201.9732,1.0000,3.1103,17.1463,33.6548,50.1830,73.7702,78.5005,1000000.0000
256,201.9765,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,90.0000,1000000.0000
257,201.8966,1.0000,3.1103,17.1463,33.6548,40.7942,50.1830,78.5005,1000000.0000
258,202.1460,1.0000,3.1103,17.1463,33.6548,50.1830,67.8636,78.5005,1000000.0000
259,201.8916,1.0000,3.1103,8.0365,17.1463,33.6548,50.1830,78.5005,1000000.0000
260,201.8990,1.0000,3.1103,17.1463,23.6151,33.6548,50.1830,78.5005,1000000.0000
261,201.9593,1.0000,3.1103,17.1463,33.6548,50.1830,74.0689,78.5005,1000000.0000
262,201.9016,1.0000,3.1103,17.1463,33.6548,48.6327,50.1830,78.5005,1000000.0000
263,201.9025,1.0000,3.1103,17.1463,27.6368,33.6548,50.1830,78.5005,1000000.0000
264,201.9422,1.0000,3.1103,17.1463,33.6548,50.1830,52.2423,78.5005,1000000.0000
265,202.0615,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,96.7533,1000000.0000
266,201.9141,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,81.6134,1000000.0000
267,202.0883,1.0000,3.1103,17.1463,33.6548,50.1830,60.6317,78.5005,1000000.0000
268,202.0644,1.0000,3.1103,17.1463,33.6548,50.1830,59.8824,78.5005,1000000.0000
269,201.9128,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,85.6525,1000000.0000
270,201.9321,1.0000,3.1103,17.1463,33.6548,50.1830,76.4012,78.5005,1000000.0000
271,202.1839,1.0000,3.1103,17.1463,33.6548,50.1830,63.2375,78.5005,1000000.0000
272,201.9851,1.0000,3.1103,17.1463,33.6548,50.1830,55.0088,78.5005,1000000.0000
273,201.8949,1.0000,3.1103,17.1463,21.6832,33.6548,50.1830,78.5005,1000000.0000
274,202.0462,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,91.8350,1000000.0000
275,201.8755,1.0000,3.1103,16.5701,17.1463,33.6548,50.1830,78.5005,1000000.0000
276,201.8895,1.0000,3.1103,9.3294,17.1463,33.6548,50.1830,78.5005,1000000.0000
277,201.8901,1.0000,3.1103,9.6100,17.1463,33.6548,50.1830,78.5005,1000000.0000
278,202.0597,1.0000,3.1103,17.1463,33.6548,50.1830,78.5005,97.0042,1000000.0000
279,201.9008,1.0000,3.1103,17.1463,33.6548,50.1830,77.6148,78.5005,1000000.0000
280,201.8899,1.0000,3.1103,6.4764,17.1463,33.6548,50.1830,78.5005,1000000.0000
281,201.9551,1.0000,3.1103,17.1463,33.6548,50.1830,75.0367,78.5005,1000000.0000
282,202.2061,1.0000,3.1103,17.1463,33.6548,50.1830,65.8810,78.5005,1000000.0000
283,202.1599,1.0000,3.1103,17.1463,33.6548,50.1830,67.5242,78.5005,1000000.0000
