trial,rev_100,sup_1,sup_2,sup_3
75,200.4617,1.0000,67.1669,1000000.0000
76,200.4796,1.0000,42.7334,1000000.0000
77,200.4810,1.0000,38.5413,1000000.0000
78,200.4312,1.0000,96.1227,1000000.0000
79,200.4457,1.0000,6.1244,1000000.0000
80,199.9901,1.0000,72.4739,1000000.0000
81,200.4218,1.0000,99.6636,1000000.0000
82,200.4576,1.0000,71.0400,1000000.0000
83,200.4809,1.0000,29.1044,1000000.0000
84,200.4763,1.0000,50.0854,1000000.0000
85,200.4500,1.0000,77.2807,1000000.0000
86,200.4694,1.0000,12.5420,1000000.0000
87,200.4814,1.0000,36.2007,1000000.0000
88,200.4692,1.0000,59.2384,1000000.0000
89,200.4797,1.0000,43.0377,1000000.0000
90,200.4813,1.0000,32.8479,1000000.0000
91,200.4542,1.0000,73.6197,1000000.0000
92,200.4771,1.0000,11.5926,1000000.0000
93,200.4640,1.0000,65.0716,1000000.0000
94,200.4390,1.0000,86.1125,1000000.0000
95,200.4055,1.0000,3.4552,1000000.0000
96,200.4769,1.0000,19.5901,1000000.0000
97,200.4237,1.0000,98.2748,1000000.0000
98,200.1796,1.0000,1.2801,1000000.0000
99,200.4548,1.0000,73.3568,1000000.0000
100,200.4758,1.0000,17.9465,1000000.0000
101,200.4655,1.0000,63.3425,1000000.0000
102,200.4592,1.0000,8.6462,1000000.0000
103,200.4678,1.0000,60.6603,1000000.0000
104,200.4751,1.0000,17.2337,1000000.0000
105,200.4790,1.0000,42.4270,1000000.0000
106,200.4794,1.0000,24.2554,1000000.0000
107,200.4750,1.0000,51.8464,1000000.0000
108,200.4389,1.0000,86.3478,1000000.0000
109,200.4739,1.0000,16.2982,1000000.0000
110,200.4808,1.0000,39.2374,1000000.0000
111,200.4227,1.0000,98.7637,1000000.0000
112,200.4610,1.0000,9.0863,1000000.0000
113,200.4780,1.0000,47.0122,1000000.0000
114,200.4775,1.0000,48.0206,1000000.0000
115,200.4799,1.0000,42.4706,1000000.0000
116,200.4737,1.0000,54.0783,1000000.0000
117,200.4796,1.0000,43.3637,1000000.0000
118,200.4426,1.0000,83.5026,1000000.0000
119,200.4402,1.0000,85.5194,1000000.0000
120,200.4794,1.0000,44.3328,1000000.0000
121,200.4779,1.0000,45.2910,1000000.0000
122,200.4343,1.0000,89.7560,1000000.0000
123,200.4801,1.0000,26.0388,1000000.0000
124,200.4313,1.0000,92.1874,1000000.0000
125,200.4650,1.0000,10.5042,1000000.0000
126,200.4481,1.0000,79.1023,1000000.0000
127,200.4600,1.0000,68.5014,1000000.0000
128,200.4259,1.0000,96.3530,1000000.0000
129,200.4808,1.0000,28.7149,1000000.0000
130,200.4475,1.0000,79.3259,1000000.0000
131,200.4744,1.0000,53.2372,1000000.0000
132,200.4690,1.0000,59.6526,1000000.0000
133,200.2049,1.0000,1.3469,1000000.0000
134,200.4799,1.0000,25.8847,1000000.0000
135,200.4809,1.0000,38.4727,1000000.0000
136,200.4531,1.0000,74.5409,1000000.0000
137,200.4458,1.0000,6.1775,1000000.0000
138,200.4719,1.0000,56.1497,1000000.0000
139,200.4626,1.0000,9.6553,1000000.0000
140,200.4715,1.0000,56.5629,1000000.0000
141,200.4474,1.0000,79.3819,1000000.0000
142,200.4481,1.0000,6.4514,1000000.0000
143,200.4774,1.0000,20.0668,1000000.0000
144,200.4603,1.0000,68.4933,1000000.0000
145,200.4650,1.0000,64.1364,1000000.0000
146,200.4784,1.0000,21.8834,1000000.0000
147,200.4252,1.0000,96.4112,1000000.0000
148,200.4792,1.0000,44.5617,1000000.0000
149,200.4270,1.0000,95.3972,1000000.0000
150,200.4687,1.0000,60.0284,1000000.0000
151,200.4810,1.0000,37.9112,1000000.0000
152,200.4626,1.0000,66.3871,1000000.0000
153,200.4404,1.0000,85.3034,1000000.0000
154,200.4664,1.0000,11.0894,1000000.0000
155,200.4799,1.0000,25.2462,1000000.0000
156,200.4803,1.0000,26.7986,1000000.0000
157,200.3411,1.0000,2.0725,1000000.0000
158,200.4814,1.0000,34.9275,1000000.0000
159,200.4810,1.0000,37.8123,1000000.0000
160,200.4625,1.0000,66.0841,1000000.0000
161,200.4719,1.0000,14.2537,1000000.0000
162,200.4731,1.0000,54.5362,1000000.0000
163,200.4784,1.0000,22.1198,1000000.0000
164,200.4562,1.0000,76.2939,1000000.0000
165,200.4813,1.0000,32.4336,1000000.0000
166,200.4811,1.0000,29.8111,1000000.0000
167,200.4673,1.0000,11.4127,1000000.0000
168,200.4778,1.0000,20.7924,1000000.0000
169,200.4701,1.0000,58.2919,1000000.0000
170,200.4491,1.0000,6.5946,1000000.0000
171,200.3441,1.0000,2.1028,1000000.0000
172,200.4698,1.0000,12.8801,1000000.0000
173,200.4730,1.0000,53.8270,1000000.0000
174,200.4810,1.0000,38.0225,1000000.0000
175,200.4343,1.0000,89.7212,1000000.0000
176,200.4614,1.0000,67.3631,1000000.0000
177,200.4703,1.0000,57.9839,1000000.0000
178,200.4746,1.0000,16.6588,1000000.0000
179,200.4735,1.0000,15.5976,1000000.0000
180,200.4390,1.0000,86.1326,1000000.0000
181,200.4298,1.0000,93.5046,1000000.0000
182,200.4536,1.0000,73.7520,1000000.0000
183,200.4602,1.0000,8.8311,1000000.0000
184,200.4809,1.0000,38.7698,1000000.0000
185,200.4625,1.0000,66.4312,1000000.0000
186,200.4479,1.0000,79.1567,1000000.0000
187,200.4777,1.0000,47.6919,1000000.0000
188,200.4257,1.0000,96.4181,1000000.0000
189,200.4814,1.0000,32.3964,1000000.0000
190,200.4631,1.0000,66.0120,1000000.0000
191,200.4783,1.0000,21.6572,1000000.0000
192,200.2175,1.0000,1.3847,1000000.0000
193,200.4670,1.0000,62.0006,1000000.0000
194,200.4715,1.0000,56.8221,1000000.0000
195,200.4770,1.0000,48.7326,1000000.0000
196,200.4809,1.0000,38.9532,1000000.0000
197,200.4756,1.0000,17.6417,1000000.0000
198,200.4813,1.0000,35.7933,1000000.0000
199,200.4656,1.0000,63.3217,1000000.0000
200,200.4510,1.0000,76.4302,1000000.0000
201,200.4664,1.0000,62.5377,1000000.0000
202,200.3499,1.0000,2.1647,1000000.0000
203,200.4260,1.0000,95.9624,1000000.0000
204,200.4848,1.0000,25.5314,1000000.0000
205,200.4574,1.0000,71.2780,1000000.0000
206,200.4409,1.0000,84.6609,1000000.0000
207,200.4492,1.0000,78.1913,1000000.0000
208,200.4814,1.0000,35.7706,1000000.0000
209,200.4790,1.0000,22.8793,1000000.0000
210,200.4701,1.0000,58.2997,1000000.0000
211,200.4615,1.0000,67.2367,1000000.0000
212,200.4787,1.0000,22.4683,1000000.0000
213,200.4488,1.0000,78.6098,1000000.0000
214,200.4813,1.0000,31.4003,1000000.0000
215,200.4806,1.0000,39.7698,1000000.0000
216,200.4702,1.0000,58.2735,1000000.0000
217,200.4770,1.0000,11.3272,1000000.0000
218,200.4329,1.0000,90.9107,1000000.0000
219,200.4661,1.0000,62.7785,1000000.0000
220,200.4353,1.0000,89.0369,1000000.0000
221,200.4604,1.0000,68.4013,1000000.0000
222,200.4634,1.0000,65.4982,1000000.0000
223,200.4798,1.0000,39.5840,1000000.0000
224,200.4814,1.0000,33.9517,1000000.0000
225,200.4340,1.0000,90.3517,1000000.0000
226,200.4672,1.0000,71.0574,1000000.0000
227,200.4622,1.0000,9.4215,1000000.0000
228,200.4809,1.0000,29.1944,1000000.0000
229,200.4471,1.0000,79.8455,1000000.0000
230,200.4382,1.0000,86.8092,1000000.0000
231,200.4801,1.0000,26.1970,1000000.0000
232,200.4541,1.0000,73.8526,1000000.0000
233,200.4479,1.0000,78.5610,1000000.0000
234,200.4760,1.0000,19.3590,1000000.0000
235,200.4813,1.0000,35.4868,1000000.0000
236,200.4743,1.0000,52.9648,1000000.0000
237,200.4279,1.0000,94.7824,1000000.0000
238,200.4782,1.0000,46.9158,1000000.0000
239,200.2945,1.0000,1.7775,1000000.0000
240,200.4459,1.0000,80.6386,1000000.0000
241,200.4763,1.0000,18.5775,1000000.0000
242,200.4708,1.0000,57.5391,1000000.0000
243,200.4727,1.0000,14.8346,1000000.0000
244,200.4704,1.0000,58.0977,1000000.0000
245,200.4798,1.0000,42.8083,1000000.0000
246,200.4766,1.0000,11.2285,1000000.0000
247,200.4720,1.0000,56.0209,1000000.0000
248,200.4428,1.0000,83.2848,1000000.0000
249,200.4766,1.0000,19.0919,1000000.0000
250,200.4493,1.0000,77.6919,1000000.0000
251,200.4814,1.0000,35.4373,1000000.0000
252,200.4807,1.0000,39.8341,1000000.0000
253,200.4695,1.0000,12.7656,1000000.0000
254,200.4589,1.0000,69.7794,1000000.0000
255,200.4691,1.0000,59.6129,1000000.0000
256,200.4614,1.0000,9.2031,1000000.0000
257,200.4551,1.0000,73.0984,1000000.0000
258,200.4432,1.0000,83.0449,1000000.0000
259,200.4305,1.0000,92.8905,1000000.0000
260,200.4813,1.0000,31.5051,1000000.0000
261,200.4384,1.0000,86.5274,1000000.0000
262,200.4791,1.0000,44.9457,1000000.0000
263,200.4598,1.0000,68.2130,1000000.0000
264,200.4768,1.0000,19.3509,1000000.0000
265,200.4764,1.0000,18.6659,1000000.0000
266,200.4060,1.0000,3.4704,1000000.0000
267,200.4684,1.0000,60.2551,1000000.0000
268,199.9901,1.0000,80.2452,1000000.0000
269,200.4801,1.0000,42.2161,1000000.0000
270,200.4812,1.0000,36.8879,1000000.0000
271,200.4459,1.0000,6.1583,1000000.0000
272,200.4224,1.0000,99.1595,1000000.0000
273,200.4562,1.0000,7.8567,1000000.0000
274,200.4807,1.0000,39.5772,1000000.0000
275,200.4531,1.0000,73.8670,1000000.0000
276,200.4645,1.0000,64.2036,1000000.0000
277,200.4681,1.0000,12.0339,1000000.0000
278,200.4283,1.0000,94.3057,1000000.0000
279,200.4695,1.0000,59.0663,1000000.0000
280,200.4319,1.0000,91.7718,1000000.0000
281,200.3514,1.0000,2.1816,1000000.0000
282,200.4665,1.0000,62.1719,1000000.0000
283,200.4809,1.0000,37.1429,1000000.0000
284,200.4516,1.0000,75.9509,1000000.0000
285,200.4777,1.0000,47.5457,1000000.0000
286,200.4738,1.0000,53.7577,1000000.0000
287,200.4783,1.0000,46.7211,1000000.0000
288,200.4806,1.0000,40.1410,1000000.0000
289,200.1781,1.0000,1.2764,1000000.0000
290,200.4788,1.0000,22.6733,1000000.0000
291,200.4292,1.0000,93.8574,1000000.0000
292,200.4811,1.0000,36.7654,1000000.0000
293,200.4736,1.0000,16.8220,1000000.0000
294,200.4263,1.0000,96.1468,1000000.0000
295,200.4810,1.0000,38.0327,1000000.0000
296,199.9902,1.0000,66.7479,1000000.0000
297,200.4767,1.0000,47.8220,1000000.0000
298,200.4355,1.0000,88.6034,1000000.0000
299,200.4241,1.0000,97.9264,1000000.0000
300,200.4813,1.0000,33.8658,1000000.0000
301,200.4370,1.0000,87.5777,1000000.0000
302,200.4630,1.0000,9.7312,1000000.0000
303,200.4263,1.0000,95.9851,1000000.0000
304,199.9902,1.0000,76.8012,1000000.0000
305,200.4809,1.0000,29.6735,1000000.0000
306,200.4800,1.0000,42.1561,1000000.0000
307,200.4652,1.0000,10.5847,1000000.0000
308,200.4813,1.0000,32.2880,1000000.0000
309,200.4415,1.0000,84.1409,1000000.0000
310,200.4713,1.0000,57.1661,1000000.0000
311,200.4710,1.0000,13.5562,1000000.0000
312,200.4618,1.0000,67.0184,1000000.0000
313,200.4814,1.0000,33.9729,1000000.0000
314,200.4445,1.0000,81.9748,1000000.0000
315,200.4814,1.0000,33.5155,1000000.0000
316,200.4635,1.0000,9.8718,1000000.0000
317,200.4470,1.0000,79.8231,1000000.0000
318,200.4525,1.0000,75.1195,1000000.0000
319,200.4793,1.0000,23.8648,1000000.0000
320,200.4776,1.0000,47.1865,1000000.0000
321,200.4759,1.0000,50.5987,1000000.0000
322,200.4233,1.0000,97.9803,1000000.0000
323,200.4582,1.0000,8.4019,1000000.0000
324,200.4791,1.0000,23.3057,1000000.0000
325,200.4876,1.0000,20.7072,1000000.0000
326,200.4778,1.0000,47.3329,1000000.0000
327,199.9902,1.0000,85.7948,1000000.0000
328,200.4454,1.0000,81.1966,1000000.0000
329,200.4235,1.0000,98.0471,1000000.0000
330,200.4391,1.0000,5.3992,1000000.0000
331,200.4814,1.0000,32.7949,1000000.0000
332,200.4300,1.0000,93.3344,1000000.0000
333,200.4263,1.0000,95.8368,1000000.0000
334,200.4231,1.0000,91.7400,1000000.0000
335,200.4429,1.0000,83.2010,1000000.0000
336,200.4597,1.0000,68.9435,1000000.0000
337,200.4783,1.0000,46.6036,1000000.0000
338,200.4867,1.0000,19.6879,1000000.0000
339,200.4622,1.0000,66.6596,1000000.0000
340,200.4438,1.0000,5.8898,1000000.0000
341,200.4633,1.0000,65.4873,1000000.0000
342,200.4770,1.0000,21.1180,1000000.0000
343,200.4745,1.0000,16.8144,1000000.0000
344,200.4547,1.0000,73.3596,1000000.0000
345,200.4710,1.0000,57.5979,1000000.0000
346,200.4611,1.0000,67.5542,1000000.0000
347,200.4251,1.0000,97.1152,1000000.0000
348,200.4531,1.0000,74.8723,1000000.0000
349,200.4659,1.0000,10.8392,1000000.0000
350,200.4719,1.0000,56.1267,1000000.0000
351,200.4567,1.0000,71.6364,1000000.0000
352,200.4811,1.0000,29.8124,1000000.0000
353,200.4747,1.0000,52.5705,1000000.0000
354,200.4809,1.0000,29.4125,1000000.0000
355,200.4476,1.0000,79.1713,1000000.0000
356,200.4323,1.0000,91.3626,1000000.0000
357,200.4805,1.0000,40.5178,1000000.0000
358,200.4805,1.0000,40.2705,1000000.0000
359,200.4338,1.0000,89.9611,1000000.0000
360,200.4597,1.0000,69.0590,1000000.0000
361,200.4810,1.0000,29.5344,1000000.0000
362,200.4544,1.0000,73.6583,1000000.0000
363,200.4271,1.0000,95.5678,1000000.0000
364,200.4649,1.0000,72.9862,1000000.0000
365,200.4524,1.0000,7.1749,1000000.0000
366,200.4368,1.0000,88.0175,1000000.0000
367,200.4726,1.0000,66.1236,1000000.0000
368,200.4264,1.0000,95.5855,1000000.0000
369,200.4437,1.0000,5.8828,1000000.0000
370,200.4812,1.0000,30.9376,1000000.0000
371,200.4369,1.0000,87.5593,1000000.0000
372,200.4651,1.0000,63.6249,1000000.0000
373,200.4607,1.0000,68.1251,1000000.0000
374,200.4805,1.0000,41.1679,1000000.0000
375,200.4514,1.0000,76.1852,1000000.0000
376,200.4622,1.0000,66.7842,1000000.0000
377,200.4777,1.0000,47.7201,1000000.0000
378,200.4811,1.0000,37.1245,1000000.0000
379,200.4759,1.0000,18.2764,1000000.0000
380,200.4765,1.0000,49.5455,1000000.0000
381,200.4810,1.0000,35.8449,1000000.0000
382,200.4430,1.0000,83.0974,1000000.0000
383,200.4798,1.0000,25.0993,1000000.0000
384,200.4764,1.0000,18.6924,1000000.0000
385,200.4725,1.0000,55.3273,1000000.0000
386,200.4779,1.0000,47.1268,1000000.0000
387,200.4237,1.0000,97.6358,1000000.0000
388,200.4595,1.0000,69.1411,1000000.0000
389,200.4621,1.0000,66.8288,1000000.0000
390,200.4769,1.0000,19.3896,1000000.0000
391,200.4809,1.0000,50.5222,1000000.0000
392,200.4715,1.0000,14.0152,1000000.0000
393,200.4124,1.0000,3.7590,1000000.0000
394,200.4762,1.0000,18.5963,1000000.0000
395,200.4802,1.0000,41.1907,1000000.0000
396,200.4755,1.0000,51.2255,1000000.0000
397,200.4798,1.0000,43.1376,1000000.0000
398,200.4733,1.0000,54.6580,1000000.0000
399,200.4470,1.0000,79.7435,1000000.0000
400,200.4803,1.0000,41.4395,1000000.0000
401,200.4731,1.0000,15.1689,1000000.0000
402,200.4779,1.0000,47.0592,1000000.0000
403,200.4213,1.0000,99.8724,1000000.0000
404,200.4792,1.0000,23.3527,1000000.0000
405,200.4776,1.0000,20.4811,1000000.0000
406,200.4788,1.0000,45.4118,1000000.0000
407,200.3346,1.0000,2.1068,1000000.0000
408,200.4314,1.0000,92.2742,1000000.0000
409,200.4789,1.0000,44.9031,1000000.0000
410,200.3850,1.0000,2.8778,1000000.0000
411,200.4578,1.0000,70.5286,1000000.0000
412,200.4805,1.0000,27.6685,1000000.0000
413,200.4703,1.0000,63.5635,1000000.0000
414,200.4813,1.0000,33.0434,1000000.0000
415,200.4484,1.0000,78.6077,1000000.0000
416,199.9902,1.0000,92.3740,1000000.0000
417,200.4810,1.0000,38.5954,1000000.0000
418,200.4455,1.0000,6.0937,1000000.0000
419,200.4588,1.0000,68.9630,1000000.0000
420,200.4579,1.0000,70.3881,1000000.0000
421,200.4323,1.0000,4.8252,1000000.0000
422,200.4813,1.0000,34.9869,1000000.0000
423,200.4509,1.0000,76.4869,1000000.0000
424,200.4757,1.0000,17.9147,1000000.0000
425,200.4622,1.0000,66.8683,1000000.0000
426,200.4684,1.0000,12.0856,1000000.0000
427,200.4583,1.0000,70.2727,1000000.0000
428,200.4586,1.0000,69.8932,1000000.0000
429,200.4755,1.0000,18.6180,1000000.0000
430,200.4670,1.0000,61.8001,1000000.0000
431,200.4411,1.0000,84.6062,1000000.0000
432,200.4761,1.0000,18.3666,1000000.0000
433,200.4813,1.0000,35.9081,1000000.0000
434,200.4263,1.0000,95.7402,1000000.0000
435,200.4735,1.0000,15.5799,1000000.0000
436,200.4088,1.0000,3.5749,1000000.0000
437,200.4802,1.0000,40.9629,1000000.0000
438,200.4712,1.0000,56.8977,1000000.0000
439,200.4775,1.0000,20.3719,1000000.0000
440,200.4595,1.0000,68.9977,1000000.0000
441,200.4559,1.0000,7.8841,1000000.0000
442,200.4808,1.0000,39.3482,1000000.0000
443,199.9902,1.0000,93.6703,1000000.0000
444,200.4812,1.0000,32.1415,1000000.0000
445,200.4705,1.0000,58.1299,1000000.0000
446,200.4401,1.0000,85.4139,1000000.0000
447,200.4576,1.0000,70.8235,1000000.0000
448,200.3589,1.0000,2.4053,1000000.0000
449,200.4371,1.0000,87.8885,1000000.0000
450,200.4575,1.0000,70.9952,1000000.0000
451,200.4566,1.0000,71.8106,1000000.0000
452,200.4803,1.0000,26.5625,1000000.0000
453,200.4813,1.0000,36.1314,1000000.0000
454,200.4793,1.0000,44.3441,1000000.0000
455,200.4807,1.0000,39.3416,1000000.0000
456,200.4553,1.0000,72.7102,1000000.0000
457,200.4681,1.0000,60.7082,1000000.0000
458,200.4341,1.0000,90.0342,1000000.0000
459,200.4583,1.0000,70.1226,1000000.0000
460,200.4703,1.0000,58.0468,1000000.0000
461,200.4482,1.0000,6.4573,1000000.0000
462,200.4691,1.0000,59.6093,1000000.0000
463,200.4812,1.0000,34.3668,1000000.0000
464,200.4363,1.0000,88.2323,1000000.0000
465,200.4688,1.0000,59.8112,1000000.0000
466,200.4474,1.0000,78.9680,1000000.0000
467,200.4529,1.0000,74.9794,1000000.0000
468,200.4241,1.0000,97.5999,1000000.0000
469,200.4510,1.0000,76.6948,1000000.0000
470,200.4265,1.0000,4.4274,1000000.0000
471,200.4697,1.0000,12.9341,1000000.0000
472,200.4384,1.0000,86.8216,1000000.0000
473,200.4344,1.0000,89.6530,1000000.0000
474,200.4688,1.0000,12.3257,1000000.0000
475,200.4668,1.0000,61.8496,1000000.0000
476,200.4761,1.0000,50.5109,1000000.0000
477,200.4713,1.0000,13.9938,1000000.0000
478,200.4230,1.0000,98.7190,1000000.0000
479,200.4448,1.0000,6.0177,1000000.0000
480,200.4358,1.0000,88.4741,1000000.0000
481,200.4540,1.0000,73.9619,1000000.0000
482,200.4815,1.0000,33.0921,1000000.0000
483,200.4640,1.0000,10.1116,1000000.0000
484,200.4238,1.0000,97.8319,1000000.0000
485,200.4796,1.0000,43.1999,1000000.0000
486,200.4814,1.0000,35.5484,1000000.0000
487,200.4509,1.0000,6.8702,1000000.0000
488,200.4456,1.0000,6.1082,1000000.0000
489,200.4598,1.0000,68.6609,1000000.0000
490,200.4255,1.0000,96.5307,1000000.0000
491,200.4783,1.0000,21.6935,1000000.0000
492,200.4460,1.0000,80.5458,1000000.0000
493,200.4226,1.0000,98.6971,1000000.0000
494,200.4801,1.0000,29.4440,1000000.0000
495,200.4357,1.0000,88.3412,1000000.0000
496,200.4861,1.0000,18.9857,1000000.0000
497,200.4279,1.0000,94.9373,1000000.0000
498,200.4803,1.0000,26.7695,1000000.0000
499,200.4759,1.0000,18.1121,1000000.0000
500,200.4792,1.0000,44.3351,1000000.0000
501,200.4725,1.0000,55.7486,1000000.0000
502,200.4474,1.0000,79.5242,1000000.0000
503,200.4541,1.0000,74.0484,1000000.0000
504,200.4273,1.0000,94.9799,1000000.0000
505,200.1636,1.0000,1.2431,1000000.0000
506,200.4815,1.0000,35.4049,1000000.0000
507,200.4812,1.0000,36.9977,1000000.0000
508,200.4779,1.0000,22.6990,1000000.0000
509,200.4672,1.0000,11.3933,1000000.0000
510,200.4772,1.0000,48.4391,1000000.0000
511,200.4597,1.0000,68.8083,1000000.0000
512,200.4529,1.0000,74.6814,1000000.0000
513,200.4262,1.0000,96.0625,1000000.0000
514,200.4752,1.0000,17.2101,1000000.0000
515,200.4807,1.0000,27.6965,1000000.0000
516,200.4655,1.0000,63.4892,1000000.0000
517,200.4814,1.0000,33.2337,1000000.0000
518,200.4227,1.0000,98.5743,1000000.0000
519,200.3626,1.0000,2.4595,1000000.0000
520,200.3645,1.0000,2.3443,1000000.0000
521,200.4752,1.0000,17.2095,1000000.0000
522,200.4812,1.0000,38.0450,1000000.0000
523,200.4751,1.0000,51.8952,1000000.0000
524,200.4808,1.0000,38.9702,1000000.0000
525,200.4640,1.0000,64.8109,1000000.0000
526,200.4674,1.0000,61.4454,1000000.0000
527,200.4355,1.0000,89.0632,1000000.0000
528,200.1991,1.0000,1.3308,1000000.0000
529,200.4567,1.0000,71.8506,1000000.0000
530,200.4729,1.0000,15.0707,1000000.0000
531,200.4361,1.0000,87.8960,1000000.0000
532,200.4813,1.0000,35.3879,1000000.0000
533,200.4784,1.0000,46.2355,1000000.0000
534,200.4778,1.0000,47.3227,1000000.0000
535,200.4340,1.0000,90.0625,1000000.0000
536,200.4805,1.0000,40.4671,1000000.0000
537,200.4610,1.0000,67.9964,1000000.0000
538,200.4794,1.0000,24.0224,1000000.0000
539,200.4721,1.0000,55.9836,1000000.0000
540,200.4683,1.0000,12.1097,1000000.0000
541,200.4662,1.0000,62.5073,1000000.0000
542,200.4222,1.0000,98.9972,1000000.0000
543,200.4806,1.0000,27.7139,1000000.0000
544,200.4813,1.0000,32.2238,1000000.0000
545,200.4432,1.0000,82.9644,1000000.0000
546,200.4568,1.0000,8.0058,1000000.0000
547,200.4235,1.0000,97.9632,1000000.0000
548,200.4573,1.0000,70.9308,1000000.0000
549,200.4371,1.0000,5.2091,1000000.0000
550,200.4809,1.0000,37.4688,1000000.0000
551,200.4675,1.0000,61.4403,1000000.0000
552,200.4403,1.0000,85.3667,1000000.0000
553,200.4813,1.0000,34.1326,1000000.0000
554,200.4677,1.0000,11.6189,1000000.0000
555,200.4799,1.0000,28.8350,1000000.0000
556,199.9901,1.0000,90.9685,1000000.0000
557,200.4419,1.0000,83.9511,1000000.0000
558,200.4656,1.0000,10.6620,1000000.0000
559,200.4754,1.0000,51.4658,1000000.0000
560,200.4688,1.0000,60.0323,1000000.0000
561,200.4449,1.0000,81.3317,1000000.0000
562,200.4258,1.0000,95.8740,1000000.0000
563,200.4739,1.0000,15.9643,1000000.0000
564,200.4514,1.0000,76.3705,1000000.0000
565,200.4680,1.0000,60.8910,1000000.0000
566,200.4436,1.0000,82.6343,1000000.0000
567,200.4814,1.0000,34.4126,1000000.0000
568,200.4487,1.0000,78.4560,1000000.0000
569,200.4778,1.0000,20.9611,1000000.0000
570,200.4682,1.0000,60.6308,1000000.0000
571,200.4813,1.0000,35.2448,1000000.0000
572,200.4550,1.0000,73.0866,1000000.0000
573,200.4811,1.0000,36.8293,1000000.0000
574,200.4595,1.0000,69.2619,1000000.0000
575,200.4363,1.0000,88.5523,1000000.0000
576,200.4707,1.0000,57.7254,1000000.0000
577,200.4372,1.0000,87.6348,1000000.0000
578,200.4582,1.0000,70.4240,1000000.0000
579,200.4806,1.0000,40.6246,1000000.0000
580,200.4548,1.0000,73.3378,1000000.0000
581,200.4432,1.0000,82.9490,1000000.0000
