trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10
74,202.4940,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,70.6007,78.5005,1000000.0000
73,202.4422,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,80.4976,1000000.0000
72,202.4402,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,65.6640,78.5005,1000000.0000
75,202.4979,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,68.9123,78.5005,1000000.0000
76,202.5566,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,73.5557,78.5005,1000000.0000
70,202.6101,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.5208,78.5005,1000000.0000
77,202.4815,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,70.9559,78.5005,1000000.0000
84,202.4978,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,70.0925,78.5005,1000000.0000
79,202.4927,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,68.6373,78.5005,1000000.0000
78,202.4360,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,80.5524,1000000.0000
82,202.4445,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,66.8200,78.5005,1000000.0000
80,202.4151,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,65.1165,78.5005,1000000.0000
85,202.4097,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,77.8603,78.5005,1000000.0000
81,202.5009,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,81.5209,1000000.0000
83,202.5983,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,83.4168,1000000.0000
88,202.4758,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,67.7129,78.5005,1000000.0000
87,202.5973,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,84.4105,1000000.0000
89,202.4995,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,68.9993,78.5005,1000000.0000
92,202.4783,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,67.8498,78.5005,1000000.0000
90,202.6317,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,74.7027,78.5005,1000000.0000
91,202.4847,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,68.2043,78.5005,1000000.0000
93,202.4379,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,66.0859,78.5005,1000000.0000
86,202.5250,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,81.9605,1000000.0000
95,202.4939,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,70.6270,78.5005,1000000.0000
96,202.5982,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,84.1330,1000000.0000
94,202.5308,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,73.1208,78.5005,1000000.0000
97,202.5148,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.5005,81.7736,1000000.0000
99,202.5631,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,73.6605,78.5005,1000000.0000
98,202.4822,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,70.8607,78.5005,1000000.0000
101,202.4902,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,72.3926,78.5005,1000000.0000
102,202.4746,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,71.9287,78.5005,1000000.0000
100,202.3810,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,78.3387,78.5005,1000000.0000
106,202.4945,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,70.5322,78.5005,1000000.0000
105,202.4812,1.0000,3.1103,6.6654,17.1463,33.6548,50.1830,64.4149,68.0124,78.5005,1000000.0000
