trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12
45,202.7714,1.0000,3.1103,6.6654,17.1463,25.8450,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
46,202.7132,1.0000,3.1103,6.6654,16.9095,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
42,202.7131,1.0000,3.1103,6.6654,17.1463,33.6548,37.5532,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
44,202.7601,1.0000,3.1103,6.6654,17.1463,24.6969,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
48,202.7238,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,49.5667,50.1830,64.4149,74.8116,78.5005,1000000.0000
49,202.7590,1.0000,3.1103,6.6654,17.1463,32.2459,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
50,202.7365,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,59.1660,64.4149,74.8116,78.5005,1000000.0000
51,202.7307,1.0000,3.1103,6.6654,17.1463,20.0654,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
52,202.7675,1.0000,3.1103,6.6654,17.1463,31.9840,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
47,202.7333,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,48.5275,50.1830,64.4149,74.8116,78.5005,1000000.0000
53,202.7136,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,64.9676,74.8116,78.5005,1000000.0000
54,202.7279,1.0000,3.1103,6.6654,17.1463,19.5862,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
57,202.7041,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,41.1641,50.1830,64.4149,74.8116,78.5005,1000000.0000
55,202.7445,1.0000,3.1103,6.6654,17.1463,22.6117,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
56,202.7135,1.0000,3.1103,6.6654,17.1463,18.6255,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
59,202.7233,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,77.6826,78.5005,1000000.0000
60,202.7226,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,56.2799,64.4149,74.8116,78.5005,1000000.0000
61,202.7239,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,57.6352,64.4149,74.8116,78.5005,1000000.0000
62,202.7292,1.0000,3.1103,6.6654,13.9993,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
65,202.7287,1.0000,3.1103,6.6654,14.0687,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
66,202.7183,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,66.4709,74.8116,78.5005,1000000.0000
64,202.7111,1.0000,3.1103,6.6654,7.9705,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
67,202.7032,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,75.3593,78.5005,1000000.0000
63,202.7140,1.0000,3.1103,6.6654,17.1463,33.6548,38.2883,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
69,202.7156,1.0000,3.1103,6.6654,17.1463,33.6548,40.6571,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
70,202.7204,1.0000,3.1103,6.6654,17.1463,18.2201,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
71,202.7163,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,73.3623,74.8116,78.5005,1000000.0000
68,202.7294,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,49.2758,50.1830,64.4149,74.8116,78.5005,1000000.0000
72,202.7771,1.0000,3.1103,6.6654,17.1463,31.6869,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
73,202.7109,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,71.4164,74.8116,78.5005,1000000.0000
74,202.7210,1.0000,3.1103,6.6654,17.1463,20.0855,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
77,202.7223,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,55.0848,64.4149,74.8116,78.5005,1000000.0000
76,202.7704,1.0000,3.1103,6.6654,17.1463,26.9318,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
78,202.7225,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,51.3869,64.4149,74.8116,78.5005,1000000.0000
81,202.7132,1.0000,3.1103,6.6654,17.1463,33.6548,37.6864,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
79,202.7319,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,55.4625,64.4149,74.8116,78.5005,1000000.0000
82,202.7368,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,48.3389,50.1830,64.4149,74.8116,78.5005,1000000.0000
75,202.7126,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,68.3519,74.8116,78.5005,1000000.0000
83,202.7303,1.0000,3.1103,6.6654,17.1463,20.0026,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
84,202.7024,1.0000,3.1103,6.5855,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
85,202.7186,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,66.5396,74.8116,78.5005,1000000.0000
87,202.7148,1.0000,3.1103,5.5086,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
88,202.7121,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,50.1839,64.4149,74.8116,78.5005,1000000.0000
90,202.7404,1.0000,3.1103,6.6654,10.2504,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
86,202.7313,1.0000,3.1103,6.6654,17.1463,21.5347,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
89,202.7051,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,76.1914,78.5005,1000000.0000
91,202.7213,1.0000,3.1103,6.6654,15.5659,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
94,202.7145,1.0000,3.1103,6.6654,17.1463,33.6548,38.4204,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
95,202.7297,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,60.6804,64.4149,74.8116,78.5005,1000000.0000
58,202.7702,1.0000,3.1103,6.6654,17.1463,24.3754,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
93,202.7255,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,62.5718,64.4149,74.8116,78.5005,1000000.0000
97,202.7193,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,66.7494,74.8116,78.5005,1000000.0000
92,202.7601,1.0000,3.1103,6.6654,17.1463,24.1468,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
98,202.7223,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,55.8625,64.4149,74.8116,78.5005,1000000.0000
96,202.7700,1.0000,3.1103,6.6654,17.1463,25.2192,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
101,202.7391,1.0000,3.1103,6.6654,12.1072,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
99,202.7359,1.0000,3.1103,6.6654,17.1463,20.7256,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
100,202.7269,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,59.2409,64.4149,74.8116,78.5005,1000000.0000
102,202.7286,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,52.4151,64.4149,74.8116,78.5005,1000000.0000
103,202.7269,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,43.4222,50.1830,64.4149,74.8116,78.5005,1000000.0000
28,202.7345,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,44.8634,50.1830,64.4149,74.8116,78.5005,1000000.0000
104,202.7251,1.0000,3.1103,6.6654,17.1463,20.6375,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
33,202.7087,1.0000,3.1103,6.6654,17.1463,33.4525,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
105,202.7128,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.6712,74.8116,78.5005,1000000.0000
106,202.7060,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,50.5815,64.4149,74.8116,78.5005,1000000.0000
108,202.7205,1.0000,3.1103,6.6654,13.8016,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
109,202.7139,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,65.0528,74.8116,78.5005,1000000.0000
111,202.7157,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,65.6233,74.8116,78.5005,1000000.0000
107,202.7326,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,54.9709,64.4149,74.8116,78.5005,1000000.0000
112,202.7301,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,53.1154,64.4149,74.8116,78.5005,1000000.0000
113,202.7216,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,43.3018,50.1830,64.4149,74.8116,78.5005,1000000.0000
110,202.7241,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,69.4164,74.8116,78.5005,1000000.0000
115,202.7399,1.0000,3.1103,6.6654,11.3235,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
118,202.7322,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,55.8616,64.4149,74.8116,78.5005,1000000.0000
116,202.7235,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,69.9578,74.8116,78.5005,1000000.0000
114,202.7549,1.0000,1.6764,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
119,202.7121,1.0000,3.1103,6.6654,17.1463,33.6548,34.7477,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
120,202.7123,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,64.5320,74.8116,78.5005,1000000.0000
122,202.7140,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,41.1728,50.1830,64.4149,74.8116,78.5005,1000000.0000
123,202.7356,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,61.2048,64.4149,74.8116,78.5005,1000000.0000
117,202.7121,1.0000,3.1103,6.6654,17.1463,33.6548,36.0573,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
121,202.7491,1.0000,1.9589,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
126,202.7145,1.0000,3.1103,3.9742,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
129,202.7140,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,65.0918,74.8116,78.5005,1000000.0000
128,202.7291,1.0000,3.1103,6.6654,17.1463,19.8330,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
130,202.7336,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,54.3786,64.4149,74.8116,78.5005,1000000.0000
124,202.7438,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,47.9612,50.1830,64.4149,74.8116,78.5005,1000000.0000
131,202.7544,1.0000,1.5773,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
132,202.7531,1.0000,3.1103,6.6654,17.1463,30.0750,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
134,202.7274,1.0000,3.1103,6.6654,17.1463,19.4406,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
135,202.7022,1.0000,3.1103,6.6654,17.1463,33.6548,34.0531,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
136,202.7172,1.0000,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,68.1158,74.8116,78.5005,1000000.0000
133,202.7447,1.0000,2.0887,3.1103,6.6654,17.1463,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
