trial,rev_100,sup_1,sup_2
376,199.9870,1.0000,769405.2157
377,199.6610,1.0000,29469.0530
378,199.9877,1.0000,824228.4906
379,199.9886,1.0000,879626.5179
380,199.5478,1.0000,22083.3936
381,199.9612,1.0000,257787.0103
382,199.9418,1.0000,171826.0214
383,199.9752,1.0000,404474.0781
384,199.9462,1.0000,185999.4118
385,199.9806,1.0000,519203.8349
386,199.9783,1.0000,463649.0385
387,199.8986,1.0000,98976.5961
388,199.8708,1.0000,77399.6635
389,199.9702,1.0000,336794.2896
390,199.9883,1.0000,870017.6354
391,199.9873,1.0000,796135.8992
392,199.9631,1.0000,271750.0983
393,199.9731,1.0000,372944.8810
394,199.9881,1.0000,844162.3820
395,199.9823,1.0000,568796.2243
396,199.9562,1.0000,228438.9091
397,199.9844,1.0000,645248.5435
398,199.9835,1.0000,608993.4714
399,199.9636,1.0000,275424.5315
400,199.9899,1.0000,998708.4999
401,199.9868,1.0000,761301.1348
402,199.9486,1.0000,194718.0222
403,199.9608,1.0000,255191.2035
404,199.9832,1.0000,596303.1409
405,199.9753,1.0000,405987.7164
406,199.9182,1.0000,122090.9783
407,199.9551,1.0000,222780.0228
408,199.9889,1.0000,908679.1692
409,199.9817,1.0000,548725.1525
410,199.9853,1.0000,685413.1742
411,199.9813,1.0000,534899.9656
412,199.9847,1.0000,659845.7189
413,199.9724,1.0000,362756.1752
414,199.9793,1.0000,485384.1823
415,199.9898,1.0000,984071.5511
416,199.9611,1.0000,257726.4674
417,199.9847,1.0000,657884.4158
418,199.9403,1.0000,167711.6832
419,199.9154,1.0000,118274.6173
420,199.9058,1.0000,106159.8220
421,199.9045,1.0000,104810.5754
422,199.9872,1.0000,789552.0401
423,199.7183,1.0000,35469.4130
424,199.9874,1.0000,800790.7056
425,199.9584,1.0000,240961.8957
426,199.5104,1.0000,19598.0497
427,199.9882,1.0000,858216.0696
428,199.9705,1.0000,339563.2040
429,199.9893,1.0000,951784.5328
430,199.9885,1.0000,884878.2819
431,199.9858,1.0000,707484.2366
432,199.8670,1.0000,75166.5387
433,199.9680,1.0000,312918.6460
434,199.9780,1.0000,456305.2005
435,199.9202,1.0000,125511.3879
436,199.9691,1.0000,324166.0379
437,199.9802,1.0000,504731.0796
438,199.7224,1.0000,35990.8560
439,199.9520,1.0000,208536.2219
440,199.9893,1.0000,948396.0348
441,199.9875,1.0000,810941.2343
442,199.9841,1.0000,630852.6003
443,199.9831,1.0000,595606.1778
444,199.9897,1.0000,980919.6163
445,199.8133,1.0000,53537.3275
446,199.9887,1.0000,893916.7023
447,199.9893,1.0000,949514.5773
448,199.9866,1.0000,753870.0367
449,199.9808,1.0000,521204.6571
450,199.9843,1.0000,642617.8559
451,199.9864,1.0000,743928.1184
452,199.9889,1.0000,911159.6970
453,199.9825,1.0000,575125.8999
454,199.9853,1.0000,679324.2290
455,199.9806,1.0000,515395.3659
456,199.9652,1.0000,287205.9549
457,199.9640,1.0000,277953.1156
458,199.8926,1.0000,93132.4565
459,199.8597,1.0000,71271.3470
460,199.8012,1.0000,50297.4384
461,199.9870,1.0000,773405.1284
462,199.9871,1.0000,777017.4759
463,199.9479,1.0000,191944.2526
464,199.9585,1.0000,241357.1506
465,199.9854,1.0000,689457.6687
466,199.9776,1.0000,448073.6660
467,199.9725,1.0000,363836.3436
468,199.9885,1.0000,873978.1329
469,199.9732,1.0000,373990.2153
470,199.9878,1.0000,829308.4929
471,199.9836,1.0000,614182.7979
472,199.8782,1.0000,82114.6697
473,199.9719,1.0000,356398.4309
474,199.9684,1.0000,316970.2958
475,199.9222,1.0000,128702.6632
476,199.9690,1.0000,323663.7912
477,199.9895,1.0000,963229.0668
478,199.9714,1.0000,349937.9584
479,199.9881,1.0000,847712.1161
480,199.8142,1.0000,53799.7937
481,199.9788,1.0000,473425.3228
482,199.9744,1.0000,391702.3358
483,199.9608,1.0000,255457.3948
484,199.9898,1.0000,997987.3851
485,199.9882,1.0000,857917.8171
486,199.9737,1.0000,380662.1641
487,199.9883,1.0000,858863.0045
488,199.9822,1.0000,565858.3982
489,199.9563,1.0000,229137.3904
490,199.8533,1.0000,68126.2013
491,199.9881,1.0000,842367.5876
492,199.9784,1.0000,465912.2605
493,199.9698,1.0000,331301.9044
494,199.9849,1.0000,663548.3788
495,199.9446,1.0000,180645.1692
496,199.6646,1.0000,29789.8865
497,199.9646,1.0000,282551.4082
498,199.9876,1.0000,815598.3617
499,199.9857,1.0000,702863.4626
500,199.9857,1.0000,704073.3021
501,199.9695,1.0000,327914.8468
502,199.9873,1.0000,787712.2592
503,199.9851,1.0000,674749.8565
504,199.9817,1.0000,547884.0239
505,199.9707,1.0000,342203.5015
506,199.9892,1.0000,941462.0426
507,199.9899,1.0000,997604.2187
508,199.8500,1.0000,66634.1429
509,199.9860,1.0000,718679.0127
510,199.9885,1.0000,869106.3962
511,199.9814,1.0000,541846.8838
512,199.9872,1.0000,790387.6480
513,199.9871,1.0000,780204.5894
514,199.9801,1.0000,503746.9350
515,199.6804,1.0000,31257.5197
516,199.9896,1.0000,970632.0732
517,199.9885,1.0000,870052.3093
518,199.9753,1.0000,406587.7799
519,199.9623,1.0000,265486.2783
520,199.9789,1.0000,475105.5599
521,199.9848,1.0000,663091.3817
522,199.9834,1.0000,604127.9683
523,199.9884,1.0000,859675.9059
524,199.9085,1.0000,109261.1022
525,199.9752,1.0000,402430.9649
526,199.9839,1.0000,626299.2973
527,199.9874,1.0000,794558.1538
528,199.9823,1.0000,566255.1391
529,199.9829,1.0000,588893.1352
530,199.9102,1.0000,111464.6611
531,199.9879,1.0000,831920.3667
532,199.9833,1.0000,603315.0472
533,199.9277,1.0000,138423.6323
534,199.9874,1.0000,798245.9872
535,199.9878,1.0000,825186.2948
536,199.8514,1.0000,67322.7634
537,199.8914,1.0000,92120.2611
538,199.8549,1.0000,68889.1141
539,199.9598,1.0000,248603.9950
540,199.9754,1.0000,406458.2434
541,199.9835,1.0000,606723.4891
542,199.9821,1.0000,562156.9097
543,199.9505,1.0000,202464.1771
544,199.9892,1.0000,938381.5619
545,199.9815,1.0000,544045.7471
546,199.9898,1.0000,987773.8448
547,199.9898,1.0000,991183.8032
548,199.9744,1.0000,391254.4211
549,199.9119,1.0000,113509.2041
550,199.9835,1.0000,609542.1837
551,199.9612,1.0000,258139.1316
552,199.9741,1.0000,386743.2816
553,199.9825,1.0000,574324.5524
554,199.9337,1.0000,151161.0965
555,199.9439,1.0000,178315.3176
556,199.9466,1.0000,187408.1468
557,199.9874,1.0000,805326.2136
558,199.9851,1.0000,673288.1726
559,199.9841,1.0000,628409.0951
560,199.9316,1.0000,146178.8051
561,199.9895,1.0000,962656.1563
562,199.9428,1.0000,175024.1772
563,199.9564,1.0000,230026.4926
564,199.9272,1.0000,137514.1653
565,199.9802,1.0000,507239.6648
566,199.9624,1.0000,266881.0971
567,199.9882,1.0000,855829.8840
568,199.9296,1.0000,142070.6346
569,199.9825,1.0000,576221.4996
570,199.9699,1.0000,333087.9142
571,199.9894,1.0000,945486.0002
572,199.9791,1.0000,480843.6833
573,199.9817,1.0000,547971.2689
574,199.9842,1.0000,636380.9070
575,199.2572,1.0000,13081.0160
576,199.9874,1.0000,793585.1712
577,199.9838,1.0000,617895.6211
578,199.9892,1.0000,944749.2422
579,199.9402,1.0000,167292.9495
580,199.9551,1.0000,222602.8228
581,199.9832,1.0000,596240.6318
582,199.9778,1.0000,452532.9278
583,199.6844,1.0000,31651.9024
584,199.9840,1.0000,628029.9614
585,199.9406,1.0000,168565.1517
586,199.9643,1.0000,280680.6507
587,199.9619,1.0000,262709.1661
588,199.9830,1.0000,589934.1981
589,199.9833,1.0000,602490.3478
590,199.9300,1.0000,142902.2030
591,199.8532,1.0000,68130.9993
592,199.9168,1.0000,120180.0177
593,199.9877,1.0000,813824.5370
594,199.9642,1.0000,279348.3185
595,199.9879,1.0000,836845.5655
596,199.9884,1.0000,872570.2815
597,199.9897,1.0000,975261.3808
598,199.9864,1.0000,741997.7873
599,199.9863,1.0000,733762.2125
600,199.9880,1.0000,834873.6674
601,199.9874,1.0000,802632.1976
602,199.9895,1.0000,962585.7813
603,199.9859,1.0000,715726.8968
604,199.9899,1.0000,999082.4808
605,199.9751,1.0000,403436.1487
606,199.9858,1.0000,709226.5605
607,199.8745,1.0000,79706.3169
608,199.9764,1.0000,423878.7215
609,199.9324,1.0000,147955.1373
610,199.9745,1.0000,392787.7514
611,199.9685,1.0000,317919.5595
612,199.9890,1.0000,920076.7357
613,199.9763,1.0000,422940.4217
614,199.9894,1.0000,958141.0664
615,199.9472,1.0000,189590.7766
616,199.9846,1.0000,651149.5881
617,199.9874,1.0000,798248.0692
618,199.9888,1.0000,905681.6655
619,199.9812,1.0000,533741.6182
620,199.9867,1.0000,755695.8231
621,199.9880,1.0000,842771.0611
622,199.9898,1.0000,994726.2345
623,199.9838,1.0000,617380.9501
624,199.9796,1.0000,490959.3484
625,199.9798,1.0000,494561.0188
626,199.9652,1.0000,288374.5826
627,199.9865,1.0000,742444.5089
628,199.9596,1.0000,247732.7274
629,199.9268,1.0000,136748.2839
630,199.9108,1.0000,112218.1583
631,199.8063,1.0000,51623.8817
632,199.9869,1.0000,766307.9410
633,199.9746,1.0000,394519.9440
634,199.9476,1.0000,191237.3612
635,199.9838,1.0000,620225.2474
636,199.9878,1.0000,825394.8578
637,199.9838,1.0000,616443.3315
638,199.9869,1.0000,767838.2760
639,199.9802,1.0000,507124.3726
640,199.9722,1.0000,361014.2843
641,199.9826,1.0000,579451.8961
642,199.9781,1.0000,457505.8025
643,199.9265,1.0000,136042.8346
644,199.9896,1.0000,971893.1398
645,199.9883,1.0000,869979.8080
646,199.7834,1.0000,46146.2601
647,199.9608,1.0000,255349.4410
648,199.9808,1.0000,522595.4178
649,199.9670,1.0000,303594.0331
650,199.9825,1.0000,573083.7365
651,199.9536,1.0000,215885.4102
652,199.9598,1.0000,249248.7258
653,199.9877,1.0000,812336.3810
654,199.9628,1.0000,269350.5279
655,199.9701,1.0000,335227.0443
656,199.8022,1.0000,50519.2107
657,199.4396,1.0000,17202.7339
658,199.9770,1.0000,435365.9464
659,199.9872,1.0000,783961.7779
660,199.9656,1.0000,291031.0723
661,199.9152,1.0000,117954.0148
662,199.9552,1.0000,223290.1411
663,199.9895,1.0000,960761.0373
664,199.9831,1.0000,595348.1822
665,199.9565,1.0000,229877.2356
666,199.9843,1.0000,636780.3412
667,199.9616,1.0000,260702.1274
668,199.9697,1.0000,331167.5904
669,199.9736,1.0000,379909.6501
670,199.7991,1.0000,49771.4032
671,199.9874,1.0000,797667.9402
672,199.9870,1.0000,767325.9721
673,199.7945,1.0000,48640.1592
674,199.9865,1.0000,748705.9398
675,199.9385,1.0000,162777.1250
676,199.9331,1.0000,149807.3982
677,199.9815,1.0000,542433.1796
678,199.9871,1.0000,776635.6164
679,199.9896,1.0000,964712.4029
680,199.9899,1.0000,993088.8821
681,199.8736,1.0000,79168.1089
682,199.9798,1.0000,497047.5518
683,199.9639,1.0000,277939.1770
684,199.9787,1.0000,469472.0675
685,199.9284,1.0000,139633.7045
686,199.9897,1.0000,992106.9485
687,199.8384,1.0000,61847.0844
688,199.9809,1.0000,525267.8819
689,199.9869,1.0000,769827.3617
690,199.9844,1.0000,643719.0821
691,199.6332,1.0000,27229.5741
692,199.9859,1.0000,712989.3734
693,199.9801,1.0000,504695.8355
694,199.9651,1.0000,286784.6278
695,199.9782,1.0000,458995.7191
696,199.9894,1.0000,951817.5488
697,199.9753,1.0000,406063.8786
698,199.9894,1.0000,964398.3877
699,199.9717,1.0000,353817.8244
700,199.9731,1.0000,372176.7781
701,199.9668,1.0000,301419.0173
702,199.9878,1.0000,828365.2932
703,199.9710,1.0000,345093.5457
704,199.8923,1.0000,92910.5073
705,199.9863,1.0000,735830.6792
706,199.7141,1.0000,34951.2597
707,199.9510,1.0000,204436.3618
708,199.9838,1.0000,621399.1384
709,199.9805,1.0000,514749.0102
710,199.9834,1.0000,604053.5837
711,199.9876,1.0000,808638.0794
712,199.8960,1.0000,96135.1464
713,199.9590,1.0000,244335.5478
714,199.9895,1.0000,966737.7128
715,199.9612,1.0000,258248.2579
716,199.9475,1.0000,190654.3772
717,199.9625,1.0000,267474.9483
718,199.8417,1.0000,63166.7526
719,199.9890,1.0000,906924.9919
720,199.9766,1.0000,427394.9629
721,199.9626,1.0000,268101.8980
722,199.8128,1.0000,53403.7820
723,199.9889,1.0000,909684.4379
724,199.9827,1.0000,578665.7371
725,199.9872,1.0000,789877.8908
726,199.9610,1.0000,256712.5131
727,199.7716,1.0000,43766.3251
728,199.9774,1.0000,442036.0290
729,199.9366,1.0000,157978.2400
730,199.9846,1.0000,650014.0396
731,199.9775,1.0000,446850.7555
732,199.9853,1.0000,684308.2171
733,199.9738,1.0000,382156.4836
734,199.9785,1.0000,466072.7562
735,199.9796,1.0000,492203.4590
736,198.8936,1.0000,8846.6913
737,199.9819,1.0000,555804.7654
738,199.9790,1.0000,476757.9154
739,199.9782,1.0000,459954.8892
740,199.9815,1.0000,543689.6151
741,199.9898,1.0000,985464.2377
742,199.9462,1.0000,186114.4327
743,199.9893,1.0000,938913.8965
744,199.9107,1.0000,112034.7356
745,199.9856,1.0000,698236.4008
746,199.9576,1.0000,236017.5165
747,199.9883,1.0000,864205.8620
748,199.9681,1.0000,314251.8188
749,199.9867,1.0000,758525.2101
750,198.9483,1.0000,9300.7291
751,199.9829,1.0000,587797.6905
752,199.9699,1.0000,332973.5766
753,199.9899,1.0000,998102.0887
754,199.9888,1.0000,908929.7905
755,199.9890,1.0000,922435.5073
756,199.9579,1.0000,237496.7351
757,199.9873,1.0000,794819.3611
758,199.9420,1.0000,172511.0521
759,199.9891,1.0000,924873.9582
760,199.9889,1.0000,910488.9660
761,199.9851,1.0000,671549.9555
762,199.9134,1.0000,115554.2743
763,199.9662,1.0000,296648.5047
764,199.9850,1.0000,671725.6572
765,199.9794,1.0000,484895.7271
766,199.9758,1.0000,413922.6516
767,199.9805,1.0000,512596.7218
768,199.9845,1.0000,647654.0027
769,199.7701,1.0000,43464.3410
770,199.9898,1.0000,980412.2557
771,199.9887,1.0000,893908.7870
772,199.9889,1.0000,921036.7608
773,199.9747,1.0000,395876.4217
774,199.9893,1.0000,948219.1765
775,199.9871,1.0000,781676.9536
