trial,rev_100,sup_1,sup_2
89,199.9988,1.0000,9558952.8435
90,199.9929,1.0000,1406276.5765
91,199.9979,1.0000,4792925.8851
92,199.9984,1.0000,6816104.2050
93,199.9985,1.0000,7142761.2771
94,199.9983,1.0000,5989497.7389
95,199.9987,1.0000,9163451.2871
96,199.9983,1.0000,6238233.2013
97,199.9953,1.0000,2136685.0099
98,199.9842,1.0000,638579.8367
99,199.9989,1.0000,9737292.9765
100,199.9977,1.0000,4649340.4856
101,199.9966,1.0000,2961084.8612
102,199.9617,1.0000,261923.0845
103,199.9986,1.0000,7499255.8375
104,199.9786,1.0000,469850.4356
105,199.9938,1.0000,1630237.9792
106,199.9950,1.0000,2038074.4183
107,199.9988,1.0000,9155341.4308
108,199.9982,1.0000,5594458.0063
109,199.9986,1.0000,7659023.3027
110,199.9979,1.0000,4956023.7102
111,199.9940,1.0000,1695930.3387
112,199.9987,1.0000,7964160.8356
113,199.9964,1.0000,2834343.0396
114,199.9979,1.0000,4852909.7633
115,199.9895,1.0000,952671.1689
116,199.9962,1.0000,2666611.9085
117,199.9983,1.0000,6330284.7462
118,199.9915,1.0000,1183390.6148
119,199.9982,1.0000,5932877.7164
120,199.9976,1.0000,4175785.1209
121,199.9985,1.0000,7001864.0019
122,199.9935,1.0000,1560906.7539
123,199.9670,1.0000,303437.0921
124,199.9984,1.0000,6177542.9236
125,199.9987,1.0000,7799642.2686
126,199.9972,1.0000,3632113.8430
127,199.9988,1.0000,9528277.9763
128,199.9979,1.0000,4714045.7062
129,199.9923,1.0000,1308722.9626
130,199.9985,1.0000,7480181.6398
131,199.9791,1.0000,478942.5121
132,199.9986,1.0000,7715943.1573
133,199.9904,1.0000,1046421.8871
134,199.9979,1.0000,4912058.1140
135,199.9986,1.0000,8026018.2270
136,199.9950,1.0000,2008538.5558
137,199.9987,1.0000,7755279.3526
138,199.9959,1.0000,2464937.5760
139,199.9989,1.0000,9673197.3242
140,199.9989,1.0000,9268439.6292
141,199.9988,1.0000,9512426.1675
142,199.9955,1.0000,2254086.6109
143,199.9981,1.0000,5427758.4224
144,199.9983,1.0000,6151437.0120
145,199.9965,1.0000,2843186.5245
146,199.9968,1.0000,3192490.6427
147,199.9980,1.0000,5242387.2557
148,199.9984,1.0000,6746519.0933
149,199.9982,1.0000,6095067.7636
150,199.9944,1.0000,1828055.4119
151,199.9984,1.0000,6699303.4535
152,199.9957,1.0000,2397179.2981
153,199.9984,1.0000,6640702.6488
154,199.9981,1.0000,5200207.6771
155,199.9988,1.0000,8866167.3187
156,199.9972,1.0000,3673117.8305
157,199.9989,1.0000,9628804.7131
158,199.9840,1.0000,629463.4562
159,199.9006,1.0000,100599.0204
160,199.9987,1.0000,8220497.5802
161,199.9983,1.0000,6184034.6514
162,199.9976,1.0000,4364448.9469
163,199.9986,1.0000,7286823.8808
164,199.9977,1.0000,4495510.1664
165,199.9973,1.0000,3874198.7562
166,199.9978,1.0000,4586796.5374
167,199.9959,1.0000,2476481.6237
168,199.9984,1.0000,6966286.9232
169,199.9985,1.0000,7525995.3512
170,199.9986,1.0000,7670732.1837
171,199.9988,1.0000,8158044.1230
172,199.9979,1.0000,4869104.7561
173,199.9986,1.0000,7508301.1415
174,199.9984,1.0000,6730432.3300
175,199.9966,1.0000,2969284.8136
176,199.9989,1.0000,9683959.0279
177,199.9935,1.0000,1565552.2673
178,199.9959,1.0000,2501190.5678
179,199.9607,1.0000,254823.6609
180,199.9969,1.0000,3231825.6261
181,199.9988,1.0000,9584717.0072
182,199.9989,1.0000,9861802.4437
183,199.9942,1.0000,1729255.8637
184,199.9925,1.0000,1354192.8468
185,199.9985,1.0000,7101758.7559
186,199.9976,1.0000,4275971.1442
187,199.9987,1.0000,8060023.8321
188,199.9935,1.0000,1556068.1954
189,199.9986,1.0000,7534969.2150
190,199.9989,1.0000,9834162.6812
191,199.9985,1.0000,7394547.8214
192,199.9988,1.0000,9314657.8399
193,199.9986,1.0000,7499459.2930
194,199.9933,1.0000,1519217.4238
195,199.9964,1.0000,2812293.0811
196,199.9988,1.0000,9109033.2993
197,199.9959,1.0000,2442512.8122
198,199.9977,1.0000,4473343.7053
199,199.9978,1.0000,4726292.3550
200,199.9979,1.0000,4839005.1186
201,199.9982,1.0000,5642104.0446
202,199.9980,1.0000,4968375.5990
203,199.9964,1.0000,2778300.8273
204,199.9988,1.0000,9776625.9429
205,199.9906,1.0000,1071744.7156
206,199.9960,1.0000,2536943.8594
207,199.9978,1.0000,4553232.1689
208,199.9975,1.0000,4152336.4879
209,199.9979,1.0000,5132948.6669
210,199.9965,1.0000,2921555.1393
211,199.9962,1.0000,2704451.3925
212,199.9980,1.0000,5205097.5573
213,199.9939,1.0000,1666883.1965
214,199.9987,1.0000,7991293.1414
215,199.9946,1.0000,1870100.5697
216,199.9836,1.0000,611057.4085
217,199.9973,1.0000,3785288.1830
218,199.9928,1.0000,1417815.4661
219,199.9985,1.0000,7278534.3519
220,199.9971,1.0000,3545439.4317
221,199.9988,1.0000,9909548.4560
222,199.9967,1.0000,3148129.9075
223,199.9980,1.0000,5095244.0499
224,199.9970,1.0000,3486393.1640
225,199.9349,1.0000,153644.9815
226,199.9951,1.0000,2062213.7568
227,199.9977,1.0000,4502962.3841
228,199.9974,1.0000,4065687.0969
229,199.9937,1.0000,1589267.5559
230,199.9987,1.0000,8622593.4517
231,199.9982,1.0000,5441962.9928
232,199.9985,1.0000,7404656.2566
233,199.9987,1.0000,7802866.5244
234,199.9956,1.0000,2275325.5270
235,199.9985,1.0000,7083096.6112
236,199.9656,1.0000,291216.7653
237,199.9902,1.0000,1034781.1208
238,199.9988,1.0000,9522704.6958
239,199.9984,1.0000,6355079.8373
240,199.9982,1.0000,5944781.8749
241,199.9987,1.0000,7810813.8680
242,199.9982,1.0000,5887455.6203
243,199.9987,1.0000,7911535.1163
244,199.9985,1.0000,6995784.7407
245,199.9987,1.0000,8396434.3129
246,199.9963,1.0000,2706074.9826
247,196.2866,1.0000,2605.3414
248,199.9988,1.0000,9701109.9621
249,199.9984,1.0000,6712858.2116
250,199.9672,1.0000,305568.8956
251,199.9988,1.0000,8951923.2431
252,199.9987,1.0000,8748372.1959
253,199.9983,1.0000,6290819.8878
254,199.9953,1.0000,2149580.0781
255,199.9985,1.0000,6988674.7420
256,199.9980,1.0000,5320797.0865
257,199.9963,1.0000,2745997.9414
258,199.9940,1.0000,1676246.5193
259,199.9986,1.0000,7567944.6198
260,199.9985,1.0000,7176765.4202
261,199.9989,1.0000,9698662.3206
262,199.9979,1.0000,4904995.9619
263,199.9957,1.0000,2354005.1011
264,199.9985,1.0000,6938213.7091
265,199.9926,1.0000,1373899.4496
266,199.9981,1.0000,5601075.0900
267,199.9981,1.0000,5616832.9596
268,199.9964,1.0000,2831208.1503
269,199.9943,1.0000,1770097.8443
270,199.9979,1.0000,4850292.2714
271,199.9971,1.0000,3454607.1793
272,199.9866,1.0000,748059.5052
273,199.9989,1.0000,9485919.3730
274,199.9988,1.0000,8897317.3461
275,199.9969,1.0000,3276635.1297
276,199.9176,1.0000,121508.2589
277,199.9832,1.0000,597310.7304
278,199.9988,1.0000,8625105.8493
279,199.9988,1.0000,8568684.4924
280,199.9988,1.0000,9953299.7793
281,199.9981,1.0000,5372438.5002
282,199.9983,1.0000,6194813.3324
283,199.9970,1.0000,3438340.4303
284,199.9658,1.0000,293089.4952
285,199.9977,1.0000,4615735.4149
286,199.9984,1.0000,6302744.8339
287,199.9988,1.0000,8686691.8922
288,199.9969,1.0000,3298824.6601
289,199.9989,1.0000,9589253.4075
290,199.9974,1.0000,4010089.9185
291,199.9976,1.0000,4205212.6778
292,199.9989,1.0000,9579762.7147
293,199.9828,1.0000,584170.3818
294,199.9947,1.0000,1920497.2937
295,199.9982,1.0000,5943809.7088
296,199.9724,1.0000,363307.4989
297,199.9977,1.0000,4584491.5371
298,199.9951,1.0000,2058782.9074
299,199.9942,1.0000,1741587.7814
300,199.9987,1.0000,8846857.8274
301,199.9988,1.0000,8958572.3495
302,199.9987,1.0000,8896496.5308
303,199.9988,1.0000,9353831.4583
304,199.9983,1.0000,6549260.7726
305,199.9985,1.0000,7012044.4449
306,199.9960,1.0000,2550497.2117
307,199.9964,1.0000,2807726.5063
308,199.9976,1.0000,4338502.6117
309,199.9892,1.0000,937267.8425
310,199.9984,1.0000,6660314.9711
311,199.9989,1.0000,9550710.8544
312,199.9980,1.0000,5257900.2157
313,199.9984,1.0000,6477537.5656
314,199.9981,1.0000,5344036.5458
315,199.9983,1.0000,6136525.5649
316,199.9985,1.0000,7193258.3706
317,199.9974,1.0000,3904232.2042
318,199.9983,1.0000,5981574.5309
319,199.9970,1.0000,3338097.9387
320,199.9982,1.0000,5598244.7651
321,199.9981,1.0000,5631896.1595
322,199.9921,1.0000,1270461.6615
323,199.9687,1.0000,320007.4609
324,199.9977,1.0000,4578113.2250
325,199.9846,1.0000,652386.5105
326,199.9966,1.0000,2979816.0812
327,199.9985,1.0000,7548715.2871
328,199.9981,1.0000,5435192.6425
329,199.9899,1.0000,995358.3885
330,199.9986,1.0000,7798031.4637
331,199.9986,1.0000,7641484.2520
332,199.9986,1.0000,7304237.7366
333,199.9955,1.0000,2254755.6850
334,199.9985,1.0000,7006409.6154
335,199.9960,1.0000,2528812.3863
336,199.9986,1.0000,7201684.4710
337,199.9985,1.0000,6885164.1674
338,199.9988,1.0000,9587042.1814
339,199.9982,1.0000,5761169.1975
340,199.9987,1.0000,7956196.4387
341,199.9946,1.0000,1866232.1150
342,199.9981,1.0000,5427649.6014
343,199.9983,1.0000,6323363.4583
344,199.9981,1.0000,5273944.3126
345,199.9835,1.0000,608702.4421
346,199.9987,1.0000,8189488.0993
347,199.9982,1.0000,5916152.9814
348,199.9981,1.0000,5475401.7932
349,199.9983,1.0000,6444653.6986
350,199.9970,1.0000,3378452.8593
351,199.9816,1.0000,545846.8546
352,199.9542,1.0000,218371.2397
353,199.9744,1.0000,392345.2171
354,199.9920,1.0000,1278159.2911
355,199.9984,1.0000,6581486.7194
356,199.9988,1.0000,8731092.2277
357,199.9988,1.0000,8250436.5806
358,199.9974,1.0000,3890831.6959
359,199.9985,1.0000,7634269.8773
360,199.9985,1.0000,7288933.8954
361,199.9984,1.0000,6162909.3881
362,199.9964,1.0000,2780333.6583
363,199.9976,1.0000,4337068.7313
364,199.9932,1.0000,1484040.5161
365,199.9978,1.0000,4699671.3531
366,199.9975,1.0000,4187416.2441
367,199.9980,1.0000,5346393.1665
368,199.9982,1.0000,5672534.7006
369,199.9937,1.0000,1595657.9893
370,199.9967,1.0000,3049972.3474
371,199.9973,1.0000,3739788.8071
372,199.9988,1.0000,9398942.5098
373,199.9985,1.0000,7088973.1234
374,199.9757,1.0000,412105.6197
375,199.9989,1.0000,9297031.6645
376,199.9986,1.0000,7440645.6399
377,199.9987,1.0000,7961694.3515
378,199.9981,1.0000,5370507.4233
379,199.9972,1.0000,3574099.8045
380,199.9823,1.0000,569161.3736
381,199.9976,1.0000,4195179.6296
382,199.9973,1.0000,3882117.3120
383,199.8033,1.0000,50823.0116
384,199.9983,1.0000,6143413.6829
385,199.9941,1.0000,1710342.9872
386,199.9943,1.0000,1762241.7083
387,199.9979,1.0000,4790037.5506
388,199.9975,1.0000,4090487.6704
389,199.9989,1.0000,9134488.4125
390,199.9985,1.0000,7429665.2442
391,199.9970,1.0000,3358240.6473
392,199.9952,1.0000,2138212.4689
393,199.9982,1.0000,5902237.9955
394,199.9986,1.0000,7568883.9223
395,199.9988,1.0000,9538280.9562
396,199.9941,1.0000,1735404.1783
397,199.9982,1.0000,5790761.0161
398,199.9955,1.0000,2303681.4651
399,199.9973,1.0000,3776123.3142
400,199.9956,1.0000,2266313.5376
401,199.9988,1.0000,9697311.4542
402,199.9965,1.0000,2890177.8048
403,199.9983,1.0000,6004024.5313
404,199.9987,1.0000,7973271.4962
405,199.9985,1.0000,7180674.1242
406,199.9951,1.0000,2050989.9811
407,199.9977,1.0000,4448288.8196
408,199.9944,1.0000,1796535.0310
409,199.9988,1.0000,8709492.7403
410,199.9891,1.0000,920843.1332
411,199.9824,1.0000,572615.0862
412,199.9916,1.0000,1212456.2645
413,199.9982,1.0000,5953647.8898
414,199.9981,1.0000,5473327.0444
415,199.9979,1.0000,5016794.7107
416,199.9987,1.0000,8979741.6727
417,199.9879,1.0000,836418.3984
418,199.9978,1.0000,4737192.9128
419,199.9920,1.0000,1244933.5800
420,199.9926,1.0000,1353967.6609
421,199.9974,1.0000,3980666.0151
422,199.9986,1.0000,8093149.1156
423,199.9986,1.0000,7794531.2749
424,199.9988,1.0000,8744496.3102
425,199.9986,1.0000,8085122.0352
426,199.9988,1.0000,9512829.9745
427,199.9969,1.0000,3396207.4120
428,199.9980,1.0000,5263637.9473
429,199.9989,1.0000,9757781.0616
430,199.9959,1.0000,2487360.4280
431,199.9986,1.0000,8397455.1665
432,199.9909,1.0000,1122074.4396
433,199.9840,1.0000,628286.1221
434,199.9961,1.0000,2588753.4037
435,199.9916,1.0000,1219030.4307
436,199.9980,1.0000,5190384.8375
437,199.9985,1.0000,7312250.6909
438,199.9968,1.0000,3189509.6225
439,199.9985,1.0000,6564143.4959
440,199.9977,1.0000,4376620.3286
441,199.9389,1.0000,163859.4633
442,199.9933,1.0000,1510685.3636
443,199.9974,1.0000,3864870.1854
444,199.9906,1.0000,1073947.1562
445,199.9978,1.0000,4647397.0769
446,199.9970,1.0000,3367211.8675
447,199.9985,1.0000,7336640.1621
448,199.9986,1.0000,7392406.4202
449,199.9989,1.0000,9253165.5644
450,199.9982,1.0000,5425008.8686
451,199.9987,1.0000,8152846.6816
452,199.9986,1.0000,7217485.0787
453,199.9984,1.0000,6255789.0511
454,199.9130,1.0000,115099.7798
455,199.9988,1.0000,9269194.8034
456,199.9935,1.0000,1536131.8515
457,199.9935,1.0000,1562631.3666
458,199.9986,1.0000,7692235.2854
459,199.9931,1.0000,1446447.5009
460,199.9986,1.0000,7426545.1692
461,199.8695,1.0000,76676.9471
462,199.9986,1.0000,7325190.2627
463,199.9988,1.0000,9364941.4247
464,199.9984,1.0000,6773487.4691
465,199.9979,1.0000,5123489.4172
466,199.9980,1.0000,5188409.5265
467,199.9982,1.0000,5803446.1980
468,199.9987,1.0000,8648777.3570
469,199.9983,1.0000,6258836.8914
470,199.9933,1.0000,1496949.6745
471,199.9890,1.0000,923898.5194
472,199.9975,1.0000,4182629.1661
473,199.9979,1.0000,5160477.9764
474,199.9988,1.0000,8869665.2426
475,199.9974,1.0000,3929894.4081
476,199.9962,1.0000,2635389.8486
477,199.9988,1.0000,8686398.6367
478,199.9982,1.0000,5771767.0853
479,199.9964,1.0000,2834239.7856
480,199.9989,1.0000,9500778.8238
481,199.9983,1.0000,6001532.5504
482,199.9988,1.0000,9370938.7374
483,199.9736,1.0000,378239.9638
484,199.9989,1.0000,9830419.7751
485,199.9895,1.0000,956597.0383
486,199.9940,1.0000,1672506.7779
487,199.9944,1.0000,1833171.2378
488,199.9985,1.0000,6766781.8741
489,199.9986,1.0000,8090105.1962
490,199.9944,1.0000,1802406.8303
491,199.9989,1.0000,9269773.1302
492,199.9982,1.0000,5831553.8793
493,199.9988,1.0000,9350631.0783
494,199.9984,1.0000,6594423.1517
495,199.9984,1.0000,6727032.0142
496,199.9963,1.0000,2724212.8828
497,199.9979,1.0000,4829823.1961
498,199.9910,1.0000,1108733.5360
499,199.9985,1.0000,6917234.8914
500,199.9985,1.0000,7564039.7860
501,199.9986,1.0000,7818714.4318
502,199.9985,1.0000,7196317.6969
503,199.9973,1.0000,3891115.8969
504,199.9984,1.0000,6284342.9293
505,199.9969,1.0000,3240201.9533
506,199.9988,1.0000,8937407.9765
507,199.9978,1.0000,4633842.2626
508,199.9985,1.0000,7003149.1530
509,199.9985,1.0000,6647140.8896
510,199.9953,1.0000,2155700.6677
511,199.9982,1.0000,5577798.2389
512,199.9988,1.0000,9150073.5152
513,199.9952,1.0000,2095657.0508
514,199.9980,1.0000,5069615.7422
515,199.9982,1.0000,5686416.9600
516,199.9977,1.0000,4367976.7120
517,199.9988,1.0000,9495062.8375
518,199.9963,1.0000,2793631.3088
519,199.9985,1.0000,6984130.7230
520,199.9982,1.0000,5905669.9566
521,199.9981,1.0000,5474787.2019
522,199.9972,1.0000,3661683.3959
523,199.9950,1.0000,2055652.4794
524,199.9983,1.0000,6288094.8804
525,199.9975,1.0000,4106694.8051
526,199.9965,1.0000,2900412.1113
527,199.9982,1.0000,5912455.4049
528,199.9988,1.0000,8452604.7809
529,199.9985,1.0000,6771423.8741
530,199.9978,1.0000,4458236.9672
531,199.9973,1.0000,3887731.8892
532,199.9986,1.0000,7652138.2108
533,199.9966,1.0000,2988639.8207
534,199.9979,1.0000,4753248.5738
535,199.9968,1.0000,3212492.5193
536,199.9976,1.0000,4186842.9797
537,199.9983,1.0000,6341943.2655
538,199.9866,1.0000,752592.2144
539,199.9930,1.0000,1452840.3486
540,199.9942,1.0000,1743620.3441
541,199.9535,1.0000,215564.3510
542,199.9988,1.0000,9553198.3461
543,199.9984,1.0000,6196677.5149
544,199.9984,1.0000,7139063.4152
545,199.9953,1.0000,2098158.6069
546,199.9985,1.0000,7580375.2153
547,199.9976,1.0000,4354492.7260
548,199.9983,1.0000,6374706.1649
549,199.9984,1.0000,6701955.2657
550,199.9974,1.0000,3953877.3786
551,199.9885,1.0000,877014.1314
552,199.9982,1.0000,5927293.5266
553,199.9985,1.0000,6953066.1366
554,199.9938,1.0000,1617032.8932
555,199.9979,1.0000,4800831.5431
556,199.9974,1.0000,3929840.5184
557,199.9964,1.0000,2820294.4823
558,199.9862,1.0000,728966.7469
559,199.9978,1.0000,4644538.7961
560,199.9971,1.0000,3498283.5404
561,199.9979,1.0000,5119014.7834
562,199.9975,1.0000,4152094.2780
563,199.9779,1.0000,453337.9599
564,199.9972,1.0000,3633431.9259
565,199.9939,1.0000,1640214.8282
566,199.9966,1.0000,3029013.9969
567,199.9902,1.0000,1019950.5921
568,199.9956,1.0000,2311814.3755
569,199.9978,1.0000,4497423.6374
570,199.9448,1.0000,181243.8291
571,199.9985,1.0000,6947911.7143
572,199.9968,1.0000,3158225.3248
573,199.9979,1.0000,4964886.4994
574,199.9952,1.0000,2133985.2874
575,199.9965,1.0000,2849722.8305
576,199.9985,1.0000,7003355.0970
577,199.9982,1.0000,5815868.9996
578,199.9985,1.0000,6844617.4363
579,199.9986,1.0000,7772913.3740
580,199.9989,1.0000,9179818.8242
581,199.9986,1.0000,8043396.6907
582,199.9988,1.0000,9223759.9125
583,199.9986,1.0000,8070759.8226
584,199.9967,1.0000,3150791.4063
585,199.9986,1.0000,8361170.3192
586,199.9976,1.0000,4223183.1868
587,199.9983,1.0000,6379548.8973
588,199.9981,1.0000,5652736.4148
589,199.9972,1.0000,3605918.7085
590,199.9929,1.0000,1403120.9363
591,199.9982,1.0000,5830264.7243
592,199.9973,1.0000,3797938.9263
593,199.9966,1.0000,2931200.8796
594,199.9605,1.0000,253556.4818
595,199.9972,1.0000,3619144.5160
596,199.9985,1.0000,7515316.6464
597,199.9981,1.0000,5722742.4795
598,199.9578,1.0000,237432.9170
599,199.9989,1.0000,9791151.8624
600,199.9973,1.0000,3837874.0778
601,199.9951,1.0000,2085345.9347
602,199.9969,1.0000,3311152.4882
603,199.9983,1.0000,6305740.3191
604,199.9988,1.0000,8505360.7564
605,199.9986,1.0000,7319791.9565
606,199.9978,1.0000,4692108.6824
607,199.9932,1.0000,1505035.4009
608,199.9955,1.0000,2232130.8174
609,199.9959,1.0000,2465667.3433
610,199.9975,1.0000,4045365.5650
611,199.9982,1.0000,5761284.3946
612,199.9960,1.0000,2541233.0667
613,199.9192,1.0000,123856.1270
614,199.9919,1.0000,1259167.4790
615,199.9963,1.0000,2794022.1900
616,199.9987,1.0000,8939428.8564
617,199.9986,1.0000,7670731.4880
618,199.9980,1.0000,5015042.4990
619,199.9981,1.0000,5676735.2214
620,199.9985,1.0000,7292927.4822
621,199.9928,1.0000,1409359.9653
622,199.9873,1.0000,789817.6221
623,199.9945,1.0000,1848566.3021
624,199.9988,1.0000,9867968.1926
625,199.9974,1.0000,4007109.4529
626,199.9954,1.0000,2186860.1121
627,199.9980,1.0000,4966406.7176
628,199.9987,1.0000,9018133.6817
629,199.9989,1.0000,9341872.4590
630,199.9987,1.0000,8889521.0531
631,199.9896,1.0000,966453.3766
632,199.9988,1.0000,8336513.6108
633,199.9988,1.0000,9505345.9225
634,199.9989,1.0000,9543256.5237
635,199.9955,1.0000,2261420.1905
636,199.9963,1.0000,2721742.2111
637,199.9981,1.0000,5494987.3051
638,195.6388,1.0000,2210.7811
639,199.9804,1.0000,511494.9709
640,199.9967,1.0000,2998545.5784
641,199.9969,1.0000,3295516.8509
642,199.9956,1.0000,2311977.7083
643,199.9968,1.0000,3165465.9242
644,199.9989,1.0000,9486510.0787
645,199.9971,1.0000,3624629.1167
646,199.9988,1.0000,8560402.9087
647,199.9958,1.0000,2411228.1906
648,199.9860,1.0000,719084.4144
649,199.9260,1.0000,135277.1280
650,199.9981,1.0000,5549327.3294
651,199.9983,1.0000,5857609.6156
652,199.9410,1.0000,169628.3353
653,199.9986,1.0000,7077064.5017
654,199.9987,1.0000,7576050.2413
655,199.9956,1.0000,2329188.2342
656,199.9988,1.0000,8594762.1241
657,199.9966,1.0000,3005470.0629
658,199.9974,1.0000,3942019.8361
659,199.9960,1.0000,2543300.0714
660,199.9199,1.0000,125081.7788
661,199.9976,1.0000,4248221.0243
662,199.9968,1.0000,3179238.1017
663,199.9985,1.0000,6735170.7651
664,199.9942,1.0000,1746977.1720
665,199.9974,1.0000,3843469.1350
666,199.9971,1.0000,3602194.0367
667,199.9987,1.0000,8623494.6207
668,199.9988,1.0000,9281314.2502
669,199.9981,1.0000,5754323.2791
670,199.9748,1.0000,397551.8642
671,199.9812,1.0000,532920.2506
672,199.9509,1.0000,203985.5313
673,199.9979,1.0000,4921917.4463
674,199.9986,1.0000,6972547.5475
675,199.9924,1.0000,1345282.1327
676,199.9982,1.0000,5865776.2526
677,199.9987,1.0000,8786476.1003
678,199.9942,1.0000,1724963.5594
679,199.9982,1.0000,5608111.8419
680,199.9987,1.0000,8646865.2876
681,199.9988,1.0000,8574878.7020
682,199.9592,1.0000,245274.1234
683,199.9982,1.0000,5958503.9784
684,199.9961,1.0000,2597734.8367
685,199.9988,1.0000,8806967.8406
686,199.9865,1.0000,744209.1798
687,199.9877,1.0000,822426.1285
688,199.9621,1.0000,266630.9698
689,199.9963,1.0000,2769158.0427
690,199.9984,1.0000,6940482.8117
691,199.9988,1.0000,8401009.5777
692,199.9970,1.0000,3349253.0220
693,199.9986,1.0000,7560307.6193
694,199.9980,1.0000,5349021.4640
695,199.9973,1.0000,3816023.0304
696,199.9845,1.0000,645891.6707
697,199.9984,1.0000,6291585.6824
698,199.9990,1.0000,9658065.6990
699,199.9987,1.0000,7846519.7022
700,199.9988,1.0000,9521073.8293
701,199.9981,1.0000,5417868.3116
702,199.9970,1.0000,3439173.2346
703,199.9987,1.0000,7842396.8870
704,199.9972,1.0000,3639792.4965
705,199.9980,1.0000,5086979.2402
706,199.9863,1.0000,734697.5306
707,199.9963,1.0000,2764853.2622
708,199.9985,1.0000,6738525.3830
709,199.9985,1.0000,7324022.3311
710,199.9979,1.0000,4834740.8074
711,199.9988,1.0000,9864270.6474
712,199.9977,1.0000,4378679.6087
713,199.9064,1.0000,106844.7331
714,199.9987,1.0000,7697685.0894
715,199.9909,1.0000,1105214.6874
716,199.9985,1.0000,6897759.9723
717,199.9978,1.0000,4717793.6641
718,199.9961,1.0000,2592917.0513
719,199.9967,1.0000,3074260.5225
720,199.9985,1.0000,6762069.2586
721,199.9851,1.0000,675914.7552
722,199.9970,1.0000,3421589.4887
723,199.9982,1.0000,5594252.0147
724,199.9987,1.0000,8585268.0986
725,199.9987,1.0000,8633641.2005
726,199.9942,1.0000,1722281.6312
727,199.9986,1.0000,7332898.5068
728,199.9974,1.0000,3940722.4103
729,199.9969,1.0000,3290485.0097
730,199.9956,1.0000,2304461.7324
731,199.9938,1.0000,1619691.7376
732,199.9982,1.0000,5819372.6991
733,199.9986,1.0000,7777574.1280
734,199.9955,1.0000,2271591.0882
735,199.9919,1.0000,1256352.1021
736,199.9984,1.0000,6100108.2790
737,199.9953,1.0000,2147831.8658
738,199.9967,1.0000,3073693.6561
739,199.9955,1.0000,2230754.0295
