trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12
46,202.7831,1.0000,3.1103,6.6654,17.1463,31.0196,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
49,202.7211,1.0000,3.1103,6.6654,17.1463,33.3784,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
50,202.7431,1.0000,3.1103,6.6654,17.1463,22.5003,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
52,202.7677,1.0000,3.1103,6.6654,17.1463,31.9769,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
54,202.7506,1.0000,3.1103,6.6654,17.1463,29.5238,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
55,202.7492,1.0000,3.1103,6.6654,17.1463,29.8475,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
56,202.7287,1.0000,3.1103,6.6654,17.1463,19.7670,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
53,202.7405,1.0000,3.1103,6.6654,17.1463,29.5427,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
57,202.7251,1.0000,3.1103,6.6654,17.1463,33.2549,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
51,202.7534,1.0000,3.1103,6.6654,17.1463,23.3709,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
59,202.7417,1.0000,3.1103,6.6654,17.1463,21.5840,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
60,202.7786,1.0000,3.1103,6.6654,17.1463,30.8662,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
58,202.7372,1.0000,3.1103,6.6654,17.1463,20.8655,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
63,202.7841,1.0000,3.1103,6.6654,17.1463,31.0546,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
62,202.7528,1.0000,3.1103,6.6654,17.1463,23.3004,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
61,202.7430,1.0000,3.1103,6.6654,17.1463,21.6927,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
66,202.7701,1.0000,3.1103,6.6654,17.1463,24.5283,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
64,202.7610,1.0000,3.1103,6.6654,17.1463,28.1814,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
67,202.7602,1.0000,3.1103,6.6654,17.1463,24.5283,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
65,202.7654,1.0000,3.1103,6.6654,17.1463,23.5971,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
69,202.7412,1.0000,3.1103,6.6654,17.1463,21.5339,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
68,202.7607,1.0000,3.1103,6.6654,17.1463,28.2207,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
70,202.7699,1.0000,3.1103,6.6654,17.1463,24.9078,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
72,202.7271,1.0000,3.1103,6.6654,17.1463,19.2820,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
74,202.7147,1.0000,3.1103,6.6654,17.1463,17.5237,33.6548,40.8516,50.1830,64.4149,74.8116,78.5005,1000000.0000
