trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8,sup_9,sup_10,sup_11,sup_12,sup_13
40,202.793,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,65.9185,74.8116,78.5005,1000000
41,202.8305,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,113.099,1000000
42,202.8059,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,167.8969,1000000
43,202.8186,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,153.257,1000000
44,202.7942,1,3.1103,6.6654,17.1463,31.2373,33.6548,37.6784,40.8516,50.183,64.4149,74.8116,78.5005,1000000
45,202.7919,1,3.1103,5.8076,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
46,202.7903,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,75.699,78.5005,1000000
47,202.8091,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,151.0684,1000000
48,202.8142,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,178.0893,1000000
49,202.8167,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,162.7199,1000000
50,202.8048,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,43.4227,50.183,64.4149,74.8116,78.5005,1000000
51,202.8277,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,120.2424,1000000
52,202.7923,1,3.1103,4.668,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
53,202.8347,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,103.4613,1000000
54,202.7859,1,3.1103,6.6654,17.1463,31.2373,33.6548,36.3553,40.8516,50.183,64.4149,74.8116,78.5005,1000000
55,202.7897,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,40.9945,50.183,64.4149,74.8116,78.5005,1000000
56,202.8005,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,69.0484,74.8116,78.5005,1000000
57,202.8202,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,145.6726,1000000
58,202.8187,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,152.7231,1000000
59,202.8205,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,144.7388,1000000
60,202.8322,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,79.6616,1000000
61,202.789,1,3.1103,6.6654,17.1463,31.2373,32.2281,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
62,202.8096,1,3.1103,6.6654,12.7771,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
63,202.7953,1,3.1103,6.6654,9.0986,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
64,202.8371,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.3024,1000000
65,202.8014,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,199.9472,1000000
66,202.8249,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,128.8086,1000000
67,202.802,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,42.8339,50.183,64.4149,74.8116,78.5005,1000000
68,202.8149,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,174.2313,1000000
69,202.8134,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,134.1021,1000000
70,202.8055,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,46.9593,50.183,64.4149,74.8116,78.5005,1000000
71,202.8028,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,59.5974,64.4149,74.8116,78.5005,1000000
72,202.8187,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,152.4409,1000000
73,202.8471,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,84.5811,1000000
74,202.8126,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,54.2443,64.4149,74.8116,78.5005,1000000
75,202.8047,1,3.1103,6.6654,12.2783,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
76,202.7906,1,3.1103,6.2943,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
77,202.8188,1,3.1103,6.6654,17.1463,21.144,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
78,202.8021,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,193.9408,1000000
79,202.8188,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,152.0034,1000000
80,202.7993,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,68.4718,74.8116,78.5005,1000000
81,202.8104,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,145.4344,1000000
82,202.8359,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,80.9554,1000000
83,202.8314,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,110.7566,1000000
84,202.8428,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,89.1169,1000000
85,202.8347,1,3.1103,6.6654,17.1463,25.2183,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
86,202.8306,1,3.1103,6.6654,17.1463,27.4017,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
87,202.7947,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,63.3549,64.4149,74.8116,78.5005,1000000
88,202.8177,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,120.4886,1000000
89,202.8149,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,173.9855,1000000
90,202.8056,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,47.0063,50.183,64.4149,74.8116,78.5005,1000000
91,202.8034,1,3.1103,6.6654,10.7371,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
92,202.7906,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,75.8587,78.5005,1000000
93,202.7951,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,63.2988,64.4149,74.8116,78.5005,1000000
94,202.8446,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,86.9042,1000000
95,202.8105,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,144.9816,1000000
96,202.8021,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,193.9792,1000000
97,202.8124,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,138.0091,1000000
98,202.7956,1,3.1103,6.6654,17.1463,31.2373,33.6548,35.7826,40.8516,50.183,64.4149,74.8116,78.5005,1000000
99,202.817,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,161.2529,1000000
100,202.8031,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,185.7201,1000000
101,202.8309,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,112.0075,1000000
102,202.834,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,104.9738,1000000
103,202.824,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,132.0588,1000000
104,202.8212,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,141.8079,1000000
105,202.808,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,47.0812,50.183,64.4149,74.8116,78.5005,1000000
106,202.8188,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,152.4926,1000000
107,202.8288,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,117.383,1000000
108,202.8457,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,85.9004,1000000
109,202.7994,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,51.4586,64.4149,74.8116,78.5005,1000000
110,202.8165,1,3.1103,6.6654,14.864,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
111,202.8117,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,195.2656,1000000
112,202.814,1,3.1103,6.6654,17.1463,28.8351,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
113,202.8169,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,162.2448,1000000
114,202.8184,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,154.101,1000000
115,202.8223,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,137.6961,1000000
116,202.7896,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,75.354,78.5005,1000000
117,202.7977,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,52.9695,64.4149,74.8116,78.5005,1000000
118,202.8419,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,90.4838,1000000
119,202.8288,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,117.4538,1000000
120,202.8068,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,52.8133,64.4149,74.8116,78.5005,1000000
121,202.8234,1,3.1103,6.6654,17.1463,26.1274,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
122,202.7909,1,3.1103,6.1951,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
123,202.8131,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,186.2149,1000000
124,202.8184,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,154.2627,1000000
125,202.7926,1,3.1103,4.3169,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
126,202.8089,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,58.1357,64.4149,74.8116,78.5005,1000000
127,202.8133,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,134.4892,1000000
128,202.8226,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,136.4463,1000000
129,202.8253,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,127.465,1000000
130,202.7799,1,3.1103,6.5361,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
131,202.8454,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,86.3104,1000000
132,202.8389,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,95.6867,1000000
133,202.8127,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,189.6024,1000000
134,202.7942,1,3.1103,6.6654,17.1463,31.2373,33.6548,37.2381,40.8516,50.183,64.4149,74.8116,78.5005,1000000
135,202.8068,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,163.6127,1000000
136,202.8173,1,2.2634,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
137,202.8096,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,49.1638,50.183,64.4149,74.8116,78.5005,1000000
138,202.8129,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,54.0676,64.4149,74.8116,78.5005,1000000
139,202.8221,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,138.3717,1000000
140,202.8382,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,96.1858,1000000
141,202.8108,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,144.0105,1000000
142,202.8221,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,138.3169,1000000
143,202.7854,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,66.6052,74.8116,78.5005,1000000
144,202.7996,1,3.1103,6.6654,9.8796,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
145,202.826,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,125.2779,1000000
146,202.8124,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,190.2111,1000000
147,202.8,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,69.9555,74.8116,78.5005,1000000
148,202.8167,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,162.9569,1000000
149,202.8431,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,89.0013,1000000
150,202.8177,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,157.4582,1000000
151,202.794,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,41.6845,50.183,64.4149,74.8116,78.5005,1000000
152,202.7943,1,3.1103,6.6654,10.9764,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
153,202.8116,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,54.5251,64.4149,74.8116,78.5005,1000000
154,202.8087,1,3.1103,6.6654,17.1463,19.6888,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
155,202.8305,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,80.3324,1000000
156,202.8349,1,3.1103,6.6654,17.1463,24.8218,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
157,202.8137,1,3.1103,6.6654,17.1463,20.2852,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
158,202.8386,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,96.4659,1000000
159,202.7943,1,3.1103,6.6654,17.1463,31.2373,33.6548,35.3519,40.8516,50.183,64.4149,74.8116,78.5005,1000000
160,202.7915,1,3.1103,5.9227,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
161,202.8211,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,142.6335,1000000
162,202.8376,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,81.8513,1000000
163,202.7997,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,70.2622,74.8116,78.5005,1000000
164,202.784,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,41.6743,50.183,64.4149,74.8116,78.5005,1000000
165,202.8415,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,90.6172,1000000
166,202.8127,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,136.395,1000000
167,202.7915,1,3.1103,5.941,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
168,202.7934,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.6163,40.8516,50.183,64.4149,74.8116,78.5005,1000000
169,202.7991,1,2.7668,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
170,202.8194,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,149.7978,1000000
171,202.821,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,142.5356,1000000
172,202.7948,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,63.3457,64.4149,74.8116,78.5005,1000000
173,202.8253,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,127.2948,1000000
174,202.7941,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,73.8255,74.8116,78.5005,1000000
175,202.8024,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,192.1335,1000000
176,202.8336,1,3.1103,6.6654,17.1463,25.5172,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
177,202.7984,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,51.3346,64.4149,74.8116,78.5005,1000000
178,202.7955,1,3.1103,6.6654,8.1718,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
179,202.8118,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,139.986,1000000
180,202.7986,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,71.3405,74.8116,78.5005,1000000
181,202.7889,1,3.1103,6.6654,17.1463,31.2373,31.4061,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
182,202.7975,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,67.6448,74.8116,78.5005,1000000
183,202.7982,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,77.0733,78.5005,1000000
184,202.823,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,135.238,1000000
185,202.8059,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,168.4009,1000000
186,202.8169,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,122.852,1000000
187,202.8246,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,129.7625,1000000
188,202.8166,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,163.6394,1000000
189,202.8198,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,147.7029,1000000
190,202.8199,1,3.1103,6.6654,17.1463,21.4097,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,1000000
191,202.8152,1,3.1103,6.6654,17.1463,31.2373,33.6548,40.8516,50.183,64.4149,74.8116,78.5005,171.5589,1000000
