trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7
50,201.5371,1.0000,3.1103,33.6548,50.1830,64.4149,67.8841,1000000.0000
51,201.3329,1.0000,3.1103,33.6548,40.6356,50.1830,64.4149,1000000.0000
52,201.6329,1.0000,3.1103,33.6548,50.1830,64.4149,80.9311,1000000.0000
53,201.4380,1.0000,3.1103,31.3276,33.6548,50.1830,64.4149,1000000.0000
54,201.6294,1.0000,3.1103,33.6548,50.1830,64.4149,84.2190,1000000.0000
55,201.3322,1.0000,3.1103,33.6548,46.0485,50.1830,64.4149,1000000.0000
56,201.5304,1.0000,3.1103,33.6548,50.1830,64.4149,76.1617,1000000.0000
57,201.6306,1.0000,3.1103,33.6548,50.1830,64.4149,85.2044,1000000.0000
58,202.0043,1.0000,3.1103,15.0421,33.6548,50.1830,64.4149,1000000.0000
59,201.5408,1.0000,3.1103,33.6548,50.1830,64.4149,68.3604,1000000.0000
60,201.6552,1.0000,3.1103,33.6548,50.1830,64.4149,89.6921,1000000.0000
61,201.6311,1.0000,3.1103,33.6548,50.1830,64.4149,85.6366,1000000.0000
62,201.9554,1.0000,3.1103,13.4172,33.6548,50.1830,64.4149,1000000.0000
63,201.7416,1.0000,3.1103,33.6548,50.1830,64.4149,99.1875,1000000.0000
64,201.7538,1.0000,3.1103,33.6548,50.1830,64.4149,96.2888,1000000.0000
65,201.6400,1.0000,3.1103,33.6548,50.1830,64.4149,84.8298,1000000.0000
66,201.4876,1.0000,3.1103,33.6548,50.1830,62.2091,64.4149,1000000.0000
67,201.5281,1.0000,3.1103,33.6548,50.1830,64.4149,69.1949,1000000.0000
68,201.3355,1.0000,3.1103,33.6548,50.1830,53.0848,64.4149,1000000.0000
69,201.3349,1.0000,3.1103,33.6548,50.1830,51.1749,64.4149,1000000.0000
70,201.3424,1.0000,3.1103,33.6548,35.1414,50.1830,64.4149,1000000.0000
71,201.6737,1.0000,3.1103,7.7548,33.6548,50.1830,64.4149,1000000.0000
72,201.9048,1.0000,3.1103,12.0744,33.6548,50.1830,64.4149,1000000.0000
73,201.5857,1.0000,3.1103,33.6548,50.1830,64.4149,78.5626,1000000.0000
74,201.3323,1.0000,3.1103,33.6548,46.1118,50.1830,64.4149,1000000.0000
75,201.6894,1.0000,3.1103,23.6897,33.6548,50.1830,64.4149,1000000.0000
76,202.0179,1.0000,3.1103,15.4133,33.6548,50.1830,64.4149,1000000.0000
77,201.5155,1.0000,3.1103,33.6548,50.1830,64.4149,73.8802,1000000.0000
78,202.0407,1.0000,3.1103,16.5355,33.6548,50.1830,64.4149,1000000.0000
79,201.5441,1.0000,3.1103,33.6548,50.1830,64.4149,66.6194,1000000.0000
80,201.3372,1.0000,3.1103,33.6548,37.5613,50.1830,64.4149,1000000.0000
81,201.4644,1.0000,3.1103,5.5936,33.6548,50.1830,64.4149,1000000.0000
82,201.6275,1.0000,3.1103,33.6548,50.1830,64.4149,82.9917,1000000.0000
83,201.5442,1.0000,3.1103,33.6548,50.1830,64.4149,67.1792,1000000.0000
84,201.5149,1.0000,3.1103,33.6548,50.1830,64.4149,74.1635,1000000.0000
85,201.6583,1.0000,3.1103,33.6548,50.1830,64.4149,89.8664,1000000.0000
86,201.5220,1.0000,3.1103,33.6548,50.1830,64.4149,71.4669,1000000.0000
87,201.6414,1.0000,3.1103,33.6548,50.1830,64.4149,88.0307,1000000.0000
88,201.4120,1.0000,3.1103,33.6548,50.1830,58.7923,64.4149,1000000.0000
89,201.6207,1.0000,3.1103,26.1007,33.6548,50.1830,64.4149,1000000.0000
90,201.3311,1.0000,3.1103,33.6548,50.1830,50.5809,64.4149,1000000.0000
91,201.5434,1.0000,3.1103,28.2707,33.6548,50.1830,64.4149,1000000.0000
92,201.4737,1.0000,3.1103,33.6548,50.1830,61.2576,64.4149,1000000.0000
93,202.0278,1.0000,3.1103,15.8799,33.6548,50.1830,64.4149,1000000.0000
94,201.4019,1.0000,3.1103,33.6548,50.1830,58.3642,64.4149,1000000.0000
95,201.6380,1.0000,3.1103,33.6548,50.1830,64.4149,83.5363,1000000.0000
96,201.4654,1.0000,3.1103,33.6548,50.1830,62.8794,64.4149,1000000.0000
97,201.3493,1.0000,3.1103,33.6548,50.1830,55.8030,64.4149,1000000.0000
98,201.5281,1.0000,3.1103,33.6548,50.1830,64.4149,72.9043,1000000.0000
99,201.8481,1.0000,3.1103,20.5478,33.6548,50.1830,64.4149,1000000.0000
100,201.3327,1.0000,3.1103,33.6548,40.9413,50.1830,64.4149,1000000.0000
101,201.4971,1.0000,3.1103,33.6548,50.1830,62.5200,64.4149,1000000.0000
102,201.5402,1.0000,3.1103,33.6548,50.1830,64.4149,68.4386,1000000.0000
103,201.5317,1.0000,3.1103,28.6315,33.6548,50.1830,64.4149,1000000.0000
104,201.6226,1.0000,3.1103,33.6548,50.1830,64.4149,80.9086,1000000.0000
105,201.7341,1.0000,3.1103,33.6548,50.1830,64.4149,93.7143,1000000.0000
106,201.4979,1.0000,3.1103,33.6548,50.1830,62.2285,64.4149,1000000.0000
107,201.5162,1.0000,3.1103,33.6548,50.1830,64.4149,73.6197,1000000.0000
108,201.6363,1.0000,3.1103,33.6548,50.1830,64.4149,87.9183,1000000.0000
109,201.7561,1.0000,3.1103,33.6548,50.1830,64.4149,94.8913,1000000.0000
110,201.5202,1.0000,3.1103,33.6548,50.1830,64.4149,72.2139,1000000.0000
111,201.5167,1.0000,3.1103,33.6548,50.1830,64.4149,73.5334,1000000.0000
112,201.8238,1.0000,3.1103,10.2473,33.6548,50.1830,64.4149,1000000.0000
113,201.3327,1.0000,3.1103,33.6548,50.1830,50.7879,64.4149,1000000.0000
114,201.3402,1.0000,3.1103,33.6548,50.1830,53.5100,64.4149,1000000.0000
115,201.5395,1.0000,3.1103,33.6548,50.1830,64.4149,67.0747,1000000.0000
116,201.6041,1.0000,3.1103,33.6548,50.1830,64.4149,79.4061,1000000.0000
117,201.7368,1.0000,3.1103,33.6548,50.1830,64.4149,93.8699,1000000.0000
118,201.4364,1.0000,3.1103,33.6548,50.1830,59.7908,64.4149,1000000.0000
119,202.0066,1.0000,3.1103,14.9537,33.6548,50.1830,64.4149,1000000.0000
120,201.5229,1.0000,3.1103,33.6548,50.1830,64.4149,71.0750,1000000.0000
121,201.5237,1.0000,3.1103,33.6548,50.1830,64.4149,70.8833,1000000.0000
122,201.3423,1.0000,3.1103,33.6548,35.1111,50.1830,64.4149,1000000.0000
123,201.9224,1.0000,3.1103,12.5234,33.6548,50.1830,64.4149,1000000.0000
124,201.9805,1.0000,3.1103,14.1447,33.6548,50.1830,64.4149,1000000.0000
125,201.6920,1.0000,3.1103,23.7436,33.6548,50.1830,64.4149,1000000.0000
126,201.6822,1.0000,3.1103,33.6548,50.1830,64.4149,91.4983,1000000.0000
127,201.3335,1.0000,3.1103,33.6548,50.1830,50.9204,64.4149,1000000.0000
128,201.3189,1.0000,3.1103,33.6548,49.9481,50.1830,64.4149,1000000.0000
129,201.3341,1.0000,3.1103,33.6548,38.7818,50.1830,64.4149,1000000.0000
130,201.3276,1.0000,3.1103,33.6548,50.1260,50.1830,64.4149,1000000.0000
131,201.5205,1.0000,3.1103,28.9753,33.6548,50.1830,64.4149,1000000.0000
132,201.4742,1.0000,3.1103,33.6548,50.1830,61.2782,64.4149,1000000.0000
133,201.7847,1.0000,3.1103,21.7366,33.6548,50.1830,64.4149,1000000.0000
134,202.0188,1.0000,3.1103,15.4547,33.6548,50.1830,64.4149,1000000.0000
135,201.3379,1.0000,3.1103,33.6548,34.3838,50.1830,64.4149,1000000.0000
136,201.3315,1.0000,3.1103,33.6548,45.3493,50.1830,64.4149,1000000.0000
137,201.7463,1.0000,3.1103,8.8307,33.6548,50.1830,64.4149,1000000.0000
138,202.0023,1.0000,3.1103,15.1635,33.6548,50.1830,64.4149,1000000.0000
139,201.3530,1.0000,3.1103,3.4788,33.6548,50.1830,64.4149,1000000.0000
140,201.8830,1.0000,3.1103,19.9354,33.6548,50.1830,64.4149,1000000.0000
141,201.3399,1.0000,3.1103,33.6548,50.1830,52.3970,64.4149,1000000.0000
142,201.9921,1.0000,3.1103,18.1045,33.6548,50.1830,64.4149,1000000.0000
143,201.7477,1.0000,3.1103,33.6548,50.1830,64.4149,98.7703,1000000.0000
144,201.3974,1.0000,3.1103,33.6548,50.1830,58.5950,64.4149,1000000.0000
145,201.8447,1.0000,3.1103,10.6801,33.6548,50.1830,64.4149,1000000.0000
146,201.3591,1.0000,3.1103,33.6548,50.1830,56.7365,64.4149,1000000.0000
147,201.6135,1.0000,3.1103,26.0094,33.6548,50.1830,64.4149,1000000.0000
148,201.6332,1.0000,3.1103,33.6548,50.1830,64.4149,81.0964,1000000.0000
149,201.9309,1.0000,3.1103,19.1034,33.6548,50.1830,64.4149,1000000.0000
150,201.7792,1.0000,3.1103,9.3948,33.6548,50.1830,64.4149,1000000.0000
151,201.4253,1.0000,3.1103,5.1261,33.6548,50.1830,64.4149,1000000.0000
152,201.3405,1.0000,3.1103,33.6548,50.1830,54.6347,64.4149,1000000.0000
153,201.4593,1.0000,3.1103,33.6548,50.1830,61.0835,64.4149,1000000.0000
154,201.3340,1.0000,3.1103,33.6548,48.8049,50.1830,64.4149,1000000.0000
155,201.3329,1.0000,3.1103,33.6548,49.0896,50.1830,64.4149,1000000.0000
156,201.7464,1.0000,3.1103,22.5223,33.6548,50.1830,64.4149,1000000.0000
157,201.6283,1.0000,3.1103,33.6548,50.1830,64.4149,83.4175,1000000.0000
158,201.3338,1.0000,1.9308,3.1103,33.6548,50.1830,64.4149,1000000.0000
159,201.4628,1.0000,3.1103,33.6548,50.1830,62.9203,64.4149,1000000.0000
160,201.7649,1.0000,3.1103,21.9343,33.6548,50.1830,64.4149,1000000.0000
161,201.5820,1.0000,3.1103,33.6548,50.1830,64.4149,78.8535,1000000.0000
162,201.3540,1.0000,3.1103,33.6548,50.1830,56.7326,64.4149,1000000.0000
163,201.5175,1.0000,3.1103,33.6548,50.1830,64.4149,73.1395,1000000.0000
164,201.3331,1.0000,3.1103,33.6548,40.3276,50.1830,64.4149,1000000.0000
165,201.4125,1.0000,3.1103,33.6548,50.1830,63.7514,64.4149,1000000.0000
166,201.3488,1.0000,3.1103,33.6548,50.1830,56.5330,64.4149,1000000.0000
167,201.3911,1.0000,3.1103,33.6548,50.1830,58.3371,64.4149,1000000.0000
168,201.3354,1.0000,1.5143,3.1103,33.6548,50.1830,64.4149,1000000.0000
169,201.3329,1.0000,3.1103,33.6548,46.4828,50.1830,64.4149,1000000.0000
170,201.3239,1.0000,3.1103,33.6548,49.9766,50.1830,64.4149,1000000.0000
171,201.9124,1.0000,3.1103,19.4229,33.6548,50.1830,64.4149,1000000.0000
172,201.3353,1.0000,3.1103,33.6548,47.4886,50.1830,64.4149,1000000.0000
173,201.4133,1.0000,3.1103,33.6548,50.1830,63.6220,64.4149,1000000.0000
174,201.4071,1.0000,3.1103,4.6966,33.6548,50.1830,64.4149,1000000.0000
175,201.3660,1.0000,3.1103,3.7026,33.6548,50.1830,64.4149,1000000.0000
176,201.4262,1.0000,3.1103,33.6548,50.1830,59.3799,64.4149,1000000.0000
177,201.5509,1.0000,3.1103,28.0335,33.6548,50.1830,64.4149,1000000.0000
178,201.5099,1.0000,3.1103,29.5936,33.6548,50.1830,64.4149,1000000.0000
179,201.4077,1.0000,3.1103,33.6548,50.1830,58.6116,64.4149,1000000.0000
180,201.4675,1.0000,3.1103,30.8289,33.6548,50.1830,64.4149,1000000.0000
181,201.7441,1.0000,3.1103,33.6548,50.1830,64.4149,98.4585,1000000.0000
182,201.6295,1.0000,3.1103,33.6548,50.1830,64.4149,81.5018,1000000.0000
183,201.5242,1.0000,3.1103,28.8400,33.6548,50.1830,64.4149,1000000.0000
184,201.3351,1.0000,3.1103,33.6548,48.4977,50.1830,64.4149,1000000.0000
185,201.3401,1.0000,3.1103,33.6548,37.0607,50.1830,64.4149,1000000.0000
186,201.3399,1.0000,3.1103,33.6548,50.1830,52.3619,64.4149,1000000.0000
187,201.3350,1.0000,3.1103,33.6548,34.0767,50.1830,64.4149,1000000.0000
188,201.7809,1.0000,3.1103,21.8129,33.6548,50.1830,64.4149,1000000.0000
189,201.8077,1.0000,3.1103,9.9259,33.6548,50.1830,64.4149,1000000.0000
190,201.4599,1.0000,3.1103,33.6548,50.1830,61.1070,64.4149,1000000.0000
191,201.3431,1.0000,3.1103,33.6548,35.3205,50.1830,64.4149,1000000.0000
192,201.5165,1.0000,3.1103,33.6548,50.1830,64.4149,66.1357,1000000.0000
193,201.9095,1.0000,3.1103,19.4732,33.6548,50.1830,64.4149,1000000.0000
194,201.3220,1.0000,3.1103,3.1726,33.6548,50.1830,64.4149,1000000.0000
195,201.4177,1.0000,3.1103,4.8735,33.6548,50.1830,64.4149,1000000.0000
196,201.5960,1.0000,3.1103,6.8131,33.6548,50.1830,64.4149,1000000.0000
197,201.6308,1.0000,3.1103,33.6548,50.1830,64.4149,86.5131,1000000.0000
198,201.5225,1.0000,3.1103,28.9112,33.6548,50.1830,64.4149,1000000.0000
199,201.3362,1.0000,3.1103,33.6548,34.8874,50.1830,64.4149,1000000.0000
200,201.5627,1.0000,3.1103,27.9764,33.6548,50.1830,64.4149,1000000.0000
201,201.3340,1.0000,3.1103,33.6548,48.8117,50.1830,64.4149,1000000.0000
202,201.6258,1.0000,3.1103,33.6548,50.1830,64.4149,82.2677,1000000.0000
203,201.5584,1.0000,3.1103,33.6548,50.1830,64.4149,77.3551,1000000.0000
204,201.8382,1.0000,3.1103,10.5413,33.6548,50.1830,64.4149,1000000.0000
205,201.3201,1.0000,2.3730,3.1103,33.6548,50.1830,64.4149,1000000.0000
206,201.8332,1.0000,3.1103,10.4414,33.6548,50.1830,64.4149,1000000.0000
207,201.5500,1.0000,3.1103,28.2204,33.6548,50.1830,64.4149,1000000.0000
208,201.5263,1.0000,3.1103,33.6548,50.1830,64.4149,73.5530,1000000.0000
209,202.0296,1.0000,3.1103,15.9624,33.6548,50.1830,64.4149,1000000.0000
210,201.4363,1.0000,3.1103,31.5728,33.6548,50.1830,64.4149,1000000.0000
211,201.7562,1.0000,3.1103,33.6548,50.1830,64.4149,95.2378,1000000.0000
212,201.4513,1.0000,3.1103,33.6548,50.1830,64.4149,65.3424,1000000.0000
213,201.5219,1.0000,3.1103,33.6548,50.1830,64.4149,66.2069,1000000.0000
214,201.6577,1.0000,3.1103,33.6548,50.1830,64.4149,89.8365,1000000.0000
215,201.4182,1.0000,3.1103,33.6548,50.1830,59.4820,64.4149,1000000.0000
216,201.5289,1.0000,3.1103,33.6548,50.1830,64.4149,76.1018,1000000.0000
217,201.5062,1.0000,3.1103,29.7045,33.6548,50.1830,64.4149,1000000.0000
218,201.3277,1.0000,3.1103,33.6548,50.1060,50.1830,64.4149,1000000.0000
219,201.6492,1.0000,3.1103,24.7952,33.6548,50.1830,64.4149,1000000.0000
220,201.3228,1.0000,3.1103,33.6548,46.3261,50.1830,64.4149,1000000.0000
221,201.3281,1.0000,2.5354,3.1103,33.6548,50.1830,64.4149,1000000.0000
222,201.5254,1.0000,3.1103,33.6548,50.1830,64.4149,76.3806,1000000.0000
223,201.6369,1.0000,3.1103,7.4084,33.6548,50.1830,64.4149,1000000.0000
224,202.0451,1.0000,3.1103,16.7689,33.6548,50.1830,64.4149,1000000.0000
225,201.8597,1.0000,3.1103,11.0103,33.6548,50.1830,64.4149,1000000.0000
226,201.5414,1.0000,3.1103,33.6548,50.1830,64.4149,68.0335,1000000.0000
227,201.6063,1.0000,3.1103,33.6548,50.1830,64.4149,79.4984,1000000.0000
228,201.3337,1.0000,1.7314,3.1103,33.6548,50.1830,64.4149,1000000.0000
229,201.6445,1.0000,3.1103,25.2935,33.6548,50.1830,64.4149,1000000.0000
230,201.3303,1.0000,3.1103,33.6548,37.0307,50.1830,64.4149,1000000.0000
231,201.7558,1.0000,3.1103,33.6548,50.1830,64.4149,95.6620,1000000.0000
232,201.8232,1.0000,3.1103,20.8183,33.6548,50.1830,64.4149,1000000.0000
233,201.5220,1.0000,3.1103,33.6548,50.1830,64.4149,75.8332,1000000.0000
234,201.5209,1.0000,3.1103,33.6548,50.1830,64.4149,71.9447,1000000.0000
235,201.9675,1.0000,3.1103,13.7607,33.6548,50.1830,64.4149,1000000.0000
236,201.5307,1.0000,3.1103,33.6548,50.1830,64.4149,71.9509,1000000.0000
237,201.7475,1.0000,3.1103,33.6548,50.1830,64.4149,98.7769,1000000.0000
238,201.3390,1.0000,3.1103,33.6548,50.1830,54.1566,64.4149,1000000.0000
239,201.4004,1.0000,3.1103,33.6548,50.1830,58.7234,64.4149,1000000.0000
240,201.7131,1.0000,3.1103,23.1437,33.6548,50.1830,64.4149,1000000.0000
241,201.4880,1.0000,3.1103,33.6548,50.1830,62.0068,64.4149,1000000.0000
242,201.6189,1.0000,3.1103,33.6548,50.1830,64.4149,80.5589,1000000.0000
243,201.5355,1.0000,3.1103,33.6548,50.1830,64.4149,70.0520,1000000.0000
244,201.6337,1.0000,3.1103,33.6548,50.1830,64.4149,81.3945,1000000.0000
245,201.7462,1.0000,3.1103,33.6548,50.1830,64.4149,99.4324,1000000.0000
246,201.3326,1.0000,3.1103,33.6548,40.8733,50.1830,64.4149,1000000.0000
247,201.5322,1.0000,3.1103,33.6548,50.1830,64.4149,67.8178,1000000.0000
248,201.4453,1.0000,3.1103,5.5220,33.6548,50.1830,64.4149,1000000.0000
249,201.5422,1.0000,3.1103,33.6548,50.1830,64.4149,67.7764,1000000.0000
250,201.5373,1.0000,3.1103,33.6548,50.1830,64.4149,69.4932,1000000.0000
251,201.3265,1.0000,3.1103,33.6548,44.1380,50.1830,64.4149,1000000.0000
252,201.4070,1.0000,3.1103,33.6548,50.1830,58.9979,64.4149,1000000.0000
253,201.6403,1.0000,3.1103,33.6548,50.1830,64.4149,85.6998,1000000.0000
254,201.5444,1.0000,3.1103,33.6548,50.1830,64.4149,66.6857,1000000.0000
255,201.5496,1.0000,3.1103,28.0779,33.6548,50.1830,64.4149,1000000.0000
256,201.5234,1.0000,3.1103,29.1844,33.6548,50.1830,64.4149,1000000.0000
257,201.6776,1.0000,3.1103,24.1496,33.6548,50.1830,64.4149,1000000.0000
258,201.6303,1.0000,3.1103,33.6548,50.1830,64.4149,85.0023,1000000.0000
259,201.8933,1.0000,3.1103,11.7911,33.6548,50.1830,64.4149,1000000.0000
260,201.3221,1.0000,3.1103,33.6548,41.7215,50.1830,64.4149,1000000.0000
261,201.7234,1.0000,3.1103,8.4678,33.6548,50.1830,64.4149,1000000.0000
262,201.5318,1.0000,3.1103,33.6548,50.1830,64.4149,71.4811,1000000.0000
263,201.5181,1.0000,3.1103,33.6548,50.1830,64.4149,72.8691,1000000.0000
264,201.7497,1.0000,3.1103,33.6548,50.1830,64.4149,94.5511,1000000.0000
265,201.6127,1.0000,3.1103,6.9997,33.6548,50.1830,64.4149,1000000.0000
266,201.3296,1.0000,3.1103,33.6548,50.1830,51.1422,64.4149,1000000.0000
267,201.5166,1.0000,3.1103,33.6548,50.1830,64.4149,73.5724,1000000.0000
268,201.5166,1.0000,3.1103,33.6548,50.1830,64.4149,73.4230,1000000.0000
269,202.0282,1.0000,3.1103,16.1373,33.6548,50.1830,64.4149,1000000.0000
270,201.5839,1.0000,3.1103,33.6548,50.1830,64.4149,78.9212,1000000.0000
271,201.9901,1.0000,3.1103,14.5787,33.6548,50.1830,64.4149,1000000.0000
272,201.7406,1.0000,3.1103,8.7378,33.6548,50.1830,64.4149,1000000.0000
273,201.3292,1.0000,3.1103,33.6548,38.7987,50.1830,64.4149,1000000.0000
274,201.3191,1.0000,3.1103,33.6548,50.1830,50.3694,64.4149,1000000.0000
275,201.5331,1.0000,3.1103,33.6548,50.1830,64.4149,71.0263,1000000.0000
276,201.5414,1.0000,3.1103,33.6548,50.1830,64.4149,68.0242,1000000.0000
277,201.4277,1.0000,3.1103,5.1805,33.6548,50.1830,64.4149,1000000.0000
278,201.6292,1.0000,3.1103,33.6548,50.1830,64.4149,83.9181,1000000.0000
279,201.6259,1.0000,3.1103,7.2729,33.6548,50.1830,64.4149,1000000.0000
280,201.3426,1.0000,3.1103,33.3529,33.6548,50.1830,64.4149,1000000.0000
281,201.6415,1.0000,3.1103,33.6548,50.1830,64.4149,86.8165,1000000.0000
282,201.8638,1.0000,3.1103,20.0941,33.6548,50.1830,64.4149,1000000.0000
283,201.3498,1.0000,3.1103,33.6548,50.1830,55.9140,64.4149,1000000.0000
284,201.4810,1.0000,3.1103,33.6548,50.1830,61.7317,64.4149,1000000.0000
285,201.3439,1.0000,3.1103,33.6548,35.5926,50.1830,64.4149,1000000.0000
286,201.7474,1.0000,3.1103,33.6548,50.1830,64.4149,97.0678,1000000.0000
287,201.6415,1.0000,3.1103,33.6548,50.1830,64.4149,89.5286,1000000.0000
288,201.3439,1.0000,3.1103,33.6548,35.6122,50.1830,64.4149,1000000.0000
289,201.3399,1.0000,3.1103,33.6548,50.1830,53.4300,64.4149,1000000.0000
290,201.9555,1.0000,3.1103,18.6945,33.6548,50.1830,64.4149,1000000.0000
291,201.3216,1.0000,3.1103,33.6548,49.4599,50.1830,64.4149,1000000.0000
292,201.9119,1.0000,3.1103,12.2547,33.6548,50.1830,64.4149,1000000.0000
293,201.6961,1.0000,3.1103,33.6548,50.1830,64.4149,91.7046,1000000.0000
294,201.4903,1.0000,3.1103,33.6548,50.1830,62.3347,64.4149,1000000.0000
295,201.3357,1.0000,3.1103,33.6548,47.7134,50.1830,64.4149,1000000.0000
296,201.3325,1.0000,3.1103,33.6548,46.2185,50.1830,64.4149,1000000.0000
297,201.3424,1.0000,3.1103,33.6548,50.1830,53.6952,64.4149,1000000.0000
298,201.7535,1.0000,3.1103,33.6548,50.1830,64.4149,94.7414,1000000.0000
299,201.6318,1.0000,3.1103,33.6548,50.1830,64.4149,81.0160,1000000.0000
300,201.5683,1.0000,3.1103,27.8005,33.6548,50.1830,64.4149,1000000.0000
301,201.3424,1.0000,3.1103,33.6548,50.1830,53.6963,64.4149,1000000.0000
302,201.6395,1.0000,3.1103,33.6548,50.1830,64.4149,84.2220,1000000.0000
303,201.6241,1.0000,3.1103,33.6548,50.1830,64.4149,81.3281,1000000.0000
304,201.7356,1.0000,3.1103,33.6548,50.1830,64.4149,99.7152,1000000.0000
305,201.6414,1.0000,3.1103,33.6548,50.1830,64.4149,88.0221,1000000.0000
306,201.5194,1.0000,3.1103,33.6548,50.1830,64.4149,72.4022,1000000.0000
307,201.5465,1.0000,3.1103,33.6548,50.1830,64.4149,76.8532,1000000.0000
308,201.7505,1.0000,3.1103,33.6548,50.1830,64.4149,97.8668,1000000.0000
309,201.3360,1.0000,3.1103,33.6548,47.9250,50.1830,64.4149,1000000.0000
310,201.3215,1.0000,3.1103,33.6548,42.9300,50.1830,64.4149,1000000.0000
311,201.5799,1.0000,3.1103,27.4317,33.6548,50.1830,64.4149,1000000.0000
312,201.3276,1.0000,3.1103,33.6548,50.1230,50.1830,64.4149,1000000.0000
313,201.3233,1.0000,3.1103,33.6548,46.5535,50.1830,64.4149,1000000.0000
314,201.9252,1.0000,3.1103,12.5954,33.6548,50.1830,64.4149,1000000.0000
315,201.7949,1.0000,3.1103,9.6843,33.6548,50.1830,64.4149,1000000.0000
316,201.6408,1.0000,3.1103,33.6548,50.1830,64.4149,88.7901,1000000.0000
