trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
102,202.2055,1.0000,3.1103,17.1463,33.6548,46.1899,64.4149,78.5005,1000000.0000
103,201.8053,1.0000,3.1103,17.1463,26.0158,33.6548,64.4149,78.5005,1000000.0000
104,201.7803,1.0000,3.1103,5.6073,17.1463,33.6548,64.4149,78.5005,1000000.0000
105,202.1192,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,99.1184,1000000.0000
106,201.7911,1.0000,3.1103,7.3113,17.1463,33.6548,64.4149,78.5005,1000000.0000
107,201.9046,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,86.1133,1000000.0000
108,201.9714,1.0000,3.1103,17.1463,33.6548,57.8057,64.4149,78.5005,1000000.0000
109,201.7880,1.0000,1.2103,3.1103,17.1463,33.6548,64.4149,78.5005,1000000.0000
110,201.8953,1.0000,3.1103,17.1463,33.6548,38.3455,64.4149,78.5005,1000000.0000
111,201.7827,1.0000,3.1103,14.8553,17.1463,33.6548,64.4149,78.5005,1000000.0000
112,202.0885,1.0000,3.1103,17.1463,33.6548,40.8331,64.4149,78.5005,1000000.0000
113,201.8331,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,79.5437,1000000.0000
114,201.8051,1.0000,3.1103,17.1463,22.8249,33.6548,64.4149,78.5005,1000000.0000
115,201.7798,1.0000,3.1103,16.5588,17.1463,33.6548,64.4149,78.5005,1000000.0000
116,201.8165,1.0000,3.1103,17.1463,23.5292,33.6548,64.4149,78.5005,1000000.0000
117,202.1081,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,91.7120,1000000.0000
118,201.8466,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,83.7588,1000000.0000
119,201.9840,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,88.2936,1000000.0000
120,201.7809,1.0000,3.1103,17.1463,33.6548,64.4149,65.4930,78.5005,1000000.0000
121,201.8023,1.0000,3.1103,17.1463,26.9612,33.6548,64.4149,78.5005,1000000.0000
122,201.7844,1.0000,3.1103,17.1463,33.6548,64.4149,71.8440,78.5005,1000000.0000
123,201.7774,1.0000,3.1103,15.2878,17.1463,33.6548,64.4149,78.5005,1000000.0000
124,201.9736,1.0000,3.1103,17.1463,33.6548,57.7350,64.4149,78.5005,1000000.0000
125,201.7863,1.0000,3.1103,17.1463,33.6548,64.4149,68.9791,78.5005,1000000.0000
126,202.1130,1.0000,3.1103,17.1463,33.6548,44.3946,64.4149,78.5005,1000000.0000
127,202.0096,1.0000,3.1103,17.1463,33.6548,56.6102,64.4149,78.5005,1000000.0000
128,201.8981,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,86.1869,1000000.0000
129,201.8069,1.0000,3.1103,17.1463,23.6800,33.6548,64.4149,78.5005,1000000.0000
130,201.8006,1.0000,3.1103,17.1463,33.6548,35.6429,64.4149,78.5005,1000000.0000
131,202.1244,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,91.9043,1000000.0000
132,201.9851,1.0000,3.1103,17.1463,33.6548,57.3735,64.4149,78.5005,1000000.0000
133,201.8319,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,78.9969,1000000.0000
134,201.8567,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,83.7106,1000000.0000
135,201.9646,1.0000,3.1103,17.1463,33.6548,58.0192,64.4149,78.5005,1000000.0000
136,201.7836,1.0000,3.1103,11.8408,17.1463,33.6548,64.4149,78.5005,1000000.0000
137,201.8174,1.0000,3.1103,17.1463,23.9571,33.6548,64.4149,78.5005,1000000.0000
138,201.7944,1.0000,3.1103,17.1463,33.6548,35.5209,64.4149,78.5005,1000000.0000
139,202.0792,1.0000,3.1103,17.1463,33.6548,41.3567,64.4149,78.5005,1000000.0000
140,201.7787,1.0000,3.1103,17.1463,33.6548,64.4149,74.0299,78.5005,1000000.0000
141,201.8149,1.0000,3.1103,17.1463,25.4731,33.6548,64.4149,78.5005,1000000.0000
142,202.1232,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,98.5305,1000000.0000
143,201.8000,1.0000,3.1103,17.1463,33.6548,36.0923,64.4149,78.5005,1000000.0000
144,201.8196,1.0000,3.1103,17.1463,33.6548,37.1372,64.4149,78.5005,1000000.0000
145,201.7864,1.0000,1.7628,3.1103,17.1463,33.6548,64.4149,78.5005,1000000.0000
146,201.9562,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,87.3348,1000000.0000
147,201.7989,1.0000,3.1103,17.1463,33.6548,63.6949,64.4149,78.5005,1000000.0000
148,202.0749,1.0000,3.1103,17.1463,33.6548,54.5969,64.4149,78.5005,1000000.0000
149,201.7860,1.0000,3.1103,17.1463,33.6548,64.4149,69.5443,78.5005,1000000.0000
150,201.7864,1.0000,3.1103,17.1463,33.6548,64.4149,69.0436,78.5005,1000000.0000
151,201.7994,1.0000,3.1103,17.1463,29.2305,33.6548,64.4149,78.5005,1000000.0000
152,202.1295,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,97.6188,1000000.0000
153,201.8081,1.0000,3.1103,17.1463,33.6548,64.4149,76.0409,78.5005,1000000.0000
154,202.1420,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,93.9478,1000000.0000
155,202.2590,1.0000,3.1103,17.1463,33.6548,48.4330,64.4149,78.5005,1000000.0000
156,201.7822,1.0000,3.1103,13.5128,17.1463,33.6548,64.4149,78.5005,1000000.0000
157,201.9105,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,86.2392,1000000.0000
158,201.8490,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,81.5615,1000000.0000
159,201.9126,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,86.3063,1000000.0000
160,201.7983,1.0000,3.1103,17.1463,19.2844,33.6548,64.4149,78.5005,1000000.0000
161,201.7921,1.0000,3.1103,17.1463,32.3454,33.6548,64.4149,78.5005,1000000.0000
162,201.7854,1.0000,3.1103,17.1463,33.6548,64.4149,68.1938,78.5005,1000000.0000
163,202.2536,1.0000,3.1103,17.1463,33.6548,47.4315,64.4149,78.5005,1000000.0000
164,202.1780,1.0000,3.1103,17.1463,33.6548,45.5734,64.4149,78.5005,1000000.0000
165,201.7950,1.0000,3.1103,17.1463,30.6743,33.6548,64.4149,78.5005,1000000.0000
166,202.2184,1.0000,3.1103,17.1463,33.6548,50.0148,64.4149,78.5005,1000000.0000
167,202.1414,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,94.0862,1000000.0000
168,201.8066,1.0000,3.1103,17.1463,28.6026,33.6548,64.4149,78.5005,1000000.0000
169,201.8561,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,84.5081,1000000.0000
170,201.7848,1.0000,3.1103,17.1463,33.6548,64.4149,71.3694,78.5005,1000000.0000
171,201.7910,1.0000,3.1103,11.2709,17.1463,33.6548,64.4149,78.5005,1000000.0000
172,201.7927,1.0000,3.1103,17.1463,30.3448,33.6548,64.4149,78.5005,1000000.0000
173,202.1307,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,97.5068,1000000.0000
174,201.8581,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,82.6026,1000000.0000
175,201.8465,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,84.4234,1000000.0000
176,201.7824,1.0000,3.1103,13.2851,17.1463,33.6548,64.4149,78.5005,1000000.0000
177,201.9874,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,88.3773,1000000.0000
178,202.2644,1.0000,3.1103,17.1463,33.6548,47.7313,64.4149,78.5005,1000000.0000
179,201.7997,1.0000,3.1103,17.1463,33.6548,35.0645,64.4149,78.5005,1000000.0000
180,202.0666,1.0000,3.1103,17.1463,33.6548,42.0731,64.4149,78.5005,1000000.0000
181,202.2355,1.0000,3.1103,17.1463,33.6548,49.4045,64.4149,78.5005,1000000.0000
182,201.8163,1.0000,3.1103,17.1463,33.6548,36.8010,64.4149,78.5005,1000000.0000
183,201.7793,1.0000,3.1103,16.7870,17.1463,33.6548,64.4149,78.5005,1000000.0000
184,202.0872,1.0000,3.1103,17.1463,33.6548,40.8710,64.4149,78.5005,1000000.0000
185,201.7914,1.0000,1.4984,3.1103,17.1463,33.6548,64.4149,78.5005,1000000.0000
186,201.8095,1.0000,3.1103,17.1463,33.6548,64.4149,76.1726,78.5005,1000000.0000
187,202.2291,1.0000,3.1103,17.1463,33.6548,49.9784,64.4149,78.5005,1000000.0000
188,201.8134,1.0000,3.1103,17.1463,33.6548,64.4149,78.0953,78.5005,1000000.0000
189,202.1439,1.0000,3.1103,17.1463,33.6548,52.5389,64.4149,78.5005,1000000.0000
190,201.8141,1.0000,3.1103,17.1463,33.6548,64.4149,76.9647,78.5005,1000000.0000
191,201.7762,1.0000,3.1103,17.1463,17.7339,33.6548,64.4149,78.5005,1000000.0000
192,202.2365,1.0000,3.1103,17.1463,33.6548,46.9762,64.4149,78.5005,1000000.0000
193,201.7732,1.0000,3.1103,17.1463,33.6548,64.4149,66.7674,78.5005,1000000.0000
194,201.9611,1.0000,3.1103,17.1463,33.6548,57.8184,64.4149,78.5005,1000000.0000
195,201.8107,1.0000,3.1103,17.1463,33.6548,64.4149,76.2876,78.5005,1000000.0000
196,201.8908,1.0000,3.1103,17.1463,33.6548,60.5726,64.4149,78.5005,1000000.0000
197,201.8108,1.0000,3.1103,17.1463,33.6548,36.1904,64.4149,78.5005,1000000.0000
198,201.7803,1.0000,3.1103,17.1463,33.6548,64.4149,70.6283,78.5005,1000000.0000
199,201.7932,1.0000,3.1103,17.1463,19.0055,33.6548,64.4149,78.5005,1000000.0000
200,201.7836,1.0000,3.1103,17.1463,33.6548,64.4149,74.1856,78.5005,1000000.0000
201,202.0897,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,90.8786,1000000.0000
202,201.9816,1.0000,3.1103,17.1463,33.6548,57.4841,64.4149,78.5005,1000000.0000
203,202.2132,1.0000,3.1103,17.1463,33.6548,50.5448,64.4149,78.5005,1000000.0000
204,202.0223,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,89.0319,1000000.0000
205,201.8134,1.0000,3.1103,17.1463,33.6548,64.4149,78.1352,78.5005,1000000.0000
206,202.1390,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,95.5844,1000000.0000
207,202.1425,1.0000,3.1103,17.1463,33.6548,44.8061,64.4149,78.5005,1000000.0000
208,201.7910,1.0000,3.1103,17.1463,18.9054,33.6548,64.4149,78.5005,1000000.0000
209,201.7784,1.0000,3.1103,17.1463,17.2336,33.6548,64.4149,78.5005,1000000.0000
210,201.8056,1.0000,3.1103,17.1463,28.8786,33.6548,64.4149,78.5005,1000000.0000
211,201.8150,1.0000,3.1103,17.1463,22.7877,33.6548,64.4149,78.5005,1000000.0000
212,201.7710,1.0000,3.1103,17.1463,33.6548,64.4149,65.5280,78.5005,1000000.0000
213,202.1298,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,92.0569,1000000.0000
214,201.7849,1.0000,3.1103,17.1463,33.6548,64.4149,67.8731,78.5005,1000000.0000
215,201.8572,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,83.0562,1000000.0000
216,201.8043,1.0000,3.1103,17.1463,33.6548,64.4149,76.9017,78.5005,1000000.0000
217,201.8577,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,82.9362,1000000.0000
218,201.8157,1.0000,3.1103,17.1463,23.1303,33.6548,64.4149,78.5005,1000000.0000
219,201.7860,1.0000,3.1103,4.0448,17.1463,33.6548,64.4149,78.5005,1000000.0000
220,202.0434,1.0000,3.1103,17.1463,33.6548,55.5620,64.4149,78.5005,1000000.0000
221,201.7831,1.0000,3.1103,17.1463,32.2359,33.6548,64.4149,78.5005,1000000.0000
222,201.7868,1.0000,3.1103,17.1463,19.1962,33.6548,64.4149,78.5005,1000000.0000
223,201.8135,1.0000,3.1103,17.1463,33.6548,64.4149,77.8979,78.5005,1000000.0000
224,202.2285,1.0000,3.1103,17.1463,33.6548,46.7675,64.4149,78.5005,1000000.0000
225,201.8338,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,79.5861,1000000.0000
226,201.7817,1.0000,3.1103,6.3995,17.1463,33.6548,64.4149,78.5005,1000000.0000
227,202.0655,1.0000,3.1103,17.1463,33.6548,43.2341,64.4149,78.5005,1000000.0000
228,201.7930,1.0000,3.1103,17.1463,19.5575,33.6548,64.4149,78.5005,1000000.0000
229,202.1367,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,96.2878,1000000.0000
230,201.8070,1.0000,3.1103,17.1463,33.6548,64.4149,75.9401,78.5005,1000000.0000
231,201.7842,1.0000,3.1103,17.1463,18.4428,33.6548,64.4149,78.5005,1000000.0000
232,201.9397,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,87.1793,1000000.0000
233,201.7838,1.0000,3.1103,17.1463,33.6548,64.4149,73.1620,78.5005,1000000.0000
234,202.2624,1.0000,3.1103,17.1463,33.6548,47.6717,64.4149,78.5005,1000000.0000
235,201.8025,1.0000,3.1103,8.6053,17.1463,33.6548,64.4149,78.5005,1000000.0000
236,202.1033,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,91.2848,1000000.0000
237,201.7823,1.0000,3.1103,13.4045,17.1463,33.6548,64.4149,78.5005,1000000.0000
238,201.9506,1.0000,3.1103,17.1463,33.6548,58.4641,64.4149,78.5005,1000000.0000
239,202.1480,1.0000,3.1103,17.1463,33.6548,44.9239,64.4149,78.5005,1000000.0000
240,201.8759,1.0000,3.1103,17.1463,33.6548,38.1325,64.4149,78.5005,1000000.0000
241,202.0661,1.0000,3.1103,17.1463,33.6548,43.2442,64.4149,78.5005,1000000.0000
242,201.7854,1.0000,3.1103,17.1463,33.6548,63.9835,64.4149,78.5005,1000000.0000
243,201.9794,1.0000,3.1103,17.1463,33.6548,57.5511,64.4149,78.5005,1000000.0000
244,201.9140,1.0000,3.1103,17.1463,33.6548,59.7427,64.4149,78.5005,1000000.0000
245,201.7851,1.0000,3.1103,3.4484,17.1463,33.6548,64.4149,78.5005,1000000.0000
246,201.7687,1.0000,3.1103,17.1463,33.6288,33.6548,64.4149,78.5005,1000000.0000
247,201.7839,1.0000,3.1103,17.1463,33.6548,64.4149,67.2501,78.5005,1000000.0000
248,201.8319,1.0000,3.1103,17.1463,33.6548,62.2006,64.4149,78.5005,1000000.0000
249,201.7838,1.0000,3.1103,17.1463,33.6548,64.4149,73.4647,78.5005,1000000.0000
250,201.7827,1.0000,3.1103,14.6128,17.1463,33.6548,64.4149,78.5005,1000000.0000
251,201.7862,1.0000,3.1103,17.1463,32.0222,33.6548,64.4149,78.5005,1000000.0000
252,201.8141,1.0000,3.1103,17.1463,33.6548,64.4149,76.9450,78.5005,1000000.0000
253,201.7839,1.0000,3.1103,17.1463,33.6548,64.4149,73.0651,78.5005,1000000.0000
254,201.7984,1.0000,3.1103,17.1463,33.6548,64.4149,75.2477,78.5005,1000000.0000
255,201.8117,1.0000,3.1103,17.1463,33.6548,64.4149,76.3844,78.5005,1000000.0000
256,201.8008,1.0000,3.1103,17.1463,33.6548,64.4149,75.4330,78.5005,1000000.0000
257,201.7756,1.0000,3.1103,17.1463,33.6548,64.4149,68.2572,78.5005,1000000.0000
258,201.7837,1.0000,3.1103,17.1463,33.6548,64.4149,73.7034,78.5005,1000000.0000
259,201.8427,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,79.5328,1000000.0000
260,201.7750,1.0000,3.1103,17.1463,33.6548,64.4149,65.0476,78.5005,1000000.0000
261,201.8061,1.0000,3.1103,10.2454,17.1463,33.6548,64.4149,78.5005,1000000.0000
262,201.7864,1.0000,3.1103,17.1463,33.2986,33.6548,64.4149,78.5005,1000000.0000
263,202.0511,1.0000,3.1103,17.1463,33.6548,43.1454,64.4149,78.5005,1000000.0000
264,201.8476,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,82.9951,1000000.0000
265,201.7882,1.0000,3.1103,17.1463,33.6548,34.4465,64.4149,78.5005,1000000.0000
266,201.7824,1.0000,3.1103,14.2821,17.1463,33.6548,64.4149,78.5005,1000000.0000
267,201.9986,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,88.3973,1000000.0000
268,201.7810,1.0000,3.1103,4.4629,17.1463,33.6548,64.4149,78.5005,1000000.0000
269,202.0846,1.0000,3.1103,17.1463,33.6548,40.9713,64.4149,78.5005,1000000.0000
270,202.0370,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,89.4205,1000000.0000
271,202.0572,1.0000,3.1103,17.1463,33.6548,55.1359,64.4149,78.5005,1000000.0000
272,201.7990,1.0000,3.1103,17.1463,29.3509,33.6548,64.4149,78.5005,1000000.0000
273,201.8901,1.0000,3.1103,17.1463,33.6548,60.2558,64.4149,78.5005,1000000.0000
274,201.7835,1.0000,3.1103,17.1463,33.6548,64.4149,67.0321,78.5005,1000000.0000
275,202.0962,1.0000,3.1103,17.1463,33.6548,43.8530,64.4149,78.5005,1000000.0000
276,201.8947,1.0000,3.1103,17.1463,33.6548,38.3379,64.4149,78.5005,1000000.0000
277,202.1293,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,97.6474,1000000.0000
278,201.8717,1.0000,3.1103,17.1463,33.6548,61.2082,64.4149,78.5005,1000000.0000
279,201.8271,1.0000,3.1103,17.1463,33.6548,62.3672,64.4149,78.5005,1000000.0000
280,202.1371,1.0000,3.1103,17.1463,33.6548,64.4149,78.5005,96.2418,1000000.0000
281,201.9524,1.0000,3.1103,17.1463,33.6548,58.2488,64.4149,78.5005,1000000.0000
282,201.8042,1.0000,3.1103,17.1463,33.6548,35.5250,64.4149,78.5005,1000000.0000
283,201.8139,1.0000,3.1103,17.1463,33.6548,64.4149,76.6230,78.5005,1000000.0000
