trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5,sup_6,sup_7,sup_8
48,201.7698,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,98.8789,1000000.0000
49,201.6536,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,84.4105,1000000.0000
50,201.6221,1.0000,17.1463,33.6548,37.4933,50.1830,64.4149,78.5005,1000000.0000
51,201.6569,1.0000,17.1463,23.9415,33.6548,50.1830,64.4149,78.5005,1000000.0000
52,201.7095,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,88.2410,1000000.0000
53,201.6309,1.0000,17.1463,33.6548,50.1702,50.1830,64.4149,78.5005,1000000.0000
54,201.7453,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,91.5949,1000000.0000
55,201.6317,1.0000,17.1463,33.6548,50.1830,64.4149,76.8627,78.5005,1000000.0000
56,201.6551,1.0000,17.1463,33.6548,42.7669,50.1830,64.4149,78.5005,1000000.0000
57,202.0821,1.0000,7.6073,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
58,201.6305,1.0000,17.1463,33.6548,50.1830,53.1658,64.4149,78.5005,1000000.0000
59,201.6368,1.0000,17.1463,33.6548,50.1830,64.4149,69.7663,78.5005,1000000.0000
60,201.6254,1.0000,16.6372,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
61,201.6531,1.0000,17.1463,32.0189,33.6548,50.1830,64.4149,78.5005,1000000.0000
62,202.1431,1.0000,6.7514,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
63,201.6213,1.0000,17.1463,33.6548,34.0974,50.1830,64.4149,78.5005,1000000.0000
64,201.9471,1.0000,9.3673,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
65,202.2472,1.0000,3.8237,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
66,201.6303,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,78.5019,1000000.0000
67,201.7474,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,93.8974,1000000.0000
68,201.6321,1.0000,17.1463,33.6548,38.7974,50.1830,64.4149,78.5005,1000000.0000
69,201.6235,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,78.8920,1000000.0000
70,201.6214,1.0000,17.1463,33.6548,34.2854,50.1830,64.4149,78.5005,1000000.0000
71,201.7708,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,98.2688,1000000.0000
72,201.6241,1.0000,17.1463,19.3585,33.6548,50.1830,64.4149,78.5005,1000000.0000
73,201.6307,1.0000,17.1463,33.6548,50.1830,56.6473,64.4149,78.5005,1000000.0000
74,201.6651,1.0000,17.1463,33.6548,40.7730,50.1830,64.4149,78.5005,1000000.0000
75,201.6705,1.0000,17.1463,33.6548,41.4317,50.1830,64.4149,78.5005,1000000.0000
76,201.6505,1.0000,14.0305,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
77,201.6213,1.0000,17.1463,33.6548,34.0391,50.1830,64.4149,78.5005,1000000.0000
78,201.6221,1.0000,17.1463,33.6548,35.6970,50.1830,64.4149,78.5005,1000000.0000
79,201.6413,1.0000,17.1463,33.6548,49.3509,50.1830,64.4149,78.5005,1000000.0000
80,201.6209,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,78.5434,1000000.0000
81,201.7082,1.0000,12.1163,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
82,201.7691,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,99.2980,1000000.0000
83,201.8386,1.0000,10.5561,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
84,201.6307,1.0000,17.1463,33.6548,50.1830,52.3448,64.4149,78.5005,1000000.0000
85,201.6307,1.0000,17.1463,33.6548,50.1830,61.7836,64.4149,78.5005,1000000.0000
86,201.6353,1.0000,17.1463,33.6548,50.1830,64.4149,65.4573,78.5005,1000000.0000
87,201.7217,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,89.2479,1000000.0000
88,201.6250,1.0000,17.1463,20.1257,33.6548,50.1830,64.4149,78.5005,1000000.0000
89,201.6323,1.0000,17.1463,33.6548,50.1830,64.4149,75.8464,78.5005,1000000.0000
90,201.6375,1.0000,17.1463,30.2448,33.6548,50.1830,64.4149,78.5005,1000000.0000
91,201.7533,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,92.4532,1000000.0000
92,201.6364,1.0000,17.1463,21.9074,33.6548,50.1830,64.4149,78.5005,1000000.0000
93,201.6330,1.0000,17.1463,33.6548,50.1830,64.4149,74.8983,78.5005,1000000.0000
94,201.6650,1.0000,17.1463,25.7380,33.6548,50.1830,64.4149,78.5005,1000000.0000
95,201.6307,1.0000,17.1463,33.6548,50.1830,61.1767,64.4149,78.5005,1000000.0000
96,201.6307,1.0000,17.1463,33.6548,50.1830,55.0131,64.4149,78.5005,1000000.0000
97,201.6360,1.0000,17.1463,33.6548,50.1830,64.4149,70.7054,78.5005,1000000.0000
98,201.6335,1.0000,17.1463,33.6548,50.1830,64.4149,74.1670,78.5005,1000000.0000
99,201.7467,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,93.7250,1000000.0000
100,201.6584,1.0000,17.1463,31.5795,33.6548,50.1830,64.4149,78.5005,1000000.0000
101,201.6313,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,78.6218,1000000.0000
102,201.6307,1.0000,17.1463,33.6548,50.1830,64.3946,64.4149,78.5005,1000000.0000
103,201.6381,1.0000,17.1463,29.4576,33.6548,50.1830,64.4149,78.5005,1000000.0000
104,201.6401,1.0000,17.1463,33.6548,44.4766,50.1830,64.4149,78.5005,1000000.0000
105,201.6630,1.0000,13.8829,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
106,201.6538,1.0000,14.4634,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
107,201.7832,1.0000,1.2710,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
108,201.6421,1.0000,17.1463,22.5275,33.6548,50.1830,64.4149,78.5005,1000000.0000
109,201.6466,1.0000,17.1463,27.8844,33.6548,50.1830,64.4149,78.5005,1000000.0000
110,201.6457,1.0000,17.1463,33.6548,45.2147,50.1830,64.4149,78.5005,1000000.0000
111,201.6226,1.0000,17.1463,18.1225,33.6548,50.1830,64.4149,78.5005,1000000.0000
112,201.6230,1.0000,17.1463,33.6548,39.3724,50.1830,64.4149,78.5005,1000000.0000
113,201.6314,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,81.8103,1000000.0000
114,201.6373,1.0000,17.1463,30.0002,33.6548,50.1830,64.4149,78.5005,1000000.0000
115,201.6310,1.0000,17.1463,17.2726,33.6548,50.1830,64.4149,78.5005,1000000.0000
116,201.6307,1.0000,17.1463,33.6548,50.1830,62.1459,64.4149,78.5005,1000000.0000
117,201.6374,1.0000,17.1463,29.7847,33.6548,50.1830,64.4149,78.5005,1000000.0000
118,201.7417,1.0000,11.6513,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
119,201.6208,1.0000,17.1463,33.6548,50.1830,57.9535,64.4149,78.5005,1000000.0000
120,201.6429,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,82.9832,1000000.0000
121,201.6392,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,80.3747,1000000.0000
122,201.6592,1.0000,17.1463,26.3785,33.6548,50.1830,64.4149,78.5005,1000000.0000
123,201.7660,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,95.5811,1000000.0000
124,201.6367,1.0000,17.1463,33.6548,39.8598,50.1830,64.4149,78.5005,1000000.0000
125,201.6356,1.0000,17.1463,33.6548,50.1830,64.4149,71.2452,78.5005,1000000.0000
126,201.6309,1.0000,17.1463,33.6548,50.1830,64.4149,78.1285,78.5005,1000000.0000
127,201.6305,1.0000,17.1463,33.6548,50.1830,51.3884,64.4149,78.5005,1000000.0000
128,201.9733,1.0000,1.7552,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
129,201.7599,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,96.2380,1000000.0000
130,201.6782,1.0000,13.1743,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
131,201.7005,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,88.2989,1000000.0000
132,201.6350,1.0000,17.1463,33.6548,50.1830,64.4149,72.0581,78.5005,1000000.0000
133,202.1600,1.0000,2.5910,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
134,201.6352,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,83.8667,1000000.0000
135,201.7329,1.0000,11.8973,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
136,201.6221,1.0000,17.1463,33.6548,37.8609,50.1830,64.4149,78.5005,1000000.0000
137,201.6601,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,85.3938,1000000.0000
138,201.7223,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,90.2736,1000000.0000
139,201.6274,1.0000,16.4034,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
140,201.7531,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,95.3013,1000000.0000
141,201.6372,1.0000,17.1463,30.0057,33.6548,50.1830,64.4149,78.5005,1000000.0000
142,201.6748,1.0000,13.3169,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
143,201.6413,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,82.2522,1000000.0000
144,201.6359,1.0000,17.1463,33.6548,50.1830,64.4149,70.8393,78.5005,1000000.0000
145,201.6524,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,84.3836,1000000.0000
146,201.6597,1.0000,17.1463,31.1175,33.6548,50.1830,64.4149,78.5005,1000000.0000
147,201.6607,1.0000,17.1463,26.2239,33.6548,50.1830,64.4149,78.5005,1000000.0000
148,201.6284,1.0000,17.1463,33.6548,39.9237,50.1830,64.4149,78.5005,1000000.0000
149,201.6364,1.0000,17.1463,33.6548,50.1830,64.4149,70.3026,78.5005,1000000.0000
150,201.7707,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,96.2573,1000000.0000
151,202.1385,1.0000,2.4617,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
152,201.6441,1.0000,17.1463,33.6548,49.0944,50.1830,64.4149,78.5005,1000000.0000
153,201.6307,1.0000,17.1463,33.6548,50.1830,62.9997,64.4149,78.5005,1000000.0000
154,201.6317,1.0000,17.1463,33.6548,50.1830,64.4149,76.8105,78.5005,1000000.0000
155,201.6408,1.0000,14.7486,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
156,201.6307,1.0000,17.1463,33.6548,50.1830,63.2647,64.4149,78.5005,1000000.0000
157,201.6606,1.0000,17.1463,31.3600,33.6548,50.1830,64.4149,78.5005,1000000.0000
158,201.7659,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,96.1357,1000000.0000
159,201.6355,1.0000,17.1463,33.6548,50.1830,64.4149,71.3536,78.5005,1000000.0000
160,201.6245,1.0000,17.1463,19.7391,33.6548,50.1830,64.4149,78.5005,1000000.0000
161,201.6372,1.0000,17.1463,29.9791,33.6548,50.1830,64.4149,78.5005,1000000.0000
162,201.6373,1.0000,17.1463,29.9550,33.6548,50.1830,64.4149,78.5005,1000000.0000
163,201.6375,1.0000,17.1463,33.6548,50.1830,64.4149,69.0367,78.5005,1000000.0000
164,201.6223,1.0000,17.1463,33.6548,38.9220,50.1830,64.4149,78.5005,1000000.0000
165,201.6307,1.0000,17.1463,33.6548,50.1830,53.4872,64.4149,78.5005,1000000.0000
166,201.6796,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,86.7421,1000000.0000
167,201.6595,1.0000,17.1463,31.4851,33.6548,50.1830,64.4149,78.5005,1000000.0000
168,201.6797,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,86.3671,1000000.0000
169,201.6307,1.0000,17.1463,33.6548,50.1830,57.8923,64.4149,78.5005,1000000.0000
170,201.6326,1.0000,17.1463,33.6548,50.1830,64.4149,75.4378,78.5005,1000000.0000
171,201.6606,1.0000,17.1463,31.2915,33.6548,50.1830,64.4149,78.5005,1000000.0000
172,201.7552,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,92.8480,1000000.0000
173,201.6610,1.0000,17.1463,33.6548,42.2447,50.1830,64.4149,78.5005,1000000.0000
174,201.6221,1.0000,17.1463,33.6548,38.7534,50.1830,64.4149,78.5005,1000000.0000
175,201.6225,1.0000,17.1463,18.0522,33.6548,50.1830,64.4149,78.5005,1000000.0000
176,201.6444,1.0000,14.8822,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
177,201.7413,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,91.1626,1000000.0000
178,201.7168,1.0000,11.9876,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
179,201.6237,1.0000,17.1463,18.9351,33.6548,50.1830,64.4149,78.5005,1000000.0000
180,201.7580,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,99.9421,1000000.0000
181,202.0539,1.0000,8.0672,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
182,201.6305,1.0000,17.1463,33.6548,50.1830,59.9482,64.4149,78.5005,1000000.0000
183,201.6340,1.0000,17.1463,33.6548,50.1830,64.4149,73.3879,78.5005,1000000.0000
184,202.2469,1.0000,4.2588,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
185,201.6318,1.0000,15.8363,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
186,201.6223,1.0000,17.1463,17.8993,33.6548,50.1830,64.4149,78.5005,1000000.0000
187,201.7601,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,98.7714,1000000.0000
188,201.6319,1.0000,17.1463,33.6548,35.1523,50.1830,64.4149,78.5005,1000000.0000
189,201.7235,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,89.4287,1000000.0000
190,201.6624,1.0000,17.1463,24.5077,33.6548,50.1830,64.4149,78.5005,1000000.0000
191,201.6370,1.0000,17.1463,33.6548,50.1830,64.4149,69.5834,78.5005,1000000.0000
192,201.9031,1.0000,9.8174,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
193,201.6308,1.0000,17.1463,33.6548,50.1830,64.4149,78.2501,78.5005,1000000.0000
194,201.6587,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,84.7215,1000000.0000
195,201.6307,1.0000,17.1463,33.6548,50.1830,61.7277,64.4149,78.5005,1000000.0000
196,201.8471,1.0000,10.4585,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
197,201.6320,1.0000,17.1463,33.6548,38.4782,50.1830,64.4149,78.5005,1000000.0000
198,201.6923,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,86.8927,1000000.0000
199,201.6391,1.0000,17.1463,33.6548,50.1830,64.4149,67.4153,78.5005,1000000.0000
200,201.6294,1.0000,17.1463,19.6704,33.6548,50.1830,64.4149,78.5005,1000000.0000
201,201.6367,1.0000,17.1463,33.6548,50.1830,64.4149,69.9069,78.5005,1000000.0000
202,201.6297,1.0000,17.1463,33.6548,49.5032,50.1830,64.4149,78.5005,1000000.0000
203,201.6307,1.0000,17.1463,33.6548,50.1830,52.3127,64.4149,78.5005,1000000.0000
204,201.6643,1.0000,13.8111,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
205,201.6989,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,88.1789,1000000.0000
206,201.6339,1.0000,17.1463,19.2823,33.6548,50.1830,64.4149,78.5005,1000000.0000
207,201.7478,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,91.8275,1000000.0000
208,201.6346,1.0000,17.1463,33.6548,50.1830,64.4149,72.5414,78.5005,1000000.0000
209,201.6605,1.0000,14.0252,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
210,201.6448,1.0000,15.4097,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
211,201.6348,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,79.2290,1000000.0000
212,201.6320,1.0000,17.1463,33.6548,37.1943,50.1830,64.4149,78.5005,1000000.0000
213,201.6431,1.0000,17.1463,33.6548,47.1036,50.1830,64.4149,78.5005,1000000.0000
214,201.6307,1.0000,17.1463,33.6548,50.1830,63.7060,64.4149,78.5005,1000000.0000
215,201.7609,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,96.2380,1000000.0000
216,201.6307,1.0000,17.1463,33.6548,50.1830,52.3756,64.4149,78.5005,1000000.0000
217,201.6307,1.0000,17.1463,33.6548,50.1830,51.9034,64.4149,78.5005,1000000.0000
218,201.6490,1.0000,17.1463,32.3544,33.6548,50.1830,64.4149,78.5005,1000000.0000
219,201.7606,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,98.2617,1000000.0000
220,201.6307,1.0000,17.1463,33.6548,50.1830,56.5458,64.4149,78.5005,1000000.0000
221,201.8302,1.0000,10.6505,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
222,201.6504,1.0000,17.1463,27.3908,33.6548,50.1830,64.4149,78.5005,1000000.0000
223,201.6279,1.0000,17.1463,33.6548,50.1830,64.4149,68.6835,78.5005,1000000.0000
224,201.6277,1.0000,16.3774,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
225,201.6307,1.0000,17.1463,33.6548,50.1830,53.7443,64.4149,78.5005,1000000.0000
226,201.7594,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,98.8421,1000000.0000
227,202.1266,1.0000,7.0160,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
228,201.6307,1.0000,17.1463,33.6548,50.1830,52.0193,64.4149,78.5005,1000000.0000
229,201.6721,1.0000,17.1463,33.6548,42.1511,50.1830,64.4149,78.5005,1000000.0000
230,201.6544,1.0000,17.1463,23.6695,33.6548,50.1830,64.4149,78.5005,1000000.0000
231,201.6367,1.0000,17.1463,33.6548,50.1830,64.4149,69.8340,78.5005,1000000.0000
232,201.6307,1.0000,17.1463,33.6548,50.1830,60.9361,64.4149,78.5005,1000000.0000
233,201.6307,1.0000,17.1463,33.6548,50.1830,59.4326,64.4149,78.5005,1000000.0000
234,201.6275,1.0000,16.3858,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
235,201.7609,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,96.2795,1000000.0000
236,201.6307,1.0000,17.1463,33.6548,50.1830,60.7111,64.4149,78.5005,1000000.0000
237,201.6326,1.0000,17.1463,18.1625,33.6548,50.1830,64.4149,78.5005,1000000.0000
238,201.6498,1.0000,17.1463,29.0142,33.6548,50.1830,64.4149,78.5005,1000000.0000
239,201.6430,1.0000,17.1463,33.6548,49.1965,50.1830,64.4149,78.5005,1000000.0000
240,201.6307,1.0000,17.1463,33.6548,50.1830,61.6261,64.4149,78.5005,1000000.0000
241,201.6355,1.0000,17.1463,33.6548,50.1830,64.4149,65.5187,78.5005,1000000.0000
242,201.7063,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,87.9962,1000000.0000
243,201.6307,1.0000,17.1463,33.6548,50.1830,57.5703,64.4149,78.5005,1000000.0000
244,202.1573,1.0000,6.3434,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
245,202.1097,1.0000,7.1230,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
246,201.6441,1.0000,17.1463,29.1877,33.6548,50.1830,64.4149,78.5005,1000000.0000
247,201.6417,1.0000,17.1463,33.6548,45.0429,50.1830,64.4149,78.5005,1000000.0000
248,201.6307,1.0000,17.1463,33.6548,50.1830,63.5087,64.4149,78.5005,1000000.0000
249,201.6622,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,84.9245,1000000.0000
250,201.6418,1.0000,17.1463,32.9099,33.6548,50.1830,64.4149,78.5005,1000000.0000
251,201.6501,1.0000,17.1463,33.6548,48.5326,50.1830,64.4149,78.5005,1000000.0000
252,201.6259,1.0000,17.1463,33.6548,33.7402,50.1830,64.4149,78.5005,1000000.0000
253,201.6215,1.0000,17.0862,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
254,201.6373,1.0000,17.1463,30.1769,33.6548,50.1830,64.4149,78.5005,1000000.0000
255,201.6637,1.0000,17.1463,33.6548,42.8881,50.1830,64.4149,78.5005,1000000.0000
256,201.6414,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,81.9843,1000000.0000
257,201.6361,1.0000,17.1463,33.6548,50.1830,64.4149,70.5744,78.5005,1000000.0000
258,202.2410,1.0000,4.3342,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
259,201.6361,1.0000,17.1463,32.5838,33.6548,50.1830,64.4149,78.5005,1000000.0000
260,201.6433,1.0000,17.1463,22.4000,33.6548,50.1830,64.4149,78.5005,1000000.0000
261,202.2265,1.0000,5.0924,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
262,201.6505,1.0000,17.1463,27.3685,33.6548,50.1830,64.4149,78.5005,1000000.0000
263,201.6391,1.0000,17.1463,33.6548,50.1830,64.4149,67.3790,78.5005,1000000.0000
264,201.6667,1.0000,17.1463,25.0741,33.6548,50.1830,64.4149,78.5005,1000000.0000
265,201.7570,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,93.4298,1000000.0000
266,201.6412,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,81.7941,1000000.0000
267,201.6338,1.0000,17.1463,33.6548,50.1830,64.4149,73.6199,78.5005,1000000.0000
268,201.6307,1.0000,17.1463,33.6548,50.1830,57.2469,64.4149,78.5005,1000000.0000
269,201.7310,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,90.1218,1000000.0000
270,202.1381,1.0000,6.8357,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
271,201.6221,1.0000,17.1463,33.6548,35.3546,50.1830,64.4149,78.5005,1000000.0000
272,201.6224,1.0000,17.1463,17.9610,33.6548,50.1830,64.4149,78.5005,1000000.0000
273,201.6221,1.0000,17.1463,33.6548,38.6052,50.1830,64.4149,78.5005,1000000.0000
274,201.6221,1.0000,17.1463,33.6548,36.5899,50.1830,64.4149,78.5005,1000000.0000
275,201.6217,1.0000,17.1463,33.6548,34.6242,50.1830,64.4149,78.5005,1000000.0000
276,201.8311,1.0000,10.7514,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
277,201.6217,1.0000,17.1463,33.6548,34.6326,50.1830,64.4149,78.5005,1000000.0000
278,201.6339,1.0000,17.1463,33.6548,50.1830,64.4149,73.4862,78.5005,1000000.0000
279,201.7520,1.0000,17.1463,33.6548,50.1830,64.4149,78.5005,94.2740,1000000.0000
280,201.6967,1.0000,12.4518,17.1463,33.6548,50.1830,64.4149,78.5005,1000000.0000
281,201.6411,1.0000,17.1463,33.6548,44.3571,50.1830,64.4149,78.5005,1000000.0000
282,201.6307,1.0000,17.1463,33.6548,50.1830,59.9613,64.4149,78.5005,1000000.0000
283,201.6221,1.0000,17.1463,33.6548,37.6060,50.1830,64.4149,78.5005,1000000.0000
