trial,rev_100,sup_1,sup_2,sup_3,sup_4,sup_5
36,200.9235,1.0000,17.1463,33.6548,876.7836,1000000.0000
38,200.9235,1.0000,17.1463,33.6548,846.5733,1000000.0000
39,200.9239,1.0000,17.1463,33.6548,999.1788,1000000.0000
40,200.9284,1.0000,17.1463,33.6548,362.8113,1000000.0000
41,200.9232,1.0000,17.1463,33.6548,744.0456,1000000.0000
42,200.9232,1.0000,17.1463,33.6548,693.6287,1000000.0000
43,200.9235,1.0000,17.1463,33.6548,672.7993,1000000.0000
45,200.9235,1.0000,17.1463,33.6548,511.8909,1000000.0000
44,200.9235,1.0000,17.1463,33.6548,634.1723,1000000.0000
46,200.9235,1.0000,17.1463,33.6548,561.7454,1000000.0000
47,200.9235,1.0000,17.1463,33.6548,384.3606,1000000.0000
48,200.9333,1.0000,17.1463,33.6548,634.7949,1000000.0000
49,200.9286,1.0000,17.1463,33.6548,801.6890,1000000.0000
51,200.9234,1.0000,17.1463,33.6548,277.9325,1000000.0000
50,200.9234,1.0000,17.1463,33.6548,821.7510,1000000.0000
52,200.9235,1.0000,17.1463,33.6548,313.4173,1000000.0000
53,200.9334,1.0000,17.1463,33.6548,374.3105,1000000.0000
56,200.9334,1.0000,17.1463,33.6548,584.7759,1000000.0000
55,200.9234,1.0000,17.1463,33.6548,322.6107,1000000.0000
54,200.9234,1.0000,17.1463,33.6548,575.6028,1000000.0000
57,200.9235,1.0000,17.1463,33.6548,142.2439,1000000.0000
59,200.9338,1.0000,17.1463,33.6548,820.3133,1000000.0000
58,200.9334,1.0000,17.1463,33.6548,647.4046,1000000.0000
60,200.9235,1.0000,17.1463,33.6548,733.9166,1000000.0000
61,200.9232,1.0000,17.1463,33.6548,122.2918,1000000.0000
62,200.9241,1.0000,17.1463,33.6548,959.6486,1000000.0000
63,200.9331,1.0000,17.1463,33.6548,880.0769,1000000.0000
64,200.9235,1.0000,17.1463,33.6548,925.6480,1000000.0000
65,200.9334,1.0000,17.1463,33.6548,213.9093,1000000.0000
66,200.9235,1.0000,17.1463,33.6548,502.8768,1000000.0000
67,200.9235,1.0000,17.1463,33.6548,652.9321,1000000.0000
68,200.9235,1.0000,17.1463,33.6548,619.4059,1000000.0000
69,200.9235,1.0000,17.1463,33.6548,324.6280,1000000.0000
70,200.9235,1.0000,17.1463,33.6548,683.9823,1000000.0000
71,200.9235,1.0000,17.1463,33.6548,609.6650,1000000.0000
72,200.9334,1.0000,17.1463,33.6548,373.2390,1000000.0000
73,200.9235,1.0000,17.1463,33.6548,672.0132,1000000.0000
74,200.9234,1.0000,17.1463,33.6548,342.6871,1000000.0000
75,200.9235,1.0000,17.1463,33.6548,617.0020,1000000.0000
77,200.9284,1.0000,17.1463,33.6548,113.0360,1000000.0000
76,200.9244,1.0000,17.1463,33.6548,937.8970,1000000.0000
78,200.9235,1.0000,17.1463,33.6548,708.3990,1000000.0000
79,200.9240,1.0000,17.1463,33.6548,887.2430,1000000.0000
80,200.9334,1.0000,17.1463,33.6548,534.2189,1000000.0000
81,200.9334,1.0000,17.1463,33.6548,168.6175,1000000.0000
83,200.9235,1.0000,17.1463,33.6548,240.2118,1000000.0000
82,200.9237,1.0000,17.1463,33.6548,897.5618,1000000.0000
84,200.9232,1.0000,17.1463,33.6548,328.8692,1000000.0000
85,200.9235,1.0000,17.1463,33.6548,367.2599,1000000.0000
86,200.9334,1.0000,17.1463,33.6548,583.8241,1000000.0000
87,200.9284,1.0000,17.1463,33.6548,546.4411,1000000.0000
88,200.9334,1.0000,17.1463,33.6548,136.4206,1000000.0000
89,200.9235,1.0000,17.1463,33.6548,935.2582,1000000.0000
90,200.9334,1.0000,17.1463,33.6548,636.7608,1000000.0000
91,200.9334,1.0000,17.1463,33.6548,192.4620,1000000.0000
92,200.9232,1.0000,17.1463,33.6548,736.3544,1000000.0000
93,200.9334,1.0000,17.1463,33.6548,106.6423,1000000.0000
94,200.9234,1.0000,17.1463,33.6548,610.9851,1000000.0000
96,200.9334,1.0000,17.1463,33.6548,266.7496,1000000.0000
95,200.9235,1.0000,17.1463,33.6548,323.6493,1000000.0000
97,200.9332,1.0000,17.1463,33.6548,311.5668,1000000.0000
98,200.9239,1.0000,17.1463,33.6548,804.6312,1000000.0000
100,200.9235,1.0000,17.1463,33.6548,351.6526,1000000.0000
99,200.9235,1.0000,17.1463,33.6548,463.3874,1000000.0000
101,200.9235,1.0000,17.1463,33.6548,638.4996,1000000.0000
102,200.9282,1.0000,17.1463,33.6548,380.7471,1000000.0000
103,200.9335,1.0000,17.1463,33.6548,947.8667,1000000.0000
104,200.9334,1.0000,17.1463,33.6548,888.6099,1000000.0000
105,200.9235,1.0000,17.1463,33.6548,496.3788,1000000.0000
106,200.9235,1.0000,17.1463,33.6548,155.6551,1000000.0000
107,200.9234,1.0000,17.1463,33.6548,164.2602,1000000.0000
108,200.9239,1.0000,17.1463,33.6548,844.5392,1000000.0000
109,200.9234,1.0000,17.1463,33.6548,410.2709,1000000.0000
110,200.9235,1.0000,17.1463,33.6548,106.4139,1000000.0000
111,200.9235,1.0000,17.1463,33.6548,563.7688,1000000.0000
112,200.9235,1.0000,17.1463,33.6548,486.3732,1000000.0000
114,200.9235,1.0000,17.1463,33.6548,295.9354,1000000.0000
113,200.9334,1.0000,17.1463,33.6548,566.2250,1000000.0000
115,200.9235,1.0000,17.1463,33.6548,403.6771,1000000.0000
116,200.9235,1.0000,17.1463,33.6548,446.6364,1000000.0000
117,200.9235,1.0000,17.1463,33.6548,762.7440,1000000.0000
118,200.9235,1.0000,17.1463,33.6548,352.8725,1000000.0000
119,200.9334,1.0000,17.1463,33.6548,355.5853,1000000.0000
121,200.9334,1.0000,17.1463,33.6548,106.9867,1000000.0000
120,200.9235,1.0000,17.1463,33.6548,789.1308,1000000.0000
122,200.9334,1.0000,17.1463,33.6548,154.4809,1000000.0000
124,200.9235,1.0000,17.1463,33.6548,334.6899,1000000.0000
123,200.9235,1.0000,17.1463,33.6548,182.3677,1000000.0000
125,200.9235,1.0000,17.1463,33.6548,151.2922,1000000.0000
126,200.9284,1.0000,17.1463,33.6548,208.8063,1000000.0000
127,200.9235,1.0000,17.1463,33.6548,734.2364,1000000.0000
128,200.9236,1.0000,17.1463,33.6548,886.2736,1000000.0000
129,200.9334,1.0000,17.1463,33.6548,437.9193,1000000.0000
131,200.9335,1.0000,17.1463,33.6548,862.8359,1000000.0000
130,200.9232,1.0000,17.1463,33.6548,267.1533,1000000.0000
132,200.9333,1.0000,17.1463,33.6548,197.3666,1000000.0000
133,200.9232,1.0000,17.1463,33.6548,394.5765,1000000.0000
134,200.9234,1.0000,17.1463,33.6548,560.8182,1000000.0000
135,200.9235,1.0000,17.1463,33.6548,344.3383,1000000.0000
136,200.9334,1.0000,17.1463,33.6548,402.9369,1000000.0000
138,200.9332,1.0000,17.1463,33.6548,771.9725,1000000.0000
137,200.9235,1.0000,17.1463,33.6548,319.3296,1000000.0000
139,200.9242,1.0000,17.1463,33.6548,902.4482,1000000.0000
140,200.9282,1.0000,17.1463,33.6548,758.5703,1000000.0000
141,200.9235,1.0000,17.1463,33.6548,550.6374,1000000.0000
142,200.9239,1.0000,17.1463,33.6548,951.7552,1000000.0000
143,200.9238,1.0000,17.1463,33.6548,888.8342,1000000.0000
144,200.9235,1.0000,17.1463,33.6548,322.2564,1000000.0000
145,200.9334,1.0000,17.1463,33.6548,700.6604,1000000.0000
146,200.9235,1.0000,17.1463,33.6548,343.3026,1000000.0000
147,200.9234,1.0000,17.1463,33.6548,720.3594,1000000.0000
148,200.9334,1.0000,17.1463,33.6548,888.6274,1000000.0000
150,200.9334,1.0000,17.1463,33.6548,185.5128,1000000.0000
151,200.9235,1.0000,17.1463,33.6548,886.7396,1000000.0000
149,200.9235,1.0000,17.1463,33.6548,859.2086,1000000.0000
152,200.9235,1.0000,17.1463,33.6548,980.1492,1000000.0000
153,200.9235,1.0000,17.1463,33.6548,196.6548,1000000.0000
154,200.9242,1.0000,17.1463,33.6548,878.0208,1000000.0000
155,200.9235,1.0000,17.1463,33.6548,272.9292,1000000.0000
156,200.9234,1.0000,17.1463,33.6548,124.7676,1000000.0000
157,200.9234,1.0000,17.1463,33.6548,511.9535,1000000.0000
159,200.9331,1.0000,17.1463,33.6548,388.9790,1000000.0000
158,200.9334,1.0000,17.1463,33.6548,212.6189,1000000.0000
160,200.9284,1.0000,17.1463,33.6548,227.4836,1000000.0000
161,200.9234,1.0000,17.1463,33.6548,821.1431,1000000.0000
163,200.9334,1.0000,17.1463,33.6548,285.5823,1000000.0000
162,200.9234,1.0000,17.1463,33.6548,604.5962,1000000.0000
164,200.9334,1.0000,17.1463,33.6548,370.6954,1000000.0000
165,200.9232,1.0000,17.1463,33.6548,388.3736,1000000.0000
166,200.9235,1.0000,17.1463,33.6548,596.7073,1000000.0000
167,200.9235,1.0000,17.1463,33.6548,260.7177,1000000.0000
168,200.9235,1.0000,17.1463,33.6548,157.7815,1000000.0000
169,200.9245,1.0000,17.1463,33.6548,962.3471,1000000.0000
170,200.9234,1.0000,17.1463,33.6548,301.2223,1000000.0000
171,200.9333,1.0000,17.1463,33.6548,383.3313,1000000.0000
172,200.9235,1.0000,17.1463,33.6548,664.3922,1000000.0000
173,200.9334,1.0000,17.1463,33.6548,849.8049,1000000.0000
174,200.9234,1.0000,17.1463,33.6548,962.1840,1000000.0000
175,200.9235,1.0000,17.1463,33.6548,901.5062,1000000.0000
176,200.9235,1.0000,17.1463,33.6548,318.4646,1000000.0000
177,200.9285,1.0000,17.1463,33.6548,916.2364,1000000.0000
179,200.9234,1.0000,17.1463,33.6548,655.6086,1000000.0000
178,200.9333,1.0000,17.1463,33.6548,170.8438,1000000.0000
180,200.9235,1.0000,17.1463,33.6548,785.6318,1000000.0000
181,200.9240,1.0000,17.1463,33.6548,891.5137,1000000.0000
182,200.9234,1.0000,17.1463,33.6548,601.4681,1000000.0000
183,200.9334,1.0000,17.1463,33.6548,413.1238,1000000.0000
184,200.9333,1.0000,17.1463,33.6548,579.7365,1000000.0000
185,200.9285,1.0000,17.1463,33.6548,705.9277,1000000.0000
186,200.9235,1.0000,17.1463,33.6548,667.2103,1000000.0000
188,200.9334,1.0000,17.1463,33.6548,207.5166,1000000.0000
187,200.9235,1.0000,17.1463,33.6548,978.5461,1000000.0000
189,200.9235,1.0000,17.1463,33.6548,290.9723,1000000.0000
190,200.9235,1.0000,17.1463,33.6548,541.1296,1000000.0000
191,200.9235,1.0000,17.1463,33.6548,329.5725,1000000.0000
192,200.9336,1.0000,17.1463,33.6548,805.1229,1000000.0000
193,200.9235,1.0000,17.1463,33.6548,746.9600,1000000.0000
194,200.9284,1.0000,17.1463,33.6548,697.8248,1000000.0000
195,200.9334,1.0000,17.1463,33.6548,554.8333,1000000.0000
196,200.9240,1.0000,17.1463,33.6548,922.6726,1000000.0000
