trial,rev_100,sup_1,sup_2,sup_3,sup_4
34,200.7205,1.0000,17.7557,28.3254,1000000.0000
35,200.6345,1.0000,57.1722,88.9681,1000000.0000
36,200.4924,1.0000,34.1631,35.5848,1000000.0000
37,200.4969,1.0000,34.9453,40.9535,1000000.0000
38,200.5727,1.0000,37.2470,53.0499,1000000.0000
39,200.6877,1.0000,5.5052,93.7230,1000000.0000
40,200.6398,1.0000,24.1151,72.4310,1000000.0000
41,200.6264,1.0000,28.8771,42.7105,1000000.0000
42,200.7594,1.0000,22.8614,55.7482,1000000.0000
43,200.6923,1.0000,50.8654,82.7522,1000000.0000
44,200.4540,1.0000,80.0727,92.3520,1000000.0000
45,200.7869,1.0000,45.2989,80.5323,1000000.0000
46,200.8056,1.0000,41.5260,74.2953,1000000.0000
47,200.4408,1.0000,92.6660,95.1105,1000000.0000
48,200.7624,1.0000,35.2366,86.1371,1000000.0000
49,200.6988,1.0000,3.2089,33.2001,1000000.0000
50,200.4893,1.0000,66.8117,84.6675,1000000.0000
51,200.6945,1.0000,9.5614,43.8929,1000000.0000
52,200.8457,1.0000,38.2848,70.8213,1000000.0000
53,200.4884,1.0000,47.3239,49.2120,1000000.0000
54,200.7428,1.0000,15.1791,24.7206,1000000.0000
55,200.6236,1.0000,24.8424,82.9171,1000000.0000
56,200.4951,1.0000,1.0173,32.0385,1000000.0000
57,200.4381,1.0000,87.7041,91.6316,1000000.0000
58,200.6965,1.0000,11.6124,65.5846,1000000.0000
59,200.4472,1.0000,83.5927,93.0444,1000000.0000
60,200.4579,1.0000,81.3263,97.2683,1000000.0000
61,200.4613,1.0000,77.5671,82.8128,1000000.0000
62,200.5434,1.0000,1.2666,27.0581,1000000.0000
63,200.4924,1.0000,54.2704,61.9030,1000000.0000
64,200.6619,1.0000,8.2916,31.0830,1000000.0000
65,200.6306,1.0000,20.1789,68.8931,1000000.0000
66,200.7119,1.0000,8.7420,45.2927,1000000.0000
67,200.7087,1.0000,51.0907,84.7759,1000000.0000
68,200.6793,1.0000,59.5282,98.5494,1000000.0000
69,200.9369,1.0000,22.0175,43.2861,1000000.0000
70,200.7225,1.0000,40.0635,65.2744,1000000.0000
71,200.7202,1.0000,8.6720,64.3178,1000000.0000
72,200.6063,1.0000,39.8975,59.1100,1000000.0000
73,200.6800,1.0000,15.9824,84.8112,1000000.0000
74,200.7052,1.0000,8.6441,91.0425,1000000.0000
75,200.6363,1.0000,22.5522,85.8820,1000000.0000
76,200.6485,1.0000,19.4619,86.9863,1000000.0000
77,200.8278,1.0000,50.7183,98.5861,1000000.0000
78,200.8823,1.0000,38.3906,74.3283,1000000.0000
79,200.6490,1.0000,43.2726,66.1748,1000000.0000
80,200.6158,1.0000,26.1485,91.1665,1000000.0000
81,200.8792,1.0000,27.6363,51.2453,1000000.0000
82,200.8744,1.0000,21.3570,39.1237,1000000.0000
83,200.7220,1.0000,5.4683,52.0340,1000000.0000
84,200.5349,1.0000,16.3668,21.7547,1000000.0000
85,200.4632,1.0000,79.8760,90.8495,1000000.0000
86,200.4867,1.0000,49.1549,49.5402,1000000.0000
87,200.5026,1.0000,48.4627,59.8071,1000000.0000
88,200.5040,1.0000,17.4016,21.2717,1000000.0000
89,200.5042,1.0000,57.6530,71.2844,1000000.0000
90,200.6295,1.0000,2.5864,84.1330,1000000.0000
91,200.8431,1.0000,21.7146,47.5622,1000000.0000
92,200.6856,1.0000,10.8196,27.7369,1000000.0000
93,200.5160,1.0000,17.8929,22.6670,1000000.0000
94,200.7187,1.0000,34.5743,90.7916,1000000.0000
95,200.4950,1.0000,22.5546,25.0190,1000000.0000
96,200.6237,1.0000,31.6797,98.7458,1000000.0000
97,200.4330,1.0000,98.1852,99.0832,1000000.0000
98,200.6943,1.0000,8.6990,41.4297,1000000.0000
99,200.6671,1.0000,8.4340,32.4392,1000000.0000
100,200.6306,1.0000,21.1867,80.3528,1000000.0000
101,199.9901,1.0000,62.1357,74.7865,1000000.0000
102,200.4519,1.0000,85.3339,91.4605,1000000.0000
103,200.6126,1.0000,8.1895,25.2277,1000000.0000
104,200.7204,1.0000,7.4218,51.4984,1000000.0000
105,200.4982,1.0000,34.5710,40.7124,1000000.0000
106,200.8729,1.0000,37.7877,80.7431,1000000.0000
107,200.5913,1.0000,2.0503,96.6973,1000000.0000
108,200.5649,1.0000,50.1963,71.9157,1000000.0000
109,200.7244,1.0000,4.6957,46.0749,1000000.0000
110,200.7505,1.0000,40.2441,99.2104,1000000.0000
111,200.6392,1.0000,52.8555,81.6723,1000000.0000
112,200.5116,1.0000,59.9068,76.8681,1000000.0000
113,200.5458,1.0000,59.4530,84.9225,1000000.0000
114,200.6126,1.0000,26.0463,97.4161,1000000.0000
115,200.6396,1.0000,16.4732,58.4878,1000000.0000
116,200.5150,1.0000,43.7112,53.7424,1000000.0000
117,200.8593,1.0000,29.4620,64.0553,1000000.0000
118,200.7107,1.0000,4.6625,63.8463,1000000.0000
119,200.6363,1.0000,2.8505,90.8519,1000000.0000
120,200.6828,1.0000,13.6365,89.9238,1000000.0000
121,200.6834,1.0000,41.1436,64.7187,1000000.0000
122,200.6405,1.0000,24.5823,74.4640,1000000.0000
123,200.7338,1.0000,14.5127,23.4731,1000000.0000
124,200.4806,1.0000,64.5485,72.5147,1000000.0000
125,200.6970,1.0000,3.8193,63.1053,1000000.0000
126,200.7717,1.0000,21.0972,51.0743,1000000.0000
127,200.5431,1.0000,29.6102,38.9752,1000000.0000
128,200.6849,1.0000,12.4166,59.4058,1000000.0000
129,200.6305,1.0000,20.4018,75.2156,1000000.0000
130,200.4752,1.0000,55.8541,60.1074,1000000.0000
131,200.8724,1.0000,33.4514,71.6620,1000000.0000
132,200.7268,1.0000,40.3873,66.1315,1000000.0000
133,200.4807,1.0000,48.8099,52.9617,1000000.0000
134,200.6580,1.0000,17.8525,92.6120,1000000.0000
135,200.5734,1.0000,20.4642,28.6561,1000000.0000
136,200.6671,1.0000,3.0749,75.9902,1000000.0000
137,200.6367,1.0000,32.0618,97.7727,1000000.0000
138,200.4813,1.0000,55.9109,63.7667,1000000.0000
139,200.6638,1.0000,27.8169,78.1355,1000000.0000
140,200.6848,1.0000,14.3635,84.4408,1000000.0000
141,200.8364,1.0000,45.4169,86.1683,1000000.0000
142,200.6970,1.0000,7.4024,36.7254,1000000.0000
143,200.6359,1.0000,21.2167,80.7625,1000000.0000
144,200.6309,1.0000,25.9197,77.3279,1000000.0000
145,200.8149,1.0000,39.8507,90.8086,1000000.0000
146,200.4521,1.0000,77.8798,78.5806,1000000.0000
147,200.6778,1.0000,20.3292,55.1904,1000000.0000
148,200.7400,1.0000,9.8583,23.0413,1000000.0000
149,200.4836,1.0000,52.9307,60.3926,1000000.0000
150,200.5774,1.0000,57.8978,85.0072,1000000.0000
151,200.4444,1.0000,91.1519,97.4813,1000000.0000
152,200.5950,1.0000,2.3913,11.5253,1000000.0000
153,200.7049,1.0000,7.8750,85.3495,1000000.0000
154,200.7288,1.0000,21.2944,53.9313,1000000.0000
155,200.4776,1.0000,75.5984,91.1489,1000000.0000
156,200.5557,1.0000,46.3753,64.2736,1000000.0000
157,200.8731,1.0000,10.2610,19.0502,1000000.0000
158,200.8397,1.0000,38.8758,86.1212,1000000.0000
159,200.5913,1.0000,1.6870,26.3015,1000000.0000
160,200.6365,1.0000,2.2076,52.2670,1000000.0000
161,200.5150,1.0000,1.4106,7.4702,1000000.0000
162,200.6521,1.0000,31.3604,91.1562,1000000.0000
163,200.4555,1.0000,81.7436,85.8341,1000000.0000
164,200.7308,1.0000,5.7568,61.1109,1000000.0000
165,200.6860,1.0000,35.2485,55.0429,1000000.0000
166,200.6572,1.0000,11.5693,42.8953,1000000.0000
167,200.4727,1.0000,65.9768,66.6054,1000000.0000
168,200.6840,1.0000,13.0305,96.5451,1000000.0000
169,200.8767,1.0000,40.3658,85.9321,1000000.0000
170,200.7659,1.0000,45.6013,79.2048,1000000.0000
171,200.4874,1.0000,15.5684,16.6905,1000000.0000
172,200.6780,1.0000,3.0361,58.4364,1000000.0000
173,200.7942,1.0000,52.6042,98.3848,1000000.0000
174,200.6323,1.0000,22.3662,92.0213,1000000.0000
175,200.6351,1.0000,29.8508,89.5808,1000000.0000
176,200.6929,1.0000,11.0285,54.6251,1000000.0000
177,200.6505,1.0000,3.1473,88.9039,1000000.0000
178,200.6209,1.0000,26.3898,96.9813,1000000.0000
179,200.4754,1.0000,68.3234,81.7829,1000000.0000
180,200.6564,1.0000,10.2630,35.9445,1000000.0000
181,200.4725,1.0000,79.0857,95.2147,1000000.0000
182,199.9901,1.0000,79.5675,85.5024,1000000.0000
183,200.6572,1.0000,48.8406,76.1211,1000000.0000
184,200.6155,1.0000,1.8825,35.0794,1000000.0000
185,200.5032,1.0000,61.8046,80.4575,1000000.0000
186,200.6409,1.0000,21.2798,99.9505,1000000.0000
187,200.7974,1.0000,49.6396,91.6059,1000000.0000
188,200.4703,1.0000,67.9249,78.4527,1000000.0000
189,200.5004,1.0000,42.2893,50.8551,1000000.0000
190,200.6301,1.0000,24.9079,86.1365,1000000.0000
191,200.7185,1.0000,5.0809,40.1349,1000000.0000
192,200.6755,1.0000,14.1330,66.2906,1000000.0000
193,200.7132,1.0000,9.1168,64.8296,1000000.0000
194,200.7277,1.0000,24.3864,63.1046,1000000.0000
195,200.8200,1.0000,9.1296,18.9372,1000000.0000
196,200.6423,1.0000,18.4228,58.3991,1000000.0000
197,200.6268,1.0000,18.9974,55.5496,1000000.0000
198,200.8218,1.0000,50.8760,98.1062,1000000.0000
199,200.4548,1.0000,75.7964,82.5994,1000000.0000
200,200.5568,1.0000,31.9451,43.4660,1000000.0000
201,200.5007,1.0000,42.9708,51.8303,1000000.0000
202,200.4827,1.0000,77.0629,96.7053,1000000.0000
203,200.8539,1.0000,46.4187,94.6877,1000000.0000
204,200.7439,1.0000,31.8183,80.8669,1000000.0000
205,200.5083,1.0000,1.0775,33.2946,1000000.0000
206,200.4865,1.0000,62.5443,72.3912,1000000.0000
207,200.5224,1.0000,51.2983,68.0231,1000000.0000
208,200.6284,1.0000,16.5026,50.3546,1000000.0000
209,200.6405,1.0000,25.6491,38.3227,1000000.0000
210,200.5279,1.0000,42.7292,56.3317,1000000.0000
211,200.4557,1.0000,79.6830,92.0034,1000000.0000
212,200.6744,1.0000,22.8380,62.6251,1000000.0000
213,200.4957,1.0000,22.8870,25.3079,1000000.0000
214,200.4893,1.0000,77.0357,99.4591,1000000.0000
215,200.6407,1.0000,27.0470,80.3170,1000000.0000
216,200.7201,1.0000,8.5458,55.3368,1000000.0000
217,200.6767,1.0000,14.9029,87.3089,1000000.0000
218,200.4870,1.0000,50.4926,52.5484,1000000.0000
219,200.4854,1.0000,38.2463,41.6000,1000000.0000
220,200.8284,1.0000,45.7993,86.1312,1000000.0000
221,200.6962,1.0000,44.5095,71.3869,1000000.0000
222,200.8057,1.0000,22.8013,52.4097,1000000.0000
223,200.7201,1.0000,8.8516,75.6914,1000000.0000
224,200.6563,1.0000,13.1869,49.5446,1000000.0000
225,200.4870,1.0000,50.5928,53.6860,1000000.0000
226,200.8349,1.0000,49.3316,95.9653,1000000.0000
227,200.4636,1.0000,81.8284,95.3985,1000000.0000
228,200.4820,1.0000,27.4283,28.6187,1000000.0000
229,200.5201,1.0000,16.8124,20.9841,1000000.0000
230,200.6827,1.0000,3.0665,54.1135,1000000.0000
231,200.6232,1.0000,23.8745,93.8760,1000000.0000
232,200.8338,1.0000,50.3694,98.5939,1000000.0000
233,200.4979,1.0000,58.5675,73.7749,1000000.0000
234,200.6575,1.0000,39.7161,60.8553,1000000.0000
235,200.6725,1.0000,6.9458,29.3954,1000000.0000
236,200.6976,1.0000,11.0664,59.4323,1000000.0000
237,200.6264,1.0000,9.5059,29.0818,1000000.0000
238,200.5432,1.0000,31.9637,42.1079,1000000.0000
239,200.5626,1.0000,1.3929,25.2985,1000000.0000
240,200.5092,1.0000,44.1933,53.1242,1000000.0000
241,200.6329,1.0000,7.4128,25.3082,1000000.0000
242,200.6258,1.0000,27.5508,87.4280,1000000.0000
243,200.4645,1.0000,1.0800,84.4808,1000000.0000
244,200.5101,1.0000,33.8659,40.2483,1000000.0000
245,200.8589,1.0000,12.0221,24.7388,1000000.0000
246,200.6231,1.0000,26.9111,87.8837,1000000.0000
247,200.4926,1.0000,70.5430,88.8633,1000000.0000
248,200.4789,1.0000,62.7025,67.9170,1000000.0000
249,200.5617,1.0000,53.6371,77.0014,1000000.0000
250,200.7058,1.0000,3.7638,48.9744,1000000.0000
251,199.9901,1.0000,70.8166,77.2388,1000000.0000
252,200.4958,1.0000,65.4792,84.5356,1000000.0000
253,200.5662,1.0000,30.2853,42.6646,1000000.0000
254,200.6851,1.0000,30.4217,82.8359,1000000.0000
255,200.8125,1.0000,39.3270,70.2934,1000000.0000
256,200.8585,1.0000,11.8968,24.4580,1000000.0000
257,200.6736,1.0000,15.4457,90.6243,1000000.0000
258,200.4923,1.0000,70.8442,89.1530,1000000.0000
259,200.6787,1.0000,4.1860,87.9691,1000000.0000
260,200.4857,1.0000,53.7685,62.4108,1000000.0000
261,200.6969,1.0000,4.0519,68.9647,1000000.0000
262,200.7336,1.0000,5.5264,50.2181,1000000.0000
263,200.5322,1.0000,48.9937,64.4918,1000000.0000
264,200.8071,1.0000,35.2142,81.8924,1000000.0000
265,200.7905,1.0000,43.1961,76.4665,1000000.0000
266,200.8225,1.0000,29.3563,51.5682,1000000.0000
267,200.6715,1.0000,33.3427,51.3054,1000000.0000
268,200.7015,1.0000,7.2960,89.0415,1000000.0000
269,200.9201,1.0000,23.5167,47.6431,1000000.0000
270,200.4879,1.0000,48.1946,49.9014,1000000.0000
271,200.5369,1.0000,61.9381,88.0356,1000000.0000
272,200.5703,1.0000,63.4578,93.6108,1000000.0000
273,200.6252,1.0000,2.4556,91.7052,1000000.0000
274,200.7122,1.0000,9.9042,15.7039,1000000.0000
275,200.6572,1.0000,16.4377,68.8297,1000000.0000
276,200.4811,1.0000,49.2480,53.8812,1000000.0000
277,200.6142,1.0000,2.6500,14.4202,1000000.0000
278,199.9901,1.0000,95.5201,96.4150,1000000.0000
279,200.4994,1.0000,51.2814,60.2058,1000000.0000
280,200.6886,1.0000,12.9582,72.2796,1000000.0000
281,200.4508,1.0000,86.4203,93.2959,1000000.0000
282,200.5166,1.0000,30.2854,36.9116,1000000.0000
283,200.5002,1.0000,1.1828,72.5623,1000000.0000
284,200.5384,1.0000,63.5396,90.7067,1000000.0000
285,200.7536,1.0000,39.0146,96.0157,1000000.0000
286,200.7627,1.0000,52.1477,93.0088,1000000.0000
287,200.6744,1.0000,28.7884,44.2513,1000000.0000
288,200.7145,1.0000,9.1672,83.8892,1000000.0000
289,200.6618,1.0000,16.7577,45.9613,1000000.0000
290,200.5066,1.0000,71.4099,95.1822,1000000.0000
291,200.8483,1.0000,30.7770,55.6559,1000000.0000
292,200.5470,1.0000,58.0297,82.7281,1000000.0000
293,200.8598,1.0000,45.6457,92.1812,1000000.0000
294,200.5017,1.0000,44.5616,51.6441,1000000.0000
295,200.6410,1.0000,17.5603,55.9690,1000000.0000
296,200.5083,1.0000,1.9474,6.6373,1000000.0000
297,200.4517,1.0000,87.9156,98.9312,1000000.0000
298,200.6487,1.0000,5.9653,23.1626,1000000.0000
299,200.7202,1.0000,53.2005,90.2787,1000000.0000
300,200.5314,1.0000,60.4901,84.7253,1000000.0000
301,200.4713,1.0000,66.5598,73.1991,1000000.0000
302,200.7166,1.0000,8.0323,51.5211,1000000.0000
303,200.5487,1.0000,1.6391,88.5414,1000000.0000
304,200.6255,1.0000,18.4024,53.9127,1000000.0000
305,200.6357,1.0000,18.4224,66.8164,1000000.0000
306,200.7992,1.0000,35.8349,62.4129,1000000.0000
307,200.6807,1.0000,3.3279,26.7617,1000000.0000
308,200.6303,1.0000,16.0799,48.1188,1000000.0000
309,200.5072,1.0000,61.3089,77.8601,1000000.0000
310,199.9665,1.0000,94.5622,95.6278,1000000.0000
311,200.4598,1.0000,81.7950,99.4055,1000000.0000
312,200.6947,1.0000,3.9149,67.6181,1000000.0000
313,200.7047,1.0000,28.5835,75.6621,1000000.0000
314,200.4774,1.0000,64.1387,75.4392,1000000.0000
315,200.5284,1.0000,56.7156,77.8498,1000000.0000
316,200.7060,1.0000,7.2363,84.2020,1000000.0000
317,200.4430,1.0000,85.8386,94.2386,1000000.0000
318,200.7052,1.0000,44.1064,71.3575,1000000.0000
319,200.7198,1.0000,7.7841,79.3335,1000000.0000
320,200.4896,1.0000,76.6226,98.9928,1000000.0000
321,200.8195,1.0000,44.4595,99.8422,1000000.0000
322,200.4975,1.0000,29.2171,32.3785,1000000.0000
323,200.4509,1.0000,81.6353,92.1993,1000000.0000
324,200.5361,1.0000,21.4382,27.7844,1000000.0000
325,200.7121,1.0000,8.0412,41.4715,1000000.0000
326,200.6320,1.0000,14.8320,46.8347,1000000.0000
327,200.5028,1.0000,52.3400,62.7276,1000000.0000
328,200.8487,1.0000,43.9995,84.1424,1000000.0000
329,200.6124,1.0000,56.7037,86.0533,1000000.0000
330,200.6572,1.0000,15.7198,63.7983,1000000.0000
331,200.7935,1.0000,47.3365,85.7501,1000000.0000
332,200.6397,1.0000,21.7342,71.1750,1000000.0000
333,200.4851,1.0000,47.9266,53.9906,1000000.0000
334,200.6154,1.0000,25.6660,98.6706,1000000.0000
335,200.6493,1.0000,6.9192,17.0972,1000000.0000
336,200.6190,1.0000,57.3048,87.6735,1000000.0000
337,200.6908,1.0000,13.4635,78.3424,1000000.0000
338,200.6378,1.0000,20.6378,74.3375,1000000.0000
339,200.7341,1.0000,5.8263,52.6693,1000000.0000
340,200.5424,1.0000,63.0916,90.3059,1000000.0000
341,200.9029,1.0000,33.0979,64.0827,1000000.0000
342,200.7323,1.0000,19.8434,49.7871,1000000.0000
343,200.6764,1.0000,15.4881,76.6766,1000000.0000
344,200.4754,1.0000,69.2808,77.8078,1000000.0000
345,200.5122,1.0000,54.0916,70.3012,1000000.0000
346,200.9179,1.0000,26.2210,50.5760,1000000.0000
347,199.9901,1.0000,78.4635,98.7677,1000000.0000
348,200.4882,1.0000,46.8476,47.5241,1000000.0000
349,200.7026,1.0000,3.9359,65.3855,1000000.0000
350,200.6717,1.0000,2.8661,68.0656,1000000.0000
351,200.4657,1.0000,73.6960,86.7768,1000000.0000
352,200.7140,1.0000,41.1163,66.5894,1000000.0000
353,200.8595,1.0000,45.1311,92.5035,1000000.0000
354,200.6307,1.0000,22.9845,69.8331,1000000.0000
355,200.7893,1.0000,30.2830,51.5821,1000000.0000
356,200.4905,1.0000,41.2685,41.8572,1000000.0000
357,200.6610,1.0000,17.5263,91.6276,1000000.0000
358,200.4380,1.0000,88.7985,96.5391,1000000.0000
359,200.8024,1.0000,36.3352,63.5660,1000000.0000
360,199.9901,1.0000,64.3658,66.4771,1000000.0000
361,200.4887,1.0000,55.3015,61.5397,1000000.0000
362,200.4862,1.0000,62.9376,72.7501,1000000.0000
363,200.8982,1.0000,14.6043,29.0198,1000000.0000
364,200.7115,1.0000,6.4215,76.4446,1000000.0000
365,200.6327,1.0000,25.9572,86.2876,1000000.0000
366,200.7017,1.0000,9.9441,85.2082,1000000.0000
367,200.5497,1.0000,31.8751,43.5549,1000000.0000
368,200.4717,1.0000,21.7510,21.8385,1000000.0000
369,200.4678,1.0000,70.9309,73.1881,1000000.0000
370,200.6840,1.0000,35.1557,97.0041,1000000.0000
371,200.6335,1.0000,2.5682,80.9153,1000000.0000
372,199.9901,1.0000,79.8542,84.1978,1000000.0000
373,200.7232,1.0000,4.5522,45.6789,1000000.0000
374,200.6779,1.0000,13.9240,37.1923,1000000.0000
375,200.6514,1.0000,15.3305,43.0531,1000000.0000
376,200.6629,1.0000,5.9021,23.5307,1000000.0000
377,200.7150,1.0000,3.6897,44.5327,1000000.0000
378,200.6525,1.0000,53.5488,84.1057,1000000.0000
379,200.7873,1.0000,25.0669,59.9340,1000000.0000
380,200.6671,1.0000,46.8117,73.4130,1000000.0000
381,200.6254,1.0000,10.6678,32.0158,1000000.0000
382,200.8923,1.0000,18.7635,38.8498,1000000.0000
383,200.6259,1.0000,29.6100,92.2136,1000000.0000
384,200.6233,1.0000,2.8554,15.3282,1000000.0000
385,200.5353,1.0000,47.6124,63.8265,1000000.0000
386,200.4637,1.0000,79.1407,96.2017,1000000.0000
387,200.7191,1.0000,9.6224,71.7212,1000000.0000
388,200.4945,1.0000,34.9613,37.5657,1000000.0000
389,200.5956,1.0000,64.9490,98.8897,1000000.0000
390,200.7335,1.0000,45.8112,76.7475,1000000.0000
391,200.6993,1.0000,46.1683,74.6489,1000000.0000
392,200.6478,1.0000,19.8169,92.2084,1000000.0000
393,200.7177,1.0000,19.3034,49.3270,1000000.0000
394,200.4605,1.0000,78.0955,92.1301,1000000.0000
395,200.5177,1.0000,57.2580,74.2078,1000000.0000
396,200.5022,1.0000,12.9619,15.9960,1000000.0000
397,200.6649,1.0000,18.1636,84.0651,1000000.0000
398,199.9901,1.0000,77.9134,87.5833,1000000.0000
399,200.7059,1.0000,11.6010,66.5653,1000000.0000
400,200.7792,1.0000,30.4736,73.9757,1000000.0000
401,200.5457,1.0000,30.1733,39.9609,1000000.0000
402,200.7764,1.0000,38.8497,66.6496,1000000.0000
403,200.6269,1.0000,25.6274,81.9559,1000000.0000
404,200.4733,1.0000,65.3580,65.8176,1000000.0000
405,200.8008,1.0000,37.2613,86.0000,1000000.0000
406,200.7145,1.0000,8.6024,69.5649,1000000.0000
407,200.4840,1.0000,74.5687,92.5542,1000000.0000
408,200.6643,1.0000,9.1903,33.6497,1000000.0000
409,200.7230,1.0000,6.9587,57.2301,1000000.0000
410,200.7467,1.0000,29.7076,75.2554,1000000.0000
411,200.8276,1.0000,27.3333,61.6109,1000000.0000
412,200.5562,1.0000,4.9895,13.8069,1000000.0000
413,200.5353,1.0000,49.6582,66.0794,1000000.0000
414,200.5032,1.0000,24.1268,27.9940,1000000.0000
415,200.7412,1.0000,28.8225,72.5771,1000000.0000
416,200.5273,1.0000,39.2292,50.6474,1000000.0000
417,200.6405,1.0000,2.3660,72.3140,1000000.0000
418,200.5603,1.0000,18.3615,25.1286,1000000.0000
419,200.6418,1.0000,20.9111,31.2798,1000000.0000
420,200.5029,1.0000,28.7773,34.5563,1000000.0000
421,200.9104,1.0000,16.2853,32.2742,1000000.0000
422,200.8874,1.0000,25.8301,54.8296,1000000.0000
423,200.8429,1.0000,46.6586,90.0885,1000000.0000
424,200.4868,1.0000,63.8841,74.8109,1000000.0000
425,200.8517,1.0000,46.2788,95.8656,1000000.0000
426,200.6984,1.0000,11.6094,55.8873,1000000.0000
427,200.4992,1.0000,64.2994,80.3267,1000000.0000
428,200.5484,1.0000,33.2690,44.4147,1000000.0000
429,200.4633,1.0000,76.8743,83.4676,1000000.0000
430,200.5769,1.0000,58.9907,86.7529,1000000.0000
431,200.8714,1.0000,42.5979,90.8266,1000000.0000
432,200.6893,1.0000,4.4952,92.2774,1000000.0000
433,200.4645,1.0000,76.6544,83.8775,1000000.0000
434,200.7172,1.0000,15.8670,25.2743,1000000.0000
435,200.4794,1.0000,62.6843,68.2094,1000000.0000
436,200.8236,1.0000,48.3458,91.7486,1000000.0000
437,200.7850,1.0000,25.3947,60.1943,1000000.0000
438,200.7100,1.0000,49.3904,81.5576,1000000.0000
439,200.4769,1.0000,51.9674,54.8972,1000000.0000
440,200.4541,1.0000,78.7008,88.5091,1000000.0000
441,200.7076,1.0000,8.0847,87.6436,1000000.0000
442,200.5038,1.0000,54.6999,69.1932,1000000.0000
443,200.5547,1.0000,18.3488,25.0838,1000000.0000
444,200.7874,1.0000,21.7938,36.7933,1000000.0000
445,200.4913,1.0000,26.2511,27.2973,1000000.0000
446,200.5233,1.0000,67.8386,96.0376,1000000.0000
447,200.7260,1.0000,57.2613,99.7997,1000000.0000
448,200.6242,1.0000,24.2672,98.2658,1000000.0000
449,200.5621,1.0000,36.6101,51.0145,1000000.0000
450,200.6698,1.0000,53.6033,85.8442,1000000.0000
451,200.8087,1.0000,10.9807,23.7769,1000000.0000
452,200.5130,1.0000,64.0052,83.9979,1000000.0000
453,200.6491,1.0000,19.1634,73.8426,1000000.0000
454,200.6662,1.0000,38.2603,58.9629,1000000.0000
455,200.6953,1.0000,10.2304,50.5748,1000000.0000
456,200.4912,1.0000,21.8490,23.2587,1000000.0000
457,200.5034,1.0000,47.6071,58.7868,1000000.0000
458,200.6451,1.0000,34.8454,52.5117,1000000.0000
459,200.5049,1.0000,1.0654,29.1044,1000000.0000
460,200.8792,1.0000,39.7183,83.3453,1000000.0000
461,200.6433,1.0000,20.3166,89.4419,1000000.0000
462,200.7006,1.0000,7.1641,90.4349,1000000.0000
463,200.6042,1.0000,5.9215,18.9570,1000000.0000
464,200.8863,1.0000,35.8608,68.8814,1000000.0000
465,200.6441,1.0000,34.6657,52.1947,1000000.0000
466,200.7022,1.0000,27.3315,42.9481,1000000.0000
467,200.5286,1.0000,63.2557,86.8092,1000000.0000
468,200.6300,1.0000,22.6500,78.1181,1000000.0000
469,200.8325,1.0000,42.6376,79.1937,1000000.0000
470,200.7509,1.0000,46.4572,79.5306,1000000.0000
471,200.4920,1.0000,46.9337,51.2355,1000000.0000
472,200.9287,1.0000,18.4014,35.5968,1000000.0000
473,200.7094,1.0000,7.5915,80.4254,1000000.0000
474,200.8659,1.0000,30.8383,56.8125,1000000.0000
475,200.8576,1.0000,26.6559,48.2585,1000000.0000
476,200.6318,1.0000,5.1108,18.4910,1000000.0000
477,200.5468,1.0000,41.6434,56.6659,1000000.0000
478,200.4974,1.0000,57.2304,71.5081,1000000.0000
479,200.4625,1.0000,80.1426,97.4914,1000000.0000
480,200.6641,1.0000,17.0108,92.9399,1000000.0000
