trial,rev_100,sup_1,sup_2,sup_3,sup_4
71,200.8824,1.0000,41.6670,86.5319,1000000.0000
72,200.4955,1.0000,50.4058,60.6757,1000000.0000
73,200.4676,1.0000,68.1238,77.3022,1000000.0000
74,200.4580,1.0000,75.7234,85.2769,1000000.0000
75,200.8521,1.0000,47.8705,99.8441,1000000.0000
76,200.5510,1.0000,50.8445,70.5903,1000000.0000
77,200.4551,1.0000,81.8133,96.1068,1000000.0000
78,200.4918,1.0000,52.9771,59.6463,1000000.0000
79,200.6337,1.0000,31.2693,97.9291,1000000.0000
80,200.6145,1.0000,39.2297,57.9038,1000000.0000
81,200.4820,1.0000,35.9380,37.1670,1000000.0000
82,200.4801,1.0000,45.4950,47.9989,1000000.0000
83,200.6702,1.0000,9.4343,14.4575,1000000.0000
84,200.7556,1.0000,37.5860,92.4731,1000000.0000
85,200.7158,1.0000,8.6671,75.7564,1000000.0000
86,200.6922,1.0000,12.2818,67.9747,1000000.0000
87,200.4652,1.0000,77.2694,93.3338,1000000.0000
88,200.7046,1.0000,10.4157,84.4370,1000000.0000
89,200.5063,1.0000,58.8906,73.7236,1000000.0000
90,200.6367,1.0000,48.6707,74.3449,1000000.0000
91,200.6840,1.0000,12.3447,99.6867,1000000.0000
92,200.6718,1.0000,16.5523,92.5486,1000000.0000
93,200.8613,1.0000,41.1368,78.6891,1000000.0000
94,200.5209,1.0000,39.0605,49.4756,1000000.0000
95,200.4937,1.0000,67.0654,82.9534,1000000.0000
96,200.7976,1.0000,35.4245,82.8432,1000000.0000
97,200.7013,1.0000,37.5204,59.6021,1000000.0000
98,200.6699,1.0000,16.4344,79.0230,1000000.0000
99,200.5106,1.0000,34.4186,42.5884,1000000.0000
100,200.7326,1.0000,17.1454,27.6384,1000000.0000
101,200.6635,1.0000,30.5360,85.8969,1000000.0000
102,200.6447,1.0000,17.0585,64.1813,1000000.0000
103,200.6294,1.0000,23.3078,73.2545,1000000.0000
104,200.9029,1.0000,33.6976,64.6940,1000000.0000
105,200.5209,1.0000,50.5834,64.7479,1000000.0000
106,200.5127,1.0000,46.8777,59.6939,1000000.0000
107,200.5012,1.0000,64.9578,85.0814,1000000.0000
108,200.5597,1.0000,38.1112,52.9681,1000000.0000
109,200.4727,1.0000,65.8196,66.4354,1000000.0000
110,200.6818,1.0000,13.2539,64.2559,1000000.0000
111,200.7519,1.0000,15.8453,38.2845,1000000.0000
112,200.5093,1.0000,69.0356,94.8097,1000000.0000
113,200.6119,1.0000,32.4810,47.5803,1000000.0000
114,200.4829,1.0000,14.1278,14.6304,1000000.0000
115,200.4706,1.0000,58.5378,60.3363,1000000.0000
116,200.7511,1.0000,38.2067,94.4045,1000000.0000
117,200.7532,1.0000,35.4235,58.8510,1000000.0000
118,200.6642,1.0000,60.7965,99.1999,1000000.0000
119,200.8523,1.0000,17.0771,36.3319,1000000.0000
120,200.4853,1.0000,13.8029,15.8313,1000000.0000
121,200.6279,1.0000,22.3877,86.6387,1000000.0000
122,200.6338,1.0000,18.5509,62.1943,1000000.0000
123,200.6571,1.0000,19.1819,98.9391,1000000.0000
124,200.7119,1.0000,7.2568,83.3453,1000000.0000
125,200.6505,1.0000,25.5620,72.9930,1000000.0000
126,200.7781,1.0000,13.2753,22.3548,1000000.0000
127,200.7093,1.0000,7.4789,80.6823,1000000.0000
128,200.4650,1.0000,73.2288,74.5117,1000000.0000
129,200.8553,1.0000,34.0497,75.2802,1000000.0000
130,200.6932,1.0000,12.5596,65.4496,1000000.0000
131,200.6350,1.0000,16.5447,49.3476,1000000.0000
132,200.6198,1.0000,17.9927,26.4837,1000000.0000
133,200.6979,1.0000,9.4345,92.6022,1000000.0000
134,200.6835,1.0000,13.3219,67.3587,1000000.0000
135,200.4766,1.0000,73.9042,87.4029,1000000.0000
136,200.6407,1.0000,20.4388,85.2248,1000000.0000
137,200.7224,1.0000,32.6684,84.3583,1000000.0000
138,200.6753,1.0000,14.7173,96.2988,1000000.0000
139,200.5767,1.0000,47.3523,68.3005,1000000.0000
140,200.6304,1.0000,23.4776,69.5080,1000000.0000
141,200.4583,1.0000,70.3331,71.2977,1000000.0000
142,200.5026,1.0000,66.1891,87.8424,1000000.0000
143,200.7616,1.0000,53.7430,96.5943,1000000.0000
144,200.4508,1.0000,80.1536,88.9306,1000000.0000
145,200.7481,1.0000,46.1103,78.5854,1000000.0000
146,200.6935,1.0000,15.7641,24.6245,1000000.0000
147,200.6306,1.0000,21.2335,67.2196,1000000.0000
148,200.6299,1.0000,24.4588,74.7209,1000000.0000
149,200.6573,1.0000,3.0505,87.4930,1000000.0000
150,200.5216,1.0000,49.9170,64.0590,1000000.0000
151,200.6272,1.0000,21.5703,75.0024,1000000.0000
152,200.7225,1.0000,39.0443,63.4701,1000000.0000
153,200.6672,1.0000,29.7699,83.2514,1000000.0000
154,200.6976,1.0000,11.3711,80.7892,1000000.0000
155,200.8161,1.0000,10.1830,21.5863,1000000.0000
156,200.4400,1.0000,88.6700,98.6115,1000000.0000
157,200.5054,1.0000,72.6045,98.7323,1000000.0000
158,200.7047,1.0000,10.4713,68.0966,1000000.0000
159,200.6332,1.0000,24.2773,77.0883,1000000.0000
160,200.5347,1.0000,41.9816,54.7736,1000000.0000
161,200.6138,1.0000,55.3001,83.8031,1000000.0000
162,200.4479,1.0000,84.9997,97.4081,1000000.0000
163,200.6881,1.0000,14.5030,75.3843,1000000.0000
164,200.7865,1.0000,29.2675,69.5214,1000000.0000
165,200.5028,1.0000,68.1496,88.2438,1000000.0000
166,200.8313,1.0000,43.7417,97.0754,1000000.0000
167,200.4971,1.0000,1.0736,50.3527,1000000.0000
168,200.4687,1.0000,67.6895,76.9068,1000000.0000
169,200.7178,1.0000,4.4076,33.9780,1000000.0000
170,200.7219,1.0000,26.2122,41.8617,1000000.0000
171,200.5706,1.0000,61.1737,89.8069,1000000.0000
172,200.4926,1.0000,69.8263,87.5900,1000000.0000
173,200.7185,1.0000,6.5298,67.5489,1000000.0000
174,200.7008,1.0000,20.4923,32.1297,1000000.0000
175,200.6558,1.0000,11.6076,42.7892,1000000.0000
176,200.7061,1.0000,26.3675,69.5409,1000000.0000
177,200.4450,1.0000,91.3541,99.4059,1000000.0000
178,200.9103,1.0000,33.6210,65.8164,1000000.0000
179,200.6727,1.0000,16.4952,74.9295,1000000.0000
180,200.6766,1.0000,14.6211,94.7031,1000000.0000
181,200.6961,1.0000,36.8075,98.1609,1000000.0000
182,200.5179,1.0000,60.6074,82.1271,1000000.0000
183,200.7261,1.0000,5.1249,38.0673,1000000.0000
184,200.7088,1.0000,10.2863,74.7470,1000000.0000
185,200.6746,1.0000,47.2632,74.7237,1000000.0000
186,200.5217,1.0000,58.8821,77.7937,1000000.0000
187,200.7295,1.0000,5.2698,59.5253,1000000.0000
188,200.6208,1.0000,60.9062,94.3901,1000000.0000
189,200.6272,1.0000,22.6640,89.1024,1000000.0000
190,200.6233,1.0000,27.1058,88.3317,1000000.0000
191,200.6538,1.0000,18.8807,95.7228,1000000.0000
192,200.7478,1.0000,29.0651,73.5000,1000000.0000
193,200.6651,1.0000,8.0646,31.7264,1000000.0000
194,200.6275,1.0000,22.8669,76.2645,1000000.0000
195,200.9373,1.0000,22.7369,44.4791,1000000.0000
196,200.6091,1.0000,1.8308,44.8884,1000000.0000
197,200.5269,1.0000,62.4463,86.1497,1000000.0000
198,200.8817,1.0000,35.3542,74.9378,1000000.0000
199,200.6153,1.0000,26.0230,91.7519,1000000.0000
200,200.7103,1.0000,5.3112,81.2081,1000000.0000
201,200.5038,1.0000,18.9329,22.1842,1000000.0000
202,200.5020,1.0000,42.8360,51.9267,1000000.0000
203,200.7127,1.0000,3.6364,48.4852,1000000.0000
204,200.7538,1.0000,28.7479,71.1902,1000000.0000
205,200.4809,1.0000,59.0395,62.3258,1000000.0000
206,200.4986,1.0000,67.5689,85.7954,1000000.0000
207,200.7095,1.0000,10.5276,71.3365,1000000.0000
208,200.4247,1.0000,97.1719,98.1867,1000000.0000
209,200.4955,1.0000,29.0036,33.7784,1000000.0000
210,200.8274,1.0000,48.5869,92.9355,1000000.0000
211,200.6509,1.0000,16.9858,47.4258,1000000.0000
212,200.4897,1.0000,52.7608,60.5545,1000000.0000
213,200.7042,1.0000,26.6787,70.5586,1000000.0000
214,200.4789,1.0000,45.1696,45.3630,1000000.0000
215,200.7191,1.0000,55.3606,94.7506,1000000.0000
216,200.7007,1.0000,6.1978,86.7129,1000000.0000
217,200.5409,1.0000,41.7881,56.7565,1000000.0000
218,200.8992,1.0000,30.0345,57.2463,1000000.0000
219,200.6667,1.0000,45.7759,71.5438,1000000.0000
220,200.9086,1.0000,34.6640,69.6308,1000000.0000
221,200.6293,1.0000,52.8091,80.8314,1000000.0000
222,200.7126,1.0000,7.9006,46.4939,1000000.0000
223,200.5010,1.0000,42.0442,50.7235,1000000.0000
224,200.5882,1.0000,1.5598,29.8930,1000000.0000
225,200.7189,1.0000,8.8939,21.0722,1000000.0000
226,200.6630,1.0000,22.2988,63.1666,1000000.0000
227,200.4402,1.0000,86.7244,92.7749,1000000.0000
228,200.5257,1.0000,37.2277,48.3495,1000000.0000
229,200.6953,1.0000,22.5279,60.8150,1000000.0000
230,200.8081,1.0000,34.1222,78.8299,1000000.0000
231,200.5252,1.0000,39.0426,50.7644,1000000.0000
232,200.8096,1.0000,33.9944,79.3655,1000000.0000
233,200.4823,1.0000,69.6382,86.9907,1000000.0000
234,200.9204,1.0000,20.5314,39.3769,1000000.0000
235,200.6769,1.0000,20.9692,57.0980,1000000.0000
236,200.7048,1.0000,8.8968,83.9671,1000000.0000
237,200.6878,1.0000,8.4018,35.4836,1000000.0000
238,200.6712,1.0000,14.4470,65.2846,1000000.0000
239,200.6146,1.0000,2.8939,14.3860,1000000.0000
240,200.6223,1.0000,30.1746,96.2793,1000000.0000
241,200.4857,1.0000,63.7103,74.0115,1000000.0000
242,200.6826,1.0000,52.1481,83.3814,1000000.0000
243,200.6998,1.0000,18.6692,48.8173,1000000.0000
244,200.4583,1.0000,73.1475,79.5529,1000000.0000
245,200.7433,1.0000,35.8767,91.0552,1000000.0000
246,200.5141,1.0000,27.2852,34.0953,1000000.0000
247,200.7071,1.0000,48.5829,79.7577,1000000.0000
248,200.4593,1.0000,73.9667,82.4648,1000000.0000
249,200.4881,1.0000,19.2694,20.1434,1000000.0000
250,200.5124,1.0000,33.8138,40.5481,1000000.0000
251,200.4798,1.0000,43.8630,45.0418,1000000.0000
252,200.6866,1.0000,24.6309,66.6608,1000000.0000
253,200.4766,1.0000,75.2405,90.2263,1000000.0000
254,200.6240,1.0000,20.8332,30.7350,1000000.0000
255,200.7990,1.0000,25.9397,60.4709,1000000.0000
256,200.5734,1.0000,53.7157,77.9696,1000000.0000
257,200.6340,1.0000,21.9014,90.4364,1000000.0000
258,200.9226,1.0000,23.8838,48.0373,1000000.0000
259,200.7206,1.0000,9.5411,67.1079,1000000.0000
260,200.6226,1.0000,24.1137,88.6995,1000000.0000
261,200.6423,1.0000,38.4545,58.0482,1000000.0000
262,200.8779,1.0000,40.9633,84.3603,1000000.0000
263,200.6146,1.0000,6.4442,20.9674,1000000.0000
264,200.4453,1.0000,82.0641,86.0623,1000000.0000
265,200.6796,1.0000,5.0459,98.5120,1000000.0000
266,200.5582,1.0000,50.5956,71.2364,1000000.0000
267,200.7102,1.0000,9.5932,64.8989,1000000.0000
268,200.4363,1.0000,94.0398,94.4045,1000000.0000
269,200.6307,1.0000,18.8173,58.2104,1000000.0000
270,200.8124,1.0000,49.3813,92.9029,1000000.0000
271,200.6645,1.0000,33.6498,51.4879,1000000.0000
272,200.4612,1.0000,72.9584,81.9560,1000000.0000
273,200.5106,1.0000,73.1209,99.7961,1000000.0000
274,200.5106,1.0000,31.5475,38.9894,1000000.0000
275,200.6830,1.0000,14.5968,89.8206,1000000.0000
276,200.6940,1.0000,13.4068,90.0405,1000000.0000
277,200.6519,1.0000,14.8805,51.6845,1000000.0000
278,200.5016,1.0000,45.4001,55.3881,1000000.0000
279,200.7974,1.0000,27.3685,63.5700,1000000.0000
280,200.6384,1.0000,18.6520,70.0932,1000000.0000
281,200.6264,1.0000,2.2909,81.0118,1000000.0000
282,200.6584,1.0000,47.2669,73.5025,1000000.0000
283,200.6757,1.0000,16.5111,82.8081,1000000.0000
284,200.4630,1.0000,75.4051,88.4037,1000000.0000
285,200.7174,1.0000,6.7070,68.9901,1000000.0000
286,200.6598,1.0000,42.0979,64.8895,1000000.0000
287,200.4531,1.0000,83.1187,97.7868,1000000.0000
288,200.7349,1.0000,55.0867,96.1960,1000000.0000
289,200.6409,1.0000,18.9578,58.8150,1000000.0000
290,200.6964,1.0000,8.7374,95.4307,1000000.0000
291,200.6466,1.0000,2.4669,62.3847,1000000.0000
292,200.4870,1.0000,50.9009,58.7175,1000000.0000
293,200.4863,1.0000,35.5328,35.6060,1000000.0000
294,200.8561,1.0000,45.6910,89.3113,1000000.0000
295,200.4834,1.0000,44.6869,48.7502,1000000.0000
296,200.6321,1.0000,22.2993,92.2549,1000000.0000
297,200.4882,1.0000,61.5200,75.4317,1000000.0000
298,200.8252,1.0000,42.4119,78.0256,1000000.0000
299,200.7361,1.0000,56.1470,98.7034,1000000.0000
300,200.6447,1.0000,54.1219,84.4614,1000000.0000
301,200.4364,1.0000,89.7183,96.8042,1000000.0000
302,200.5413,1.0000,52.3674,71.3359,1000000.0000
303,200.8330,1.0000,41.5341,92.3978,1000000.0000
304,200.4471,1.0000,87.7205,88.3199,1000000.0000
305,200.8540,1.0000,11.5724,20.9936,1000000.0000
306,200.7304,1.0000,44.0497,73.0874,1000000.0000
307,200.6858,1.0000,11.6849,54.7193,1000000.0000
308,199.9901,1.0000,62.4845,93.8563,1000000.0000
309,200.8903,1.0000,32.2601,67.8082,1000000.0000
310,200.8585,1.0000,37.6258,70.4484,1000000.0000
311,200.4615,1.0000,83.5702,97.6263,1000000.0000
312,200.7767,1.0000,26.9917,45.3020,1000000.0000
313,200.6971,1.0000,4.5980,75.8610,1000000.0000
314,200.6497,1.0000,22.1472,63.0350,1000000.0000
315,200.5114,1.0000,52.6623,67.8952,1000000.0000
316,200.6808,1.0000,14.0741,75.8826,1000000.0000
317,200.5267,1.0000,59.5022,81.0270,1000000.0000
318,200.4413,1.0000,85.5242,91.1749,1000000.0000
319,200.6716,1.0000,4.1102,93.1758,1000000.0000
320,200.6597,1.0000,21.6820,60.6193,1000000.0000
321,200.5278,1.0000,61.5089,84.6786,1000000.0000
322,200.7895,1.0000,18.9598,43.9651,1000000.0000
323,200.6908,1.0000,20.7928,55.4716,1000000.0000
324,200.8658,1.0000,30.6476,66.2072,1000000.0000
325,200.4879,1.0000,59.3688,67.6463,1000000.0000
326,200.7960,1.0000,22.1812,37.7488,1000000.0000
327,200.7134,1.0000,8.7661,55.0978,1000000.0000
328,200.6192,1.0000,28.2915,93.2972,1000000.0000
329,200.7044,1.0000,11.6474,62.7560,1000000.0000
330,200.6660,1.0000,24.2420,36.9512,1000000.0000
331,200.5718,1.0000,36.2144,51.5158,1000000.0000
332,200.4913,1.0000,37.4542,42.6653,1000000.0000
333,200.7929,1.0000,35.3327,84.1126,1000000.0000
334,200.8131,1.0000,45.7294,84.2629,1000000.0000
335,200.5508,1.0000,29.5607,39.6590,1000000.0000
336,200.6682,1.0000,13.7962,53.2995,1000000.0000
337,200.8783,1.0000,30.3184,56.5367,1000000.0000
338,200.4928,1.0000,76.2529,99.4995,1000000.0000
339,200.4784,1.0000,67.6858,77.0556,1000000.0000
340,200.6764,1.0000,24.3790,66.9615,1000000.0000
341,200.7088,1.0000,17.7783,28.0881,1000000.0000
342,200.7767,1.0000,24.2897,40.6457,1000000.0000
343,200.6613,1.0000,16.7477,75.5557,1000000.0000
344,200.4582,1.0000,75.8386,85.9488,1000000.0000
345,200.6748,1.0000,11.6887,49.0456,1000000.0000
346,200.4684,1.0000,72.2202,85.3837,1000000.0000
347,200.5910,1.0000,48.4007,70.7952,1000000.0000
348,200.7548,1.0000,37.4406,92.2232,1000000.0000
349,200.6282,1.0000,59.6551,92.9166,1000000.0000
350,200.7163,1.0000,4.3979,44.2667,1000000.0000
351,200.8543,1.0000,37.3844,69.5908,1000000.0000
352,200.6936,1.0000,29.8034,80.1222,1000000.0000
353,200.6108,1.0000,4.4398,15.5816,1000000.0000
354,200.8565,1.0000,39.1899,73.7608,1000000.0000
355,200.5102,1.0000,54.0267,67.4034,1000000.0000
356,200.4574,1.0000,79.8050,83.4214,1000000.0000
357,200.9250,1.0000,28.2136,56.9754,1000000.0000
358,200.4685,1.0000,65.4287,72.4147,1000000.0000
359,200.6999,1.0000,6.8582,95.0288,1000000.0000
360,200.8300,1.0000,50.0921,97.2102,1000000.0000
361,200.5125,1.0000,72.7241,99.6052,1000000.0000
362,200.6659,1.0000,16.4376,94.9710,1000000.0000
363,200.8837,1.0000,40.9159,85.9042,1000000.0000
364,200.4510,1.0000,82.5150,94.6675,1000000.0000
365,200.6539,1.0000,27.2545,77.6757,1000000.0000
366,200.6570,1.0000,3.6066,95.8063,1000000.0000
367,200.7144,1.0000,36.3728,94.6064,1000000.0000
368,200.8920,1.0000,32.7182,62.4357,1000000.0000
369,200.8508,1.0000,10.4702,21.3575,1000000.0000
370,200.4722,1.0000,69.0478,74.2618,1000000.0000
371,200.8641,1.0000,44.7110,87.8225,1000000.0000
372,200.6374,1.0000,28.8811,84.5797,1000000.0000
373,200.6760,1.0000,9.3753,36.4918,1000000.0000
374,200.8490,1.0000,33.2873,73.3148,1000000.0000
375,200.6806,1.0000,13.4994,98.5174,1000000.0000
376,200.7828,1.0000,27.8983,47.0843,1000000.0000
377,200.6772,1.0000,59.8786,98.9798,1000000.0000
378,200.6091,1.0000,27.3937,98.1673,1000000.0000
379,200.6526,1.0000,24.7531,70.5251,1000000.0000
380,200.7604,1.0000,16.9231,40.9325,1000000.0000
381,200.6840,1.0000,12.8141,94.9580,1000000.0000
382,200.4550,1.0000,83.4889,99.8042,1000000.0000
383,200.7561,1.0000,40.6827,68.7086,1000000.0000
384,200.6290,1.0000,24.4006,77.1608,1000000.0000
385,200.7851,1.0000,9.2774,20.1905,1000000.0000
386,200.4941,1.0000,43.0892,50.3763,1000000.0000
387,200.8106,1.0000,50.9108,96.4546,1000000.0000
388,200.8051,1.0000,17.3418,39.1510,1000000.0000
389,200.6939,1.0000,30.1927,47.2065,1000000.0000
390,200.8926,1.0000,38.9812,77.6445,1000000.0000
391,200.6565,1.0000,14.3227,55.3256,1000000.0000
392,200.4460,1.0000,86.3925,99.5832,1000000.0000
393,200.6387,1.0000,7.1215,25.1387,1000000.0000
394,200.4942,1.0000,48.2597,54.3290,1000000.0000
395,200.4739,1.0000,80.0776,98.2249,1000000.0000
396,200.7178,1.0000,4.7558,55.5079,1000000.0000
397,200.7883,1.0000,52.6138,97.7620,1000000.0000
398,200.7147,1.0000,6.9154,37.4475,1000000.0000
399,200.4947,1.0000,74.6304,97.2146,1000000.0000
400,200.6503,1.0000,11.3162,30.7986,1000000.0000
401,200.4834,1.0000,69.4241,82.8391,1000000.0000
402,200.9252,1.0000,29.8687,59.4031,1000000.0000
403,200.4747,1.0000,55.1576,58.5261,1000000.0000
404,200.8323,1.0000,28.8980,51.2078,1000000.0000
405,200.7408,1.0000,24.5609,61.6069,1000000.0000
406,200.7284,1.0000,6.1018,41.4882,1000000.0000
407,200.4588,1.0000,70.6027,73.3909,1000000.0000
408,200.7478,1.0000,35.5243,88.4816,1000000.0000
409,200.5059,1.0000,69.6607,91.9361,1000000.0000
410,200.4387,1.0000,89.4176,99.2880,1000000.0000
411,200.4339,1.0000,90.8401,94.7368,1000000.0000
412,200.4801,1.0000,25.8868,26.1740,1000000.0000
413,200.5087,1.0000,68.2882,93.1610,1000000.0000
414,200.8693,1.0000,21.6582,45.9914,1000000.0000
415,200.6499,1.0000,16.9635,47.7943,1000000.0000
416,200.6707,1.0000,14.5503,65.1310,1000000.0000
417,200.6314,1.0000,22.1079,87.9580,1000000.0000
418,200.6312,1.0000,17.4541,50.7710,1000000.0000
419,200.6268,1.0000,24.5560,79.2354,1000000.0000
420,200.6934,1.0000,8.8858,98.9834,1000000.0000
421,200.8582,1.0000,46.6545,92.5793,1000000.0000
422,200.7040,1.0000,7.7726,86.4347,1000000.0000
423,200.6341,1.0000,32.6319,96.0429,1000000.0000
424,200.7185,1.0000,31.4224,82.1470,1000000.0000
425,200.4673,1.0000,61.7010,62.8182,1000000.0000
426,200.9192,1.0000,26.6681,54.0520,1000000.0000
427,200.7053,1.0000,8.8187,42.4027,1000000.0000
428,200.8830,1.0000,22.7313,47.6532,1000000.0000
429,200.8273,1.0000,23.2936,52.1807,1000000.0000
430,200.5807,1.0000,65.6443,98.4909,1000000.0000
431,200.6565,1.0000,18.2776,88.2008,1000000.0000
432,200.6326,1.0000,51.8480,79.4505,1000000.0000
433,200.8645,1.0000,19.3441,35.0885,1000000.0000
434,200.6458,1.0000,24.1520,69.3658,1000000.0000
435,200.7027,1.0000,47.7099,77.7358,1000000.0000
436,200.6309,1.0000,31.2048,92.4826,1000000.0000
437,200.5665,1.0000,28.4474,40.0432,1000000.0000
438,200.4919,1.0000,36.6811,37.9254,1000000.0000
439,200.6527,1.0000,49.1752,76.3867,1000000.0000
440,200.6774,1.0000,30.8965,85.0970,1000000.0000
441,200.6520,1.0000,19.1767,94.4241,1000000.0000
442,200.7288,1.0000,53.1401,91.1450,1000000.0000
443,200.6978,1.0000,9.3731,98.9659,1000000.0000
444,200.8452,1.0000,17.8499,38.4586,1000000.0000
445,200.4749,1.0000,61.1143,68.8252,1000000.0000
446,200.7835,1.0000,19.0599,44.5516,1000000.0000
447,200.4516,1.0000,77.4556,89.2900,1000000.0000
448,200.8699,1.0000,28.5754,61.3546,1000000.0000
449,200.6267,1.0000,18.1125,53.7705,1000000.0000
450,200.4982,1.0000,31.4746,34.9447,1000000.0000
451,200.6458,1.0000,2.9589,95.9872,1000000.0000
452,200.7997,1.0000,40.7476,72.1789,1000000.0000
453,200.6349,1.0000,21.9302,93.4942,1000000.0000
454,200.7469,1.0000,26.1875,42.7256,1000000.0000
455,200.6580,1.0000,14.6966,57.9501,1000000.0000
456,200.6135,1.0000,52.1252,78.3992,1000000.0000
457,200.5558,1.0000,2.2624,8.5930,1000000.0000
458,200.4778,1.0000,77.0766,99.1250,1000000.0000
459,200.7044,1.0000,10.0169,79.0783,1000000.0000
460,200.6415,1.0000,29.5069,87.3369,1000000.0000
461,200.7133,1.0000,27.0128,71.5606,1000000.0000
462,200.7057,1.0000,7.0792,89.2497,1000000.0000
463,199.9901,1.0000,64.8730,68.3692,1000000.0000
464,200.6578,1.0000,57.3200,91.8731,1000000.0000
465,200.9093,1.0000,34.9530,69.3925,1000000.0000
466,200.6193,1.0000,35.3655,52.2108,1000000.0000
467,200.6391,1.0000,21.1150,91.4006,1000000.0000
468,200.6444,1.0000,18.7545,53.2897,1000000.0000
469,200.6536,1.0000,32.0474,92.9096,1000000.0000
470,200.6888,1.0000,3.7248,79.1103,1000000.0000
471,200.6165,1.0000,2.0015,22.8854,1000000.0000
472,200.6998,1.0000,7.9725,97.6489,1000000.0000
473,200.5040,1.0000,41.0467,48.9133,1000000.0000
474,200.6961,1.0000,11.3175,84.2118,1000000.0000
475,200.5922,1.0000,2.9721,11.4326,1000000.0000
476,200.7023,1.0000,3.5685,45.7068,1000000.0000
477,200.4811,1.0000,27.9384,28.5588,1000000.0000
478,200.6247,1.0000,23.9601,96.1696,1000000.0000
479,200.8001,1.0000,39.7996,92.2936,1000000.0000
480,200.7046,1.0000,9.1362,83.7703,1000000.0000
